"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.7095737581466,1.85568321924023
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.7206016066149,1.85768478628243
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.73189568674904,1.86084299076887
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.73978016175267,1.86461632370076
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.74827094850032,1.86592040667665
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75585877544171,1.86737988922778
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76457643867983,1.86886802766776
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77114729500748,1.86839486844831
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.77700630083893,1.86964295533033
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.7837347230108,1.86991048883751
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.78844852671642,1.86984697764083
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79275723193531,1.86908304871926
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79667441012935,1.86938012328821
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.79990383359169,1.86901432097109
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.80306063545326,1.86826171545574
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80478648111599,1.866221292286
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.80768939231614,1.86339635610044
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80739013212926,1.86147972786393
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.80863673590898,1.85920789738922
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80771475189092,1.85584482699944
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80655809679616,1.85145769177255
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80467451051245,1.84676527736029
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.82153768151008,1.80171844460124,1.84106555385084
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.816490739943,1.79800845897716,1.83536541407692
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.81048267554554,1.79307197620492,1.82812740838753
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.8034290336144,1.78700845162866,1.82001300147333
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.7952338361737,1.77973742790052,1.81084700207842
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.7857834418433,1.77125029442213,1.80064506591427
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.77493781584848,1.76110689164576,1.78860338137242
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.76252397752796,1.74967976612098,1.77512329880365
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.74834676595682,1.73596734451737,1.76058257472505
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.73223942171058,1.72069601836422,1.7436825502565
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.71414732819253,1.70362518069003,1.72488740453704
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.69415920949482,1.68412967003286,1.70423610075381
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.67240104153693,1.66284628124943,1.68180390879869
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.64892179721973,1.64001542628274,1.65769913330639
"Afghanistan","",2021-01-01,97729.7191551132,73483.3369505049,1.11062396252475,1.62371065329245,1.61518250157779,1.63193459873458
"Afghanistan","",2021-01-02,107498.986176745,81402.7782750096,1.10777193379009,1.59673031817464,1.58875351358497,1.60451556774565
"Afghanistan","",2021-01-03,117852.484379206,89925.5191110207,1.10469840239627,1.56794433776922,1.56051364937633,1.57513686215286
"Afghanistan","",2021-01-04,128727.213201139,99037.1553790697,1.10132425542965,1.53734801887319,1.53025371558712,1.54428910457501
"Afghanistan","",2021-01-05,139954.289923407,108705.816652619,1.09762660525276,1.50498658446131,1.49841038884349,1.51171303487044
"Afghanistan","",2021-01-06,151490.520634583,118880.118828971,1.09359482767022,1.47095749804647,1.46459308516076,1.47724469600045
"Afghanistan","",2021-01-07,163153.317973341,129486.647349076,1.08922037279728,1.43540560536302,1.42949063698436,1.44134552728715
"Afghanistan","",2021-01-08,174321.091715474,140428.272000556,1.084500022786,1.39851765399266,1.39305993880794,1.40414780578671
"Afghanistan","",2021-01-09,185595.453817327,151584.910234925,1.07944723719398,1.36051687974859,1.35522707822054,1.36572334066206
"Afghanistan","",2021-01-10,196437.937951474,162811.403602392,1.07406075809306,1.32165729317641,1.31652310745665,1.32676225510303
"Afghanistan","",2021-01-11,206626.859852328,173939.924552562,1.0683522204461,1.28221680705107,1.27733138652053,1.28700182304812
"Afghanistan","",2021-01-12,215861.569180154,184783.82158924,1.06234277187697,1.24248819566788,1.23803046193369,1.24706290852802
"Afghanistan","",2021-01-13,224002.353495395,195142.654855071,1.05605920029545,1.20276858710304,1.19829760015138,1.20720428947202
"Afghanistan","",2021-01-14,230815.569176929,204808.690741297,1.04953317814296,1.16334990696941,1.15906202095619,1.1675822892792
"Afghanistan","",2021-01-15,235687.484276053,213575.318249951,1.04280398198398,1.12451111187029,1.1203822705766,1.12866506286971
"Afghanistan","",2021-01-16,239311.45691929,221249.032978803,1.03592978248484,1.08651113377027,1.0826395341712,1.09051324090133
"Afghanistan","",2021-01-17,241271.352656205,227653.806508051,1.02894825547039,1.04958277692429,1.04574574724531,1.05340221926629
"Afghanistan","",2021-01-18,241540.333743435,232641.445635351,1.02190887648138,1.01392788010964,1.01024131516266,1.01754880500119
"Afghanistan","",2021-01-19,240065.558021436,236099.158326963,1.01486284046322,0.979713716736764,0.976149180848986,0.983353780865578
"Afghanistan","",2021-01-20,236994.771513987,237955.218043905,1.007861356771,0.947071104442898,0.943492548075059,0.950699996661807
"Afghanistan","",2021-01-21,232401.208444052,238181.737939208,1.00095194338315,0.916095078776324,0.912571958205616,0.919588029271595
"Afghanistan","",2021-01-22,225982.323646888,236795.286420756,0.994179018381309,0.886847659447948,0.883383293484614,0.890402119851988
"Afghanistan","",2021-01-23,218743.1756071,233856.960519015,0.987591282131687,0.859361249503941,0.855847948916305,0.862788195622659
"Afghanistan","",2021-01-24,210517.97298328,229463.62056574,0.981213559162299,0.833642268716038,0.830227464947635,0.83701285426626
"Afghanistan","",2021-01-25,201504.47531237,223744.212218445,0.975074879699039,0.809674637779273,0.80629113580766,0.8130981275278
"Afghanistan","",2021-01-26,191824.264290504,216852.598828312,0.969198696485589,0.787422640303444,0.784053089142883,0.790836844596811
"Afghanistan","",2021-01-27,181747.09592192,208960.073743731,0.963604194152039,0.766833488675884,0.763480779565845,0.770286026972792
"Afghanistan","",2021-01-28,171410.426527373,200247.104898491,0.958303188311823,0.747840716053559,0.744385168892015,0.751331711268771
"Afghanistan","",2021-01-29,160526.415887002,190896.260932793,0.953303474872018,0.730368307192529,0.726902398831442,0.73389598788068
"Afghanistan","",2021-01-30,150086.831683387,181088.211800834,0.948621051643269,0.714334317450885,0.710769622826478,0.717854567711853
"Afghanistan","",2021-01-31,139839.364991772,170991.267802047,0.94424295265618,0.6996537903263,0.696058936400115,0.703228893180711
"Afghanistan","",2021-02-01,129884.172964973,160759.796038133,0.940163776224184,0.686240856437778,0.682595883450676,0.689973505401121
"Afghanistan","",2021-02-02,120225.975083165,150531.469008513,0.936375093265274,0.674009773960469,0.670198568209644,0.677725399691877
"Afghanistan","",2021-02-03,111008.995470867,140426.026086934,0.932868236866754,0.66287534188283,0.659001593783692,0.666785407300735
"Afghanistan","",2021-02-04,102238.292423739,130544.292643558,0.929630327662633,0.652753837827268,0.648775969327522,0.656689183908419
"Afghanistan","",2021-02-05,93497.0188656836,120968.664497655,0.926648435163318,0.643564563872663,0.639421583442373,0.647680127125142
"Afghanistan","",2021-02-06,85665.2026849669,111765.574640738,0.92392170406167,0.635231014693936,0.630936674612657,0.63952652889548
"Afghanistan","",2021-02-07,78364.3923811772,102983.435696367,0.921423578122331,0.62768158437388,0.623274748661974,0.632102139143297
"Afghanistan","",2021-02-08,71592.2371843413,94656.0162991343,0.919138263926391,0.620849774145246,0.616252165268162,0.625422475132639
"Afghanistan","",2021-02-09,65264.3673152919,86804.358046581,0.917050615908657,0.614673681697106,0.609969086708608,0.619450465507105
"Afghanistan","",2021-02-10,59450.1260803635,79438.8052765091,0.915147661525019,0.609095115579666,0.604049555289443,0.614019808457818
"Afghanistan","",2021-02-11,54090.4976401801,72560.5488788578,0.913414402775701,0.60405935771483,0.598961841820678,0.609256692280632
"Afghanistan","",2021-02-12,48717.1189764993,66163.42032326,0.911837373690792,0.5995156815578,0.594119829475937,0.605001975478702
"Afghanistan","",2021-02-13,44175.2806229224,60236.2886001108,0.910416787793156,0.595417729505462,0.589777372172539,0.601099450870441
"Afghanistan","",2021-02-14,40048.3229797464,54762.5643999064,0.909129125857294,0.591723621477433,0.585874681939745,0.597488455088782
"Afghanistan","",2021-02-15,36310.3908226047,49722.3006339441,0.907961509450953,0.5883984253379,0.582259322503432,0.594609729247381
"Afghanistan","",2021-02-16,32861.4073362828,45093.3063512285,0.906903055094046,0.585409427473488,0.578911221997482,0.591781894753781
"Afghanistan","",2021-02-17,29761.4420784206,40852.0657795223,0.90594522968284,0.58273056476747,0.575991104986367,0.589579618896959
"Afghanistan","",2021-02-18,26946.1607803581,36974.3033709763,0.905077935850926,0.580343634744244,0.573156088651235,0.587442153759137
"Afghanistan","",2021-02-19,23946.1360529588,33435.5915247563,0.904292670217071,0.578241560164102,0.570826013039117,0.585729244806331
"Afghanistan","",2021-02-20,21611.777604406,30212.2339506825,0.903595018748595,0.576429178429359,0.568373326533118,0.584444691497418
"Afghanistan","",2021-02-21,19526.8484105652,27280.5947265137,0.902965162094459,0.574917711935363,0.566161689197015,0.583577040855512
"Afghanistan","",2021-02-22,17671.6161132011,24617.9126251704,0.902396478961086,0.573712368673169,0.564045294374618,0.583256016539822
"Afghanistan","",2021-02-23,15953.132028739,22202.4447240927,0.901881693307823,0.572800122709194,0.56134543693079,0.584501304928197
"Afghanistan","",2021-02-24,14439.9129193824,20013.6548442301,0.901416717525369,0.572148053632948,0.556211579534942,0.587805459231677
"Afghanistan","",2021-02-25,13076.1947080358,18032.2311196126,0.90099640770068,0.57171533760272,0.545378279579967,0.598179685465227
"Afghanistan","",2021-02-26,11401.2959357152,16240.1111028635,0.90061573607495,0.571473709302002,0.506458317199892,0.63701742762421
"Afghanistan","",2021-02-27,10275.9721809404,14620.7103280827,0.900283885712133,0.571412243942514,0.252035212994716,0.907326766780977
"Afghanistan","",2021-02-28,9290.80582204586,13158.4185297228,0.899984900490695,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.96831340277623,5.19365339138884
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.11969303559993,2.34961216600753
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.66282733898885,1.86904042499649
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.52038620731999,1.7082600178355
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47738696132667,1.65460895232551
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46821126600563,1.64094200318276
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47499448556553,1.63979833870135
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.49149427685094,1.64822757374036
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50307177472938,1.65511996197999
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.5154926377632,1.66331963892046
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52691108006809,1.66695897531
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.5360366973383,1.67099483490791
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54433369872721,1.67383757283432
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.5501520737181,1.67251310283707
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55491617442884,1.67230630839133
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.5581837211826,1.6717222896108
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.56166753244715,1.66771713798775
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.56153153325042,1.66401808392932
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56264013263383,1.65812460607327
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56154453302279,1.6542103673802
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.55820291446097,1.64551731772501
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.55374972196453,1.63765220695061
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.5486461671173,1.62719385260712
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.53996367134116,1.61520246858484
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53129700518959,1.60324763056112
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.51972882856201,1.58821293161723
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50650080481744,1.57186865003151
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49142183265927,1.55379281960837
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.47530067619736,1.53317201645983
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.4566542231382,1.51243529520059
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43596827899322,1.48958856663371
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.4144242990174,1.46570851338481
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39078892924014,1.43939198825378
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.36496094656114,1.41149232551378
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.33854058938889,1.38285913900748
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31150150190462,1.35362004836427
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.2829465295568,1.32271963048775
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25301904508999,1.29156488285691
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.2224713783489,1.25996132199419
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19214205949853,1.22732303573917
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16076240486044,1.19536885958849
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596397017618,1.12947893318751,1.16243353785877
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11438681712973,1.09821770964848,1.13005865263963
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08321045539669,1.06767923057697,1.09896601073304
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05262092854795,1.03720510873225,1.06769476226412
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.0227796980728,1.00782435511223,1.03763679965186
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.993816812426461,0.979344815542042,1.00852680317989
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.965828097642042,0.951206483078224,0.980068944526963
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.938876517989757,0.924641573074676,0.95308186005103
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.912998897051633,0.899339772132952,0.926854945545124
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.888226638970435,0.874135709977467,0.901943623296252
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.864623482583926,0.851116378865455,0.878219794874569
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.84229589477786,0.828778328438309,0.855916116430888
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.821336419973628,0.807559465783421,0.835081982712342
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.801772213016954,0.787890226563934,0.815351778284491
"Albania","",2021-01-01,11551.1205615903,13186.6002520646,0.965665346241023,0.783585109073523,0.769720762439195,0.797476210621731
"Albania","",2021-01-02,10852.1891369459,12673.8310481783,0.961114374130971,0.766731116038596,0.752732142612177,0.780821518164581
"Albania","",2021-01-03,10429.7982283006,12127.5134666081,0.956894045731444,0.751147122204301,0.737249232880105,0.765119744088412
"Albania","",2021-01-04,9796.12529387573,11555.5909472156,0.952840908322445,0.73676088891024,0.722161249746452,0.75089193098262
"Albania","",2021-01-05,9176.6508069397,10966.6316922623,0.949032528267609,0.723497392832898,0.708968826361314,0.737874693622605
"Albania","",2021-01-06,8600.10880713478,10368.5391595165,0.945462513055146,0.711280296566395,0.696530136877715,0.72584959985346
"Albania","",2021-01-07,7972.46560829652,9768.35120615478,0.942114511588561,0.700034718043052,0.685274296421927,0.715269122960861
"Albania","",2021-01-08,7380.69655416932,9172.57634795178,0.939009680791614,0.689692354001388,0.674183540743259,0.705363439296391
"Albania","",2021-01-09,6751.38615377942,8586.74735035657,0.936132556942301,0.680193360232194,0.66416301392205,0.696192021971132
"Albania","",2021-01-10,6432.62645442383,8015.72281123133,0.933499319844139,0.671483520218607,0.65471013950816,0.687898038624039
"Albania","",2021-01-11,5923.84544993979,7462.53997638334,0.930987778909608,0.66351186196224,0.646294695273101,0.680197361228749
"Albania","",2021-01-12,5450.71345262139,6930.26321148072,0.928673512425111,0.656227440898944,0.639369655204376,0.673278901192421
"Albania","",2021-01-13,5036.52577816833,6421.17992162837,0.926541997855291,0.649576830169549,0.631348139980468,0.667478571276834
"Albania","",2021-01-14,4582.00075682847,5936.82779999008,0.924569607525424,0.643506414740731,0.624912853292831,0.662643440661455
"Albania","",2021-01-15,4171.32430277333,5478.34604979065,0.922773277978487,0.637967991432009,0.61879533881025,0.656767565849093
"Albania","",2021-01-16,3727.0987131021,5046.30498683675,0.921136587753449,0.632921040276511,0.612329220699154,0.652754839153078
"Albania","",2021-01-17,3595.16510648016,4640.95336570194,0.919673578550609,0.628330045259546,0.606987353249117,0.649220055143624
"Albania","",2021-01-18,3268.45521882983,4261.6119041148,0.918262169064101,0.624161937290167,0.603052332737892,0.645999697283988
"Albania","",2021-01-19,2974.13657713665,3907.81520761698,0.916980545282359,0.620382897007536,0.597520577597604,0.642814428661748
"Albania","",2021-01-20,2733.71058013444,3578.84160789785,0.915816490227608,0.616956131766142,0.592929286201751,0.640710109924889
"Albania","",2021-01-21,2446.31889104454,3273.74419850015,0.914749675223288,0.613844291197801,0.589844496978316,0.638412738832045
"Albania","",2021-01-22,2195.90727060133,2991.54176533272,0.913798263988763,0.611015020082107,0.585651191737629,0.63646111248199
"Albania","",2021-01-23,1904.07130215845,2731.10927805506,0.912943723435298,0.608443414815324,0.581814873819914,0.63454070253613
"Albania","",2021-01-24,1916.69001709612,2491.32712242877,0.912203382869744,0.606109727244866,0.578005187289961,0.63379874356309
"Albania","",2021-01-25,1724.3279499442,2270.73751258796,0.911456986978991,0.603996984541806,0.57470314942421,0.633274428254417
"Albania","",2021-01-26,1556.05469070951,2068.15438595552,0.910785317321171,0.602087650593081,0.571040541276788,0.632931472084094
"Albania","",2021-01-27,1433.37379357214,1882.39198787519,0.910179627139148,0.600360939595598,0.568425708827947,0.632174386453511
"Albania","",2021-01-28,1255.42239474863,1712.26391697577,0.909621337109784,0.598794692883202,0.564749388463393,0.631911932075896
"Albania","",2021-01-29,1106.78639999195,1556.67522117443,0.90913276028374,0.597370559653951,0.56273780688762,0.631490105725688
"Albania","",2021-01-30,909.227513772653,1414.55467997646,0.908702509512069,0.596076305754838,0.559186584440245,0.632707955845789
"Albania","",2021-01-31,1009.17971122716,1284.91035056661,0.908349722181111,0.594903590875785,0.55568079102573,0.632728967932659
"Albania","",2021-02-01,896.460363687644,1166.64355252996,0.907957159824809,0.593845720497713,0.552868096344653,0.633441121238293
"Albania","",2021-02-02,801.538680378462,1058.85555105409,0.907608453977122,0.592894491933831,0.55059445966886,0.635591889120313
"Albania","",2021-02-03,746.260569914249,960.696519102964,0.907297051185679,0.592037689304276,0.547519419026463,0.63599689168283
"Albania","",2021-02-04,630.05927470181,871.358930524847,0.907007481757575,0.591261017497857,0.543977898653652,0.63923141255292
"Albania","",2021-02-05,538.089952268068,790.116580850006,0.906763623084799,0.590553260062825,0.54042657798756,0.640411823095329
"Albania","",2021-02-06,392.404877311243,716.284775641233,0.906555808347491,0.589908677252032,0.537495718313069,0.640806583651165
"Albania","",2021-02-07,539.896292184289,649.244287206538,0.906405258474635,0.589324853347878,0.53292729226577,0.642285204840538
"Albania","",2021-02-08,470.149958205346,588.342800709067,0.906196345970931,0.588800736534133,0.530303081169651,0.644182268472108
"Albania","",2021-02-09,414.469656469341,533.047225864907,0.906014699631714,0.588333782763016,0.529033800977831,0.649098209710389
"Albania","",2021-02-10,394.974632080314,482.863520460059,0.90585504816497,0.587918003595123,0.526028555145346,0.650287268959208
"Albania","",2021-02-11,311.328964115093,437.330618947671,0.905702337030957,0.587546803545216,0.519058099673469,0.653967473597411
"Albania","",2021-02-12,249.049405870662,396.03911231947,0.905582859193443,0.587219071824217,0.517625642577025,0.653975811841217
"Albania","",2021-02-13,130.390640762721,358.608507098252,0.905487604489368,0.586950137995208,0.510305796928184,0.660887835366009
"Albania","",2021-02-14,302.523491306622,324.698106972871,0.905438941201442,0.586756998275408,0.511244126267325,0.662153537032981
"Albania","",2021-02-15,254.958212085864,293.956428955803,0.905322275193809,0.586662129600012,0.506952664786632,0.666863908041476
"Albania","",2021-02-16,219.449791052949,266.096448182032,0.905224114768522,0.586725005273391,0.50012570756366,0.669341172528808
"Albania","",2021-02-17,218.280880952464,240.854483735197,0.905139791908955,0.587113735130884,0.49923236376828,0.673963691087178
