"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.7095737581466,1.85754448626054
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.72141164358566,1.85685397913293
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.73115461028916,1.86306622014852
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.74108466661959,1.86263479732063
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.7488591957912,1.8635821236954
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75741622322255,1.86528584179135
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76597320103234,1.86793685276608
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77073347554603,1.86881903339629
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.77700630083893,1.86964295533033
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.78340833056378,1.87055511392039
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.78902787512158,1.87013665184341
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79301422121741,1.86856907015505
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79735816291768,1.86869637049988
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.79949967869473,1.8680039337287
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.80341888314558,1.86700784853262
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80510397368017,1.86543152953259
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.80698254933144,1.8638183519122
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80813791455878,1.86172898867377
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.8081950663764,1.85854539309035
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80742127582319,1.85574700164353
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80690479508274,1.85188889776648
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80459770604761,1.84653294385413
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.82153610322715,1.80137808640523,1.84133784040764
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.816482486589,1.79794811092159,1.83530506602135
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.810452456711,1.79333823693027,1.82802036889995
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80333363687439,1.78705593677339,1.81982068663717
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.79495904651106,1.77940019674412,1.81076269428932
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78505110683463,1.77038904634019,1.7998587089699
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.77313674738302,1.75924272285073,1.78707209986222
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.75847716370871,1.74556185327906,1.77130306640813
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.74015214242117,1.72797267127656,1.75203452050502
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.71749847265791,1.7060382810368,1.72881306391472
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.69083248209084,1.68013588596577,1.70154623103622
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.66167688063847,1.65171462736517,1.67154013178774
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.63174907108297,1.62249108549901,1.64122942564449
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.60191899761393,1.59322223892528,1.61075518423225
"Afghanistan","",2021-01-01,94566.0101351027,73031.3785190748,1.10379308242536,1.57237387489381,1.56399861698033,1.58071814254263
"Afghanistan","",2021-01-02,103320.602843111,80353.9079387747,1.1002655237815,1.54289097441902,1.53503423995237,1.55076589548011
"Afghanistan","",2021-01-03,112719.354888778,88143.3445618676,1.09693911376442,1.51304275910177,1.50557028054289,1.52042108982982
"Afghanistan","",2021-01-04,122567.266069447,96374.988382532,1.09338928380335,1.48243436610638,1.47553818046192,1.48944324050386
"Afghanistan","",2021-01-05,132689.311230886,105005.79555715,1.08955443024657,1.45083132138206,1.44413933721847,1.45759573733908
"Afghanistan","",2021-01-06,143058.558076027,113975.531653708,1.08542134316459,1.41815987857466,1.41174160510938,1.4246130081089
"Afghanistan","",2021-01-07,153517.957336475,123205.580082832,1.08098271879239,1.38445901677072,1.37848443946952,1.39042423959067
"Afghanistan","",2021-01-08,160316.629658976,132598.5257291,1.0762379888959,1.34984180486939,1.34407207033439,1.3555580577662
"Afghanistan","",2021-01-09,169495.859743167,142052.133857679,1.07129497161901,1.31447315706107,1.30906850851186,1.31983973002363
"Afghanistan","",2021-01-10,178432.334760935,151439.702410845,1.06608537512411,1.27855991170798,1.27342415449827,1.28375202740809
"Afghanistan","",2021-01-11,186825.120141904,160619.395849767,1.06061616136843,1.24234328017381,1.23740955411076,1.24723417704407
"Afghanistan","",2021-01-12,194417.581621338,169437.72019126,1.05490198923262,1.20608361498379,1.20127885201857,1.21101148415112
"Afghanistan","",2021-01-13,201132.409549694,177733.984687498,1.04896350403484,1.17003929746395,1.16544945168593,1.17463185426847
"Afghanistan","",2021-01-14,206796.72702313,185345.237499878,1.04282384613028,1.13445297918403,1.13009108205512,1.13877770935517
"Afghanistan","",2021-01-15,207691.69705804,192113.104271173,1.0365149213575,1.09954817099347,1.09525584315683,1.10379261115203
"Afghanistan","",2021-01-16,210082.673826613,197911.220568808,1.03018074336798,1.06552624879011,1.06148592483144,1.06966661309836
"Afghanistan","",2021-01-17,211389.373103683,202619.368903486,1.0237891935644,1.0325634324973,1.0285095207224,1.03661869117778
"Afghanistan","",2021-01-18,211480.560091079,206141.574610511,1.01738336135428,1.00080760619475,0.996916684023046,1.00476092894577
"Afghanistan","",2021-01-19,210302.138755563,208410.797058257,1.01100807758956,0.970373359169288,0.966552490769905,0.974143388277762
"Afghanistan","",2021-01-20,207999.175098953,209391.763565294,1.0047068890906,0.941338328963037,0.937505834315141,0.945108807674232
"Afghanistan","",2021-01-21,204619.516436058,209080.733481427,0.998514602109598,0.913747382302179,0.910059941113142,0.917483030625777
"Afghanistan","",2021-01-22,196657.376863208,207504.402025022,0.992460656559995,0.887623013331929,0.883894381083457,0.891267959595856
"Afghanistan","",2021-01-23,190666.996489134,204730.733833954,0.986633207951251,0.862973925551201,0.859294531434066,0.866640888142873
"Afghanistan","",2021-01-24,184138.390026049,200837.736251435,0.980984791537569,0.839800847072115,0.836102831739622,0.843466985646178
"Afghanistan","",2021-01-25,177080.711587202,195923.472179452,0.975531171762312,0.818098129025251,0.81448625437711,0.821780046101519
"Afghanistan","",2021-01-26,169552.401157943,190102.081094078,0.970287423856789,0.797867420483058,0.794311330528702,0.801550878465165
"Afghanistan","",2021-01-27,161779.655176208,183499.292533686,0.96526714214599,0.779084626097703,0.775416203170459,0.782739526922457
"Afghanistan","",2021-01-28,153853.458881854,176246.998597371,0.960477809825978,0.761737699865435,0.757983038124813,0.765493622797221
"Afghanistan","",2021-01-29,142278.506221079,168478.588505638,0.955923163778356,0.745847966681654,0.742020786104956,0.749622371517029
"Afghanistan","",2021-01-30,133714.179854618,160342.471843565,0.951708304691777,0.731500593890057,0.727580720707699,0.735425468309935
"Afghanistan","",2021-01-31,125489.503262036,151964.059448706,0.947746767911666,0.718856487841918,0.714846649069762,0.722776181362655
"Afghanistan","",2021-02-01,117541.243785325,143458.421191295,0.944028619080935,0.708115018316446,0.703959830321336,0.71230889279775
"Afghanistan","",2021-02-02,109848.320256677,134929.266776828,0.940546157251421,0.699419087384664,0.694862739118768,0.704009726844823
"Afghanistan","",2021-02-03,102551.639618342,126468.121697133,0.937291995414977,0.692757190854607,0.687405417854195,0.698008894996692
"Afghanistan","",2021-02-04,95650.0522982585,118153.349328048,0.934254006009535,0.687947864923686,0.680844446661357,0.694942979243565
"Afghanistan","",2021-02-05,85559.1335375824,110050.581801834,0.931421601060865,0.684731816252891,0.673150504874006,0.696957259553411
"Afghanistan","",2021-02-06,78930.4928905457,102224.340806967,0.928885055701387,0.68292740485149,0.654818137722954,0.710521003880861
"Afghanistan","",2021-02-07,72927.098321239,94715.4258154242,0.926544745289952,0.682467900881315,0.544674463945787,0.832573823459989
"Afghanistan","",2021-02-08,67405.6528332999,87553.1985365634,0.92438161770166,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.97048013343597,5.19148666072911
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12574353903171,2.35162900048479
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.6647020034071,1.86341643174173
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.52382186265117,1.70999959015509
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47577585231759,1.65460895232551
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46672220792652,1.64094200318276
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47499448556553,1.64117170414415
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.48770234224878,1.64696359553964
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50423244791449,1.65395928879487
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.51655614136865,1.66225613531501
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52788363489616,1.66890408496614
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.53692457982231,1.67277059987593
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54514309794038,1.67383757283432
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.54941495908485,1.67251310283707
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55491617442884,1.67364790992233
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.5588093200679,1.67111194923489
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.56111237157532,1.66936874158144
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.5630461128171,1.66502780364044
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56218107266537,1.65950178597864
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56236892501764,1.65379295371192
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.55896208762271,1.64778534754569
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.55340444424853,1.63696165151863
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.54833197637534,1.62845061557496
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.54053582949511,1.61634678489273
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53077562384632,1.60324763056112
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.51949103653752,1.58821293161723
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50649537559441,1.57143431218956
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49181906846501,1.55339558380263
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.47420893577423,1.5346231214389
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.45715525073158,1.51243529520059
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.4362755365687,1.48943109712628
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.41371595351508,1.46486204050955
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39053021071295,1.43899899808589
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.36568989766745,1.41185680106693
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.33910580491776,1.38330848535293
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31086817998555,1.35341157989924
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28255327521639,1.32291749430682
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25273972742501,1.29138099872747
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.222647387474,1.25996132199419
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19130640685624,1.22732303573917
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16044546307703,1.19544859337048
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596264069928,1.12940056086782,1.16289230265697
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11437996105476,1.09836512142159,1.13035531883301
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08318554434073,1.06725064454744,1.09896601073304
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05254261131727,1.03699627548889,1.06818203983198
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02255471206632,1.00748325162779,1.03722918098796
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.99321866150033,0.978470700704964,1.00785608814144
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.964361050072211,0.949673461628375,0.978600909855966
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.935591335514276,0.921583245485689,0.949560048813304
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.90637519698989,0.892477634453887,0.919992807866059
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.876376884929491,0.863051166751784,0.890390577183133
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.846006381705172,0.832254130929961,0.859628223601688
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.816543331152538,0.803096333548402,0.829958232264074
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.789292125126076,0.775558606360865,0.802866006401446
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.764811621626723,0.75156774748821,0.778223760358297
"Albania","",2021-01-01,10618.1903854811,13053.3245126204,0.955905456609444,0.743155879885064,0.729928991713032,0.756435649052738
"Albania","",2021-01-02,9942.00347866767,12410.528786123,0.950756167451754,0.72410968891378,0.710122844230005,0.737841244140946
"Albania","",2021-01-03,9597.35278736835,11745.2904272768,0.946397259108729,0.707299548771758,0.693469442107996,0.7209719548811
"Albania","",2021-01-04,9049.89771404365,11066.7639679082,0.942229912187375,0.692335004116571,0.67815668805834,0.70680101452263
"Albania","",2021-01-05,8517.92795023591,10383.7014477115,0.938278025791691,0.678889740001892,0.664502926508995,0.693394358096343
"Albania","",2021-01-06,8027.98305787768,9703.87666507187,0.93452962933661,0.666703669751454,0.652007462416892,0.681377167931166
"Albania","",2021-01-07,7484.58456393955,9033.99141965913,0.93096725478551,0.655568034739048,0.640248560277938,0.67091053316815
"Albania","",2021-01-08,6040.67311292631,8380.06038072273,0.927614383437053,0.645325764701325,0.629470404787831,0.661215402784737
"Albania","",2021-01-09,5532.00759420681,7750.06096865689,0.924821614231435,0.635869165060599,0.619737060059848,0.652381964535205
"Albania","",2021-01-10,5378.04551758822,7147.30278725973,0.922225362634583,0.627134758005229,0.610440068073955,0.644159081689775
"Albania","",2021-01-11,5031.77330901265,6573.28501511245,0.919687497615116,0.619094039969649,0.601373588839032,0.636515834986721
"Albania","",2021-01-12,4711.7567867712,6029.54627747463,0.917280517064494,0.611729026059689,0.593577001535014,0.629898142450401
"Albania","",2021-01-13,4439.99178925362,5516.97609624262,0.914990256705237,0.605004257931493,0.586734461692626,0.62425501577677
"Albania","",2021-01-14,4116.80047272422,5035.86408321186,0.912794254563034,0.598865281172512,0.579245180529087,0.618364584219259
"Albania","",2021-01-15,2893.23164044555,4586.22958714318,0.910713536219607,0.59326041066573,0.572801677300327,0.613357867623075
"Albania","",2021-01-16,2613.9906121401,4169.37001827651,0.909106257995614,0.588153401901473,0.566752288629156,0.609210741398761
"Albania","",2021-01-17,2681.89832164012,3784.20613314107,0.907620603725006,0.583524735379275,0.561280206540171,0.605675251125269
"Albania","",2021-01-18,2545.4264327746,3429.01372224992,0.90613819691785,0.579364815475852,0.556136590421324,0.602505608710254
"Albania","",2021-01-19,2425.52477410026,3102.40914901121,0.904752619938655,0.57565428922906,0.551184552993278,0.60017873548157
"Albania","",2021-01-20,2343.60863911995,2802.92584184926,0.903467501294146,0.572344551185507,0.546214950513963,0.598660148244566
"Albania","",2021-01-21,2199.33550250113,2529.00227467453,0.90227227453367,0.569363898946991,0.542111018929961,0.59588716668669
"Albania","",2021-01-22,1143.98098275167,2279.1093235754,0.901189115723003,0.566647565240122,0.538368206960391,0.59496926539388
"Albania","",2021-01-23,1026.70156396271,2052.35374526435,0.900506932262763,0.564156740229981,0.534508245730662,0.59298987945338
"Albania","",2021-01-24,1243.49154448256,1846.86706281327,0.899877551360128,0.561891124646204,0.530628337974256,0.592895949063071
"Albania","",2021-01-25,1241.92772792675,1660.65296212072,0.899172980859328,0.559907335274273,0.52629900402783,0.592553063430761
"Albania","",2021-01-26,1245.36301680124,1492.05842536372,0.898476960206243,0.558336399204659,0.523515216226849,0.592557555882887
"Albania","",2021-01-27,1276.06901261909,1339.55276443502,0.897788412078088,0.557443791261981,0.521389418739393,0.593846114466787
"Albania","",2021-01-28,1234.42466210065,1201.70835866353,0.897096695679894,0.557727598931518,0.519475638771752,0.596187932137725
"Albania","",2021-01-29,272.751444527224,1077.24699606003,0.896429643926326,0.559973257701018,0.518310078688922,0.60049257765221
"Albania","",2021-01-30,243.543123637441,965.367218870709,0.89614287382697,0.564993980706919,0.520335521161707,0.607760315203047
"Albania","",2021-01-31,539.867414178336,864.849485970105,0.895876169259,0.572839181393939,0.525208051263407,0.619383288041673
"Albania","",2021-02-01,609.316863496771,774.476505337251,0.895504383018183,0.581862020794113,0.530317293784731,0.632080882592072
"Albania","",2021-02-02,676.747845545586,693.245766586444,0.895115296344031,0.5890340705741,0.530797755328134,0.643888686016603
"Albania","",2021-02-03,765.125067939123,620.253774489305,0.894709790358255,0.592303286817276,0.520030750274599,0.662577250349869
"Albania","",2021-02-04,775.411565666856,554.680474998762,0.894279886414987,0.592440793256192,0.498130196382038,0.689718733452053
"Albania","",2021-02-05,0,515.715982923445,0.929753265471613,0.591591897447039,0.43367674641503,0.75583661518048
"Albania","",2021-02-06,0,480.924108118096,0.932536752869043,0.590974461930838,0.263113298286071,0.986674868572765
"Albania","",2021-02-07,181.773479009274,429.767831665373,0.893629211783741,0.590811680433304,0,3.4296972180473
"Albania","",2021-02-08,288.794368976716,383.978903876794,0.893456595829556,0,0,0
"Algeria","",2020-11-01,421.160467565654,NA,NA,NA,NA,NA
"Algeria","",2020-11-02,453.04677913275,NA,NA,NA,NA,NA
"Algeria","",2020-11-03,484.608876894485,NA,NA,NA,NA,NA
"Algeria","",2020-11-04,537.329827436182,NA,NA,NA,NA,NA
"Algeria","",2020-11-05,546.451341382474,NA,NA,NA,NA,NA
"Algeria","",2020-11-06,585.254562238321,NA,NA,NA,NA,NA
"Algeria","",2020-11-07,586.630577629269,516.354633182734,NA,5.29905629105494,5.18635803361191,5.40326322396461
"Algeria","",2020-11-08,749.884061665598,563.315146625583,1.09094624203019,2.37699192053836,2.26516188610159,2.48706254108803
"Algeria","",2020-11-09,819.045527232975,615.600682068472,1.09281755648875,1.88711020604731,1.78687261408468,1.98184478272605
"Algeria","",2020-11-10,890.224493553929,673.545770162678,1.09412771912387,1.73070186411026,1.64057150820369,1.82170248015016
"Algeria","",2020-11-11,990.985438196811,738.353714557054,1.09621906522956,1.67881850758789,1.59544128616824,1.76338247418594
"Algeria","",2020-11-12,1053.81334510629,810.834000803313,1.09816472080694,1.66738440789845,1.58602130488599,1.74761418316957
"Algeria","",2020-11-13,1154.4059351403,892.14133978931,1.10027618341787,1.67215094605649,1.59503874165954,1.74860185311939
"Algeria","",2020-11-14,1225.88487938174,983.463382896806,1.10236275244129,1.68291904270662,1.60860081576214,1.75606436399596
"Algeria","",2020-11-15,1469.06885420432,1086.2040675452,1.10446823586432,1.69529887846437,1.62490185107557,1.76486173940813
"Algeria","",2020-11-16,1629.98596157308,1202.05270102235,1.10665457526685,1.70742310987949,1.63969516338481,1.77612844943002
"Algeria","",2020-11-17,1805.61497683077,1332.8227700619,1.10878896485015,1.71856502276781,1.6543835005892,1.78118205460261
"Algeria","",2020-11-18,2025.11993970513,1480.55627027738,1.11084256927019,1.72855493548476,1.66559019032624,1.78986780387856
"Algeria","",2020-11-19,2221.5850528356,1647.38079995299,1.1126769262504,1.73749835076394,1.67963594093057,1.79557756171761
"Algeria","",2020-11-20,2470.29345363173,1835.36473116605,1.11411079406682,1.74560079943766,1.69067213034468,1.80127684915227
"Algeria","",2020-11-21,2707.05577561541,2046.96057348515,1.11528817064315,1.75305795785396,1.69910453823659,1.8056039026229
"Algeria","",2020-11-22,3133.44915645572,2284.72918809249,1.11615690975548,1.76001240333345,1.7096118088556,1.80984250630259
"Algeria","",2020-11-23,3503.39807844909,2552.35949050335,1.11713874178423,1.76654501410321,1.7191935604395,1.81362579104682
"Algeria","",2020-11-24,3915.24928676107,2853.73582049339,1.11807754006102,1.77268535948648,1.72826088686348,1.81656618765213
"Algeria","",2020-11-25,4401.80763442524,3193.26263402484,1.1189762595028,1.77843005592347,1.7364685074497,1.82008204964791
"Algeria","",2020-11-26,4900.05110734815,3575.90064181234,1.11982666371078,1.78375815869068,1.74333702874934,1.82303722977494
"Algeria","",2020-11-27,5489.80130463504,4007.25890624139,1.12062926452297,1.78864032809631,1.75082273547947,1.82668506609317
"Algeria","",2020-11-28,6111.89761219044,4493.66488289496,1.12138122043874,1.79304349815436,1.75736291107505,1.8285742738133
"Algeria","",2020-11-29,6973.60448662721,5042.25850149089,1.1220815599054,1.79693346026409,1.76428876015969,1.82973562289043
"Algeria","",2020-11-30,7835.00710335313,5661.0597907629,1.12272303950482,1.80027661491017,1.7678668606062,1.83251906594012
"Algeria","",2020-12-01,8801.48623238227,6359.09364013735,1.1233044474311,1.80304107921551,1.77305141865413,1.83296561736874
"Algeria","",2020-12-02,9913.33885486366,7146.45524305713,1.12381663920627,1.80519748809642,1.77654509378399,1.83307661693212
