"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United Kingdom","",2021-01-02,119910.927367382,155977.973299235,0.936375597550314,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.686819039354709,0.683032339416366,0.690527147659305
"United Kingdom","",2021-01-03,117523.842941083,145740.873882113,0.934368300853079,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.679690707797717,0.675863931484832,0.683569388232048
"United Kingdom","",2021-01-04,109346.252432692,135890.267560397,0.932410132728556,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.673204359940788,0.669106048816837,0.677200999395333
"United Kingdom","",2021-01-05,102331.494429984,126457.439401845,0.930584961470034,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.667289850763651,0.663148015622215,0.671364218677682
"United Kingdom","",2021-01-06,95265.4392715206,117462.737739815,0.928871708105308,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.661879066078015,0.657587261171235,0.666049519238144
"United Kingdom","",2021-01-07,84972.4678497186,108919.992313816,0.927272719924836,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.656908377226675,0.652524605356447,0.661265195396676
"United Kingdom","",2021-01-08,76547.5149999083,100842.562756041,0.92584070760396,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.652326063287876,0.6476724531288,0.656905409675654
"United Kingdom","",2021-01-09,66647.9727107877,93233.5692336706,0.924545813648366,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.648097059703932,0.643426777426595,0.652769442382571
"United Kingdom","",2021-01-10,67539.9767305527,86093.0169178806,0.923412217568398,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.644200062606761,0.639424682404952,0.649123494572221
"United Kingdom","",2021-01-11,62496.4902737551,79400.1937523182,0.922260557183792,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.640621337094707,0.635527416436899,0.645615867889533
"United Kingdom","",2021-01-12,58528.7819295233,73142.6633951095,0.921189986302445,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.637345295251612,0.631915736378426,0.642552825101833
"United Kingdom","",2021-01-13,54398.5540945016,67304.5369412496,0.920181653458217,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.63434768597982,0.62882833644549,0.639852853271862
"United Kingdom","",2021-01-14,46923.330797764,61868.9459338275,0.919238861829377,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.631598267610664,0.625822848855584,0.63725063365664
"United Kingdom","",2021-01-15,41215.2328099877,56821.4770495532,0.918416762915713,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.629070660036175,0.623179858016001,0.63498921311979
"United Kingdom","",2021-01-16,33908.0899145167,52144.3509358002,0.91768735420809,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.626749159390247,0.620546606090446,0.633012481843705
"United Kingdom","",2021-01-17,37273.3654889626,47820.5493298587,0.917080152915032,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.624626961626623,0.618144300185674,0.631234906813422
"United Kingdom","",2021-01-18,34518.2851432987,43823.6628826507,0.916419060357543,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.622700467264729,0.615922956332476,0.629545733634287
"United Kingdom","",2021-01-19,32701.9277955927,40134.1122920891,0.915809169113927,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.620960562373193,0.613916032842132,0.627944622683672
"United Kingdom","",2021-01-20,30584.9576705838,36732.1699458152,0.915235639908634,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.619387001719438,0.611915251213215,0.626889182805368
"United Kingdom","",2021-01-21,24991.917389094,33599.1108874337,0.914705309732501,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.617952262830116,0.610254243592756,0.625672062288481
"United Kingdom","",2021-01-22,21053.3622865051,30718.8436697934,0.914275492964976,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.616632269109337,0.608746872148322,0.624665440088457
"United Kingdom","",2021-01-23,15395.8851759974,28074.242992862,0.913909497852231,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.615414127872905,0.606819567827046,0.623703371252147
"United Kingdom","",2021-01-24,20301.4690152558,25649.6863537611,0.913637684203367,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.614295318451437,0.605543466917384,0.62273665961057
"United Kingdom","",2021-01-25,18948.615573579,23425.4478438011,0.913283987987876,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.613278530431736,0.604170946671792,0.622400053873813
"United Kingdom","",2021-01-26,18428.1244287387,21386.3330771077,0.912953008186222,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.61236272786233,0.602908406668461,0.622080697613415
"United Kingdom","",2021-01-27,17505.42926148,19517.8290186643,0.912630928747506,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.611536570106804,0.601398853774942,0.621636760338334
"United Kingdom","",2021-01-28,13013.2785661074,17806.5949010948,0.912324566634275,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.610781207854895,0.600170895073428,0.621344230126769
"United Kingdom","",2021-01-29,10096.1514346741,16241.2790651189,0.912093477463251,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.6100803801152,0.599029175041687,0.620825487917086
"United Kingdom","",2021-01-30,5381.20988936341,14810.6111670283,0.911911623933414,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.609436393071,0.597814627644196,0.620906179784959
"United Kingdom","",2021-01-31,11158.3555651531,13504.4521027279,0.911809239364262,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.608862091313326,0.5966921085508,0.620758245964428
"United Kingdom","",2021-02-01,10593.0899513346,12310.8055852645,0.911610888884388,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.608400137998149,0.595899265014864,0.620836706994085
"United Kingdom","",2021-02-02,10794.8990240754,11220.3448131697,0.911422468290784,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.608147081470765,0.595077523122374,0.621193030700721
"United Kingdom","",2021-02-03,10533.3402731472,10224.3321005507,0.911231541525362,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.60832218667916,0.594268646621204,0.62243674573689
"United Kingdom","",2021-02-04,6646.7944129382,9314.83436438371,0.911045755632484,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.609398602089029,0.594964954094132,0.624058332397905
"United Kingdom","",2021-02-05,4288.16402171665,8485.12187681836,0.910925685298512,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.612252026613529,0.596809341517535,0.627215504651723
"United Kingdom","",2021-02-06,85.8199027659093,7728.63759301872,0.910845796350152,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.618104183146439,0.601917212964178,0.634135051749234
"United Kingdom","",2021-02-07,6334.58518317804,7039.52753845086,0.910836800629605,0.997345207922742,0.0370813877819427,0.591753049328896,0.923201019427569,0.0306914572189696,0.363856307755675,0,0,0,2,0,0,0,0,0,0,0,0,0.6277949970423,0.610978503387813,0.644787590531802
