"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United Kingdom","",2020-11-11,59216.0932478094,46285.6656771437,1.07331629128615,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,1.49606526739807,1.48596706979983,1.5061250385003
"United Kingdom","",2020-11-12,60677.6980094583,49728.6336924765,1.0743851895606,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,1.47714398798616,1.46738397140076,1.48676918125715
"United Kingdom","",2020-11-13,65338.6208437355,53476.6075486437,1.07536852669922,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,1.47301484078788,1.46361144784296,1.48231168044635
"United Kingdom","",2020-11-14,66530.5001935172,57569.4080504337,1.07653440802256,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,1.47383712502646,1.46489260278862,1.48313145629707
"United Kingdom","",2020-11-15,77915.7670024421,62056.5436029467,1.07794305525223,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,1.47535385860013,1.46646863838028,1.48393738441513
"United Kingdom","",2020-11-16,84412.5837837959,66962.5908776065,1.07905769464136,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,1.47578465257234,1.46734167110698,1.48414209631837
"United Kingdom","",2020-11-17,92123.931197527,72316.4563254693,1.07995308093214,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,1.47445167723462,1.46629108211231,1.48238734925739
"United Kingdom","",2020-11-18,99977.1730614127,78139.4677274127,1.08052124921244,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,1.47116933225749,1.46337060291857,1.47886917278629
"United Kingdom","",2020-11-19,104734.874571358,84433.3500933983,1.0805467780756,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,1.46598475118027,1.45859426238293,1.47330408970384
"United Kingdom","",2020-11-20,112822.793834907,91216.8033778514,1.08034092307067,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,1.45903824346449,1.45196932029476,1.46621039158751
"United Kingdom","",2020-11-21,117508.464797313,98499.3697498222,1.07983799149159,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,1.45047706896217,1.44365390723992,1.45736998484967
"United Kingdom","",2020-11-22,132259.405275544,106262.74664598,1.07881651340385,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,1.44042422176075,1.43372917422856,1.44688524297444
"United Kingdom","",2020-11-23,142210.17449439,114519.545318922,1.07770172457945,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,1.42896721650616,1.42279642786075,1.43522225435209
"United Kingdom","",2020-11-24,153354.518733113,123266.77210972,1.07638195529364,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,1.41615200172884,1.41007991874149,1.42212696089717
"United Kingdom","",2020-11-25,164553.986450826,132492.03116535,1.07483978770385,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,1.40198820194412,1.39623491596361,1.40770730405088
"United Kingdom","",2020-11-26,172507.079990841,142173.774796705,1.07307415809236,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,1.38646786630834,1.38092257366546,1.39198667463802
"United Kingdom","",2020-11-27,183623.617742479,152288.178212072,1.07114113295388,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,1.36959162920772,1.36413740343459,1.37485392798141
"United Kingdom","",2020-11-28,191050.903017276,162794.240814924,1.06898803785164,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,1.3513884276245,1.34633125780643,1.35638735679252
"United Kingdom","",2020-11-29,208239.418550174,173648.528425586,1.06667488700046,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,1.33191848286446,1.32696186422763,1.33690738473194
"United Kingdom","",2020-11-30,220048.921775596,184768.349465758,1.06403636783445,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,1.31126731477145,1.30648444767721,1.31602098358877
"United Kingdom","",2020-12-01,232456.310319726,196068.605406703,1.06115904576524,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,1.28953327635465,1.28492766334221,1.29408797738776
"United Kingdom","",2020-12-02,244198.004558565,207446.322279237,1.05802926403711,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,1.26681837936343,1.26247116421506,1.27129754387743
"United Kingdom","",2020-12-03,251873.880908004,218784.436695974,1.05465565401288,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,1.24323132319517,1.23897295481159,1.24737860298187
"United Kingdom","",2020-12-04,261889.662422199,229965.300221649,1.05110447385804,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,1.21889958475954,1.21480936354632,1.22293689408331
"United Kingdom","",2020-12-05,267251.803969937,240851.143214886,1.04733689379548,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,1.1939770905353,1.18999196422451,1.19800967580446
"United Kingdom","",2020-12-06,281465.896805746,251312.068679968,1.04343315678493,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,1.16863735900538,1.16487043991825,1.17248258926726
"United Kingdom","",2020-12-07,289099.092771325,261176.378822215,1.03925123928214,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,1.14306004048268,1.1393333169787,1.14681504258043
"United Kingdom","",2020-12-08,296271.321907576,270292.80904905,1.0349052631327,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,1.11741396772379,1.11374402100861,1.12098061752363
"United Kingdom","",2020-12-09,301731.800000462,278511.922683607,1.03040818460348,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,1.09184599214933,1.0883483804905,1.09531406074328
"United Kingdom","",2020-12-10,302160.09876735,285695.668092085,1.02579331376287,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,1.06648347698576,1.06302976880318,1.06993221857839
"United Kingdom","",2020-12-11,304178.62070671,291736.947847015,1.02114585704178,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,1.04144682973784,1.03801721802753,1.0448078388749
"United Kingdom","",2020-12-12,300829.314366762,296533.735046562,1.01644216557055,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,1.01685888498038,1.0135608178031,1.02023484765568
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,0.992841602493957,0.989634467211578,0.996070683158743
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,0.96950735883542,0.966284182148975,0.972645883452659
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,0.946947263389788,0.943817489756462,0.950168380565203
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,0.925224402393539,0.922068735146024,0.928336124124139
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,0.904378660865622,0.901211226021604,0.907463801576237
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,0.884439164296839,0.88135516504613,0.887563998076973
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,0.86543386159656,0.862460835025051,0.868462884110879
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,0.847386661451978,0.84432478606136,0.850455155511381
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,0.830308217152759,0.827229803782291,0.833392706867906
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,0.814179910377413,0.811055263281621,0.817307580951096
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,0.798934713467175,0.795789240128078,0.802144985489486
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,0.784440017826907,0.781302413870131,0.787592602408143
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,0.770490675291251,0.767312806174229,0.77371973935103
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,0.756838947469802,0.75371509844133,0.760048403714889
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,0.743306235801649,0.740014754911538,0.746605826157912
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,0.729962759443857,0.726574657862018,0.733322103409684
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,0.717172493881372,0.713809819415924,0.720587209831309
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,0.705323707097961,0.701828841295773,0.708760974036517
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,0,0,0,0,0,0,0,0,0,0,0,0,0.694580285373612,0.6910738119977,0.6981011740951
"United Kingdom","",2021-01-01,130028.61521346,166139.017842818,0.936243489014192,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.684956310432445,0.681302781668593,0.688550025667226
"United Kingdom","",2021-01-02,117111.769751679,155140.821255439,0.933801242295869,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.67638347582516,0.672614719682243,0.680143363597804
"United Kingdom","",2021-01-03,115027.2502822,144547.065744191,0.93171522861926,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.6687369660485,0.66498046504872,0.672597534231905
"United Kingdom","",2021-01-04,107153.202130631,134383.16652218,0.929684499856967,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.661877433803576,0.657887273294815,0.665775352043316
"United Kingdom","",2021-01-05,100427.805932314,124678.382863961,0.927782743111522,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.655678463036177,0.651612357602077,0.65977776668595
"United Kingdom","",2021-01-06,93634.2639881297,115450.656161447,0.925987757536262,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.650031432423474,0.645834137969143,0.654227767180265
"United Kingdom","",2021-01-07,83595.551036879,106711.208333613,0.924301445150628,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.644845549405726,0.640420074584364,0.64923826729996
"United Kingdom","",2021-01-08,72345.697660223,98470.7915402938,0.922778338639392,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.640052497643832,0.635558768453597,0.64457692486434
"United Kingdom","",2021-01-09,62959.855633459,90734.8038091195,0.921438757522236,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.63560858936011,0.630849438109955,0.640459862813516
"United Kingdom","",2021-01-10,64376.233608536,83498.9442843102,0.920252656962466,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.631490457433273,0.626546544371465,0.636391279619865
"United Kingdom","",2021-01-11,59832.5027495079,76738.8443727213,0.919039696016142,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.627687604158587,0.622579091339342,0.632886778488735
"United Kingdom","",2021-01-12,56325.3734851202,70438.496880265,0.917898848439058,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.624190085046231,0.619093278979634,0.629598897821244
"United Kingdom","",2021-01-13,52616.5914168834,64578.8293700869,0.916811576485816,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.620978181308453,0.61543388735395,0.626490142274711
"United Kingdom","",2021-01-14,45523.6898124391,59139.9920523098,0.915779871347491,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.618024325901496,0.612242219579159,0.623842238047089
"United Kingdom","",2021-01-15,37099.6215041052,54104.8383157215,0.914860425883476,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.615304617948997,0.609224628075861,0.621330754263279
"United Kingdom","",2021-01-16,30418.6659790941,49456.0969365265,0.914079008016476,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.612806290810554,0.606457077243559,0.619013668613821
"United Kingdom","",2021-01-17,34400.2506112219,45173.813651196,0.913412429395174,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.610525880760506,0.60400036646624,0.617171714021578
"United Kingdom","",2021-01-18,32223.3838009225,41229.653801398,0.912689243368907,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.608462709557434,0.601436046963828,0.615382319779258
"United Kingdom","",2021-01-19,30933.0604849685,37602.1805156621,0.912017857263382,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.606608138805199,0.599513105113954,0.613848045072435
"United Kingdom","",2021-01-20,29292.4867982989,34270.16557015,0.911387720078515,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.604938193621184,0.597545260120854,0.612544458153551
"United Kingdom","",2021-01-21,24126.7822240146,31213.4644860894,0.910805768422575,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.603418567449421,0.595223897952114,0.611242626030915
"United Kingdom","",2021-01-22,17507.324364836,28414.5648947652,0.910330377053418,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.602018547174782,0.593779987921206,0.610109641453415
"United Kingdom","",2021-01-23,12509.840529234,25856.1612590709,0.909961541020619,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.600724141612711,0.592083250356016,0.609255172960894
"United Kingdom","",2021-01-24,18052.5962872171,23520.7820699274,0.909678038988706,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.59953578502789,0.590754166196094,0.608525684114048
"United Kingdom","",2021-01-25,17290.7574436345,21387.5497331719,0.909304361971752,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.598471958967117,0.588987525787592,0.607783507796532
"United Kingdom","",2021-01-26,17301.0763471011,19440.1234277623,0.908945796516878,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.597569923927395,0.587496269889406,0.607506430907441
"United Kingdom","",2021-01-27,16853.3068040382,17663.0977142965,0.908589792648742,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.596904109618219,0.586645398650149,0.607312781342853
"United Kingdom","",2021-01-28,12781.8872407741,16042.3984309764,0.908243768475092,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.596636748805394,0.58563406465826,0.607454367994205
"United Kingdom","",2021-01-29,7172.40810158373,14565.9818219404,0.90796783813914,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.597084544503675,0.585748362472102,0.60860984919306
"United Kingdom","",2021-01-30,3107.74430237574,13222.8252181035,0.907788117529178,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.598708345476315,0.58671273892197,0.610686435523963
"United Kingdom","",2021-01-31,9507.35111930784,12002.0759084022,0.907678632246459,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.60184225547068,0.589064762959094,0.614393714577138
"United Kingdom","",2021-02-01,9516.54852755969,10891.4746346772,0.907465901548957,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.606114409208078,0.59275719923589,0.619383529437007
"United Kingdom","",2021-02-02,10230.2519566241,9881.35686460905,0.907256105903966,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.610033473485928,0.595768382891302,0.623902170974159
"United Kingdom","",2021-02-03,10423.1534081068,8962.76352233314,0.907037732280884,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.61201928422687,0.596914108764449,0.626592455106756
"United Kingdom","",2021-02-04,6935.80547479082,8127.60898433553,0.906819527714125,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.612711392354431,0.59734665008579,0.628109079784595
"United Kingdom","",2021-02-05,1862.11279566005,7368.99536920358,0.90666214176961,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.614959620496676,0.598453354772106,0.631565059661992
"United Kingdom","",2021-02-06,0,6925.03189743562,0.939752510413649,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.621378356907564,0.604181332586981,0.63840861175486
"United Kingdom","",2021-02-07,4977.61236334166,6277.92636086902,0.906555587591412,0.997345207922742,0.0370813877819427,0.591753049328896,0.924690012570374,0.0353432143840975,0.379036747632761,2,0,0,0,0,0,0,0,0,0,0,0,0.633117594215896,0.615330569036058,0.650692563943126
