"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United Kingdom","",2020-11-14,66530.5001935172,57569.4080504337,1.07653440802256,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,1.47383712502646,1.46480531684683,1.48302723427702
"United Kingdom","",2020-11-15,77915.7670024421,62056.5436029467,1.07794305525223,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,1.47535385860013,1.46666241327173,1.48369566937383
"United Kingdom","",2020-11-16,84412.5837837959,66962.5908776065,1.07905769464136,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,1.47578465257234,1.46762503827888,1.48402262662797
"United Kingdom","",2020-11-17,92123.931197527,72316.4563254693,1.07995308093214,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,1.47445167723462,1.46640205270473,1.48255328659184
"United Kingdom","",2020-11-18,99977.1730614127,78139.4677274127,1.08052124921244,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,1.47116933225749,1.46334404783622,1.47885573527474
"United Kingdom","",2020-11-19,104734.874571358,84433.3500933983,1.0805467780756,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,1.46598475118027,1.45854659164624,1.47339883899415
"United Kingdom","",2020-11-20,112822.793834907,91216.8033778514,1.08034092307067,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,1.45903824346449,1.45217734117795,1.46614434016083
"United Kingdom","",2020-11-21,117508.464797313,98499.3697498222,1.07983799149159,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,1.45047706896217,1.44365390723992,1.45736973104094
"United Kingdom","",2020-11-22,132259.405275544,106262.74664598,1.07881651340385,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,1.44042422176075,1.43387009849857,1.44713062530101
"United Kingdom","",2020-11-23,142210.17449439,114519.545318922,1.07770172457945,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,1.42896721650616,1.42283048318283,1.43520500838771
"United Kingdom","",2020-11-24,153354.518733113,123266.77210972,1.07638195529364,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,1.41615200172884,1.41000690636479,1.42223262603123
"United Kingdom","",2020-11-25,164553.986450826,132492.03116535,1.07483978770385,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,1.40198820194412,1.39628020170606,1.40784334996882
"United Kingdom","",2020-11-26,172507.079990841,142173.774796705,1.07307415809236,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,1.38646786630834,1.38090164856866,1.39197260734605
"United Kingdom","",2020-11-27,183623.617742479,152288.178212072,1.07114113295388,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,1.36959162920772,1.36413067277426,1.37503778992216
"United Kingdom","",2020-11-28,191050.903017276,162794.240814924,1.06898803785164,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,1.3513884276245,1.34626998414005,1.35664519760919
"United Kingdom","",2020-11-29,208239.418550174,173648.528425586,1.06667488700046,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,1.33191848286446,1.32696762298648,1.3368614586301
"United Kingdom","",2020-11-30,220048.921775596,184768.349465758,1.06403636783445,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,1.31126731477145,1.30646834643471,1.31603722013582
"United Kingdom","",2020-12-01,232456.310319726,196068.605406703,1.06115904576524,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,1.28953327635465,1.28500926743159,1.294154153204
"United Kingdom","",2020-12-02,244198.004558565,207446.322279237,1.05802926403711,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,1.26681837936343,1.26246140265371,1.27125910019758
"United Kingdom","",2020-12-03,251873.880908004,218784.436695974,1.05465565401288,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,1.24323132319517,1.23888154063103,1.24742419580443
"United Kingdom","",2020-12-04,261889.662422199,229965.300221649,1.05110447385804,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,1.21889958475954,1.21476142153077,1.22291515167263
"United Kingdom","",2020-12-05,267251.803969937,240851.143214886,1.04733689379548,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,1.1939770905353,1.19002123541627,1.19795995629788
"United Kingdom","",2020-12-06,281465.896805746,251312.068679968,1.04343315678493,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,1.16863735900538,1.16479881582119,1.17247463103425
"United Kingdom","",2020-12-07,289099.092771325,261176.378822215,1.03925123928214,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,1.14306004048268,1.13936031023143,1.14676536350892
"United Kingdom","",2020-12-08,296271.321907576,270292.80904905,1.0349052631327,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,1.11741396772379,1.11376612666514,1.12106571042743
"United Kingdom","",2020-12-09,301731.800000462,278511.922683607,1.03040818460348,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,1.09184599214933,1.08825852796369,1.0953212417644
"United Kingdom","",2020-12-10,302160.09876735,285695.668092085,1.02579331376287,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,1.06648347698576,1.06310668631526,1.0698027101394
"United Kingdom","",2020-12-11,304178.62070671,291736.947847015,1.02114585704178,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,1.04144682973784,1.0380789174459,1.04475290925382
"United Kingdom","",2020-12-12,300829.314366762,296533.735046562,1.01644216557055,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,1.01685888498038,1.01352035023202,1.02019758376732
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,0.992841602493957,0.989537725238861,0.996154009577966
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,0.96950735883542,0.966343594767646,0.972659205780801
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,0.946947263389788,0.943748219620629,0.950092422847723
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,0.925224402393539,0.922101760174778,0.928336041354643
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,0.904378660865622,0.901271167379255,0.907437123920537
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,0.884438954397497,0.881321422763718,0.887530087083149
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,0.865432774317772,0.862405961499418,0.868493750469048
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,0.847382694552804,0.844373799608832,0.850378134222497
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,0.830295706804006,0.82722621454314,0.8332814404542
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,0.814143884762905,0.811036787711545,0.817207812872684
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,0.79883872702148,0.795693752599924,0.801988385943315
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,0.784204036159146,0.781108006795503,0.787418111654615
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,0.769960647449401,0.766776177533688,0.773211799703195
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,0.755765893291929,0.75246386079694,0.759000043237045
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,0.741375306423981,0.738087679980803,0.744705893127609
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,0.726903459401389,0.723572026154738,0.730115100985194
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,0.712890578941538,0.70951245186365,0.716244659676266
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,0.699914306408402,0.696500997579221,0.703369389012821
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,0,0,0,0,0,0,0,0,0,0,0,0,0.688230022534128,0.684745509075683,0.691778365592237
"United Kingdom","",2021-01-01,127810.103739725,165822.087632284,0.934457491661272,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.677876325646393,0.674270699377155,0.681501491228352
"United Kingdom","",2021-01-02,115058.071987215,154530.505649982,0.931905440683259,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.668770083257244,0.665072566531215,0.672462693129175
"United Kingdom","",2021-01-03,113203.213051243,143676.173391454,0.929759291132373,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.66074453177813,0.656824111976337,0.664626553909041
"United Kingdom","",2021-01-04,105560.65834608,133284.767914508,0.927674817392063,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.653611536450296,0.649721467463904,0.657652231170362
"United Kingdom","",2021-01-05,99054.8982334443,123383.854585021,0.925716092810866,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.647203715217578,0.643171671584607,0.651325088442781
"United Kingdom","",2021-01-06,92467.6875190163,113989.474101205,0.923860536571723,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.641382917276773,0.637146329278768,0.645691197194688
"United Kingdom","",2021-01-07,82620.9294767847,105110.79462193,0.922109654866971,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.636038559704621,0.631533376174767,0.640590961586659
"United Kingdom","",2021-01-08,69329.5842533905,96756.4346953106,0.920518535164073,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.63109024185465,0.626511303262583,0.635688987442414
"United Kingdom","",2021-01-09,60295.2400867432,88933.1729952431,0.9191447915097,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.626487964415464,0.621567556157664,0.631204286425298
"United Kingdom","",2021-01-10,62104.8041469446,81633.4002946291,0.917918449834186,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.622206766173852,0.617271849734713,0.627047260254426
"United Kingdom","",2021-01-11,57936.9397116398,74830.0119182805,0.916659255258338,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.618238359677002,0.613042465502979,0.623412970332612
"United Kingdom","",2021-01-12,54774.9256707959,68504.3015521879,0.915465597239237,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.614576790405723,0.609173424944834,0.61993187344078
"United Kingdom","",2021-01-13,51380.9297906346,62634.7647338476,0.914318711594064,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.611205643251026,0.605717929351428,0.616798038025085
"United Kingdom","",2021-01-14,44573.0309009056,57199.3506515792,0.913220491761005,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.60809938316491,0.602244161998173,0.61394053603702
"United Kingdom","",2021-01-15,34186.0067857573,52178.8395847744,0.912227831092237,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.605235974924631,0.599188775541935,0.611435598297772
"United Kingdom","",2021-01-16,27935.9700515629,47556.0867226058,0.91140560236764,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.602604804239359,0.596285395924314,0.608881575325998
"United Kingdom","",2021-01-17,32375.1941229511,43308.999576321,0.910693090222961,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.600204812833854,0.59338706161319,0.606987006330501
"United Kingdom","",2021-01-18,30628.8016113376,39407.8369905636,0.909922588286006,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.598037381239056,0.591024572233618,0.604930435682333
"United Kingdom","",2021-01-19,29728.4716661398,35829.7721327556,0.909204231161817,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.596094184570979,0.588951554640464,0.603380895638906
"United Kingdom","",2021-01-20,28439.4878346699,32552.4232819035,0.908530011335016,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.59434864282679,0.587022349596414,0.60210571207754
"United Kingdom","",2021-01-21,23588.4478948183,29554.6257096053,0.907908620309545,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.592761715947222,0.584747720028927,0.600582804681949
"United Kingdom","",2021-01-22,15028.2907526097,26817.8091334413,0.907398029565488,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.591298027457889,0.582784369977148,0.599787996102273
"United Kingdom","",2021-01-23,10482.1723096428,24324.4094560242,0.907024482685727,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.589943401110316,0.580980188873611,0.598781237683566
"United Kingdom","",2021-01-24,16494.0509570813,22055.6747180428,0.906730120536615,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.588701031931105,0.579350900090437,0.598032033416317
"United Kingdom","",2021-01-25,16168.6645936398,19989.9408583717,0.906340028764514,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.587603032897383,0.578090754838847,0.597300416474198
"United Kingdom","",2021-01-26,16569.4271042541,18110.0773495308,0.90595952623574,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.586720318590754,0.576695493808622,0.596685745258839
"United Kingdom","",2021-01-27,16469.368709023,16400.0603315813,0.905576492858334,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.58620396362985,0.575363737036337,0.596949023483016
"United Kingdom","",2021-01-28,12705.3218909209,14845.3280453102,0.905199599584574,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.586378639699069,0.575063075328735,0.597698142669409
"United Kingdom","",2021-01-29,5144.6316927666,13433.3767510469,0.904889181973359,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.587862291016577,0.576102356348852,0.599700294966578
"United Kingdom","",2021-01-30,1521.57622965136,12153.2915967624,0.904708609160036,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.59152921787943,0.578608679304075,0.603704761099829
"United Kingdom","",2021-01-31,8377.43706900969,10993.7753270379,0.904592409349134,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.598011798710361,0.584967384605697,0.61134594805394
"United Kingdom","",2021-02-01,8809.13716397175,9942.41426565677,0.904367605294293,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.606596730630799,0.592713182386263,0.62037246036967
"United Kingdom","",2021-02-02,9897.89546305444,8989.33831691396,0.904140390525173,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.614446679487917,0.599376707166774,0.629301045367936
"United Kingdom","",2021-02-03,10422.264568485,8125.4662968371,0.903900377355758,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.618538413511773,0.60279617452928,0.634302058702309
"United Kingdom","",2021-02-04,7225.48822492538,7342.6329159806,0.903656805374822,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.619970508973317,0.603462007525436,0.636420212404957
"United Kingdom","",2021-02-05,183.198416879416,6633.856733711,0.903471113103447,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.623783421525844,0.60658153492395,0.641105192758792
"United Kingdom","",2021-02-06,0,6416.48870090367,0.967233535252164,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.634120672794029,0.616536580114737,0.651758336208248
"United Kingdom","",2021-02-07,4036.29191952559,5796.32510812022,0.90334844777392,0.997345207922742,0.0370813877819427,0.591753049328896,0.927859835356073,0.0416301295825583,0.399865129168293,3,0,0,0,0,0,0,0,0,0,0,0,0.651950122522215,0.633504838238939,0.670942351827678
