"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.71050439165675,1.85661385275039
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.7206016066149,1.85851559343193
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.73189568674904,1.86084299076887
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.73978016175267,1.86197428852725
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.75003569037296,1.86592040667665
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75585877544171,1.8678903132904
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76364526377815,1.86793685276608
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77031965608458,1.86922250737121
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.77700630083893,1.86965214547462
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.78242915322269,1.87120789881444
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.78902787512158,1.87129534865372
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79224325337111,1.86985401656556
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79667441012935,1.87006387607654
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.80030798848864,1.86820601117718
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.80341888314558,1.86772434391726
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80510397368017,1.86590379972181
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.80656407015145,1.86409616582161
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80751476253418,1.86210287988852
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.80841590114269,1.85909748000608
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80791040260275,1.85564917628762
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.8068159536468,1.85162887405155
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80467451051245,1.84699377064321
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.82153303569886,1.80172014639222,1.84154205532525
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.81646664115243,1.79734613906727,1.83500332574349
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.81039480098877,1.79275085774217,1.82785980966858
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80315227508039,1.78681851104974,1.81963193318687
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.79443792598717,1.77889329616216,1.81025684755472
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78366538728758,1.76915240643124,1.79813621280603
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.76973727584041,1.75674523599632,1.78344362845761
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.75086247237842,1.73818722749365,1.76369000006615
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.72479414199895,1.71280251332435,1.73686436255281
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.6900150594397,1.67883912014216,1.70126216437955
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.64765024034863,1.6371282059116,1.65818032873245
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.60197828054608,1.59242931309989,1.61169061604358
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.55760686805587,1.54831217563288,1.56657911099483
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.51672721876429,1.50822134723407,1.52528538203877
"Afghanistan","",2021-01-01,88417.0701866743,72152.9585264422,1.09051668081563,1.47971894110057,1.47169259817787,1.4877009507609
"Afghanistan","",2021-01-02,95639.1079316593,78378.1315302204,1.0862774462879,1.44592478144706,1.43828384013638,1.45363250916578
"Afghanistan","",2021-01-03,103474.750129017,84846.9103304903,1.08253295497068,1.41417555811544,1.40689860756312,1.42132458954918
"Afghanistan","",2021-01-04,111664.837427816,91521.0643452075,1.07866113201672,1.38337777735245,1.37647000612703,1.39023732853542
"Afghanistan","",2021-01-05,120039.677260132,98344.7809525746,1.07455897345805,1.35280873770483,1.34620234767562,1.35937106885691
"Afghanistan","",2021-01-06,128606.909702806,105249.995852958,1.0702143503041,1.32209887332026,1.31593330600694,1.32836157252989
"Afghanistan","",2021-01-07,137254.643776785,112156.713773556,1.06562202558418,1.29110643031382,1.2850233851447,1.2973008490046
"Afghanistan","",2021-01-08,136137.494022653,118973.917178696,1.06078283836761,1.25982305094101,1.25414862802146,1.26568077752562
"Afghanistan","",2021-01-09,142258.609123729,125633.84592042,1.05597805720494,1.22832313305098,1.22279946836389,1.23375232895586
"Afghanistan","",2021-01-10,148328.47067301,132041.520283847,1.05100277171716,1.19674651095332,1.19136768239137,1.20214478490383
"Afghanistan","",2021-01-11,154051.72005494,138096.789230579,1.04585882481295,1.16528937171186,1.16004833198922,1.17041823275214
"Afghanistan","",2021-01-12,159240.763499429,143696.944407622,1.04055239233471,1.13417782000581,1.12910542857301,1.13923090483834
"Afghanistan","",2021-01-13,163904.738104852,148739.4913222,1.0350915389006,1.10362807660386,1.09883393137305,1.10832720708246
"Afghanistan","",2021-01-14,167953.435035745,153125.032930623,1.0294847156558,1.07382511366506,1.06901511703946,1.07864140068354
"Afghanistan","",2021-01-15,161596.782513069,156762.074143539,1.02375210077221,1.04492542799003,1.04025798899983,1.04964801530588
"Afghanistan","",2021-01-16,162237.738810957,159616.235527429,1.0182069636389,1.0170583994253,1.01255348158005,1.02159407193875
"Afghanistan","",2021-01-17,162495.445436832,161640.089065118,1.01267949673792,0.990325965482658,0.985850576559653,0.994777972036518
"Afghanistan","",2021-01-18,162211.727809704,162805.804458656,1.00721179628321,0.964800487874016,0.960555433020287,0.969105650284521
"Afghanistan","",2021-01-19,161344.281492477,163106.307029091,1.00184577307569,0.940516852288117,0.936266676510328,0.944880690435304
"Afghanistan","",2021-01-20,160040.415795873,162554.260984951,0.996615421842386,0.91746642203295,0.913264125470963,0.921643019950549
"Afghanistan","",2021-01-21,158327.671308246,161179.151881023,0.991540614834724,0.895608151493865,0.891405608748067,0.89993043955878
"Afghanistan","",2021-01-22,146508.598606193,159023.697037183,0.986626962490592,0.874892553147632,0.870656088240901,0.879063954646418
"Afghanistan","",2021-01-23,142236.918576937,156166.437003752,0.982032488951862,0.855279730696556,0.851008562081795,0.859518873423329
"Afghanistan","",2021-01-24,137984.291035293,152664.843517817,0.97757781023172,0.836750080222482,0.832634397487622,0.840927236695571
"Afghanistan","",2021-01-25,133638.998748083,148583.025080443,0.973262878713146,0.819303780350855,0.815166974386378,0.823485724117922
"Afghanistan","",2021-01-26,129195.747792734,143990.377409051,0.969090360968857,0.802958656259738,0.79869885261445,0.807256590250612
"Afghanistan","",2021-01-27,124826.241288365,138959.781050836,0.965062968451535,0.787704874030557,0.783426767907831,0.791852000814599
"Afghanistan","",2021-01-28,120564.866777688,133565.094689328,0.96117807382314,0.773531277310084,0.769108491032893,0.777803432859356
"Afghanistan","",2021-01-29,106709.992327386,127879.579506641,0.957432627170211,0.760452804561083,0.755950704252552,0.764817042853048
"Afghanistan","",2021-01-30,101145.202714679,122009.334383461,0.954095523727657,0.748545324287196,0.744080503515809,0.753056273573452
"Afghanistan","",2021-01-31,96078.7312159487,116022.825837841,0.950934011927271,0.737962553928652,0.733368429829732,0.742548360105194
"Afghanistan","",2021-02-01,91353.2713488779,109982.007637954,0.947934226250192,0.728905588032756,0.724032109537135,0.733681026353204
"Afghanistan","",2021-02-02,86919.6109379331,103942.55951584,0.945086944202769,0.721533166767536,0.716353211141017,0.726755016459199
"Afghanistan","",2021-02-03,82904.6837498389,97953.7655817645,0.94238362070387,0.715864693555797,0.70969314655061,0.72199551962191
"Afghanistan","",2021-02-04,79295.6438105649,92058.1623007469,0.939812387548323,0.711761876399239,0.703683303114433,0.719845393170073
"Afghanistan","",2021-02-05,66344.8033423216,86291.706731452,0.937360735591741,0.709012749172854,0.695499067302559,0.722530074842732
"Afghanistan","",2021-02-06,62057.0262058988,80707.681515912,0.935288970087033,0.707468337674313,0.675351333314547,0.740025140625575
"Afghanistan","",2021-02-07,58425.5857082573,75328.6607290989,0.933351811304943,0.707074929295168,0.547882553961134,0.870741916116803
"Afghanistan","",2021-02-08,55248.7453369668,70170.8712988259,0.931529521693984,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.97048013343597,5.18931993006937
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12170987007719,2.34961216600753
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.6647020034071,1.86716576057824
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.52038620731999,1.71347873479427
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47577585231759,1.65460895232551
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46821126600563,1.63945294510365
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47499448556553,1.64254506958694
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.49023029865022,1.64822757374036
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50420343108487,1.65630965199474
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.51655614136865,1.66225613531501
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52788363489616,1.66793153013807
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.53514881485429,1.67188271739192
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54514309794038,1.67385780781465
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.5501520737181,1.67398733210357
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55491617442884,1.67230630839133
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.55819897969199,1.67233262998671
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.56222269331898,1.66881358070961
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.56254125296154,1.66453556528127
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56264013263383,1.65904272601018
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56196194669107,1.65254071270709
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.55744374129924,1.64550782806049
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.55271388881655,1.63661637380263
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.54801778563338,1.62845847034351
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.54024975041813,1.61577462673879
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.5305084159079,1.60272624921785
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.52044220463551,1.58917004451583
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50693514265939,1.57208581895249
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49201768636788,1.5537878541608
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.4751232683786,1.53425920796452
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.45632020474262,1.51243529520059
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43657895342448,1.48943109712628
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.41456596811786,1.46542517518389
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39053021071295,1.43873700464063
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.36532542211429,1.41124934181168
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.3391086309954,1.38296935603561
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31129303343959,1.35340894105791
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28186075184965,1.32291749430682
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25283283331333,1.29203273994575
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.22238337378635,1.26004932655673
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19130640685624,1.22690520941802
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16036572929505,1.19497218402309
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596268173772,1.12955539398721,1.16266292025787
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11438018110068,1.09843882730814,1.1304271820724
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.0831863556237,1.06753636856713,1.09910887274288
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05254518068191,1.03692666440776,1.06741631793962
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02256213121981,1.0074150309309,1.03750035825809
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.993238481544893,0.978806898719225,1.00798888635707
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.964409925816047,0.950140033373981,0.978534256749451
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.935701508128185,0.921917153060586,0.949958744425122
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.906599171098506,0.89274412523754,0.920459166737452
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.876781710742341,0.863321521464606,0.890860759292388
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.84665023253808,0.832526509961521,0.859968697391137
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.81744564225623,0.803583911452872,0.830792840705533
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.790427837515888,0.776980866779645,0.80400381473647
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.766132788513595,0.752812671166208,0.779102530013355
"Albania","",2021-01-01,10646.9881740826,13057.4384824206,0.956206725927965,0.744610329718878,0.730694616164203,0.75818852321828
"Albania","",2021-01-02,9975.92919285515,12419.4892865214,0.951142852653829,0.725650770280265,0.712106576684937,0.739565435268607
"Albania","",2021-01-03,9627.93183107838,11758.6193624909,0.946787673085099,0.708891296676871,0.695234682574863,0.722618849888515
"Albania","",2021-01-04,9076.94343156671,11083.9565770542,0.942623979513376,0.693952936163665,0.679630955573632,0.708050410107775
"Albania","",2021-01-05,8541.54038043322,10404.2672611714,0.938678096475959,0.680518760261671,0.665974337842976,0.694618834617124
"Albania","",2021-01-06,8048.14110092863,9727.32219896763,0.934935825348302,0.668335597581089,0.653314434333682,0.683332973251925
"Albania","",2021-01-07,7501.52908441365,9059.8575993369,0.931382492943272,0.657199669365761,0.641952694756006,0.67208561870174
"Albania","",2021-01-08,6083.29478890799,8407.90140145482,0.928039023711609,0.64695723143529,0.631307950290849,0.662709959828487
"Albania","",2021-01-09,5576.26898804916,7779.37851505396,0.925246163532305,0.637502449584639,0.6212578537794,0.654036821855905
"Albania","",2021-01-10,5415.75030179844,7177.6382965854,0.922649319954784,0.628772350844465,0.612318400342188,0.644780331463856
"Albania","",2021-01-11,5063.15775774919,6604.2403431829,0.920113283825505,0.620737797578184,0.603400208490813,0.638226318391161
"Albania","",2021-01-12,4737.32329603541,6060.7807596975,0.917710507909305,0.613379686095907,0.595467835431178,0.631275928250367
"Albania","",2021-01-13,4460.09316996514,5548.20248384557,0.915427022330121,0.606661809215423,0.588118405826161,0.625067309655264
"Albania","",2021-01-14,4132.00325696105,5066.84165135234,0.913240218990784,0.600529581456659,0.580835203171292,0.619912800938168
"Albania","",2021-01-15,2932.71800879103,4616.75925419277,0.911171015766905,0.594931354896,0.574645515161017,0.614933515847014
"Albania","",2021-01-16,2653.68196578046,4199.2468224401,0.909565907866324,0.589830724078666,0.568435269687948,0.61153823735176
"Albania","",2021-01-17,2713.84577225426,3813.26046107665,0.908082001919772,0.585207671785165,0.562510749500278,0.606829778248784
"Albania","",2021-01-18,2570.14461117273,3457.11572585144,0.906603616810205,0.581051848633701,0.557401068639496,0.605128715928296
"Albania","",2021-01-19,2443.74319875985,3129.46142624065,0.905223219124347,0.577343350019165,0.552810776159082,0.602340065352526
"Albania","",2021-01-20,2355.85681793499,2828.85623309348,0.903943473906859,0.574033809140786,0.548278128048915,0.598828593755553
"Albania","",2021-01-21,2206.34218956037,2553.76179489338,0.902754182067687,0.571052568469973,0.543903508454667,0.597549858820606
"Albania","",2021-01-22,1175.06456758905,2302.66844615024,0.901677067436267,0.568335617288289,0.540677057559665,0.597133296501638
"Albania","",2021-01-23,1057.8025289972,2074.68566946692,0.900991922191629,0.565843817730439,0.535972757880819,0.59527089726191
"Albania","",2021-01-24,1266.7826659601,1867.96236856776,0.900359218776364,0.563574291921839,0.532130634281536,0.595301071751578
"Albania","",2021-01-25,1258.0402463331,1680.51888787638,0.899653502744225,0.56157536960618,0.528408223439927,0.593864197064243
"Albania","",2021-01-26,1255.14095001342,1510.71856662689,0.898959587735392,0.559958999091519,0.524993256922005,0.594506865972207
"Albania","",2021-01-27,1280.1099294799,1357.04043970473,0.898274814173174,0.558948286332009,0.522781319915343,0.596516343880836
"Albania","",2021-01-28,1233.50903835928,1218.06427524743,0.897588781888079,0.558961330278396,0.520726554605273,0.598054036647762
"Albania","",2021-01-29,296.236048546853,1092.51734395569,0.896929140897562,0.560660059291561,0.520273936445193,0.601307753095064
"Albania","",2021-01-30,267.344306594176,979.59474075526,0.896639990362468,0.564730577515228,0.521082328465053,0.607237374804892
"Albania","",2021-01-31,556.1789580079,878.079925333518,0.896370599801837,0.571210719722877,0.525589046532806,0.617185847956392
"Albania","",2021-02-01,618.787873264794,786.758157752331,0.89599834258083,0.578700578882455,0.527647189614342,0.627857475441894
"Albania","",2021-02-02,680.240867111052,704.629574480565,0.895611399179645,0.584636344109618,0.527606063385982,0.640664505540121
"Albania","",2021-02-03,763.242189617037,630.791325928728,0.895209836166373,0.587295082837463,0.519130442912182,0.65670001028391
"Albania","",2021-02-04,768.930413325817,564.422950923947,0.894785530052962,0.58734334977776,0.489531996330259,0.682520571806611
"Albania","",2021-02-05,0,522.103515417254,0.925021767032298,0.586586738098506,0.440610219784823,0.746589539079839
"Albania","",2021-02-06,0,483.911471618086,0.926849671240682,0.58604369462742,0.26148900312102,0.980583761703826
"Albania","",2021-02-07,197.625952201882,432.689613645797,0.89415035398724,0.585900737634041,0,3.40653782800424
"Albania","",2021-02-08,297.657470628103,386.813841840556,0.893975333915004,0,0,0
"Algeria","",2020-11-01,421.160467565654,NA,NA,NA,NA,NA
"Algeria","",2020-11-02,453.04677913275,NA,NA,NA,NA,NA
"Algeria","",2020-11-03,484.608876894485,NA,NA,NA,NA,NA
"Algeria","",2020-11-04,537.329827436182,NA,NA,NA,NA,NA
"Algeria","",2020-11-05,546.451341382474,NA,NA,NA,NA,NA
"Algeria","",2020-11-06,585.254562238321,NA,NA,NA,NA,NA
"Algeria","",2020-11-07,586.630577629269,516.354633182734,NA,5.29905629105494,5.1882946870972,5.40326322396461
"Algeria","",2020-11-08,749.884061665598,563.315146625583,1.09094624203019,2.37699192053836,2.26516188610159,2.48706254108803
"Algeria","",2020-11-09,819.045527232975,615.600682068472,1.09281755648875,1.88711020604731,1.79174590303218,1.98505303128316
"Algeria","",2020-11-10,890.224493553929,673.545770162678,1.09412771912387,1.73070186411026,1.64354086839953,1.81873311995432
"Algeria","",2020-11-11,990.985438196811,738.353714557054,1.09621906522956,1.67881850758789,1.59408692174874,1.76338247418594
"Algeria","",2020-11-12,1053.81334510629,810.834000803313,1.09816472080694,1.66738440789845,1.58478800682621,1.74511675459851
"Algeria","",2020-11-13,1154.4059351403,892.14133978931,1.10027618341787,1.67215094605649,1.59503874165954,1.74860185311939
"Algeria","",2020-11-14,1225.88487938174,983.463382896806,1.10236275244129,1.68291904270662,1.60961763043709,1.75603894362909
"Algeria","",2020-11-15,1469.06885420432,1086.2040675452,1.10446823586432,1.69529887846437,1.62492486700853,1.76578237672655
"Algeria","",2020-11-16,1629.98596157308,1202.05270102235,1.10665457526685,1.70742310987949,1.63969516338481,1.77529653914926
"Algeria","",2020-11-17,1805.61497683077,1332.8227700619,1.10878896485015,1.71856502276781,1.65588407519291,1.78268262920632
"Algeria","",2020-11-18,2025.11993970513,1480.55627027738,1.11084256927019,1.72855493548476,1.66829187757737,1.78851696025299
"Algeria","",2020-11-19,2221.5850528356,1647.38079995299,1.1126769262504,1.73749835076394,1.67963594093057,1.79437868893722
"Algeria","",2020-11-20,2470.29345363173,1835.36473116605,1.11411079406682,1.74560079943766,1.68903757784998,1.80018714748914
"Algeria","",2020-11-21,2707.05577561541,2046.96057348515,1.11528817064315,1.75305795785396,1.69959306743103,1.80511537342847
"Algeria","",2020-11-22,3133.44915645572,2284.72918809249,1.11615690975548,1.76001240333345,1.71136256339616,1.80940481766745
"Algeria","",2020-11-23,3503.39807844909,2552.35949050335,1.11713874178423,1.76654501410321,1.71880176610029,1.81439958486675
"Algeria","",2020-11-24,3915.24928676107,2853.73582049339,1.11807754006102,1.77268535948648,1.72826088686348,1.81761744123294
"Algeria","",2020-11-25,4401.80763442524,3193.26263402484,1.1189762595028,1.77843005592347,1.7364685074497,1.82070836831606
"Algeria","",2020-11-26,4900.05110734815,3575.90064181234,1.11982666371078,1.78375815869068,1.74389632840566,1.82387617925942
"Algeria","",2020-11-27,5489.80130463504,4007.25890624139,1.12062926452297,1.78864032809631,1.75182092404017,1.82643551895299
"Algeria","",2020-11-28,6111.89761219044,4493.66488289496,1.12138122043874,1.79304349815436,1.75691784005793,1.82790666728763
"Algeria","",2020-11-29,6973.60448662721,5042.25850149089,1.1220815599054,1.79693346026409,1.76309881720095,1.83073220011838
"Algeria","",2020-11-30,7835.00710335313,5661.0597907629,1.12272303950482,1.80027661491017,1.76822015134573,1.83145919372153
"Algeria","",2020-12-01,8801.48623238227,6359.09364013735,1.1233044474311,1.80304107921551,1.7733659288836,1.83328012759821
"Algeria","",2020-12-02,9913.33885486366,7146.45524305713,1.12381663920627,1.80519748809642,1.77682145457166,1.83307661693212
