"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United Kingdom","",2020-12-07,289099.092771325,261176.378822215,1.03925123928214,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0,1.14306004048268,1.13929512439771,1.14686098854252
"United Kingdom","",2020-12-08,296271.321907576,270292.80904905,1.0349052631327,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0,1.11741396772379,1.1138215295449,1.12099180909032
"United Kingdom","",2020-12-09,301731.800000462,278511.922683607,1.03040818460348,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0,1.09184599214933,1.08831229585936,1.09533192353333
"United Kingdom","",2020-12-10,302160.09876735,285695.668092085,1.02579331376287,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0,1.06648347698576,1.06304018198172,1.06992171789415
"United Kingdom","",2020-12-11,304178.62070671,291736.947847015,1.02114585704178,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0,1.04144682973784,1.03812690588241,1.04474262601743
"United Kingdom","",2020-12-12,300829.314366762,296533.735046562,1.01644216557055,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0,1.01685888498038,1.01361443733477,1.02011336063501
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0,0.992841602493957,0.989617885254153,0.996037352591054
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0,0.96950735883542,0.966300648877548,0.972758419889138
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0,0.946947263389788,0.943830782357021,0.950125365379543
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0,0.925224402393539,0.922131557193203,0.928253354628515
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0,0.904378660865622,0.901317936644403,0.907480475111049
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0,0.88443952565178,0.881297718810324,0.887523338626667
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0,0.865435728099896,0.862378267516949,0.868524616827217
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0,0.847393464874077,0.844338789932066,0.850430561213453
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0,0.830329664010304,0.82728723160872,0.833410653063665
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0,0.814241652047072,0.811140250903972,0.817340744599382
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0,0.799099170484489,0.795888547157357,0.802194734491654
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0,0.784844201788327,0.781678941333734,0.787988848020498
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0,0.771398139053641,0.768159028261237,0.774565858240222
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0,0.758675255572557,0.755522765273497,0.761929520494115
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0,0.746608754730251,0.743317019464207,0.749899043410437
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0,0.735191933799368,0.731875211073578,0.738423163202874
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0,0.724487365138711,0.721048950930165,0.727901771190728
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0,0.714561485788558,0.711124581382069,0.71806176030963
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,0,0,0,0,0,0,0,0,0,0,0.70542339929259,0.701871190929695,0.708999988457622
"United Kingdom","",2021-01-01,133847.922482085,166684.633166907,0.939318195975372,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.697044451713719,0.693309111970039,0.700772607412683
"United Kingdom","",2021-01-02,120593.897959798,156183.883466402,0.93700229288689,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.689380731071761,0.685640365851424,0.69320884842315
"United Kingdom","",2021-01-03,118135.812160111,146034.208223427,0.935014580136507,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.682379127742783,0.678512084294675,0.686236473078118
"United Kingdom","",2021-01-04,109886.438525292,136260.771343511,0.933074332385442,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.675983945249886,0.672108150401728,0.679953585221006
"United Kingdom","",2021-01-05,102802.284124084,126895.198855544,0.931267287014278,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.670138859030145,0.666077012860186,0.674320232536218
"United Kingdom","",2021-01-06,95671.6363776836,117958.525351538,0.929574376457064,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.664785651693737,0.660545727981874,0.669023283945038
"United Kingdom","",2021-01-07,85317.144900264,109465.019504188,0.92799582885563,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.659867299848956,0.655433126719125,0.664221550677367
"United Kingdom","",2021-01-08,77594.4553615295,101428.809915537,0.926586505670487,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.655336104476254,0.650899631524583,0.659842356976605
"United Kingdom","",2021-01-09,67557.8501201187,93852.2316527262,0.92530151670792,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.651159110483495,0.646431085671874,0.655818182648533
"United Kingdom","",2021-01-10,68325.5078518204,86736.4738943989,0.924181262043325,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.647315535502009,0.642451756429984,0.652205726841901
"United Kingdom","",2021-01-11,63162.1168124469,80061.5707925639,0.923043872985179,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.643790881884439,0.638695937311655,0.648863424558553
"United Kingdom","",2021-01-12,59083.0520217334,73815.9662065138,0.921989981907398,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.640568211478245,0.635201331224496,0.645876528481895
"United Kingdom","",2021-01-13,54851.7080915388,67984.5478799217,0.921000582580229,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.637622175461872,0.631981844990531,0.643028472840825
"United Kingdom","",2021-01-14,47283.2135192521,62551.1291112057,0.920078621713969,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.634921875097042,0.629276810175894,0.640596350047687
"United Kingdom","",2021-01-15,42250.4627970976,57501.9873162868,0.919279765742641,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.632440315061128,0.626500086020441,0.638447499180637
"United Kingdom","",2021-01-16,34778.1424789175,52819.1719389724,0.91856254721151,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.630161055889409,0.624072638588232,0.636303519465093
"United Kingdom","",2021-01-17,37996.0375182805,48486.3904627524,0.917969530434402,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.628076444481953,0.62165897919655,0.634404823836702
"United Kingdom","",2021-01-18,35101.1721116856,44477.6840769294,0.917323060191446,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.626182150303501,0.619433668181719,0.632834208528404
"United Kingdom","",2021-01-19,33156.6325273525,40773.9098634464,0.916727359116161,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.624468966536309,0.617551764947951,0.631531292589743
"United Kingdom","",2021-01-20,30924.5054019212,37355.7380506439,0.916167671330757,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.622917594920631,0.615380693826333,0.630264618733565
"United Kingdom","",2021-01-21,25226.2803087499,34204.7475920007,0.915649091061423,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.621502204074156,0.613832186410001,0.629152428098396
"United Kingdom","",2021-01-22,21953.6389814985,31305.2013326294,0.915229713314727,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.620200369361917,0.612230529883968,0.628106485918213
"United Kingdom","",2021-01-23,16121.7339907376,28640.0001200322,0.914863949147671,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.619000270402086,0.610788230680368,0.627164801840783
"United Kingdom","",2021-01-24,20873.9688382032,26193.9903085926,0.91459462984678,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.617899570340333,0.60903282821964,0.626441401507934
"United Kingdom","",2021-01-25,19377.3678853085,23947.7325619673,0.91424530130148,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.616900330640215,0.607823724535707,0.625821253065172
"United Kingdom","",2021-01-26,18726.7771622107,21886.3246526614,0.913920539075177,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.616000732394772,0.606541994175607,0.625413367352911
"United Kingdom","",2021-01-27,17688.6039079667,19995.4815820964,0.913606185571455,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.615189319031656,0.605336758222303,0.624991198571061
"United Kingdom","",2021-01-28,13092.2709341157,18262.0516714344,0.913308919140307,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.614447867575013,0.603929952583127,0.624957162828111
"United Kingdom","",2021-01-29,10843.3599906726,16674.8689584593,0.913088477596534,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.613760860107936,0.602823328029846,0.624712555519986
"United Kingdom","",2021-01-30,5955.70611695578,15222.5792622047,0.912905480704375,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.613129553882927,0.601737710950394,0.624664180505164
"United Kingdom","",2021-01-31,11582.5726568123,13895.2369505775,0.912804375082293,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.612564875119365,0.600637472371648,0.624602518896901
"United Kingdom","",2021-02-01,10877.1288360505,12680.9170863978,0.912608912787972,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.612102656974191,0.599562314633802,0.624639365278752
"United Kingdom","",2021-02-02,10953.0977530616,11570.3914565193,0.912425448229636,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.61182279459675,0.59885614294371,0.624870820245782
"United Kingdom","",2021-02-03,10580.7465218503,10554.9832585027,0.912240808633618,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.611906158356803,0.597821886161392,0.625865511883067
"United Kingdom","",2021-02-04,6595.0329385431,9626.80640199231,0.912062687947641,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.612744165169933,0.598329265124511,0.626999209078394
"United Kingdom","",2021-02-05,4909.96331985161,8779.17830616074,0.911951268111494,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.615061393942044,0.60039787508372,0.630241214729316
"United Kingdom","",2021-02-06,539.652666474572,8005.45638466343,0.911868526356919,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.619872503635179,0.603713238543013,0.635441598276083
"United Kingdom","",2021-02-07,6643.29500106705,7299.84529098553,0.911858729874579,0.997345207922742,0.0370813877819427,0.591753049328896,0.922758753818268,0.0291334888367427,0.358254663532896,0,0,2,0,0,0,0,0,0,0,0,0,0.62787008812621,0.610971852445638,0.644534207568773
