"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United Kingdom","",2020-11-11,59216.0932478094,46285.6656771437,1.07331629128615,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,1.49606526739807,1.4859460049629,1.5062330633051
"United Kingdom","",2020-11-12,60677.6980094583,49728.6336924765,1.0743851895606,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,1.47714398798616,1.46752473537275,1.48684961781257
"United Kingdom","",2020-11-13,65338.6208437355,53476.6075486437,1.07536852669922,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,1.47301484078788,1.46348101698132,1.48244257880211
"United Kingdom","",2020-11-14,66530.5001935172,57569.4080504337,1.07653440802256,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,1.47383712502646,1.46471803090504,1.48287090124695
"United Kingdom","",2020-11-15,77915.7670024421,62056.5436029467,1.07794305525223,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,1.47535385860013,1.4666946419439,1.48401755323716
"United Kingdom","",2020-11-16,84412.5837837959,66962.5908776065,1.07905769464136,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,1.47578465257234,1.46728193626178,1.48399275920538
"United Kingdom","",2020-11-17,92123.931197527,72316.4563254693,1.07995308093214,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,1.47445167723462,1.46624994348148,1.48252563036943
"United Kingdom","",2020-11-18,99977.1730614127,78139.4677274127,1.08052124921244,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,1.47116933225749,1.46339619817866,1.47875367417512
"United Kingdom","",2020-11-19,104734.874571358,84433.3500933983,1.0805467780756,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,1.46598475118027,1.45845213844746,1.47342252631673
"United Kingdom","",2020-11-20,112822.793834907,91216.8033778514,1.08034092307067,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,1.45903824346449,1.45195835740237,1.46629782065435
"United Kingdom","",2020-11-21,117508.464797313,98499.3697498222,1.07983799149159,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,1.45047706896217,1.44366405958914,1.45733927399326
"United Kingdom","",2020-11-22,132259.405275544,106262.74664598,1.07881651340385,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,1.44042422176075,1.43379481341276,1.44699840586905
"United Kingdom","",2020-11-23,142210.17449439,114519.545318922,1.07770172457945,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,1.42896721650616,1.42277023145916,1.4352574011909
"United Kingdom","",2020-11-24,153354.518733113,123266.77210972,1.07638195529364,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,1.41615200172884,1.41011216587454,1.42216772614083
"United Kingdom","",2020-11-25,164553.986450826,132492.03116535,1.07483978770385,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,1.40198820194412,1.39611396529315,1.40785108628316
"United Kingdom","",2020-11-26,172507.079990841,142173.774796705,1.07307415809236,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,1.38646786630834,1.38095088409055,1.39208532152293
"United Kingdom","",2020-11-27,183623.617742479,152288.178212072,1.07114113295388,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,1.36959162920772,1.36426873339227,1.37484095914809
"United Kingdom","",2020-11-28,191050.903017276,162794.240814924,1.06898803785164,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,1.3513884276245,1.34626998414005,1.35649777224647
"United Kingdom","",2020-11-29,208239.418550174,173648.528425586,1.06667488700046,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,1.33191848286446,1.32699641678073,1.33680962980045
"United Kingdom","",2020-11-30,220048.921775596,184768.349465758,1.06403636783445,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,1.31126731477145,1.30661447535819,1.31615628814754
"United Kingdom","",2020-12-01,232456.310319726,196068.605406703,1.06115904576524,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,1.28953327635465,1.28497369314887,1.2940419475811
"United Kingdom","",2020-12-02,244198.004558565,207446.322279237,1.05802926403711,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,1.26681837936343,1.2624083768884,1.27115786919108
"United Kingdom","",2020-12-03,251873.880908004,218784.436695974,1.05465565401288,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,1.24323132319517,1.23905511330637,1.2475294363798
"United Kingdom","",2020-12-04,261889.662422199,229965.300221649,1.05110447385804,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,1.21889958475954,1.21477022720709,1.22294972210562
"United Kingdom","",2020-12-05,267251.803969937,240851.143214886,1.04733689379548,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,1.1939770905353,1.1900420989253,1.19800552386237
"United Kingdom","",2020-12-06,281465.896805746,251312.068679968,1.04343315678493,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,1.16863735900538,1.16477096200566,1.17236321577216
"United Kingdom","",2020-12-07,289099.092771325,261176.378822215,1.03925123928214,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,1.14306004048268,1.13932967959004,1.14683035790112
"United Kingdom","",2020-12-08,296271.321907576,270292.80904905,1.0349052631327,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,1.11741396772379,1.11375854229762,1.1209843172151
"United Kingdom","",2020-12-09,301731.800000462,278511.922683607,1.03040818460348,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,1.09184599214933,1.08828734181095,1.09532501180049
"United Kingdom","",2020-12-10,302160.09876735,285695.668092085,1.02579331376287,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,1.06648347698576,1.06305427039975,1.06997089609868
"United Kingdom","",2020-12-11,304178.62070671,291736.947847015,1.02114585704178,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,1.04144682973784,1.03808920068229,1.04483183309316
"United Kingdom","",2020-12-12,300829.314366762,296533.735046562,1.01644216557055,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,1.01685888498038,1.01364520955028,1.02019421146973
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,0.992841602493957,0.989734458914645,0.996104097052852
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,0.96950735883542,0.966254393092259,0.972692221985327
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,0.946947263389788,0.943827314722093,0.950128667888999
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,0.925224402393539,0.922095138615128,0.928398946171317
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,0.904378660865622,0.901271167379255,0.907467136283199
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,0.884439391318055,0.881358539274371,0.887503008901514
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,0.865435039771469,0.862320221615615,0.868521101491981
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,0.84739096441066,0.844275684989697,0.850378134222497
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,0.830321795737848,0.827211947317511,0.833435777737727
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,0.814219029163743,0.811147641132002,0.817348227205263
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,0.799038982235313,0.795918816703782,0.802171817484897
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,0.784696473078232,0.781631379969911,0.787877772418735
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,0.771066998637634,0.767960991653314,0.774239649945462
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,0.758006546901632,0.754728944993977,0.761277962300014
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,0.74540924316661,0.742104794336123,0.748705025973893
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,0.733298687157767,0.729905615052128,0.736719558405918
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,0.721848300135952,0.718443420837139,0.725301261386899
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,0.711239528380659,0.707751471084616,0.714704718133353
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,0,0,0,0,0,0,0,0,0,0,0,0,0.701534135093843,0.698039185776444,0.705105994985716
"United Kingdom","",2021-01-01,132428.094729481,166481.800630821,0.93817517344077,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.692717126125036,0.689066309742702,0.696298481640397
"United Kingdom","",2021-01-02,119355.194259012,155804.093258775,0.935862614822842,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.684734983496277,0.681034578621534,0.688467470632121
"United Kingdom","",2021-01-03,117031.205368206,145496.617045528,0.933843354191424,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.677508258885456,0.67366514761872,0.681328556037701
"United Kingdom","",2021-01-04,108912.988418205,135584.115864599,0.931871260086914,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.670951107294797,0.666929156290718,0.674939128499296
"United Kingdom","",2021-01-05,101953.927057804,126097.349510021,0.930030399991308,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.66498233053752,0.66084636452551,0.669110217842405
"United Kingdom","",2021-01-06,94941.3459338604,117056.348799754,0.928301421517599,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.659526008406399,0.65515455407884,0.663782877192931
"United Kingdom","",2021-01-07,84698.0540226555,108474.40139846,0.926685331557926,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.654513305392076,0.650125735572865,0.658865124661703
"United Kingdom","",2021-01-08,75657.7367071605,100364.350252415,0.925235345468697,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.649889364987448,0.645348670490112,0.654395956680043
"United Kingdom","",2021-01-09,65913.8929107274,92729.8786312312,0.923932436149062,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.645617573813848,0.640925836173618,0.650329763072605
"United Kingdom","",2021-01-10,66912.9240655833,85570.124159428,0.922789131426817,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.641676390448101,0.636740924887355,0.646557727284824
"United Kingdom","",2021-01-11,61967.1215217236,78863.5717456449,0.921625070903392,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.638052922760932,0.632979192991683,0.643021852517102
"United Kingdom","",2021-01-12,58088.5227872216,72597.085421276,0.920540165938973,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.634732880106971,0.629487736798412,0.640026038653926
"United Kingdom","",2021-01-13,54041.3178734211,66754.2242697847,0.919516587786058,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.631692964611422,0.626162620526769,0.637293002283542
"United Kingdom","",2021-01-14,46640.7534889035,61317.4670506773,0.91855560784985,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.628903429691398,0.623198850800832,0.634680489457206
"United Kingdom","",2021-01-15,40338.6331566533,56271.8808291763,0.917713720670637,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.626338353792308,0.620309815233715,0.632411774328833
"United Kingdom","",2021-01-16,33210.1876062634,51599.9229285385,0.916975266655467,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.623982587633933,0.61759733719243,0.630233499477072
"United Kingdom","",2021-01-17,36700.9836463742,47283.9314400801,0.916356629167146,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.621829957055927,0.615473356670418,0.628310698691548
"United Kingdom","",2021-01-18,34059.4226130028,43297.1173102629,0.915683531204052,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.619877404047994,0.613089315156506,0.626508222374662
"United Kingdom","",2021-01-19,32345.4221335152,39619.5315025905,0.915061647607642,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.618115850411565,0.610936048004943,0.625171451065253
"United Kingdom","",2021-01-20,30322.7852544415,36231.1696998791,0.914477489404694,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.616524223491341,0.609115719498111,0.623855100103915
"United Kingdom","",2021-01-21,24813.6496479633,33113.0120083162,0.913937150873346,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.615073580015364,0.607344327207359,0.622987724427458
"United Kingdom","",2021-01-22,20288.4316703601,30248.6975102744,0.913498823443711,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.613738502642263,0.605778149415392,0.621779664847109
"United Kingdom","",2021-01-23,14816.8917569431,27621.0838175143,0.913132997152438,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.612505738984678,0.603995125977694,0.620866295953454
"United Kingdom","",2021-01-24,19852.5040951734,25214.1581673428,0.912859116388281,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.611373232156194,0.602398656310194,0.620167443077792
"United Kingdom","",2021-01-25,18616.0269418729,23007.9587857528,0.912501564916514,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.610346180968607,0.601444053723223,0.619438913843381
"United Kingdom","",2021-01-26,18199.1494884249,20987.062693597,0.912165346305855,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.609429301164203,0.599606299543732,0.61909568717132
"United Kingdom","",2021-01-27,17370.74727268,19136.7715533454,0.911836583934342,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.608623677539373,0.598584508785522,0.618913172840248
"United Kingdom","",2021-01-28,12961.4120539935,17443.5947542069,0.911522338320303,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.607936554091683,0.597181953994185,0.618794471672577
"United Kingdom","",2021-01-29,9455.58786992385,15896.0456398588,0.91128267216969,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.607399398725022,0.596563460803214,0.618266971715067
"United Kingdom","",2021-01-30,4925.02842103533,14482.9223061577,0.911102209586153,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.607080741513147,0.595527257391481,0.618797768195555
"United Kingdom","",2021-01-31,10829.5042074375,13193.9223221954,0.910998626056688,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.607038640215523,0.595046704708326,0.619148711089328
"United Kingdom","",2021-02-01,10377.5061114918,12016.9907749981,0.910797447608327,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.607251985338493,0.594741240450118,0.620038755085187
"United Kingdom","",2021-02-02,10679.318733387,10942.7292385641,0.910604779803191,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.607577799239011,0.594275875627287,0.620686105991163
"United Kingdom","",2021-02-03,10508.1346762205,9962.3560104985,0.910408710049168,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.607954545652321,0.593835433482363,0.621640101344874
"United Kingdom","",2021-02-04,6700.22975379679,9067.90139618468,0.910216557873336,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.608845138570374,0.593960472735858,0.623297470170781
"United Kingdom","",2021-02-05,3748.47890524278,8252.60011551596,0.910089308975971,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.61137102356713,0.595569872670695,0.626953920894847
"United Kingdom","",2021-02-06,0,7549.02462679663,0.91474499201815,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.616943973939315,0.60047492545054,0.632932761013858
"United Kingdom","",2021-02-07,6073.56472493778,6869.60470072524,0.909998978721084,0.997345207922742,0.0370813877819427,0.591753049328896,0.923542129136366,0.0317957123089995,0.369611313299022,1,0,0,0,0,0,0,0,0,0,0,0,0.62653774959324,0.609638426437822,0.643705161016493
