"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.71050439165675,1.85384521805769
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.7214324137644,1.85934640058143
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.73041353382927,1.86010191430898
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.74044067054605,1.86263479732063
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.74768270120944,1.86592040667665
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75742931101903,1.86579626585398
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76504202613066,1.86747126531524
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77073347554603,1.86839486844831
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.77737390661072,1.8707457726457
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.78275554566972,1.86990232902633
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.78815885251384,1.87100567445115
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79250024265321,1.86934003800136
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79667441012935,1.86869637049988
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.80010591104016,1.86901432097109
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.80270238776094,1.86718697237878
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80494522739808,1.866221292286
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.80768939231614,1.86381483528044
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80788865374894,1.8619782494836
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.80841590114269,1.85887664523979
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80820387867048,1.85545597120969
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80664477136781,1.8515421994799
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80467451051245,1.84722610414937
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.82153508795129,1.80151593147461,1.84154205532525
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.81647721732402,1.79746683517841,1.83518436991021
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.81043323827559,1.79307197620492,1.82785980966858
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80327310114947,1.78705474964477,1.81982068663717
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.7947849408619,1.77931588895502,1.81050977092202
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78458774474059,1.76990131780684,1.79918468873186
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.77199893522643,1.75801103989687,1.78567397326595
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.75592549406979,1.74298491807139,1.76875501064675
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.73499784074911,1.72251207398585,1.74731198437729
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.70825636906291,1.69672132440493,1.71954375081108
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.67627438280206,1.66576497577669,1.68685964405534
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.64149106663136,1.63166503959088,1.65124532072288
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.60660615311609,1.59737194489069,1.61595918296716
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.57296111630554,1.56456655513719,1.58175112374546
"Afghanistan","",2021-01-01,92530.8633688867,72740.6432667582,1.09939892245151,1.54083042168179,1.53256790142995,1.54910714202462
"Afghanistan","",2021-01-02,100722.456781839,79692.0089634192,1.09556370942677,1.50985618187272,1.50208253696989,1.51759287503361
"Afghanistan","",2021-01-03,109568.502661574,87031.3238397687,1.09209599521727,1.47936247738809,1.47195279065102,1.48661417857095
"Afghanistan","",2021-01-04,118824.076011035,94728.2262235171,1.08843830065045,1.44871538288893,1.44171336722544,1.45548011924846
"Afghanistan","",2021-01-05,128315.749095747,102734.238807401,1.08451559691398,1.41751186371062,1.41075630366728,1.42414083852112
"Afghanistan","",2021-01-06,138028.046362872,110985.330373508,1.08031491411131,1.38557584408489,1.37939851586497,1.39177875562617
"Afghanistan","",2021-01-07,147819.310506017,119401.286398282,1.07582944517488,1.35288371102764,1.34682803553375,1.35880445591527
"Afghanistan","",2021-01-08,151924.144078761,127886.040785406,1.07106082893297,1.31950602011763,1.31388812233191,1.32521891333225
"Afghanistan","",2021-01-09,159960.869288338,136348.671143478,1.06617321410608,1.28557525281873,1.28012212026864,1.29092585592404
"Afghanistan","",2021-01-10,167842.23287632,144673.489745584,1.06105537026721,1.25127333707607,1.24605396135129,1.25639466027706
"Afghanistan","",2021-01-11,175243.884068124,152733.462325169,1.05571146858874,1.21682365842054,1.211777675844,1.22181493275327
"Afghanistan","",2021-01-12,181936.745564705,160393.604677877,1.05015366139216,1.18247202261035,1.17765917400105,1.18732336854991
"Afghanistan","",2021-01-13,187876.407489108,167514.799124482,1.04439824431221,1.14845903558217,1.14376163181632,1.15310408996437
"Afghanistan","",2021-01-14,192921.500916937,173957.969183185,1.03846328857139,1.11500369676309,1.11048663597915,1.11956354120755
"Afghanistan","",2021-01-15,191348.368754144,179590.001279668,1.0323758211419,1.08230236598885,1.07799431271521,1.08661965370838
"Afghanistan","",2021-01-16,193069.422198433,184319.794552539,1.02633661806987,1.05052766694705,1.04639317479829,1.05484601082593
"Afghanistan","",2021-01-17,193993.170657795,188055.642807035,1.0202682965417,1.01982672724483,1.01566202507407,1.02393098726414
"Afghanistan","",2021-01-18,193951.373011658,190728.14122754,1.01421121100443,0.990318588863997,0.986283402067978,0.994357852907211
"Afghanistan","",2021-01-19,192896.433102581,192293.810875808,1.00820890739139,0.962088300406976,0.958101559071959,0.966084135281816
"Afghanistan","",2021-01-20,190973.178687475,192736.206761289,1.00230062467152,0.935182367842587,0.931319304329343,0.939164483112345
"Afghanistan","",2021-01-21,188220.407658268,192064.622010051,0.996515523665617,0.909615272556357,0.905679417581117,0.913489419154033
"Afghanistan","",2021-01-22,179079.168202019,190311.879074033,0.990874202038488,0.88538456679051,0.881542449248462,0.88922457611891
"Afghanistan","",2021-01-23,173737.926158082,187550.236782554,0.985488860154629,0.862482674372367,0.858623282820507,0.866343880911134
"Afghanistan","",2021-01-24,168086.803744628,183849.32722353,0.980267102710647,0.840904277519524,0.837060310875611,0.844691695886306
"Afghanistan","",2021-01-25,162058.239954115,179293.165358167,0.975217957366666,0.820647087507728,0.816879855444689,0.824509956666156
"Afghanistan","",2021-01-26,155687.244967754,173977.567053192,0.970352476658235,0.801720057882193,0.797944627178966,0.805567568267325
"Afghanistan","",2021-01-27,149177.537057206,168006.76110601,0.965680598663874,0.784105903192443,0.780221263749115,0.787957992403195
"Afghanistan","",2021-01-28,142596.131199221,161489.007326147,0.961205407824324,0.767795065631874,0.763857727478991,0.771713103195758
"Afghanistan","",2021-01-29,130391.084764223,154533.566835033,0.956929325368467,0.752809228992831,0.748859344623221,0.756788673335306
"Afghanistan","",2021-01-30,122910.013825039,147272.436501741,0.953012601197232,0.739233500131993,0.735169508141748,0.743268400241997
"Afghanistan","",2021-01-31,115840.772245544,139808.717716157,0.949320327938655,0.727230121996934,0.723095290185687,0.731422955536011
"Afghanistan","",2021-02-01,109054.971999539,132236.822294075,0.945841035195996,0.717003280627894,0.712642996473769,0.721356598528244
"Afghanistan","",2021-02-02,102523.22148256,124641.96179619,0.942566220466225,0.708705254999332,0.703962477556511,0.713407878150294
"Afghanistan","",2021-02-03,96382.1978399067,117099.770479433,0.939489147891544,0.702337887946338,0.696761701010722,0.707933845364826
"Afghanistan","",2021-02-04,90625.7667172651,109675.432696297,0.936598186719413,0.69773558181077,0.690088853946963,0.704913846175816
"Afghanistan","",2021-02-05,79630.2915031853,102423.890801863,0.933881802732301,0.694655069604753,0.682347532681901,0.706991152999114
"Afghanistan","",2021-02-06,73789.5772718948,95406.6855799849,0.931488589557173,0.692925673028793,0.664474416012323,0.722168302432555
"Afghanistan","",2021-02-07,68604.19248103,88658.6027564829,0.929270335904871,0.69248521210854,0.548634032093615,0.839576321840229
"Afghanistan","",2021-02-08,63879.2353885503,82204.9260977703,0.927207552814262,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.96831340277623,5.19365339138884
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.11969303559993,2.35162900048479
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.6647020034071,1.86716576057824
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.52038620731999,1.7082600178355
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47577585231759,1.65299784331642
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46821126600563,1.64094200318276
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47499448556553,1.63979833870135
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.49023029865022,1.64949155194108
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50307177472938,1.65511996197999
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.51442913415776,1.66225613531501
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52788363489616,1.66695897531
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.53692457982231,1.6701069524239
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54433369872721,1.67302817362115
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.5501520737181,1.67177598820383
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55625777595984,1.67299387917597
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.5588093200679,1.67111194923489
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.56109849255353,1.66825841983778
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.56252863146515,1.66401808392932
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56309919260229,1.65904272601018
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56070970568624,1.6542103673802
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.55820291446097,1.64664658780309
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.5547855551125,1.63765220695061
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.54833197637534,1.62750804334908
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.54110798764905,1.61634678489273
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53155117859444,1.60324763056112
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.51996662058651,1.58821887641784
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50671797373841,1.57165691033356
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49142183265927,1.55339558380263
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.4751232683786,1.53444116470171
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.4566542231382,1.5122682860028
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43519629433484,1.4891238395508
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.41414096081647,1.46528350608343
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39092320088084,1.43899899808589
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.36508243841219,1.41149232551378
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.33865645857231,1.38308239914138
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31129303343959,1.35372560201745
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28195721046144,1.32311535812589
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25283050566613,1.29184420052189
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.22299720561012,1.2592572854938
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19205849423431,1.22707233994648
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16028599551306,1.19481072311456
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596293611252,1.12940247238781,1.16289230265697
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11438147070563,1.09829141553503,1.13086941739172
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08319100600039,1.06717921354251,1.09832313168873
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05255974095558,1.03699627548889,1.06797320658861
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02260383863985,1.00775442889792,1.03736562238174
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.993349068081356,0.978536259317745,1.00792164675422
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.964680334441851,0.950539952013072,0.979067481601572
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.936304774590291,0.922249399403768,0.950556787842849
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.907809661204918,0.893810088372152,0.921924866047544
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.878933849472784,0.865336587647126,0.892875825474909
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.850005204393945,0.836476005919133,0.86371390907508
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.822045320633073,0.808442338970725,0.835580126963303
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.796102262523507,0.782314343350071,0.809481295174297
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.772632480888602,0.759183751165378,0.785986225644642
"Albania","",2021-01-01,10825.4899057838,13082.9387298065,0.958074129561231,0.751683435259624,0.738136912465908,0.765271488827656
"Albania","",2021-01-02,10134.6887653416,12467.6694728339,0.952971632010261,0.733080941087902,0.719619253586184,0.746651170075015
"Albania","",2021-01-03,9771.23733874863,11827.2717641849,0.948635331563417,0.716518837278248,0.702528881188064,0.730515047955816
"Albania","",2021-01-04,9204.08035804579,11170.7713968166,0.94449266234363,0.701673247051306,0.68750847431974,0.715709302070075
"Albania","",2021-01-05,8652.43795601256,10506.9245917309,0.940572877064255,0.688269322985779,0.673746150759592,0.702964976622453
"Albania","",2021-01-06,8143.22515385342,9843.56296565923,0.936864339295462,0.676084221896153,0.661244309881253,0.690910905301913
"Albania","",2021-01-07,7581.28930769397,9187.49268363997,0.933350324033274,0.664936122639474,0.649578748577087,0.679839997165081
"Albania","",2021-01-08,6327.03023989689,8544.85558851327,0.930053049590882,0.654685543923148,0.639212090060651,0.670578916243214
"Albania","",2021-01-09,5782.79870323497,7923.15700821232,0.927242938881648,0.645233999317185,0.629168397752697,0.661352538460208
"Albania","",2021-01-10,5591.79913737275,7326.09440801576,0.924643346133656,0.636519387209769,0.619839132161813,0.653421145482691
"Albania","",2021-01-11,5210.00174660482,6755.51174923848,0.922116392855519,0.628508214376824,0.610760539416589,0.645991031026174
"Albania","",2021-01-12,4856.79401283452,6213.27690021305,0.919734452525146,0.621175576325342,0.603385308623771,0.638954301210022
"Albania","",2021-01-13,4554.34517660504,5700.57976060614,0.917483616481131,0.614482336666991,0.595553459923699,0.633093501285606
"Albania","",2021-01-14,4203.05483525917,5217.9748359726,0.915341080223351,0.60837415134178,0.588734153875504,0.6278297812813
"Albania","",2021-01-15,3161.21505741653,4765.71552418969,0.913326659096735,0.602799802995157,0.58270368550212,0.622781612736872
"Albania","",2021-01-16,2837.64405895871,4344.97914643594,0.911716010823938,0.597721896416016,0.576521754322978,0.618875237227712
"Albania","",2021-01-17,2861.80709278327,3954.98028292315,0.910241487848638,0.59311747271376,0.571178574455587,0.615173736897053
"Albania","",2021-01-18,2684.60339939778,3594.209090465,0.908780533239093,0.58897214212292,0.566188540727529,0.611539269051159
"Albania","",2021-01-19,2527.61041424042,3261.46857638013,0.907423161616393,0.58526376577604,0.561096928314145,0.608928141875351
"Albania","",2021-01-20,2412.16284521372,2955.44252903851,0.906169248553278,0.581946355576378,0.556600232904939,0.607354053534569
"Albania","",2021-01-21,2237.82226334377,2674.69501876489,0.905006608142381,0.578955250091766,0.552960240185802,0.605676530832319
"Albania","",2021-01-22,1363.00013169661,2417.80717223347,0.903956210061646,0.576229494770195,0.548430832379034,0.604266550607669
"Albania","",2021-01-23,1200.02133384891,2183.86106864635,0.903240379847577,0.573727474138772,0.544448553559769,0.602602436067836
"Albania","",2021-01-24,1372.75051465519,1971.13870034234,0.902593451864653,0.571431182577057,0.541311476363731,0.600668030004365
"Albania","",2021-01-25,1330.82523320217,1777.74181945726,0.90188570654541,0.569343835957756,0.536635854294779,0.600762151348872
"Albania","",2021-01-26,1298.13400092989,1602.10233184147,0.901200789848431,0.567475277922189,0.533752554920104,0.601798202272492
"Albania","",2021-01-27,1296.6911041379,1442.74922597349,0.900535001603292,0.565824393479815,0.531256840603129,0.60199861311164
"Albania","",2021-01-28,1226.65040973246,1298.29610402902,0.899876486263921,0.56438974005199,0.527889100835271,0.601229006251217
"Albania","",2021-01-29,447.393604591962,1167.4951715855,0.899251848605565,0.56319809566066,0.523914536643732,0.603191078372718
"Albania","",2021-01-30,374.081611954636,1049.50378274346,0.898936293944751,0.562315759275007,0.519313788946909,0.603605392749859
"Albania","",2021-01-31,628.225870462697,943.143119287387,0.898656236209042,0.561814572637573,0.517037364996844,0.606716222737196
"Albania","",2021-02-01,659.299758353277,847.210908594688,0.898284567070603,0.561684269966473,0.513613985817591,0.60926148827852
"Albania","",2021-02-02,692.680470824537,760.717547151067,0.89790811170374,0.561747628165993,0.506990381519219,0.615037512006921
"Albania","",2021-02-03,751.018152702876,682.764268374635,0.897526645640853,0.561724645069153,0.496400002794351,0.625895655697226
"Albania","",2021-02-04,734.997829223011,612.528185444714,0.897129820373988,0.561497491444573,0.472773177488079,0.65060529012121
"Albania","",2021-02-05,4.67450542062255,549.282599848808,0.896746652482632,0.561237149099973,0.418808359743683,0.721281064003009
"Albania","",2021-02-06,0,495.842369569574,0.902709042132514,0.561082058806538,0.255197086973593,0.956989076150974
"Albania","",2021-02-07,269.222561731563,444.556182607984,0.896567558342966,0.561042468123803,0,3.31560687790213
"Albania","",2021-02-08,336.854772933146,398.492613262251,0.896383019407128,0,0,0
"Algeria","",2020-11-01,421.160467565654,NA,NA,NA,NA,NA
"Algeria","",2020-11-02,453.04677913275,NA,NA,NA,NA,NA
"Algeria","",2020-11-03,484.608876894485,NA,NA,NA,NA,NA
"Algeria","",2020-11-04,537.329827436182,NA,NA,NA,NA,NA
"Algeria","",2020-11-05,546.451341382474,NA,NA,NA,NA,NA
"Algeria","",2020-11-06,585.254562238321,NA,NA,NA,NA,NA
"Algeria","",2020-11-07,586.630577629269,516.354633182734,NA,5.29905629105494,5.1882946870972,5.40326322396461
"Algeria","",2020-11-08,749.884061665598,563.315146625583,1.09094624203019,2.37699192053836,2.26693709134148,2.48355651073925
"Algeria","",2020-11-09,819.045527232975,615.600682068472,1.09281755648875,1.88711020604731,1.79012147338301,1.98342860163399
"Algeria","",2020-11-10,890.224493553929,673.545770162678,1.09412771912387,1.73070186411026,1.64205618830161,1.82170248015016
"Algeria","",2020-11-11,990.985438196811,738.353714557054,1.09621906522956,1.67881850758789,1.59408692174874,1.76338247418594
"Algeria","",2020-11-12,1053.81334510629,810.834000803313,1.09816472080694,1.66738440789845,1.58602130488599,1.74881664877787
"Algeria","",2020-11-13,1154.4059351403,892.14133978931,1.10027618341787,1.67215094605649,1.59503874165954,1.74860185311939
"Algeria","",2020-11-14,1225.88487938174,983.463382896806,1.10236275244129,1.68291904270662,1.60656718641226,1.75603894362909
"Algeria","",2020-11-15,1469.06885420432,1086.2040675452,1.10446823586432,1.69529887846437,1.62492486700853,1.76578237672655
"Algeria","",2020-11-16,1629.98596157308,1202.05270102235,1.10665457526685,1.70742310987949,1.63969516338481,1.77280080830697
"Algeria","",2020-11-17,1805.61497683077,1332.8227700619,1.10878896485015,1.71856502276781,1.6543835005892,1.78268262920632
"Algeria","",2020-11-18,2025.11993970513,1480.55627027738,1.11084256927019,1.72855493548476,1.66694103395181,1.78851696025299
"Algeria","",2020-11-19,2221.5850528356,1647.38079995299,1.1126769262504,1.73749835076394,1.68024296512317,1.7943635133324
"Algeria","",2020-11-20,2470.29345363173,1835.36473116605,1.11411079406682,1.74560079943766,1.69067213034468,1.80127684915227
"Algeria","",2020-11-21,2707.05577561541,2046.96057348515,1.11528817064315,1.75305795785396,1.70057012581989,1.80462684423404
"Algeria","",2020-11-22,3133.44915645572,2284.72918809249,1.11615690975548,1.76001240333345,1.71136256339616,1.80852944039717
"Algeria","",2020-11-23,3503.39807844909,2552.35949050335,1.11713874178423,1.76654501410321,1.71957555992023,1.81400779052755
"Algeria","",2020-11-24,3915.24928676107,2853.73582049339,1.11807754006102,1.77268535948648,1.72861130472375,1.81761744123294
"Algeria","",2020-11-25,4401.80763442524,3193.26263402484,1.1189762595028,1.77843005592347,1.73709482611785,1.82133468698421
"Algeria","",2020-11-26,4900.05110734815,3575.90064181234,1.11982666371078,1.78375815869068,1.74445562806198,1.82443547891574
"Algeria","",2020-11-27,5489.80130463504,4007.25890624139,1.12062926452297,1.78864032809631,1.75057318833929,1.82493823611193
"Algeria","",2020-11-28,6111.89761219044,4493.66488289496,1.12138122043874,1.79304349815436,1.75736291107505,1.82901934483042
"Algeria","",2020-11-29,6973.60448662721,5042.25850149089,1.1220815599054,1.79693346026409,1.76289553527883,1.8303305943698
"Algeria","",2020-11-30,7835.00710335313,5661.0597907629,1.12272303950482,1.80027661491017,1.76875008745503,1.83270012744413
"Algeria","",2020-12-01,8801.48623238227,6359.09364013735,1.1233044474311,1.80304107921551,1.77320867376887,1.83375582432029
"Algeria","",2020-12-02,9913.33885486366,7146.45524305713,1.12381663920627,1.80519748809642,1.7772447413477,1.8336363349831
