"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.71050439165675,1.85568321924023
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.71891922213716,1.85934640058143
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.73115461028916,1.86084299076887
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.73978016175267,1.86263479732063
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.7488591957912,1.86592040667665
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75741622322255,1.86685637736867
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76504202613066,1.86793685276608
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77197493393038,1.86880868790976
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.77699711069464,1.86964295533033
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.78242915322269,1.87055511392039
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.78815885251384,1.86955730343826
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79327121049951,1.87062498441186
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79667441012935,1.86984165642033
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.80030798848864,1.86881224352261
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.80234414006862,1.86736609622494
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80526271996226,1.86574505343972
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.8071267312338,1.86409616582161
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80788865374894,1.86185361907868
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.80819230594182,1.8586558104735
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80800822795866,1.85525787486397
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80672927907516,1.85136885033661
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80436729265307,1.84645613938928
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.82153721965635,1.8011755732786,1.84167819860365
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.81648832832219,1.79800996767855,1.83524622666717
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.81047384846671,1.79275085774217,1.82796684915616
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80340117064198,1.78677102590501,1.81948829062406
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.79515358335111,1.77918942727137,1.81055192481657
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78556958079567,1.77136263112847,1.80030805579525
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.77441191005727,1.76070742690397,1.78777116316036
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.76134246035021,1.74858308766047,1.77417546056634
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.74595455759502,1.73359288501181,1.75797066926893
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.72793675873487,1.71671925423619,1.73940051463276
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.70734281224585,1.69660728116385,1.71799609087912
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.68467947063587,1.67465897743158,1.69463434053172
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.66053631841087,1.65128044906485,1.67000237422233
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.63520257679563,1.62629195372661,1.6441116863593
"Afghanistan","",2021-01-01,96803.9213978757,73351.0801280424,1.10862503865534,1.60872769908187,1.60030329199097,1.61714046736514
"Afghanistan","",2021-01-02,106284.237004128,81096.985856459,1.10560043171682,1.58102191671345,1.57315310369009,1.58898661447276
"Afghanistan","",2021-01-03,116353.285132565,89405.5553715215,1.10245226043011,1.55193494226092,1.5446017244247,1.55926580200413
"Afghanistan","",2021-01-04,126921.395501699,98259.2176825077,1.09902810037022,1.52134820598828,1.51424953820376,1.5284469339586
"Afghanistan","",2021-01-05,137816.395084312,107622.465407615,1.09529129119836,1.48922550941045,1.48244118359243,1.49591467162774
"Afghanistan","",2021-01-06,149000.562174096,117441.059232468,1.09123182402174,1.45561463952183,1.4494675125762,1.46186543379315
"Afghanistan","",2021-01-07,160297.601991247,127639.62832656,1.08683989365171,1.42062974229899,1.41466253362966,1.42664157195848
"Afghanistan","",2021-01-08,170171.581006035,138120.722556298,1.08211473479789,1.38443609095109,1.37877916850875,1.39003055766483
"Afghanistan","",2021-01-09,180825.192288282,148769.430454034,1.07709710534852,1.34723969903055,1.34184119271519,1.35267036639074
"Afghanistan","",2021-01-10,191088.696957831,159445.917857643,1.0717653308951,1.3092803231032,1.30424787786457,1.31427055528066
"Afghanistan","",2021-01-11,200731.377550847,169990.201007521,1.06613078146844,1.27082434503812,1.26596105966413,1.27567367833399
"Afghanistan","",2021-01-12,209464.276306124,180225.612610637,1.06021177422258,1.23215393273535,1.2274558082814,1.23670560344565
"Afghanistan","",2021-01-13,217169.627331667,189964.05049029,1.0540347053817,1.19355343020708,1.18910393528141,1.19798469453899
"Afghanistan","",2021-01-14,223631.403603649,199011.736434919,1.04762841138245,1.15529868621608,1.15090197243167,1.15960007753345
"Afghanistan","",2021-01-15,227328.084080745,207176.951159878,1.04102881001508,1.11765081346689,1.11341524097432,1.12172757972802
"Afghanistan","",2021-01-16,230598.365384299,214287.404459309,1.03432067737083,1.08085046264759,1.07684350642185,1.08471622765928
"Afghanistan","",2021-01-17,232368.623732201,220184.536855647,1.02751973412165,1.04511268590868,1.04137183416438,1.04897011978376
"Afghanistan","",2021-01-18,232594.937968214,224736.474058128,1.02067328281761,1.0106226420936,1.00685481049895,1.01433913188937
"Afghanistan","",2021-01-19,231222.365066167,227844.77245242,1.01383085859702,0.977531626142763,0.973873451699826,0.981203222675145
"Afghanistan","",2021-01-20,228399.610579444,229449.055773531,1.00704112411201,0.945954658394038,0.942357222918426,0.949618311853324
"Afghanistan","",2021-01-21,224189.878722584,229528.837933379,1.00034771186824,0.915972178631189,0.912312269279118,0.919540228148851
"Afghanistan","",2021-01-22,217350.740741861,228103.503170682,0.993790171311235,0.887635027155718,0.884212636791822,0.89122272202845
"Afghanistan","",2021-01-23,210526.00174709,225236.02265108,0.987429037784414,0.860969293631526,0.857460421857941,0.864462077194588
"Afghanistan","",2021-01-24,202833.891792168,221016.775231075,0.981267439504821,0.835980501984179,0.832538502145916,0.83949736306673
"Afghanistan","",2021-01-25,194428.917989457,215564.486662682,0.975330883537264,0.812656449542892,0.809210170471918,0.816145798056713
"Afghanistan","",2021-01-26,185410.854200834,209019.985110491,0.969640168222925,0.790967754116963,0.787527445822873,0.794436115341898
"Afghanistan","",2021-01-27,176038.197770869,201539.783280695,0.964212982668417,0.770867508328331,0.767386827962391,0.774343518979803
"Afghanistan","",2021-01-28,166432.612193081,193288.745205051,0.959060003234441,0.752293677146332,0.748786484419774,0.755817416296115
"Afghanistan","",2021-01-29,155365.803557223,184433.754178675,0.954187756679868,0.735174372173803,0.731671925244599,0.738720526547485
"Afghanistan","",2021-01-30,145507.993192868,175145.467242357,0.949638898922379,0.719432552744975,0.715884784083508,0.723096075473951
"Afghanistan","",2021-01-31,135866.836137101,165578.745005919,0.945378419509994,0.704989653740081,0.70129155161702,0.708702074024085
"Afghanistan","",2021-02-01,126508.485457928,155875.826072844,0.941399972969183,0.691767648039374,0.68804126144538,0.695540981122591
"Afghanistan","",2021-02-02,117428.378441856,146164.043821561,0.937695391928546,0.679688655401856,0.675843370347613,0.683622301268463
"Afghanistan","",2021-02-03,108773.094637824,136554.743373983,0.934256741970624,0.668673339150844,0.664854239089709,0.672616876796822
"Afghanistan","",2021-02-04,100545.047983971,127142.234201253,0.931071532631042,0.658641410502143,0.654550398007556,0.662753808987019
"Afghanistan","",2021-02-05,91399.5064019361,118004.191750498,0.928127403862585,0.649514504189889,0.645163522334612,0.653765123556932
"Afghanistan","",2021-02-06,83928.254875177,109207.086276542,0.92545090692578,0.641218575724758,0.636872362145788,0.645452620368475
"Afghanistan","",2021-02-07,76998.8918870625,100797.379955108,0.922993034534971,0.633685517089351,0.629212535367951,0.638161428686426
"Afghanistan","",2021-02-08,70582.4034374251,92807.9396664644,0.92073761944803,0.626853551573697,0.622220471734775,0.631562344888256
"Afghanistan","",2021-02-09,64591.9671793703,85259.8809146808,0.918670118322742,0.620665549841379,0.615834779930581,0.625487913282053
"Afghanistan","",2021-02-10,59104.1660235404,78164.3196840689,0.916777256143339,0.615066379937459,0.610060961225496,0.620155400775269
"Afghanistan","",2021-02-11,54061.8388005828,71523.8612292992,0.915044889002941,0.610002313093914,0.604707285885211,0.615305147731203
"Afghanistan","",2021-02-12,48071.6151308077,65334.1624762808,0.91345966721267,0.605422756198946,0.599946085085735,0.610813676757363
"Afghanistan","",2021-02-13,43705.1054193366,59587.9982683036,0.912049623195777,0.601281721195438,0.595455478135666,0.606967863514198
"Afghanistan","",2021-02-14,39778.404036299,54270.7857181946,0.910767055369648,0.597538757825053,0.591644281082065,0.60347385000214
"Afghanistan","",2021-02-15,36239.5710326042,49364.6668032201,0.909599265054871,0.594161678327387,0.587855342650087,0.600275470908853
"Afghanistan","",2021-02-16,32986.0477159095,44849.5354512972,0.908535159977451,0.591120683004864,0.584668105673105,0.597452003427462
"Afghanistan","",2021-02-17,30084.8599907672,40703.9203037581,0.907566151893796,0.588391287069992,0.581533893495344,0.595197096697192
"Afghanistan","",2021-02-18,27473.059182603,36905.5232154753,0.906682278759962,0.58595525376238,0.578777315676924,0.593034804633778
"Afghanistan","",2021-02-19,23755.4214852407,33431.7812661086,0.905874740507402,0.583805123008986,0.57612323201899,0.59151328351311
"Afghanistan","",2021-02-20,21514.1073692538,30261.6386875254,0.905175780095302,0.581946069357002,0.574069630111023,0.589874080278893
"Afghanistan","",2021-02-21,19557.515566721,27372.9403347285,0.904542566824457,0.580390895993179,0.57175394910028,0.588988889760442
"Afghanistan","",2021-02-22,17838.5427616931,24744.2220103126,0.903966534385026,0.579147331164167,0.569188019057515,0.589119609596452
"Afghanistan","",2021-02-23,16261.132914215,22354.9484672134,0.903441153166851,0.578204553107478,0.566744438298317,0.589742338741024
"Afghanistan","",2021-02-24,14899.9066841765,20185.6694234147,0.902962019931282,0.577530290009269,0.561342969331104,0.593065756947289
"Afghanistan","",2021-02-25,13699.5682272202,18218.02785836,0.902522848076949,0.577082858085315,0.550338967359768,0.604355666514264
"Afghanistan","",2021-02-26,11272.9762740661,16434.8213996208,0.902118578772458,0.576833029894341,0.51393196247553,0.642896162797105
"Afghanistan","",2021-02-27,10215.1350930564,14820.6825030212,0.901785431228545,0.576769479734469,0.248634557883633,0.944811319957807
"Afghanistan","",2021-02-28,9336.93500974571,13360.5995663104,0.901483421130362,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.97048013343597,5.19365339138884
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12170987007719,2.34759533153027
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.6684513322436,1.86716576057824
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.5186466350004,1.70999959015509
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47577585231759,1.65460895232551
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46970032408474,1.63949017155563
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47496015142946,1.64117170414415
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.49023029865022,1.64696359553964
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50191110154426,1.6539883056245
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.51655614136865,1.6643831425259
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52691108006809,1.66695897531
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.53781246230632,1.66921906993989
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54514309794038,1.67302817362115
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.55088918835134,1.67325021747032
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55491617442884,1.67299387917597
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.55941966044381,1.6717222896108
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.56111237157532,1.66936874158144
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.56203639310598,1.66351322407376
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56218107266537,1.65904272601018
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56154453302279,1.65295812637537
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.55896208762271,1.64664658780309
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.55444027739651,1.63765220695061
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.54707521340751,1.62845847034351
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.54110798764905,1.61720502212365
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53103631451796,1.60298693988948
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.51996662058651,1.58773734756823
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50671254451539,1.57208581895249
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49161548511457,1.55358923625793
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.47475935490423,1.53389529449015
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.45615319554483,1.51276931359618
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43612190778096,1.48989198348949
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.41413741908896,1.46514183698296
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39039921399032,1.43886800136326
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.3655684058164,1.41197829291799
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.33922167410118,1.38319544224715
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31129303343959,1.35340894105791
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28215754757825,1.32291749430682
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25264662153668,1.29165798874523
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.2224713783489,1.25978531286909
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19155710264893,1.22749016626763
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16060493064101,1.19512965824252
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596373342872,1.12955539398721,1.16243353785877
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11438559455227,1.09836512142159,1.13057459384551
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08320600837442,1.06760779957205,1.09889457972811
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05260693778665,1.03741394197562,1.068183780109
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02273948635609,1.00775613441534,1.03750035825809
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.993709859003999,0.979479294747746,1.00798888635707
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.965565654649523,0.951204816750561,0.980135597633478
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.938288472923433,0.92384418185104,0.952550265901939
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.911812314096348,0.897607582039208,0.925655737018686
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.886101550496396,0.872254981540447,0.900062894859233
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.861279920490087,0.847575451455181,0.875221923158468
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.837662454338107,0.824126384089965,0.851198236280516
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.815559777345752,0.802081985345593,0.829320050190758
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.795098181729727,0.781299454151,0.808834236676145
"Albania","",2021-01-01,11384.988414835,13162.8670882424,0.963927347558901,0.776276552081821,0.762673886524863,0.790179292267613
"Albania","",2021-01-02,10688.9411516392,12626.776743598,0.959272524667275,0.759022374048006,0.745239675261622,0.772881329746165
"Albania","",2021-01-03,10278.7431532328,12058.8798655896,0.955024398582451,0.74321699589265,0.729338056107253,0.757367193453956
"Albania","",2021-01-04,9659.32604744999,11467.4145967076,0.950951889771312,0.728730159624937,0.714633619539039,0.742628159833429
"Albania","",2021-01-05,9054.49151028649,10861.004013661,0.947118805382627,0.715440686339292,0.700763943225399,0.72985885927575
"Albania","",2021-01-06,8492.71474390264,10247.5694718821,0.943519536406822,0.703238321637682,0.688358348714316,0.717733606996387
"Albania","",2021-01-07,7879.50558378268,9634.10151501838,0.940135272217769,0.692023336025587,0.677074036414443,0.707175442295202
"Albania","",2021-01-08,7135.55289270343,9027.03929757102,0.936988185509461,0.681710880508039,0.666220651284662,0.69712779490096
"Albania","",2021-01-09,6526.63129616539,8432.42360393191,0.934129488746204,0.672232161471257,0.656276328127014,0.688177002551692
"Albania","",2021-01-10,6235.78493094264,7854.85814360475,0.931506588442989,0.663531189292024,0.647370061563759,0.679961356698532
"Albania","",2021-01-11,5755.14896729341,7297.11856072524,0.928994315023549,0.655561119482523,0.638193687171934,0.672457211591791
"Albania","",2021-01-12,5308.66573252966,6762.00059247427,0.926667222987015,0.64827707954581,0.63043472737114,0.665779296885966
"Albania","",2021-01-13,4919.56338520587,6251.55039837473,0.924511956614194,0.641628844411231,0.623365365656036,0.660156239174355
"Albania","",2021-01-14,4488.25163238188,5767.08554817461,0.922504847705289,0.635562376095732,0.61642921200037,0.65475012785187
"Albania","",2021-01-15,3932.71863081551,5309.53779647634,0.920662222213247,0.630028524565306,0.610599288350776,0.649774073044472
"Albania","",2021-01-16,3517.46744584834,4879.65724643105,0.919036163499847,0.624987346122705,0.604550658175349,0.645537143475373
"Albania","",2021-01-17,3420.3440668813,4477.451408708,0.917574981722903,0.620406214879229,0.59922481677455,0.641436330144058
"Albania","",2021-01-18,3127.30959434757,4102.04578400145,0.91615640451699,0.616256464616055,0.594093807900594,0.638218132574377
"Albania","",2021-01-19,2863.97310630224,3752.80398025467,0.914861553932707,0.612507025854845,0.589958871193095,0.635258332847488
"Albania","",2021-01-20,2651.99772573316,3428.86602890143,0.913681089378065,0.609118861346799,0.585907989132973,0.632279004698998
"Albania","",2021-01-21,2390.38206658572,3129.17037664484,0.912596278265029,0.606048060894178,0.58130423756292,0.630518560039384
"Albania","",2021-01-22,1996.95598956747,2852.63285646654,0.911625930552621,0.603255435638372,0.577010811702857,0.628892707287318
"Albania","",2021-01-23,1736.43875866831,2598.2001868694,0.910807775693818,0.600711975307747,0.573858784067183,0.627357356156612
"Albania","",2021-01-24,1785.15809872494,2364.60219141849,0.910092379859162,0.598398225843057,0.569651844563316,0.626743900254517
"Albania","",2021-01-25,1626.99250246984,2150.2711782931,0.909358532313287,0.596301499363044,0.566440183124651,0.625049069888431
"Albania","",2021-01-26,1489.54724978065,1953.92462736144,0.908687540011806,0.594409038398659,0.562969515096101,0.625420746986648
"Albania","",2021-01-27,1394.64730422243,1774.30313857419,0.908071434142367,0.59270102683052,0.560205851182085,0.625034119531107
"Albania","",2021-01-28,1241.44322644524,1610.16901855412,0.907493755462798,0.591152093921956,0.556463321350312,0.62415807807708
"Albania","",2021-01-29,948.481646662052,1460.38696956764,0.906977436989201,0.589739896196359,0.553962762513222,0.625861514137311
"Albania","",2021-01-30,781.404353367779,1323.95348309613,0.90657716802835,0.58845012748359,0.551378888548908,0.626154929598691
"Albania","",2021-01-31,916.257892584638,1199.82488221895,0.906243986316721,0.587275916900887,0.548413364109519,0.627591585371532
"Albania","",2021-02-01,836.323599382908,1086.87218177796,0.905859011498331,0.586215333262507,0.544682263402472,0.626568617191019
"Albania","",2021-02-02,770.634035805514,984.170294067222,0.905506931327721,0.585264970069556,0.542589024703408,0.628956191556946
"Albania","",2021-02-03,741.428187847934,890.853277442294,0.905182042998594,0.584413337326153,0.538809265402396,0.629733328939051
"Albania","",2021-02-04,648.21685223308,806.106652554844,0.904870277706375,0.583642552281296,0.53590923562141,0.632670625386387
"Albania","",2021-02-05,410.146162497095,729.201583388421,0.904596905480581,0.582936960811879,0.532088806221538,0.633569661016367
"Albania","",2021-02-06,293.516226699331,659.503279578643,0.904418331778838,0.58229357166255,0.529186147827766,0.63381034324357
"Albania","",2021-02-07,474.396066998054,596.380161637702,0.904286877873799,0.58171711342742,0.524833017819506,0.635500682918827
"Albania","",2021-02-08,435.912348925128,539.178554429448,0.904085328641425,0.581232895485265,0.523017834599169,0.63986224445643
"Albania","",2021-02-09,407.927429487414,487.363324955434,0.903899683976035,0.580901042076055,0.519119898944253,0.642231337429056
"Albania","",2021-02-10,412.984958340404,440.442863597215,0.903725908463651,0.580857022508234,0.517660788366197,0.644805543403509
"Albania","",2021-02-11,350.853484138453,397.96238244084,0.903550529098313,0.581393640803659,0.512611264282815,0.648302481298854
"Albania","",2021-02-12,141.044982162406,359.519356678741,0.903400352751146,0.583063158848907,0.511794418247189,0.65643197123009
"Albania","",2021-02-13,50.2408252900139,324.765727905982,0.903333080327537,0.58664152408999,0.51113767782805,0.662015667066451
"Albania","",2021-02-14,254.567770989796,293.361685619088,0.903302474403995,0.592688983718833,0.511314215022495,0.671526002396211
"Albania","",2021-02-15,237.113811812146,264.961894602948,0.903191887665195,0.600572275868994,0.513357123174773,0.683217935989955
"Albania","",2021-02-16,228.183065751729,239.284128354993,0.90308883363612,0.60781103134108,0.518530620644432,0.69834365844855
"Albania","",2021-02-17,250.494217923179,216.071165438246,0.902989959775733,0.61176761526131,0.514757147353615,0.704892670249995
