"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Bulgaria","",2020-11-22,21534.7188248823,18118.2224032008,1.08754975190304,1.45400682559041,1.43794459634171,1.46973579457197
"Bulgaria","",2020-11-23,24996.7963201059,19649.6431645254,1.08452378645347,1.4266956129964,1.41127117514603,1.44190913609827
"Bulgaria","",2020-11-24,26843.6033879491,21239.4962972083,1.08091002566159,1.39793616119467,1.38369571428409,1.41236988769564
"Bulgaria","",2020-11-25,28541.6506285795,22874.3701886427,1.07697328922293,1.36790407164045,1.35417936076683,1.38193968792614
"Bulgaria","",2020-11-26,29942.178795172,24538.1935600447,1.07273745059123,1.33672906545607,1.32365081889674,1.34965110283936
"Bulgaria","",2020-11-27,31542.9112611905,26212.9588980025,1.06825137041403,1.30452830255241,1.29207084678185,1.31743997823274
"Bulgaria","",2020-11-28,31737.1428017609,27877.00028852,1.06348163124173,1.27147226217683,1.25971139780278,1.28345946944421
"Bulgaria","",2020-11-29,32981.080900506,29512.194870752,1.05865747983313,1.23780661938319,1.2262388534126,1.24900994864774
"Bulgaria","",2020-11-30,36070.9314671114,31094.214177467,1.05360561332844,1.20382179487625,1.19260129194301,1.21511351868735
"Bulgaria","",2020-12-01,37296.8652753303,32587.5373042358,1.04802575547482,1.16981114752589,1.15918471062525,1.1806353956977
"Bulgaria","",2020-12-02,38173.6569445614,33963.5382065189,1.04222475879159,1.13602681913929,1.1260892421585,1.14655309948024
"Bulgaria","",2020-12-03,38563.3698474672,35195.1369282754,1.03626237979882,1.10265419185242,1.09247976725755,1.1126253061553
"Bulgaria","",2020-12-04,38988.3680421809,36258.773611274,1.03022112643477,1.06983662553771,1.05979866864697,1.07938013622808
"Bulgaria","",2020-12-05,37853.2148413304,37132.4981883554,1.02409691476189,1.03773067172252,1.02829063119632,1.04716897319324
"Bulgaria","",2020-12-06,37697.2379314526,37806.234907062,1.01814412580832,1.00652346555328,0.997375170859887,1.01565324064649
"Bulgaria","",2020-12-07,39300.1194960574,38267.5474826257,1.01220202373227,0.976407006484231,0.967399335345644,0.985560938210723
"Bulgaria","",2020-12-08,38898.6333391154,38496.3714917379,1.00597958385538,0.947546610889706,0.938711847368673,0.956297920387147
"Bulgaria","",2020-12-09,38121.480643352,38488.9177344223,0.999806377665562,0.920049788455803,0.911249317063357,0.929072629340763
"Bulgaria","",2020-12-10,36878.4304390376,38248.2121046466,0.993746105529998,0.893951449471847,0.885400862851989,0.902578136346564
"Bulgaria","",2020-12-11,35742.5309551081,37784.5210922076,0.987876792484566,0.869241035191022,0.860669900265235,0.877846907707413
"Bulgaria","",2020-12-12,33140.7814659575,37111.3163242972,0.982183054106534,0.845913706647318,0.837615128721486,0.854214512979831
"Bulgaria","",2020-12-13,31697.7944677195,36254.2529723354,0.976905606244941,0.823988140102083,0.815489841221118,0.832509913334336
"Bulgaria","",2020-12-14,32157.4085474183,35233.8656939584,0.971854687527126,0.803488451761207,0.794973797178405,0.811946104594066
"Bulgaria","",2020-12-15,30690.5633435753,34061.284266024,0.96672004604549,0.784422166525365,0.775748788378975,0.793041148684588
"Bulgaria","",2020-12-16,29017.522097879,32760.7187595279,0.961816897556225,0.766758049546158,0.757889354694909,0.775411100912185
"Bulgaria","",2020-12-17,27058.7071998766,31357.9011539335,0.957179889248112,0.750416377969822,0.7416950479507,0.759106927569802
"Bulgaria","",2020-12-18,25394.19119785,29879.5669028966,0.952856084220055,0.735291937388032,0.726515717933501,0.744188330181064
"Bulgaria","",2020-12-19,22431.5680339296,28349.6792697497,0.948798199180105,0.721297502273669,0.712318464270875,0.730167872554656
"Bulgaria","",2020-12-20,20826.5874105058,26796.6496901478,0.945218795428875,0.708373449223217,0.699266520877396,0.717477752715808
"Bulgaria","",2020-12-21,21258.5366426288,25239.6679894636,0.941896404263677,0.696460379515015,0.687210901793191,0.705833373380227
"Bulgaria","",2020-12-22,19824.48745707,23687.3714342485,0.938497742685718,0.685454534964786,0.675507624153892,0.694970526624085
"Bulgaria","",2020-12-23,18294.268369547,22155.4780444868,0.935328687946067,0.675138697495799,0.665207944076269,0.685022456727204
"Bulgaria","",2020-12-24,16575.5705178837,20657.8870899164,0.932405387436762,0.665097565561367,0.654907248796215,0.675288084366059
"Bulgaria","",2020-12-25,15236.9911415791,19206.8585104491,0.929759100088433,0.654674409038064,0.644196967102595,0.665022861133229
"Bulgaria","",2020-12-26,12660.8913502265,17811.0475556344,0.927327472420575,0.64307537881787,0.63236033505716,0.653919987783961
"Bulgaria","",2020-12-27,11514.9427931938,16480.8126103041,0.925314053472982,0.629746485007538,0.61871949163627,0.640805781226895
"Bulgaria","",2020-12-28,12431.2838362903,15219.7764951129,0.923484591141897,0.614958326643708,0.603162602482875,0.626290405976772
"Bulgaria","",2020-12-29,11461.39135744,14025.0484808801,0.92150160584707,0.599959427173748,0.588090658741341,0.611833892175006
"Bulgaria","",2020-12-30,10408.2642639537,12898.4764657953,0.919674287285312,0.586097728334616,0.574176339324999,0.598522237914863
"Bulgaria","",2020-12-31,9173.34421962324,11841.0155660438,0.918016604321005,0.573995838244155,0.561269425154593,0.586689542062738
"Bulgaria","",2021-01-01,7088.48656213768,10676.9434832665,0.90169153344283,0.563787927010651,0.550813068292161,0.576850482504918
"Bulgaria","",2021-01-02,5129.64226147046,9601.05075630132,0.899232141796821,0.555350661486346,0.541607385690275,0.568482048323493
"Bulgaria","",2021-01-03,4635.42611730116,8618.26265974523,0.89763744391091,0.548387878459101,0.534214398164572,0.562642401542139
"Bulgaria","",2021-01-04,6168.9551889608,7723.64428155529,0.896195043768093,0.542559643471823,0.527730155793662,0.557508844663275
"Bulgaria","",2021-01-05,5758.00906243958,6908.87538226952,0.894509784554487,0.537594470822016,0.52179259293801,0.55334620882164
"Bulgaria","",2021-01-06,5228.07139136364,6168.84782904237,0.892887407532879,0.53334245034902,0.516465973597307,0.549863620242124
"Bulgaria","",2021-01-07,4481.48673783592,5498.58247450132,0.891346751757192,0.529818858974123,0.512131992756077,0.547231948225509
"Bulgaria","",2021-01-08,2851.65096186924,4893.32024589154,0.88992395196097,0.527278194519523,0.508856946792031,0.546050506758356
"Bulgaria","",2021-01-09,1319.36714429482,4348.99522915217,0.888761620047984,0.526254386093316,0.506553786316632,0.546103151385384
"Bulgaria","",2021-01-10,1221.07093647708,3861.23020332015,0.887844203055817,0.527331893986235,0.506574303266895,0.548011874086273
"Bulgaria","",2021-01-11,3113.1485349414,3424.6863956031,0.886941781574772,0.530468376406846,0.507783720644517,0.553335336757538
"Bulgaria","",2021-01-12,3018.72451653921,3033.36003190304,0.885733664780964,0.534222096028579,0.510325178587136,0.558126955651176
"Bulgaria","",2021-01-13,2776.26701209476,2683.10226343606,0.88453142232271,0.536212513634252,0.510230272865865,0.561663273344674
"Bulgaria","",2021-01-14,2290.66348209192,2370.12751261549,0.883353402110076,0.535689917035243,0.508411464609453,0.562838916007477
"Bulgaria","",2021-01-15,897.908477271412,2091.02144338723,0.882240061877405,0.535384970042257,0.506451047333372,0.564317503166552
"Bulgaria","",2021-01-16,0,1902.54042277368,0.909861746655153,0.539863293638507,0.510370233597663,0.569764503830964
"Bulgaria","",2021-01-17,0,1728.10171756267,0.908312746934071,0.55305698813222,0.521381346273284,0.5850350067506
"Bulgaria","",2021-01-18,1660.79720740066,1520.62295648542,0.879938339873952,0.575597608040962,0.540567927436706,0.609635015732374
"Bulgaria","",2021-01-19,1731.36606087919,1336.71460567685,0.879057231101103,0.601251349017077,0.564069545434652,0.640376035665865
"Bulgaria","",2021-01-20,1637.00401266185,1173.962748615,0.878244872637241,0.618428327890755,0.575827470503233,0.659305417410506
"Bulgaria","",2021-01-21,1284.27148509798,1030.19246333015,0.877534201613753,0.621148580839025,0.576591288660628,0.664924297529512
"Bulgaria","",2021-01-22,10.6462285117312,903.440713507343,0.876963039107198,0.616907199875221,0.570042939509184,0.665234576009747
"Bulgaria","",2021-01-23,0,903.440713507343,1,0.618415737827865,0.572256698497569,0.665234576009747
"Bulgaria","",2021-01-24,0,903.440713507343,1,0.632819978418463,0.586646131922073,0.67962400943425
"Bulgaria","",2021-01-25,875.754848244428,791.291805056453,0.875864672939628,0.657624653680728,0.606603021707972,0.710231037916418
"Bulgaria","",2021-01-26,1041.13175382312,692.686904048443,0.875387435611095,0.679928159665834,0.623750453754694,0.736372063460403
"Bulgaria","",2021-01-27,1030.40928602213,606.030514528483,0.874898184138474,0.68556305517082,0.624113997978691,0.746295045202033
"Bulgaria","",2021-01-28,751.553010180217,529.927875254518,0.874424410240833,0.67203858117946,0.606966173954659,0.737435538449586
"Bulgaria","",2021-01-29,0,528.406985467128,0.99713000606609,0.650680046795374,0.586400225586077,0.712057416783094
"Bulgaria","",2021-01-30,0,528.406985467128,1,0.637433349702012,0.577300292086499,0.700457687731619
"Bulgaria","",2021-01-31,0,528.406985467128,1,0.641552336742916,0.579004207667275,0.703499992933617
"Bulgaria","",2021-02-01,406.757400511973,461.407350076777,0.873204485873477,0.662111140659826,0.591824461869863,0.731360310603408
"Bulgaria","",2021-02-02,630.621653324456,402.76305000554,0.872901244287767,0.688750122815918,0.605941925769462,0.772340485695791
"Bulgaria","",2021-02-03,671.162807096306,351.442124444707,0.872577870387746,0.709569629650603,0.610308888015134,0.810639286371247
"Bulgaria","",2021-02-04,437.308891580036,306.550107501824,0.872263414598309,0.719392086392992,0.580665119319901,0.866664357193883
"Bulgaria","",2021-02-05,0,306.550107501824,1,0.71950077861048,0.500286117557591,0.958881725318716
"Bulgaria","",2021-02-06,0,306.550107501824,1,0.716062393115615,0.206389632910969,1.23833779746581
"Bulgaria","",2021-02-07,0,306.550107501824,1,0.714967897690659,0,4.80826299061133
"Bulgaria","",2021-02-08,130.996278245311,267.15566146373,0.871491005633198,0,0,0
"Israel","",2020-11-01,623.616502134248,NA,NA,NA,NA,NA
"Israel","",2020-11-02,924.824698994823,NA,NA,NA,NA,NA
"Israel","",2020-11-03,945.560818119692,NA,NA,NA,NA,NA
"Israel","",2020-11-04,798.807702884486,NA,NA,NA,NA,NA
"Israel","",2020-11-05,737.70302255137,NA,NA,NA,NA,NA
"Israel","",2020-11-06,791.555549483735,NA,NA,NA,NA,NA
"Israel","",2020-11-07,359.017910266592,740.155172062135,NA,4.57466446077568,4.49095017567607,4.65172727281971
"Israel","",2020-11-08,778.044971718159,762.216382002694,1.02980619574554,1.91660819634546,1.83018895019639,2.00074419286702
"Israel","",2020-11-09,1103.59758649164,787.755365930811,1.03350621231863,1.48893147603578,1.4128751743695,1.56393729993101
"Israel","",2020-11-10,1146.27760878875,816.429193169248,1.03639940580355,1.35428045917403,1.27996402963431,1.42694554499902
"Israel","",2020-11-11,1023.16675418686,848.480486212444,1.03925789684073,1.31102911224408,1.24222067228085,1.38247139334481
"Israel","",2020-11-12,987.553116488297,884.173356774862,1.04206681372455,1.30347559726491,1.233920917929,1.37190290875149
"Israel","",2020-11-13,1070.59891896557,924.036695272267,1.04508543284183,1.31027241638265,1.24345711147483,1.37656870826456
"Israel","",2020-11-14,669.32237738599,968.365904860752,1.04797342985976,1.32221120444683,1.25675634994088,1.38793093938315
"Israel","",2020-11-15,1126.18052561128,1018.09955541691,1.05135832468545,1.3352890302561,1.27001332347161,1.39966665579818
"Israel","",2020-11-16,1491.82371743604,1073.56043126611,1.05447490429999,1.34789833988822,1.28728198222633,1.41212358042303
"Israel","",2020-11-17,1573.90697043781,1134.65034007312,1.05690402424292,1.35954686312605,1.29731596423365,1.42246465100076
"Israel","",2020-11-18,1494.10255099993,1201.92688247499,1.05929275304102,1.37020748444415,1.3095638536338,1.43020347166232
"Israel","",2020-11-19,1502.03838080691,1275.42477737765,1.06115005494453,1.37999246268703,1.32034442945542,1.43716825367684
"Israel","",2020-11-20,1629.96469797573,1355.3341743791,1.06265316341568,1.38902720311325,1.33103704909267,1.44392433762436
"Israel","",2020-11-21,1277.39770162761,1442.20207784219,1.06409334694367,1.39741335922981,1.34169824723532,1.45263970437106
"Israel","",2020-11-22,1788.25623718948,1536.78432235336,1.06558182515774,1.40521565395117,1.35152341795066,1.45954117788316
"Israel","",2020-11-23,2211.96088318073,1639.66106031689,1.06694286014448,1.41246486702372,1.36003717717674,1.4649369056406
"Israel","",2020-11-24,2356.51544934167,1751.46227158887,1.06818556223466,1.41916708910259,1.36799977873713,1.47020009609687
"Israel","",2020-11-25,2344.23912779286,1872.91035398786,1.06934096404418,1.42530974084506,1.37646737576673,1.47418961837717
"Israel","",2020-11-26,2425.38455164667,2004.81694982211,1.07042867564558,1.43086704143712,1.38416627026534,1.47893801489612
"Israel","",2020-11-27,2632.50509352365,2148.03700632895,1.07143797169091,1.43581246714603,1.38964086335805,1.48136414345959
"Israel","",2020-11-28,2365.32056165904,2303.45455776201,1.07235329325107,1.44013124124159,1.3961638570915,1.48472648981745
"Israel","",2020-11-29,2969.16052960822,2472.15517096469,1.07323809042996,1.4438200281556,1.40080203729633,1.4865571721236
"Israel","",2020-11-30,3492.2593849846,2655.05495693667,1.07398394248069,1.44688017727165,1.40486734191882,1.48848143036546
"Israel","",2020-12-01,3743.04428766514,2853.1305052686,1.0746031820601,1.44931154959337,1.40932915356476,1.48959186835371
"Israel","",2020-12-02,3844.66197094314,3067.47662571864,1.07512664424366,1.45110772441021,1.41223570007974,1.49080190592444
"Israel","",2020-12-03,4048.11082614785,3299.29466493309,1.07557287878604,1.45225588219224,1.41545405132667,1.48971234738128
"Israel","",2020-12-04,4386.09405030915,3549.8073730453,1.07592917079363,1.45274649821097,1.41669658984502,1.48965829530731
"Israel","",2020-12-05,4258.32204219867,3820.23615597954,1.0761812556331,1.45258312708847,1.41745163882717,1.48655731429353
"Israel","",2020-12-06,5012.0815604794,4112.08201753256,1.07639471740411,1.45177817396565,1.41850283509181,1.4853789330946
"Israel","",2020-12-07,5693.21207631796,4426.50383058019,1.07646292357668,1.45034207441734,1.41804350346112,1.48265996171967
"Israel","",2020-12-08,6110.39147762493,4764.69628628873,1.07640170858368,1.44827461364717,1.41729915072089,1.47900297869541
"Israel","",2020-12-09,6387.78216487972,5127.99917113681,1.07624890717454,1.44555994862431,1.41556185126894,1.47542925564138
"Israel","",2020-12-10,6777.17319249009,5517.86522347142,1.0760269335707,1.44216854880361,1.41376686165093,1.47050075914962
"Israel","",2020-12-11,7310.86001603279,5935.68893286051,1.07572198530906,1.43807054979663,1.40994585374386,1.4660471763985
"Israel","",2020-12-12,7387.66568591276,6382.73802481967,1.0753154515029,1.43324952196665,1.40582301280547,1.45987505107783
"Israel","",2020-12-13,8357.1309417519,6860.60222214431,1.07486821415299,1.42770133365895,1.40177198569518,1.45337095449378
"Israel","",2020-12-14,9259.72354424525,7370.10386041963,1.07426485631695,1.42142523539994,1.39740228835983,1.44611259242053
"Israel","",2020-12-15,9903.09804925702,7911.9190849385,1.07351527668811,1.41441590548581,1.39068661874283,1.43821301479961
"Israel","",2020-12-16,10411.6531577739,8486.7577982091,1.07265477655919,1.40665822141728,1.38356723252758,1.42928551614372
"Israel","",2020-12-17,11036.8022540996,9095.27623558189,1.07170210955015,1.39812848474891,1.37598899426932,1.4202977089869
"Israel","",2020-12-18,11808.515224223,9737.79840818049,1.07064350284216,1.38880326895743,1.36704411428531,1.40996962809024
"Israel","",2020-12-19,12122.4166080324,10414.1913970547,1.0694605659844,1.37867172449231,1.3579546851808,1.39886040543868
"Israel","",2020-12-20,13329.9289649188,11124.59111465,1.06821458243952,1.36772318782042,1.34782481850091,1.38746897220102
"Israel","",2020-12-21,14460.8321063654,11867.6066235243,1.06679036570574,1.35591335748946,1.33708510092894,1.37449786780646
"Israel","",2020-12-22,15319.336711214,12641.3550038039,1.06519835084067,1.34309978435708,1.32477887022085,1.36124647989254
"Israel","",2020-12-23,16028.5716884823,13443.7719367622,1.06347554773336,1.32892581291913,1.31123728392,1.34634833773885
"Israel","",2020-12-24,16837.8013366862,14272.4860914174,1.0616429792586,1.31265347033171,1.29570804144069,1.32927262135561
"Israel","",2020-12-25,17771.7997811178,15124.3838852596,1.05968811518789,1.29303878074195,1.27667845159754,1.30960706566726
"Israel","",2020-12-26,18220.1507258825,15995.4887592382,1.05759605684352,1.26851975583867,1.25297828041827,1.28429961154738
"Israel","",2020-12-27,19536.4205687653,16882.1304169305,1.055430732442,1.23809198210492,1.22283144900343,1.25333707757526
"Israel","",2020-12-28,20733.4772097818,17778.2225745614,1.05307932917828,1.20270973730812,1.18819527156927,1.21693830242384
"Israel","",2020-12-29,21611.2009300856,18677.0603201145,1.05055835822639,1.1656354139569,1.15168016975533,1.17957535192374
"Israel","",2020-12-30,22292.2762043764,19571.8752509565,1.04790983781738,1.13032209832545,1.11690753796991,1.14347755199933
"Israel","",2020-12-31,23024.9443537378,20455.752824821,1.0451605971595,1.09841172576411,1.08507372914026,1.11132551290978
"Israel","",2021-01-01,20959.011370582,20911.0687661731,1.02225857660929,1.07024945017805,1.05728694440357,1.08301494549313
"Israel","",2021-01-02,20851.9283439558,21287.0369973264,1.01797938858876,1.04545152713421,1.03306885795153,1.05768595238632
"Israel","",2021-01-03,21677.5452018858,21592.911944915,1.0143690710749,1.02323254190439,1.01093359041556,1.03543352823542
"Israel","",2021-01-04,22357.1350679096,21824.8630675047,1.01074200289342,1.00280138115663,0.991025690887549,1.01485172811819
"Israel","",2021-01-05,22685.0620670061,21978.2718013505,1.00702908116176,0.983580389753992,0.971550456423418,0.995710681795068
"Israel","",2021-01-06,22795.1761485167,22050.1146505134,1.00326881248045,0.965208055986109,0.953464430150276,0.977137776446816
"Israel","",2021-01-07,22946.0302542959,22038.841207736,0.999488735412215,0.947466821174135,0.935801243159766,0.959170212296819
"Israel","",2021-01-08,20293.5683704591,21943.7779220041,0.995686556982022,0.93023763940811,0.918984874513268,0.941861518716663
"Israel","",2021-01-09,19657.2759725072,21773.1132975115,0.992222641648158,0.913477255385577,0.901892151649455,0.924902182100969
"Israel","",2021-01-10,19976.6490901078,21530.1281386861,0.988840127936449,0.897205054685194,0.885828448263194,0.908726593449528
"Israel","",2021-01-11,20159.3239888939,21216.1551273981,0.985417039356873,0.881488213257343,0.869997409481783,0.892857347914911
"Israel","",2021-01-12,20006.8485670132,20833.5531988277,0.981966481378319,0.866410393069,0.85477497909488,0.877958734424104
"Israel","",2021-01-13,19663.2507951938,20386.1352912101,0.978524167080499,0.852032441991072,0.840326023313814,0.863380908081632
"Israel","",2021-01-14,19393.8439109908,19878.6800993094,0.975107827714676,0.838380742375042,0.826966373917909,0.850108000912348
"Israel","",2021-01-15,16357.0931033394,19316.3264897209,0.971710716869573,0.825468242126761,0.813819336112659,0.837322769865531
"Israel","",2021-01-16,15425.2812609195,18711.7558166369,0.968701571004938,0.813310295001415,0.801688529232643,0.824989389091682
"Israel","",2021-01-17,15502.360823294,18072.5717785206,0.965840509870915,0.801925126983891,0.790202975814048,0.813774607191178
"Israel","",2021-01-18,15482.2514170925,17404.4185539776,0.963029433069555,0.791323773835197,0.778940127069152,0.803646496814651
"Israel","",2021-01-19,15171.047112319,16713.5897747356,0.960307276160964,0.781490605813715,0.769073261534168,0.793427694393069
"Israel","",2021-01-20,14717.8129717213,16007.0986570966,0.957729540621676,0.772366407057675,0.759786346078905,0.784651876586743
"Israel","",2021-01-21,14387.5858376628,15291.9189323355,0.955321089718899,0.763858040431592,0.75131022148607,0.776292370665019
"Israel","",2021-01-22,11332.733110311,14574.1532190457,0.953062417054015,0.755873009715416,0.742890501923029,0.768620984810361
"Israel","",2021-01-23,10444.003742736,13862.5421450195,0.951173075832888,0.748347422011536,0.73507441084037,0.761476494684096
"Israel","",2021-01-24,10593.4783409922,13161.2732189764,0.949412674911501,0.741256403597283,0.728045063769692,0.754564154604822
"Israel","",2021-01-25,10659.3631062511,12472.2891745705,0.947650654086224,0.73460704415779,0.720717734666344,0.748298878367003
"Israel","",2021-01-26,10447.5835882583,11797.5086711332,0.945897622000856,0.728417599587632,0.713984915664745,0.74255660483619
"Israel","",2021-01-27,10108.8366197456,11139.0834779938,0.944189471566106,0.722677019008131,0.708302630314548,0.737227607735129
"Israel","",2021-01-28,9907.33178586137,10499.0471848794,0.942541386427445,0.717351719589432,0.702336334198071,0.732590528781681
"Israel","",2021-01-29,6991.95732815453,9878.936358857,0.940936466414264,0.712416301239636,0.697169966230377,0.727313452938556
"Israel","",2021-01-30,6275.25563490786,9283.40091488156,0.939716643336657,0.707885001567108,0.692024687654041,0.723679504800609
"Israel","",2021-01-31,6603.8085456964,8713.44808698216,0.938605169255833,0.703823554524878,0.687507517854784,0.720226140839323
"Israel","",2021-02-01,6845.43066331198,8168.60059513371,0.937470506921084,0.700331860122738,0.683262776050086,0.717514414672677
"Israel","",2021-02-02,6806.57697909031,7648.456793824,0.936324001246973,0.697494461017686,0.678837456990107,0.716205983641192
"Israel","",2021-02-03,6639.56250217252,7152.84620559928,0.935201230577008,0.695327821744421,0.673206579393023,0.71738504584078
"Israel","",2021-02-04,6608.63826230431,6681.60427366256,0.934118263081369,0.693772116368162,0.66403065557885,0.724071750783884
"Israel","",2021-02-05,3860.95553933223,6234.3183038308,0.933057099535981,0.692735792524494,0.643693842059148,0.743117890912233
"Israel","",2021-02-06,3323.32865641309,5812.61444976012,0.932357663898624,0.692155376635949,0.57689092047258,0.810912708966174
"Israel","",2021-02-07,3826.43429316647,5415.8466993987,0.931740225712409,0.692007624847165,0.136079695242537,1.36079695242537
"Israel","",2021-02-08,4232.31697655174,5042.54474414724,0.931072281773982,0,0,0
"Slovak Republic","",2020-11-01,4304.56974788437,NA,NA,NA,NA,NA
"Slovak Republic","",2020-11-02,2704.580512088,NA,NA,NA,NA,NA
"Slovak Republic","",2020-11-03,2420.48188995483,NA,NA,NA,NA,NA
"Slovak Republic","",2020-11-04,4537.83199918235,NA,NA,NA,NA,NA
"Slovak Republic","",2020-11-05,4576.95736900505,NA,NA,NA,NA,NA
"Slovak Republic","",2020-11-06,5323.02038630136,NA,NA,NA,NA,NA
"Slovak Republic","",2020-11-07,4722.45904901633,4084.27156477604,NA,5.15211455882047,5.11425346447191,5.18966470858611
"Slovak Republic","",2020-11-08,6652.44060567304,4419.68168731728,1.08212238516016,2.26218900023313,2.22391015810148,2.30039756690517
"Slovak Republic","",2020-11-09,5262.69892509194,4785.12717488927,1.0826859293104,1.77100779076547,1.73683994097656,1.80475872100512
"Slovak Republic","",2020-11-10,5211.15713437551,5183.79506694937,1.08331395958548,1.6046166821717,1.5737504848549,1.63625295569248
"Slovak Republic","",2020-11-11,7574.19831091028,5617.5616829105,1.08367742365564,1.53890012032106,1.50866167180367,1.56847409914598
"Slovak Republic","",2020-11-12,7871.6127545055,6088.226737982,1.08378458157448,1.51158695605676,1.48368324452287,1.53985723651078
"Slovak Republic","",2020-11-13,8870.02848017728,6594.94217996427,1.08322874028674,1.4992153695138,1.4729469546392,1.52556303383004
"Slovak Republic","",2020-11-14,8541.66772991074,7140.54342009204,1.0827302537671,1.49191746835869,1.46697518434318,1.51767160598826
"Slovak Republic","",2020-11-15,10783.5028764892,7730.69517306578,1.08264801686006,1.48541889800118,1.46041200011806,1.51008411774829
"Slovak Republic","",2020-11-16,9732.86180896103,8369.28987076137,1.08260508057807,1.47785954617982,1.45448122695894,1.50132510571735
"Slovak Republic","",2020-11-17,10038.2768948167,9058.87840796725,1.08239510733342,1.46844472735708,1.44620552456888,1.49113382382081
"Slovak Republic","",2020-11-18,12765.3347429318,9800.46932682747,1.08186343667092,1.45690623984154,1.43452313671503,1.47890876616741
"Slovak Republic","",2020-11-19,13414.5038313536,10592.3109092343,1.08079629209586,1.44328392128061,1.42310777404188,1.46370325917111
"Slovak Republic","",2020-11-20,14772.4823364602,11435.518602989,1.07960564044807,1.42774850887241,1.40780672559896,1.44794482654001
"Slovak Republic","",2020-11-21,14775.838943521,12326.1144906477,1.07787979877238,1.41044964484684,1.39070588813745,1.42932308582461
"Slovak Republic","",2020-11-22,17298.7598748657,13256.8654904157,1.07551049444448,1.39148125113535,1.37332614660399,1.40960923330708
"Slovak Republic","",2020-11-23,16493.1614842027,14222.6225868788,1.07284958100852,1.37093992566267,1.35340545545786,1.38842185253638
"Slovak Republic","",2020-11-24,17039.1371101026,15222.7454747768,1.07031916102595,1.3489574205339,1.33208559741076,1.36591655128523
"Slovak Republic","",2020-11-25,19972.7930986206,16252.3823827323,1.06763805580679,1.32569081164417,1.30959261840982,1.34214323083954
"Slovak Republic","",2020-11-26,20730.7153453206,17297.5554561562,1.06430891476774,1.30131340632472,1.28596205726188,1.31689128314909
"Slovak Republic","",2020-11-27,22131.8391892351,18348.8921494098,1.06077949545636,1.27599366519423,1.26100256144044,1.29119511996053
"Slovak Republic","",2020-11-28,22086.9059857119,19393.3302982942,1.05692104680652,1.24986142075409,1.23532160962098,1.26404282415363
"Slovak Republic","",2020-11-29,24498.7305877972,20421.8975429987,1.05303716426647,1.22301020952674,1.20924120532895,1.23705448755721
"Slovak Republic","",2020-11-30,23443.7749954248,21414.8423303161,1.0486215732513,1.1955617077558,1.1821228757852,1.20911466919111
"Slovak Republic","",2020-12-01,23693.6715861141,22365.4901126035,1.0443920047425,1.16769279076883,1.15477013336032,1.18038996092122
