"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.7095737581466,1.85568321924023
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.7214324137644,1.85934640058143
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.72967245736939,1.86158406722875
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.73978016175267,1.86263479732063
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.7488591957912,1.86415566480401
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75742931101903,1.86631977771309
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76364526377815,1.86793685276608
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77073347554603,1.86922250737121
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.7784767239261,1.86927534955854
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.78210276077566,1.87055511392039
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.78844852671642,1.8689779550331
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79327121049951,1.87088197369396
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79599065734102,1.86983595848043
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.79970175614321,1.86881224352261
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.80270238776094,1.86790346776342
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80510397368017,1.86653878485019
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.80684188406086,1.86437749636279
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80801328415386,1.86173210443389
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.80797147117553,1.85887940567436
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80791040260275,1.85486657344033
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80664260450351,1.85171771548748
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80482619933053,1.84660974831897
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.82153744891393,1.80124364491781,1.84106555385084
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.81648952130583,1.79782741481045,1.83536692277831
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.81047820832416,1.79269733799838,1.82812874638113
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80341492103505,1.78696096648393,1.81982068663717
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.79519316480829,1.77956775847496,1.81067944034758
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78567500194764,1.77132518555969,1.80023316465769
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.77467099447649,1.76110689164576,1.78820391663063
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.76192409525201,1.74926508689216,1.77444278056921
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.74713107153342,1.73491202918157,1.75894683595455
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.73005027572469,1.71843618582763,1.74123567275722
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.71068019076194,1.69996942283492,1.72156780832377
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.68932089226068,1.67911245788099,1.69942559022618
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.66633564714833,1.65670160407549,1.67572615426812
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.6418989744963,1.63307812022188,1.65050488998402
"Afghanistan","",2021-01-01,97263.4741495883,73416.7305211442,1.1096172758448,1.61603312614404,1.60794377742007,1.62434364964883
"Afghanistan","",2021-01-02,106877.996368767,81247.4590159378,1.10666136232447,1.58867533079424,1.58104606046574,1.59671455047661
"Afghanistan","",2021-01-03,117084.537386013,89660.4931386357,1.10354827368875,1.55973150634498,1.55217749901077,1.56715650428931
"Afghanistan","",2021-01-04,127800.90448498,98639.7995900905,1.10014785929819,1.52913863569342,1.52206285519545,1.53619533524704
"Afghanistan","",2021-01-05,138856.554979903,108151.641585996,1.09643006205845,1.49689994973462,1.49035047121162,1.50344527938311
"Afghanistan","",2021-01-06,150210.599554892,118143.097893821,1.09238376931967,1.46308718538206,1.45686801064493,1.46923542800615
"Afghanistan","",2021-01-07,161684.525409047,128539.798904741,1.08800091749976,1.42782920713909,1.42201093791549,1.43375846679656
"Afghanistan","",2021-01-08,172195.000859346,139244.302720421,1.08327773893292,1.39130151565106,1.38560785777632,1.39689054560847
"Afghanistan","",2021-01-09,183142.436553249,150139.222746776,1.07824320143446,1.35371829637925,1.34836850954957,1.35903860608191
"Afghanistan","",2021-01-10,193684.920061192,161082.134557516,1.07288509698226,1.31532602632308,1.31021963161683,1.32046937163011
"Afghanistan","",2021-01-11,203591.336721,171909.339162661,1.0672154279237,1.27639638844462,1.27144328554009,1.28118693884106
"Afghanistan","",2021-01-12,212566.489225282,182439.329769144,1.06125316203164,1.23721634159109,1.23250822771895,1.24179378035797
"Afghanistan","",2021-01-13,220481.082295005,192477.970160589,1.05502454105783,1.19807619459333,1.19365335580125,1.20252203307676
"Afghanistan","",2021-01-14,227113.328736635,201824.94206453,1.04856125558755,1.15925950626964,1.15489194554296,1.16357769063506
"Afghanistan","",2021-01-15,231390.446072301,210281.434237809,1.04190013427862,1.12103598513864,1.11697925616378,1.12506389761661
"Afghanistan","",2021-01-16,234825.947776652,217664.79298401,1.0351117956417,1.08365509004554,1.07959110786127,1.08766338255444
"Afghanistan","",2021-01-17,236687.170599139,223807.971632288,1.02822311575547,1.04734046062496,1.04355074261486,1.05128069516026
"Afghanistan","",2021-01-18,236936.007221636,228571.495989522,1.02128397984438,1.01228534955955,1.00854198377635,1.01598407533127
"Afghanistan","",2021-01-19,235515.175032942,231849.87967633,1.01434292439928,0.978648842903742,0.974980018603295,0.98222177349376
"Afghanistan","",2021-01-20,232573.426510326,233577.357421376,1.00745084598473,0.946553685814309,0.94296811314059,0.950276291548142
"Afghanistan","",2021-01-21,228180.800220614,233729.853347659,1.00065287118566,0.916087452737486,0.912553518282249,0.919565887376419
"Afghanistan","",2021-01-22,221558.579460844,232325.300974593,0.993990701859654,0.887306461711213,0.88381237057971,0.890763938029424
"Afghanistan","",2021-01-23,214529.222442627,229425.768784018,0.987519516047492,0.860239930025012,0.856830407682145,0.863590873205354
"Afghanistan","",2021-01-24,206579.969145998,225124.740004998,0.981253070211703,0.834893879414075,0.831414508222617,0.83829080711347
"Afghanistan","",2021-01-25,197883.149762815,219545.760368024,0.975218273936261,0.811254286773777,0.80788169037143,0.814659320681875
"Afghanistan","",2021-01-26,188545.663972359,212835.830216512,0.969437213725904,0.789288776295978,0.78581681867128,0.792695477205938
"Afghanistan","",2021-01-27,178832.193981568,205158.511283832,0.963928446987193,0.768947691057248,0.765515400834246,0.772534485692041
"Afghanistan","",2021-01-28,168874.245949536,196686.146387964,0.95870332240739,0.750166940085728,0.746681973779253,0.753723776292726
"Afghanistan","",2021-01-29,157907.111119223,187593.079482018,0.953768645769236,0.732872694762337,0.729381917380997,0.736338597252149
"Afghanistan","",2021-01-30,147760.866719745,178054.742950178,0.949154112943945,0.716985567065451,0.713449121855437,0.72059299221196
"Afghanistan","",2021-01-31,137824.463116648,168232.527803128,0.944835981427361,0.702423894745947,0.698836316230007,0.706028890792139
"Afghanistan","",2021-02-01,128177.032229837,158274.511012702,0.940808017804508,0.689105841984644,0.685391313521695,0.692790009575199
"Afghanistan","",2021-02-02,118815.274726146,148313.026834672,0.937061981020867,0.676949744257629,0.672968532368101,0.680715828910574
"Afghanistan","",2021-02-03,109885.427517506,138463.488768378,0.933589528334055,0.665873487913382,0.661900121217594,0.669808343159276
"Afghanistan","",2021-02-04,101393.850486208,128823.432273616,0.930378350419243,0.655795172558148,0.651783596494008,0.659833374253364
"Afghanistan","",2021-02-05,92452.5476361671,119472.780347466,0.927414975978202,0.646635320830687,0.642338570985035,0.650842809331586
"Afghanistan","",2021-02-06,84797.6247577947,110478.031495758,0.924712986292379,0.638318701846035,0.634062709586652,0.642707188376417
"Afghanistan","",2021-02-07,77685.1785139015,101886.705123937,0.922234979610849,0.630775503380684,0.626401648010557,0.635284063031232
"Afghanistan","",2021-02-08,71095.3364138714,93732.1771502279,0.919964749436248,0.62394162951879,0.61936041352112,0.62864217808107
"Afghanistan","",2021-02-09,64938.5853474874,86035.5072389909,0.917886576997979,0.617757609125385,0.612991097425633,0.622476134780421
"Afghanistan","",2021-02-10,59289.6306456034,78807.5362572905,0.915988512026524,0.612166811308019,0.607225872964314,0.617111031630569
"Afghanistan","",2021-02-11,54092.4808937157,72050.1977440773,0.914255173627661,0.607115022454111,0.601941096040435,0.612253697855065
"Afghanistan","",2021-02-12,48409.3008870114,65758.3053513408,0.912673488904425,0.602551578057149,0.597034090070259,0.608014452111862
"Afghanistan","",2021-02-13,43948.9157690258,59922.7754958024,0.911257903859296,0.598430294080502,0.592829265768714,0.604110869372795
"Afghanistan","",2021-02-14,39922.2529602526,54528.0718452811,0.909972400212016,0.594710004295138,0.588760961346524,0.600608070150095
"Afghanistan","",2021-02-15,36286.2709101477,49555.348201892,0.908804337378758,0.591357167014853,0.58520989895046,0.597541367023943
"Afghanistan","",2021-02-16,32935.7238332723,44983.5108427184,0.907742806274964,0.588340553156173,0.581792330646858,0.594760594029275
"Afghanistan","",2021-02-17,29935.7186732735,40790.0948466713,0.906778819227581,0.585634916205744,0.578830794986139,0.592514263375727
"Afghanistan","",2021-02-18,27224.8527312741,36951.8622520368,0.905902827412824,0.583222047090462,0.575982370080691,0.590357426395807
"Afghanistan","",2021-02-19,23863.712019727,33445.3495567104,0.905105927506182,0.581094678634788,0.573456524550766,0.588628273117071
"Afghanistan","",2021-02-20,21568.9421306516,30248.2104655141,0.904407066047398,0.579257828779803,0.571217592275846,0.587374268261935
"Afghanistan","",2021-02-21,19547.9108897097,27337.5901697223,0.903775454779045,0.577723526182351,0.568878401093097,0.586137658471117
"Afghanistan","",2021-02-22,17762.8616149188,24691.3888418324,0.903202831286108,0.576498249446201,0.566975962247263,0.586078304756361
"Afghanistan","",2021-02-23,16115.3628812812,22288.4801344051,0.902682318810829,0.575570080409969,0.564100425744528,0.587462587210526
"Afghanistan","",2021-02-24,14678.5859285531,20108.8897423022,0.902210003600091,0.574906420314638,0.559126369433898,0.590838162161538
"Afghanistan","",2021-02-25,13399.1908048947,18133.7951813909,0.901780029319251,0.574466003719191,0.547609522034447,0.601524745246332
"Afghanistan","",2021-02-26,11346.134958843,16345.5698869789,0.901387146125534,0.574220078143092,0.510932131846972,0.640600513792984
"Afghanistan","",2021-02-27,10247.6831518222,14728.2471757175,0.901054369933609,0.574157519825802,0.25019500268489,0.950741010202583
"Afghanistan","",2021-02-28,9315.82269396297,13266.5202906108,0.900753506668694,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.96831340277623,5.19148666072911
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12372670455445,2.34961216600753
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.66282733898885,1.86904042499649
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.52038620731999,1.7082600178355
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47577585231759,1.65460895232551
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46821126600563,1.64094200318276
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47911458189393,1.63979833870135
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.4889663204495,1.64949155194108
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50307177472938,1.65628063516511
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.5154926377632,1.66119263170956
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52691108006809,1.66598642048194
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.53514881485429,1.66921906993989
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54514309794038,1.67302817362115
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.5501520737181,1.67325021747032
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55625777595984,1.67163550762583
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.55697829894018,1.67050160885898
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.5605572107035,1.66770325896596
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.56203639310598,1.66351322407376
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56264013263383,1.66087896588402
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56196194669107,1.65379295371192
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.55858250104184,1.64589690430588
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.55444027739651,1.63868804009859
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.54895250309071,1.62782223409104
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.53996367134116,1.6166328639697
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53233976787614,1.60377552917118
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.51972882856201,1.58821293161723
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50628363589646,1.57208581895249
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49181906846501,1.55398647206367
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.47530522511579,1.53335397319701
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.456821232336,1.51276931359618
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.4362755365687,1.48943109712628
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.41385762261555,1.46457516058111
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39026821726769,1.43939198825378
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.36593288136955,1.41209978476904
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.3391086309954,1.38308522521902
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31129039459826,1.35372560201745
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28255327521639,1.3234121538545
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25245808211282,1.29119245930361
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.2224713783489,1.259609303744
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19163857878155,1.22782442732455
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16052320351447,1.19512965824252
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596385095352,1.12924955078841,1.16250999865847
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11438619935604,1.09851253319469,1.13042902471956
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08320820490842,1.06753636856713,1.09861064148355
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05261384254016,1.03755316413787,1.06776611362227
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02275932017689,1.00775613441534,1.03736562238174
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.993762583595932,0.97900693653771,1.00832508437133
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.965694951925907,0.95140644239777,0.980133931305815
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.93857796675896,0.924176428194222,0.952616715170576
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.912395907013204,0.898407054390167,0.926388586673731
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.887145435179376,0.872926670267954,0.901139276045062
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.862919814041715,0.849209725644538,0.876583818316265
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.839931000646067,0.826210302464587,0.853766262254238
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.818383249413889,0.804501605883043,0.831953009791025
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.798355758525833,0.78444837874829,0.811763468859671
"Albania","",2021-01-01,11467.4587721013,13174.6485678518,0.964790114789942,0.779840058207708,0.766396154553847,0.793647355840239
"Albania","",2021-01-02,10768.5232351297,12649.9270922776,0.960171880648517,0.762778087986519,0.748937122790502,0.77636811092733
"Albania","",2021-01-03,10352.1836958013,12092.5217203504,0.955936080274526,0.74707856873747,0.733097711545243,0.761214262241846
"Albania","",2021-01-04,9725.7427969525,11510.5445585402,0.951872969487352,0.732639554315992,0.71838477823057,0.747141019806857
"Albania","",2021-01-05,9113.73017011008,10912.5966411827,0.948052160841177,0.71936225741674,0.704690208284521,0.734014118122108
"Albania","",2021-01-06,8544.66461679239,10306.5835098166,0.944466642423206,0.707152855907641,0.692178935260668,0.722062746875511
"Albania","",2021-01-07,7924.43013935077,9699.53334660544,0.941100737928049,0.695923635733635,0.680445106393682,0.711065136181397
"Albania","",2021-01-08,7256.08868273182,9097.90904812408,0.937973892456186,0.685597707809541,0.670263899951535,0.701150117709223
"Albania","",2021-01-09,6635.72001082163,8507.50858750864,0.935105917470435,0.676110536060159,0.660240297405905,0.692212054730884
"Albania","",2021-01-10,6331.09502242706,7933.06734845518,0.932478323924715,0.667406877557222,0.651072248996574,0.683594347784786
"Albania","",2021-01-11,5836.70264276499,7377.49018357125,0.929966916896008,0.659437734579939,0.643172661966602,0.675839598011692
"Albania","",2021-01-12,5377.22752807351,6843.70409185174,0.927646655103902,0.652155151768275,0.634743983915386,0.669958832010139
"Albania","",2021-01-13,4975.83104679276,6333.87072470893,0.925503300508007,0.645507295832248,0.627416499755388,0.663575273742762
"Albania","",2021-01-14,4533.27025663778,5849.41931289279,0.923514161739005,0.639440340577016,0.620403463297847,0.658184991374128
"Albania","",2021-01-15,4049.8132259734,5391.3799619273,0.921694902269031,0.633905602218384,0.614499446040838,0.653455149679451
"Albania","",2021-01-16,3618.95075441735,4960.41292529812,0.920063686908996,0.628862848934164,0.609223475043336,0.648736314589495
"Albania","",2021-01-17,3504.7141658188,4556.64423149694,0.918601797898325,0.62427804387433,0.603294850407249,0.645211662494475
"Albania","",2021-01-18,3195.2626532067,4179.29566156004,0.917187177500374,0.620120399139328,0.598186920105768,0.642213477425553
"Albania","",2021-01-19,2916.85224478784,3827.81347823352,0.915899182113542,0.616357561374851,0.593550342230493,0.639268348344198
"Albania","",2021-01-20,2690.97441417706,3501.40538785985,0.91472727387848,0.612951644908666,0.588620788425684,0.636323062655087
"Albania","",2021-01-21,2416.88201385894,3199.06421032001,0.913651478749613,0.609861960328306,0.585171124093423,0.634873158671871
"Albania","",2021-01-22,2094.65208870237,2919.75547642415,0.912690488363808,0.607052634581032,0.581546986968759,0.63292971446474
"Albania","",2021-01-23,1817.40837827353,2662.39227983218,0.911854537590535,0.60449661954873,0.577675953934537,0.632138251282071
"Albania","",2021-01-24,1848.42033828226,2425.77887589839,0.911127520265831,0.60217426780827,0.573011832945909,0.630725254969238
"Albania","",2021-01-25,1673.60724358869,2208.39953166724,0.910387815480239,0.600070773483812,0.571454567845904,0.630320727766639
"Albania","",2021-01-26,1521.18636990765,2009.01869239864,0.909717043311418,0.598171066508912,0.567428767245038,0.628665131279618
"Albania","",2021-01-27,1412.72545694491,1826.41169850834,0.909106373882323,0.596454907674742,0.56394732953212,0.62910240935185
"Albania","",2021-01-28,1247.55966669534,1659.36564891354,0.908538666429245,0.594898518064175,0.561057775668412,0.629758727791075
"Albania","",2021-01-29,1026.43971998337,1506.76388195368,0.90803608170401,0.593481478665645,0.557486152980287,0.627835596094466
"Albania","",2021-01-30,843.053573968858,1367.57033848158,0.907620865392913,0.592190451771754,0.554998875482134,0.628852480783445
"Albania","",2021-01-31,960.799239732962,1240.76732440311,0.907278616309227,0.591017814799464,0.552077723621169,0.628643247335054
"Albania","",2021-02-01,864.91528703304,1125.23990203802,0.906890341087384,0.589959308352922,0.549193997547307,0.630976557722542
"Albania","",2021-02-02,785.034651415652,1020.07537082488,0.9065403466206,0.589009220896244,0.545057763281153,0.631325898476731
"Albania","",2021-02-03,743.103366117019,924.415072135178,0.906222322952132,0.588155755327138,0.541964335179877,0.632832606946564
"Albania","",2021-02-04,638.787816036735,837.447664898234,0.905921690527968,0.587382792495844,0.539735220415149,0.634069473540805
"Albania","",2021-02-05,473.422170626797,758.445157847294,0.90566275319361,0.586676820277518,0.536624165622197,0.636829169522165
"Albania","",2021-02-06,341.181072282552,686.749086177822,0.905469669194054,0.586033374333953,0.532945740105769,0.637787525044609
"Albania","",2021-02-07,505.694506700496,621.734124316041,0.90532937987056,0.585453559633496,0.529165099892059,0.640145014459087
"Albania","",2021-02-08,452.004070820901,562.746807714307,0.90512453105799,0.584949385593182,0.527768431430676,0.641496308910687
"Albania","",2021-02-09,410.576134238674,509.252733831882,0.904941133118639,0.584549270378344,0.52233396568827,0.64408098024719
"Albania","",2021-02-10,403.645576271099,460.758763853893,0.904774256952742,0.584316913689147,0.518709612815497,0.648929599296375
"Albania","",2021-02-11,331.126348791033,416.807125675936,0.904610304510899,0.584393055460902,0.518225305408858,0.650180822989817
"Albania","",2021-02-12,194.714317541861,376.991718092374,0.904475223356622,0.585046769516921,0.514600164114121,0.655186806887567
"Albania","",2021-02-13,88.8823991739534,340.949050505431,0.904394006931179,0.586665229362159,0.513273170113176,0.659922647288369
"Albania","",2021-02-14,277.423504469299,308.338907329546,0.904354791052964,0.589524288634339,0.512423168935775,0.668096030384618
"Albania","",2021-02-15,245.32187562097,278.812879443841,0.904241640662793,0.593302596315128,0.509377335623479,0.67797405938618
"Albania","",2021-02-16,223.489349102531,252.086195852964,0.904141144253486,0.596753853066397,0.508074642987324,0.682725301514216
"Albania","",2021-02-17,234.331069493088,227.898409170391,0.904049539084317,0.598544740578945,0.50562992346962,0.690294765084612
