"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Albania","",2021-01-12,4337.35081881087,5539.47115999118,0.910335604732885,0.585439860282353,0.567021636051807,0.603667733510742
"Albania","",2021-01-13,4152.19804490862,5029.40778209586,0.907922008588246,0.578592206519673,0.559708045551823,0.597485853244486
"Albania","",2021-01-14,3908.08404284266,4554.45057681549,0.905563989666703,0.572331605053019,0.552207112050497,0.592607155238287
"Albania","",2021-01-15,2173.98412393688,4113.97117705405,0.903285941447317,0.566608368244265,0.545944515247752,0.587267118806131
"Albania","",2021-01-16,2023.80689511338,3709.45771533729,0.90167323874971,0.561394514784983,0.539162366437205,0.583643261668275
"Albania","",2021-01-17,2214.73800052344,3339.03502323835,0.900141012372949,0.556692323044126,0.533687124453021,0.579808233973652
"Albania","",2021-01-18,2192.65959706787,3000.40307474339,0.898583888417397,0.552539504071017,0.527929068375412,0.577589062812241
"Albania","",2021-01-19,2176.27865060266,2691.67847928507,0.897105626221664,0.549009550532037,0.522722164191656,0.574734319832617
"Albania","",2021-01-20,2187.3685026591,2410.988544678,0.895719367388327,0.54623653071827,0.518874302725929,0.573219231194886
"Albania","",2021-01-21,2126.24494424282,2156.44010202088,0.894421546208086,0.544489750121345,0.515200955017875,0.572703131815549
"Albania","",2021-01-22,562.378801283463,1926.21077021325,0.893236389180541,0.544228255825448,0.513443292548151,0.574703462943178
"Albania","",2021-01-23,576.149991286106,1719.40264109507,0.892634735348673,0.545901227278729,0.514713644639021,0.577526157205139
"Albania","",2021-01-24,915.360623568543,1533.77730153008,0.892040796536893,0.549353432096456,0.515068256135949,0.583526695242626
"Albania","",2021-01-25,1025.9446797805,1367.1037419176,0.891331316843579,0.553197076636777,0.517151682291727,0.589567547280243
"Albania","",2021-01-26,1129.28753209031,1217.53358213012,0.890593409116355,0.555379061770173,0.517515909376341,0.593911115046182
"Albania","",2021-01-27,1248.42586827591,1083.39892007538,0.889830831754088,0.55557286838473,0.515362027589428,0.596637759539015
"Albania","",2021-01-28,1284.72392791338,963.181632028315,0.889036913532553,0.556492801412145,0.51287903700076,0.599225811992774
"Albania","",2021-01-29,0,882.841803273534,0.916589118725617,0.562284597850251,0.517350563172081,0.608513658004166
"Albania","",2021-01-30,0,800.534661661233,0.906770226209146,0.576687004264738,0.528399335304903,0.624933829254837
"Albania","",2021-01-31,285.948163377209,710.618595919614,0.887679984330686,0.600802200818574,0.548093830226966,0.65389210308579
"Albania","",2021-02-01,465.393863626383,630.539907897598,0.887311296830917,0.630072744419056,0.570393731956708,0.690105996688363
"Albania","",2021-02-02,630.044791547003,559.219516391412,0.886889964278409,0.655000889271162,0.587914732387752,0.7236438932015
"Albania","",2021-02-03,803.819676058569,495.704346074649,0.886421756653595,0.668424292245453,0.584632230808055,0.753085585447665
"Albania","",2021-02-04,888.815107168451,439.145943111088,0.885902951201795,0.671492750522771,0.556584824591427,0.786478556487886
"Albania","",2021-02-05,0,439.145943111088,1,0.669959080357245,0.494741936767824,0.858522772626518
"Albania","",2021-02-06,0,439.145943111088,1,0.668092596163257,0.288144591330609,1.08054221748978
"Albania","",2021-02-07,0,398.296205485772,0.906979130136284,0.667562693142226,0,3.70069690940503
"Albania","",2021-02-08,144.34203172021,352.431658070605,0.884848143709454,0,0,0
"Aruba","",2020-11-01,13.7378121790781,NA,NA,NA,NA,NA
"Aruba","",2020-11-02,6.03993870557087,NA,NA,NA,NA,NA
"Aruba","",2020-11-03,19.2110290537462,NA,NA,NA,NA,NA
"Aruba","",2020-11-04,22.5697893103483,NA,NA,NA,NA,NA
"Aruba","",2020-11-05,21.9213737720836,NA,NA,NA,NA,NA
"Aruba","",2020-11-06,27.4083153825408,NA,NA,NA,NA,NA
"Aruba","",2020-11-07,24.7978921423238,19.3837357922417,NA,4.75964576719504,4.17876104318447,5.21055389335348
"Aruba","",2020-11-08,19.9862012193743,20.2763627979983,1.04605030812037,2.03191484442624,1.47955529790391,2.51524400643664
"Aruba","",2020-11-09,12.9748422194563,21.2670632999819,1.04885987254486,1.58640587836256,1.08148453200022,2.02190586417433
"Aruba","",2020-11-10,26.9987040740522,22.3795883028827,1.05231211226525,1.44337033038387,0.983038637809354,1.87671012672695
"Aruba","",2020-11-11,31.1621480188103,23.6070681183773,1.05484818571647,1.3936595070213,0.931924281731272,1.8214883688384
"Aruba","",2020-11-12,31.3634154528996,24.9559312156367,1.05713810332124,1.379068565295,0.961695229587835,1.80317855547719
"Aruba","",2020-11-13,37.7652104319022,26.4354876512598,1.05928676525186,1.37752656105447,0.945698461469789,1.7779131075632
"Aruba","",2020-11-14,36.3522265290451,28.0861068493629,1.06243952144474,1.37995944109773,0.996934183515548,1.74463482115221
"Aruba","",2020-11-15,32.6526929330914,29.8956056656082,1.06442682946235,1.38291954759527,1.00349196251648,1.7393860683619
"Aruba","",2020-11-16,26.7195213975843,31.8591312624836,1.06567940515533,1.38546843931956,1.00442161264084,1.72634964672645
"Aruba","",2020-11-17,41.754322828492,33.9670767988321,1.06616456421807,1.38765409088651,1.03040954060561,1.73697608273517
"Aruba","",2020-11-18,46.8784630219723,36.2122646564267,1.06609894254049,1.38973013423965,1.02175327478265,1.73974206246776
"Aruba","",2020-11-19,48.162158732956,38.6120851250062,1.0662709303422,1.39180787352778,1.06184371725233,1.70930939850375
"Aruba","",2020-11-20,55.5854436793516,41.1578327317847,1.06593136834068,1.39382928869041,1.06905531898963,1.72506653746054
"Aruba","",2020-11-21,55.4506234116539,43.8861751435859,1.06628974925821,1.39564166683051,1.07095229525531,1.7089664285989
"Aruba","",2020-11-22,53.2145373031036,46.8235814821591,1.06693238426367,1.39706926427499,1.08919476865374,1.7085408135745
"Aruba","",2020-11-23,48.8038969099335,49.9784922696376,1.06737867304492,1.39797193100634,1.10047337369185,1.70073157752377
"Aruba","",2020-11-24,65.4889972723757,53.3691600473352,1.06784253833439,1.39826332895019,1.10550737444004,1.68636718134922
"Aruba","",2020-11-25,72.3145893349954,57.0028923777671,1.06808674386498,1.39790086552203,1.12275004531107,1.6841250679666
"Aruba","",2020-11-26,75.3821507927913,60.8914626720293,1.06821706990747,1.3968593598218,1.13316377981663,1.67511167451154
"Aruba","",2020-11-27,84.6835636361792,65.0483369515761,1.06826694740339,1.39510481337557,1.13761555587636,1.66030378425198
"Aruba","",2020-11-28,86.4908045334346,69.4826485404019,1.06816948436555,1.39259409680637,1.15136658835742,1.64069738840932
"Aruba","",2020-11-29,86.2844893793258,74.2069274084336,1.06799221053418,1.38929917857344,1.14544562035511,1.64405136098028
"Aruba","",2020-11-30,83.9969874894159,79.2345117769311,1.0677508764219,1.38522586369769,1.14848943925082,1.61545767279236
"Aruba","",2020-12-01,102.911741689175,84.5806181221882,1.06747194152351,1.38041088814728,1.15865788375329,1.60793338969845
"Aruba","",2020-12-02,111.946291626378,90.2422898781001,1.06693816954297,1.3749088823256,1.15245302552145,1.59570418918354
"Aruba","",2020-12-03,117.236874953291,96.2215361867429,1.06625769710321,1.36876702613921,1.15358790140885,1.56929525326789
"Aruba","",2020-12-04,128.786059586205,102.521892751032,1.06547761357771,1.36199843806455,1.15097367824212,1.56064227558254
"Aruba","",2020-12-05,132.808791013589,109.138747962483,1.06454089983999,1.35458232347625,1.15449372795914,1.54848761924679
"Aruba","",2020-12-06,134.830184024193,116.073847197464,1.06354387753619,1.34649088314316,1.15443748299339,1.53350650725988
"Aruba","",2020-12-07,134.79007183676,123.330002104227,1.06251326273712,1.33771280954829,1.15138245015187,1.52436549738416
"Aruba","",2020-12-08,155.982244125959,130.911502452339,1.06147328483547,1.32825722473394,1.1458122257409,1.50483338980638
"Aruba","",2020-12-09,167.108069151592,138.791756384513,1.06019527531618,1.31814940006426,1.1456011808043,1.49144304670748
"Aruba","",2020-12-10,174.346162117168,146.950225979352,1.05878209057487,1.30741450895495,1.1432442439633,1.47669048178592
"Aruba","",2020-12-11,187.700666208354,155.366598353945,1.05727362662086,1.29605781537485,1.1328046173673,1.45462411093756
"Aruba","",2020-12-12,193.277905389278,164.005043264758,1.05560039932865,1.28406737436986,1.1219167187619,1.44507751275309
"Aruba","",2020-12-13,196.648320617584,172.836205635242,1.05384689516058,1.2714391361742,1.12245000569743,1.42331289382251
"Aruba","",2020-12-14,197.748769581008,181.830305312992,1.05203828471409,1.25819580451508,1.11092592432427,1.40240648862717
"Aruba","",2020-12-15,219.877394025508,190.958183870071,1.05019998476803,1.24438547083431,1.09971720375643,1.38773837616883
"Aruba","",2020-12-16,231.415870785608,200.14501267493,1.04810911278414,1.23007292999746,1.08921025353787,1.36900738288704
"Aruba","",2020-12-17,238.622839636264,209.327395177658,1.0458786475866,1.21532129334961,1.07487125518875,1.35194917874851
"Aruba","",2020-12-18,251.524034590828,218.445019232297,1.04355676449755,1.20016950646321,1.06662995026783,1.33214298509845
"Aruba","",2020-12-19,256.099802856512,227.41957601333,1.04108382426193,1.18463454030286,1.05531812259615,1.31035333555688
"Aruba","",2020-12-20,258.016357110404,236.186438369448,1.03854928634465,1.16872764383368,1.04567815876743,1.29135272162796
"Aruba","",2020-12-21,257.239342718547,244.68509167481,1.0359828166428,1.15245403061026,1.02989519416619,1.27102144994319
"Aruba","",2020-12-22,277.109154227167,252.861057417904,1.03341423740667,1.1357702738912,1.01636844607216,1.25760764922548
"Aruba","",2020-12-23,285.621346259898,260.604696771374,1.03062408831373,1.11849616864108,1.00151686916438,1.23558786157445
"Aruba","",2020-12-24,289.217112199303,267.832449994666,1.02773454704706,1.10017675028474,0.985690867575075,1.21344519682538
"Aruba","",2020-12-25,298.01516755684,274.474040418382,1.02479755691981,1.07996570585193,0.965482927259932,1.19136949892075
"Aruba","",2020-12-26,297.905898997064,280.446339867032,1.02175906850625,1.05675301046969,0.944922298239458,1.16599845858227
"Aruba","",2020-12-27,294.752314096817,285.694333722234,1.01871300533888,1.02981291273325,0.920564284819529,1.1340791949868
"Aruba","",2020-12-28,288.623011179613,290.177714930958,1.01569293009879,0.999824595617142,0.892556480643678,1.10277248573736
"Aruba","",2020-12-29,302.967922544965,293.871824690643,1.01273050813211,0.969121804041451,0.867725241330764,1.07189588634977
"Aruba","",2020-12-30,305.386710875548,296.695448207164,1.00960835057765,0.940177636481156,0.839244422200028,1.04147199381449
"Aruba","",2020-12-31,302.620021962065,298.610149601845,1.00645342355688,0.914173656220342,0.817118910142004,1.01470094169273
"Aruba","",2021-01-01,270.119631723882,294.625073054279,0.986654584404184,0.89136137469228,0.794229756395817,0.98778083271407
"Aruba","",2021-01-02,261.620351323976,289.441423386695,0.982405945244758,0.87145745115834,0.773904430744645,0.970835468925202
"Aruba","",2021-01-03,251.895582115006,283.319033103579,0.978847567112271,0.853875752957653,0.755332240322037,0.949459685264617
"Aruba","",2021-01-04,239.977626025556,276.369692367285,0.975471677069598,0.838016483535552,0.738141719711043,0.937150516691961
"Aruba","",2021-01-05,249.23378885886,268.693387554985,0.972224505709913,0.82342845655213,0.725734271968623,0.92298512537548
"Aruba","",2021-01-06,246.851697516509,260.331242789408,0.968878486956194,0.809816677584807,0.710633107335695,0.910378629397619
"Aruba","",2021-01-07,239.848520285719,251.363885407073,0.965554048425954,0.796987976115975,0.692223545630728,0.895116653832838
"Aruba","",2021-01-08,203.787306361082,241.887838926673,0.962301479924,0.784807567640236,0.682134334376434,0.888841708429899
"Aruba","",2021-01-09,192.917937142528,232.073208329323,0.959424869638341,0.773182514417049,0.672201677750878,0.874723978098899
"Aruba","",2021-01-10,181.493526960247,222.015771878643,0.956662656051155,0.762071164098324,0.657610938018429,0.869307609846279
"Aruba","",2021-01-11,168.519696197613,211.807496188937,0.95402004279549,0.751487087192246,0.64681374580715,0.85927081559782
"Aruba","",2021-01-12,177.338727083037,201.536773078105,0.951509161405363,0.741473616413556,0.630157951128757,0.848480390889902
"Aruba","",2021-01-13,174.758675101416,191.237769875949,0.948897647586305,0.732067579010556,0.622262014858217,0.841883902455235
"Aruba","",2021-01-14,167.959728603198,180.967942492731,0.946298122019101,0.723280036814595,0.60784246361434,0.834401927325139
"Aruba","",2021-01-15,132.538826187895,170.789588182276,0.943756036730848,0.715098936835173,0.597226101928063,0.825577258547617
"Aruba","",2021-01-16,123.078190610339,160.812481534821,0.941582465572741,0.707500599637738,0.590750164995307,0.820831808204005
"Aruba","",2021-01-17,113.424390550478,151.088319190568,0.939531047270438,0.700467885655838,0.575822144730241,0.814093377032409
"Aruba","",2021-01-18,102.554865949994,141.664772012337,0.937628883366256,0.693996080302848,0.564713434847679,0.811775562593539
"Aruba","",2021-01-19,113.785346125611,132.585717589847,0.935911699898837,0.688075266802672,0.55812949799705,0.814567375455154
"Aruba","",2021-01-20,113.658232744374,123.857082967413,0.934166101891635,0.682669996410706,0.54901987331553,0.807382166640486
"Aruba","",2021-01-21,109.451523306238,115.49876792499,0.932516454915849,0.677716129467666,0.536802263035963,0.813861495570653
"Aruba","",2021-01-22,76.7539115585038,107.529494406505,0.931001224847177,0.673134886603273,0.530087119953496,0.809080340981652
"Aruba","",2021-01-23,70.2459411714484,99.9820302009496,0.929810288356577,0.668854242433532,0.520093459749591,0.810145581533017
"Aruba","",2021-01-24,63.5237387499159,92.8533656580122,0.928700542201335,0.664834311105882,0.516944104931948,0.818494832808918
"Aruba","",2021-01-25,55.5453204286855,86.1377162978253,0.927674680259612,0.661075418489716,0.510809920335802,0.812652145988775
"Aruba","",2021-01-26,69.6156495075788,79.8277596381064,0.926745716848333,0.657598808808723,0.488623973099453,0.814373288499088
"Aruba","",2021-01-27,72.1326850815825,73.8955385434219,0.925687240609309,0.654410615458558,0.487473372192702,0.812455620321169
"Aruba","",2021-01-28,70.4586503573649,68.3251281221543,0.924617770828013,0.651494480488841,0.469294802830908,0.821265904954088
"Aruba","",2021-01-29,40.2042971436702,63.1037546343209,0.923580480105381,0.6488223283796,0.462332858301836,0.829010642472258
"Aruba","",2021-01-30,36.1753703378794,58.2365302295253,0.922869495911922,0.646376568144634,0.453969765028894,0.820637652167616
"Aruba","",2021-01-31,31.814320818832,53.7066133822276,0.922215200159691,0.644174570368474,0.446694291199349,0.836032840982458
"Aruba","",2021-02-01,26.0791190887092,49.4971560479453,0.921621247939731,0.642269628775665,0.426104055528933,0.852208111057866
"Aruba","",2021-02-02,42.2791299619423,45.5919389699972,0.921102192736785,0.640716109789558,0.416031784117694,0.859799020509902
"Aruba","",2021-02-03,46.7393022538255,41.9643128517462,0.920432729991189,0.639530168553022,0.351151564681018,0.936404172482715
"Aruba","",2021-02-04,46.8804194412259,38.5959941494406,0.919733733894194,0.6386816605437,0.275340545277427,0.963691908470995
"Aruba","",2021-02-05,18.3335588698173,35.4716029674617,0.919048822272032,0.638119955406021,0,1.26103142140843
"Aruba","",2021-02-06,15.9811881849056,32.5867198027511,0.918670628802514,0.637807258669962,0,2.91232584343046
"Aruba","",2021-02-07,13.1846900444073,29.9253439778333,0.918329434781186,0.637727776815924,0,24.6275120139098
"Aruba","",2021-02-08,8.90776867979739,27.4722939194173,0.918027673792721,0,0,0
"Australia","",2020-11-01,15.1279020447145,NA,NA,NA,NA,NA
"Australia","",2020-11-02,17.7215878668925,NA,NA,NA,NA,NA
"Australia","",2020-11-03,18.2616606289486,NA,NA,NA,NA,NA
"Australia","",2020-11-04,16.9385800826058,NA,NA,NA,NA,NA
"Australia","",2020-11-05,19.6106562684158,NA,NA,NA,NA,NA
"Australia","",2020-11-06,12.3373708675792,NA,NA,NA,NA,NA
"Australia","",2020-11-07,17.0758870323597,16.724806398788,NA,4.99174870706708,4.30498256800255,5.44101963455878
"Australia","",2020-11-08,22.9809055177435,17.8466640377922,1.06707746638463,2.17544968304796,1.56892066442821,2.74561116274937
"Australia","",2020-11-09,26.3289558111252,19.0762880298254,1.06889937466349,1.71230920661248,1.20568529705779,2.20168619462727
"Australia","",2020-11-10,27.5770318395234,20.4070553456218,1.06976028636786,1.56814678044136,1.07805852571081,2.05811173090246
"Australia","",2020-11-11,27.2057848395932,21.8737988823343,1.07187433521746,1.52538682767254,1.051486306687,2.01153902148818
"Australia","",2020-11-12,30.8499648844485,23.4794143989104,1.07340359693408,1.52320778773448,1.06476250111077,1.95916300204381
"Australia","",2020-11-13,24.7835826110133,25.2574446479724,1.07572719740168,1.53795570041667,1.10858403889436,1.9796143551685
"Australia","",2020-11-14,31.1086439752493,27.2621242112423,1.07936984881924,1.55898584264249,1.13710875057991,1.98077008165532
"Australia","",2020-11-15,38.9170887038621,29.5387218092593,1.08350771129852,1.58125376662259,1.15103152463903,1.9635243655607
"Australia","",2020-11-16,44.5217482001344,32.1376921505463,1.08798519983598,1.60237545242021,1.21352833356259,1.99143111148733
"Australia","",2020-11-17,48.5148393466138,35.1288075087021,1.09307187784811,1.62131778206391,1.22406660087588,1.99266655956538
"Australia","",2020-11-18,50.7657452373729,38.4945161369563,1.09581050046804,1.63791883147414,1.24693085709208,2.00028491658522
"Australia","",2020-11-19,57.5823577885299,42.3134294089679,1.09920668332145,1.65253905859116,1.29982373842625,1.98518534596009
"Australia","",2020-11-20,55.0179159988494,46.6326198929445,1.10207611494286,1.66569154874071,1.30809721049426,1.99431214058961
"Australia","",2020-11-21,64.9646188387751,51.4691877305911,1.10371640814413,1.67783449412961,1.34060790625202,2.00119730933273
"Australia","",2020-11-22,76.7326066809247,56.8714045844572,1.10496021196494,1.68931295745053,1.37151527327175,2.0045223224741
"Australia","",2020-11-23,86.9609538641618,62.9341482507468,1.10660442995189,1.70034672459977,1.3982869784681,1.98620309441491
"Australia","",2020-11-24,96.1693457072966,69.7419348737015,1.10817317485303,1.71105032914468,1.41951897634161,1.9930619970857
"Australia","",2020-11-25,104.307066123288,77.3906950002608,1.10967232469834,1.72146892009576,1.44720240591744,1.98990330813648
"Australia","",2020-11-26,117.779304357656,85.9902587958502,1.11111883406087,1.73160490142239,1.47691147553714,1.97696811686074
"Australia","",2020-11-27,122.74877110326,95.6660952393374,1.11252247148667,1.74143161039711,1.49478244766072,1.97562155669843
"Australia","",2020-11-28,141.235794168978,106.561977429366,1.11389491922681,1.75090200455735,1.52024205920334,1.98006836106114
"Australia","",2020-11-29,162.693571655019,118.842115282808,1.11523939541739,1.75995859818817,1.53985815183881,1.9689989482529
"Australia","",2020-11-30,183.921308427799,132.693594506185,1.1165536240281,1.76854543377206,1.55998487169139,1.97447360571567
"Australia","",2020-12-01,205.611917715261,148.32824765018,1.11782522888297,1.77662020761507,1.58432398226822,1.96860682052051
"Australia","",2020-12-02,227.900854386565,165.984503116362,1.11903501690267,1.78416345372753,1.60255924502495,1.97006343279383
"Australia","",2020-12-03,257.410150975208,185.93176691887,1.12017545872053,1.79118163840736,1.61349512765564,1.96846405573988
"Australia","",2020-12-04,280.532847316404,208.472349235033,1.12123039913883,1.79770386924783,1.63091173120845,1.96189087665957
"Australia","",2020-12-05,319.558175563268,233.946975148503,1.12219666544243,1.80377399605292,1.64994653064002,1.96198305068334
"Australia","",2020-12-06,364.251735041572,262.74099848944,1.12307927179934,1.80944108689708,1.65942887675189,1.95629918039099
"Australia","",2020-12-07,411.774448145211,295.291447020498,1.12388796844877,1.81475130400715,1.67292349637783,1.95400173564779
