"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United Kingdom","",2020-12-10,302160.09876735,285695.668092085,1.02579331376287,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,1.06648347698576,1.06301568038516,1.0698762149291
"United Kingdom","",2020-12-11,304178.62070671,291736.947847015,1.02114585704178,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,1.04144682973784,1.03801027684296,1.04481452297856
"United Kingdom","",2020-12-12,300829.314366762,296533.735046562,1.01644216557055,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,1.01685888498038,1.01346976576817,1.02011681724004
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,0.992841602493957,0.989691129176649,0.996070683158743
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,0.96950735883542,0.966297421729737,0.972745180308376
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,0.946947263389788,0.943817572319199,0.950085900391547
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,0.925224402393539,0.922091910604799,0.928395718160988
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,0.904378660865622,0.901314601937441,0.907473805697124
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,0.884439372829212,0.881409068342282,0.887509841713702
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,0.865434934642593,0.862337369592375,0.868486719798576
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,0.84739056597439,0.844223345522932,0.850381547665981
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,0.830320513905712,0.827276463891265,0.833356814476388
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,0.814215286778149,0.811106902499984,0.817329751635187
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,0.799028884810899,0.79590754917546,0.80218308501322
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,0.784671301309586,0.781583719519912,0.787889662759691
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,0.771009504763463,0.767820642624249,0.774272570048603
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,0.757887685642169,0.75469874530943,0.761023529957706
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,0.745189695819452,0.74182873859047,0.748465159428817
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,0.732939776512981,0.729548620568805,0.736281791095479
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,0.721328568807761,0.717931225831858,0.724714138565359
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,0.710562080149823,0.707077008378393,0.714083240388694
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,0,0,0,0,0,0,0,0,0,0.700719047150429,0.697165573131029,0.70426055884878
"United Kingdom","",2021-01-01,132232.678629692,166453.884045137,0.938017855058118,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.691791366822682,0.688160571662831,0.695405971834286
"United Kingdom","",2021-01-02,119080.152296405,155736.884964147,0.93561580648918,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.683725758594619,0.680005735470953,0.687409408661575
"United Kingdom","",2021-01-03,116778.640962887,145393.328121569,0.933583127433429,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.676438637783494,0.672582272263792,0.68033400347843
"United Kingdom","",2021-01-04,108689.210172667,135448.858619849,0.931602985981552,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.669838057851373,0.66589689953122,0.673826276057119
"United Kingdom","",2021-01-05,101758.941303601,125934.237157528,0.929754879005477,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.663836971617347,0.659717340377232,0.667936114106773
"United Kingdom","",2021-01-06,94773.349412965,116869.236944276,0.928017984482545,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.658354887086273,0.654072465934278,0.662526786556488
"United Kingdom","",2021-01-07,84554.4860404208,108266.779831234,0.926392459316361,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.653319775876631,0.648832218982598,0.657754854360743
"United Kingdom","",2021-01-08,75342.4329759744,100139.601880703,0.924933779657992,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.648674728661948,0.644150753433644,0.653288247320329
"United Kingdom","",2021-01-09,65543.035227293,92491.4422994012,0.923625025088346,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.64438194268283,0.639702425749534,0.649141407111442
"United Kingdom","",2021-01-10,66586.869473792,85321.1892295305,0.922476578463767,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.640419369102188,0.635469342253779,0.645302772935845
"United Kingdom","",2021-01-11,61689.8612710853,78606.9965293045,0.921306855180329,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.636774144681993,0.631610126224464,0.64190214901786
"United Kingdom","",2021-01-12,57857.6899507798,72335.3891931872,0.920215660017244,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.633432335518552,0.628143437213709,0.638663875528731
"United Kingdom","",2021-01-13,53852.5226438026,66489.5567975926,0.919184337558728,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.630371070827702,0.624834966586877,0.63593483001726
"United Kingdom","",2021-01-14,46489.8185273108,61051.7471528626,0.918215582918025,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.627560937167092,0.621849525533519,0.633282449774857
"United Kingdom","",2021-01-15,40027.2995583412,56006.7280932007,0.917364870049827,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.624976290125293,0.618943494472915,0.630852777923468
"United Kingdom","",2021-01-16,32854.0154439749,51336.8681241552,0.916619661100817,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.622602287477026,0.616379634290765,0.628982662555661
"United Kingdom","",2021-01-17,36399.0211993472,47024.3183706631,0.91599507505868,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.620433118860958,0.614022191080041,0.627015999840514
"United Kingdom","",2021-01-18,33814.4202978249,43042.1125173402,0.915316032399796,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.61846607628951,0.611702666531364,0.625248121572984
"United Kingdom","",2021-01-19,32153.6340116462,39370.1045260354,0.914688016536701,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.616692243285342,0.609599600735854,0.624052191269966
"United Kingdom","",2021-01-20,30178.7251388411,35988.133453898,0.914097991030203,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.61509033965051,0.607533592371733,0.622566325333364
"United Kingdom","",2021-01-21,24712.1862240385,32877.0431248591,0.913552328769028,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.613630868641546,0.605833070947294,0.621375831227145
"United Kingdom","",2021-01-22,20030.328488629,30020.3329720431,0.913109273788189,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.612287752111639,0.604390364920232,0.620412838769804
"United Kingdom","",2021-01-23,14517.4100906729,27400.8179215714,0.912741972152302,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.611047543821412,0.602608836249406,0.619507966827382
"United Kingdom","",2021-01-24,19609.6856776718,25002.3414184749,0.912466974162539,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.609908340147226,0.601023710079255,0.618583065527285
"United Kingdom","",2021-01-25,18431.8601834198,22804.8328307027,0.91210788817769,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.608876834778081,0.599564798457621,0.618070744242578
"United Kingdom","",2021-01-26,18069.0207073022,20792.7452157965,0.911769245148889,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.607961718692374,0.59814131664305,0.617668560197765
"United Kingdom","",2021-01-27,17288.5145594578,18951.2865615988,0.911437444402549,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.607173202098556,0.596793255341174,0.617425099977638
"United Kingdom","",2021-01-28,12921.4321027576,17266.8931157016,0.911119836617828,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.606537704471395,0.595880216032827,0.617134763538323
"United Kingdom","",2021-01-29,9258.03954249049,15727.9946948246,0.910875777676672,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.606121427782703,0.594926446858415,0.61718135009253
"United Kingdom","",2021-01-30,4685.16944707731,14323.3888885967,0.910693903864926,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.606040670083451,0.594412402415343,0.617591274579061
"United Kingdom","",2021-01-31,10645.0827243465,13042.7313238359,0.91058976512323,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.606385843052799,0.594275447952754,0.618658760934047
"United Kingdom","",2021-02-01,10250.3396833629,11873.9426809707,0.910387739052074,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.607088488957515,0.594158165451347,0.620013099086154
"United Kingdom","",2021-02-02,10604.4926344292,10807.5815277031,0.910193169874693,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.607829600563793,0.594119968796075,0.621045511689652
"United Kingdom","",2021-02-03,10479.3237565849,9834.83998443554,0.909994521829502,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.608338729841067,0.594315719345734,0.62248089543791
"United Kingdom","",2021-02-04,6711.66670567755,8947.73064199554,0.909799311036689,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.609059758960686,0.594002570333816,0.623845332782066
"United Kingdom","",2021-02-05,3600.21125236332,8139.46945769166,0.909668583393608,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.611269780765667,0.595367428453293,0.627067897549122
"United Kingdom","",2021-02-06,0,7470.15953668062,0.917769834448048,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.616487575567894,0.600388783931236,0.632650477783505
"United Kingdom","",2021-02-07,5916.65423267677,6794.66975215637,0.909574918553293,0.997345207922742,0.0370813877819427,0.591753049328896,0.923504735338311,0.0321811656792814,0.370180928995842,0,0,0,3,0,0,0,0,0,0,0,0,0.625759281254637,0.608561585894254,0.64285685093286
