"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United Kingdom","",2020-11-21,117508.464797313,98499.3697498222,1.07983799149159,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,1.45047706896217,1.44349121584361,1.45740018808861
"United Kingdom","",2020-11-22,132259.405275544,106262.74664598,1.07881651340385,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,1.44042422176075,1.43386986323268,1.44709227696043
"United Kingdom","",2020-11-23,142210.17449439,114519.545318922,1.07770172457945,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,1.42896721650616,1.42267417798663,1.43543182556488
"United Kingdom","",2020-11-24,153354.518733113,123266.77210972,1.07638195529364,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,1.41615200172884,1.41016104360449,1.42207037630523
"United Kingdom","",2020-11-25,164553.986450826,132492.03116535,1.07483978770385,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,1.40198820194412,1.39626510645857,1.40783561365449
"United Kingdom","",2020-11-26,172507.079990841,142173.774796705,1.07307415809236,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,1.38646786630834,1.38090112104522,1.39188837943541
"United Kingdom","",2020-11-27,183623.617742479,152288.178212072,1.07114113295388,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,1.36959162920772,1.36436723086053,1.37502482108884
"United Kingdom","",2020-11-28,191050.903017276,162794.240814924,1.06898803785164,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,1.3513884276245,1.34633141137452,1.35648533323149
"United Kingdom","",2020-11-29,208239.418550174,173648.528425586,1.06667488700046,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,1.33191848286446,1.32685820656831,1.3368153885593
"United Kingdom","",2020-11-30,220048.921775596,184768.349465758,1.06403636783445,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,1.31126731477145,1.30660365099349,1.31608592977698
"United Kingdom","",2020-12-01,232456.310319726,196068.605406703,1.06115904576524,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,1.28953327635465,1.28498899391563,1.29410837841011
"United Kingdom","",2020-12-02,244198.004558565,207446.322279237,1.05802926403711,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,1.26681837936343,1.26238885376572,1.27122523601564
"United Kingdom","",2020-12-03,251873.880908004,218784.436695974,1.05465565401288,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,1.24323132319517,1.23898655267095,1.24748829999855
"United Kingdom","",2020-12-04,261889.662422199,229965.300221649,1.05110447385804,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,1.21889958475954,1.21475283327855,1.22290667213247
"United Kingdom","",2020-12-05,267251.803969937,240851.143214886,1.04733689379548,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,1.1939770905353,1.19000462764789,1.19796421203853
"United Kingdom","",2020-12-06,281465.896805746,251312.068679968,1.04343315678493,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,1.16863735900538,1.16477096200566,1.17257003035242
"United Kingdom","",2020-12-07,289099.092771325,261176.378822215,1.03925123928214,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,1.14306004048268,1.13936404334085,1.14679972725973
"United Kingdom","",2020-12-08,296271.321907576,270292.80904905,1.0349052631327,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,1.11741396772379,1.11383651329535,1.12105840353678
"United Kingdom","",2020-12-09,301731.800000462,278511.922683607,1.03040818460348,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,1.09184599214933,1.08824057541088,1.09532115200164
"United Kingdom","",2020-12-10,302160.09876735,285695.668092085,1.02579331376287,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,1.06648347698576,1.06301568038516,1.06995321994687
"United Kingdom","",2020-12-11,304178.62070671,291736.947847015,1.02114585704178,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,1.04144682973784,1.03799322380927,1.0449482050517
"United Kingdom","",2020-12-12,300829.314366762,296533.735046562,1.01644216557055,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,1.01685888498038,1.01357776359849,1.02016723308901
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,0.992841602493957,0.989531142451742,0.995997439236247
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,0.96950735883542,0.966307268667929,0.972728630832423
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,0.946947263389788,0.943867109961034,0.950118760360632
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,0.925224402393539,0.922091910604799,0.928306244336219
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,0.904378660865622,0.901354618420991,0.90753057908316
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,0.884438836212549,0.881334750965271,0.887540294123578
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,0.865432148274412,0.862299729783386,0.868569030087027
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,0.847380389230207,0.844335201440198,0.850430648737645
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,0.830288401305084,0.827211947317511,0.833435777737727
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,0.814122776108515,0.811044177939576,0.817237281406956
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,0.798782308325751,0.795655462101135,0.801896717916288
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,0.784064843860802,0.780933813300499,0.787223803666161
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,0.769646674145324,0.766516222236472,0.772757626117229
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,0.755126813858428,0.751993608566138,0.758370271958225
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,0.740217474102783,0.736961404204089,0.74352974410885
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,0.725053894767761,0.721754459106858,0.728344998382114
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,0.710278491170862,0.706906796263395,0.713538723799309
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,0.696587100782556,0.693138909216129,0.700060152816903
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,0,0,0,0,0,0,0,0,0,0,0,0.684298902737015,0.680794880821732,0.687845065891001
"United Kingdom","",2021-01-01,126560.958971524,165643.638379684,0.933451876285452,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.673472034627658,0.669901821074764,0.677128328604478
"United Kingdom","",2021-01-02,113762.432549843,154166.965049186,0.930714674932508,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.664016498825723,0.660245208612138,0.66766573479059
"United Kingdom","",2021-01-03,112048.160867725,143147.62533587,0.928523340199373,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.65574108372061,0.65191441199979,0.659557046639611
"United Kingdom","",2021-01-04,104555.451742129,132612.618915502,0.926404602272307,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.648427623004607,0.644471097086594,0.652343839579262
"United Kingdom","",2021-01-05,98190.9170194896,122588.279698307,0.924408858680472,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.641882547540019,0.637760601522494,0.645967136457774
"United Kingdom","",2021-01-06,91736.8705301312,113089.496787508,0.922514754802201,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.63594839379315,0.631659013694459,0.640103652914973
"United Kingdom","",2021-01-07,82013.859945904,104124.093089535,0.920722932255872,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.630501500642747,0.626204733845151,0.634896286137681
"United Kingdom","",2021-01-08,67587.264495879,95699.2795930144,0.919088721480856,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.625453389618828,0.620976461397917,0.630099048356907
"United Kingdom","",2021-01-09,58623.6406593041,87822.3093229374,0.917690391154711,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.620749747346524,0.615993822265281,0.62560413662056
"United Kingdom","",2021-01-10,60677.8736017061,80483.6968563633,0.916437946996032,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.616364314259386,0.611341202278656,0.621343227924131
"United Kingdom","",2021-01-11,56751.5674016346,73654.5705220069,0.915148948158482,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.612289919885269,0.607117788931227,0.617355103393264
"United Kingdom","",2021-01-12,53810.2216422358,67314.4711823993,0.913921168847039,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.608522964518429,0.603050121124833,0.613924825882098
"United Kingdom","",2021-01-13,50618.0618802088,61440.3556609818,0.912736215285705,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.605049146652763,0.599410592660158,0.610787479927168
"United Kingdom","",2021-01-14,43992.5100597241,56008.7342486704,0.911595215329119,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.601844325152382,0.595996328926009,0.607798059653671
"United Kingdom","",2021-01-15,32519.7614385415,50999.090954765,0.910556034498775,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.598887684215383,0.592579189829194,0.605226964288
"United Kingdom","",2021-01-16,26388.7488675916,46394.1064130918,0.909704575994154,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.59616995522471,0.589751093735455,0.602555521839116
"United Kingdom","",2021-01-17,31112.5624859972,42170.4905394191,0.908962232485615,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.593691553093537,0.586950132269933,0.600443572652565
"United Kingdom","",2021-01-18,29641.2053069242,38297.5816687462,0.90816068722149,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.591455133553084,0.584423324521962,0.598523431538397
"United Kingdom","",2021-01-19,28988.8255236763,34751.6679375234,0.907411549849464,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.589452661516892,0.581986454185754,0.597064867139689
"United Kingdom","",2021-01-20,27923.7785209744,31509.6274576327,0.906708348913808,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.587656141643316,0.579727577692294,0.595627480053045
"United Kingdom","",2021-01-21,23272.5911598643,28549.6390433671,0.906060824798845,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.5860237750466,0.577765623409248,0.594298231729901
"United Kingdom","",2021-01-22,13639.5324347256,25852.4634713934,0.905526806560438,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.584518724305278,0.575960585592792,0.593019888296691
"United Kingdom","",2021-01-23,9223.52032212121,23400.2879648976,0.90514731761601,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.583128644004884,0.574095499173007,0.592343137861921
"United Kingdom","",2021-01-24,15526.0717686771,21173.6464338519,0.904845550004091,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.581864516498411,0.57245690003689,0.591442765379256
"United Kingdom","",2021-01-25,15478.3788868946,19150.3855167048,0.904444379787492,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.580783765556008,0.571006781584707,0.590640851074954
"United Kingdom","",2021-01-26,16126.3714320283,17312.8920750408,0.904049271485362,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.580019874292206,0.569575548513709,0.590196020151412
"United Kingdom","",2021-01-27,16246.9802709809,15644.7780393274,0.903649024756632,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.57986271667185,0.569263429472272,0.590612406054771
"United Kingdom","",2021-01-28,12677.3903613952,14131.1779252604,0.903252055717111,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.580906923038654,0.569379286182311,0.592095014601963
"United Kingdom","",2021-01-29,4036.49489155313,12759.3154190929,0.902919451342043,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.584196561217715,0.571817512174857,0.596035112402658
"United Kingdom","",2021-01-30,536.264434561126,11518.2788637272,0.902734863540669,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.591051228640593,0.578385024257369,0.603996489606502
"United Kingdom","",2021-01-31,7674.03011943702,10396.5586281215,0.902613901879196,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.602115508289809,0.588271582815579,0.61568449993501
"United Kingdom","",2021-02-01,8374.07117373404,9381.65752624139,0.902381053367516,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.61563393511821,0.601386267215446,0.629952647863042
"United Kingdom","",2021-02-02,9699.92191388365,8463.59330936358,0.902142642245264,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.626757954518428,0.611442422957009,0.642165189339501
"United Kingdom","",2021-02-03,10434.351804211,7633.21781411073,0.901888540138835,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.631053918114031,0.614681791383758,0.647433378733703
"United Kingdom","",2021-02-04,7421.16836294451,6882.32895718921,0.901628792049739,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.630230619416701,0.613164529950553,0.647019348784316
"United Kingdom","",2021-02-05,0,6305.68682982448,0.91621409976889,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.630934162854295,0.613097368190677,0.64925520573529
"United Kingdom","",2021-02-06,0,6229.07762488717,0.98785077549761,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.638416086770901,0.619834947083347,0.656276939569211
"United Kingdom","",2021-02-07,3369.36095619375,5614.12488728099,0.901277079105701,0.997345207922742,0.0370813877819427,0.591753049328896,0.929046048980157,0.0435644341863848,0.408299930344121,0,3,0,0,0,0,0,0,0,0,0,0,0.654221889272632,0.635005467740242,0.673479852321418
