"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_delta","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,164.59595698147,1.80179714976463,1.73978016175267,1.86197428852725
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,185.980944039569,1.8070985552195,1.74944744308208,1.86592040667665
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,210.211073026815,1.81193845464943,1.75742931101903,1.8673668014313
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,237.647809525462,1.81630662442478,1.76411085122899,1.86747126531524
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,268.688525806585,1.82020522828812,1.77073347554603,1.86922250737121
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,303.792753868662,1.82364546745923,1.77737390661072,1.87001056110212
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,343.490894866502,1.82664276019172,1.78242915322269,1.87022872147336
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,388.357760853301,1.8292114761312,1.78757950410869,1.8698542194959
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,439.058714356073,1.83136040723652,1.79301422121741,1.86934003800136
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,496.337800994776,1.83308983479625,1.79644649253324,1.869157903632
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,561.047052680847,1.83439027240046,1.79990383359169,1.86840808862566
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,634.131894976679,1.8352428249199,1.80252326391478,1.86718697237878
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,716.630517708065,1.83562069423158,1.8055762438694,1.86590379972181
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,809.715166305801,1.83549069704548,1.8060014090691,1.8649436740769
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,914.6489370581,1.83481426855723,1.80739013212926,1.8619782494836
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1032.82077487277,1.83354794809728,1.80808464899326,1.85887664523979
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1165.75360551264,1.83164336409015,1.80712779975545,1.85555135093171
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1315.11058403475,1.8290469377131,1.80629590621693,1.85119766805761
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1482.66720127401,1.82569979944981,1.80436729265307,1.84653294385413
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1670.32935307879,1.82153730347066,1.80178821803142,1.84058905237642
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1880.13642386901,1.81648877864649,1.79794961962298,1.83488262963235
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,2114.15115861422,1.81047551682723,1.79307197620492,1.82791332941237
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,2374.5243584938,1.80340647049656,1.78648611503663,1.82001181434471
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,2663.38280985921,1.79516891562233,1.77965312011142,1.81076374813668
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,2982.82907477864,1.78561060443482,1.77106306657823,1.80019665522813
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,3334.76858012969,1.7745132471298,1.76067330595727,1.78803747298822
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,3720.83694467018,1.76157138217245,1.74858308766047,1.77435392073446
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,4142.3276594422,1.74642127607884,1.73448990304725,1.75834002963646
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,4599.7866738509,1.72878357612402,1.71728450646619,1.74010752106405
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,5093.00077445732,1.70869634116035,1.69795245298382,1.71936174754913
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,5620.65464558676,1.68658741363203,1.67668747200759,1.69655055854365
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,6180.13165944038,1.66295058813185,1.65335084203824,1.67252733609414
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,6767.0752757329,1.63801858396055,1.62922368345026,1.64717944169199
"Afghanistan","",2021-01-01,96971.9293504396,73375.0812641229,7211.06947433804,1.61182337571552,1.60354166527554,1.62022307780569
"Afghanistan","",2021-01-02,106533.12824026,81156.5428834155,7781.46161929253,1.58428332762682,1.57632392232103,1.59209591006869
"Afghanistan","",2021-01-03,116663.212215117,89509.3876959854,8352.84481256991,1.55527044249416,1.54781502327508,1.56275228331468
"Afghanistan","",2021-01-04,127294.605458662,98416.365715109,8906.97801912366,1.52469002014679,1.51770489506166,1.53159486132964
"Afghanistan","",2021-01-05,138257.895181135,107842.684882619,9426.31916751033,1.49252383975377,1.48595150588491,1.49921179332635
"Afghanistan","",2021-01-06,149514.56183504,117734.707230465,9892.02234784568,1.45883101390458,1.45254533707923,1.46504823477717
"Afghanistan","",2021-01-07,160887.499461848,128017.547391786,10282.8401613209,1.42373262409522,1.41794604488452,1.42962452201879
"Afghanistan","",2021-01-08,171005.15040224,138593.721827757,10576.1744359714,1.38739866227231,1.38162824026023,1.39295631471624
"Afghanistan","",2021-01-09,181808.599213129,149347.360538167,10753.6387104099,1.35003888006297,1.34460360917246,1.35543088455364
"Afghanistan","",2021-01-10,192194.547361732,160137.551273398,10790.1907352308,1.3118961363023,1.30671396768611,1.31686180613548
"Afghanistan","",2021-01-11,201950.079035766,170802.61892727,10665.067653872,1.27323930447108,1.2683763361512,1.2781888320633
"Afghanistan","",2021-01-12,210786.867166225,181163.900639426,10361.2817121556,1.23435272695354,1.2298364862625,1.23898855791777
"Afghanistan","",2021-01-13,218582.034763412,191030.682486336,9866.78184691031,1.19552326804204,1.19112789651618,1.20003235614466
"Afghanistan","",2021-01-14,225117.550349634,200206.404041734,9175.72155539802,1.15702997669387,1.15275021348414,1.16126167947922
"Afghanistan","",2021-01-15,229034.572935148,208496.321546435,8289.91750470118,1.11913756460083,1.11507950488336,1.12314223705787
"Afghanistan","",2021-01-16,232402.319775653,215723.99591251,7227.67436607491,1.08209035747655,1.07806261429683,1.08606381042107
"Afghanistan","",2021-01-17,234215.825861486,221727.035698189,6003.03978567908,1.04610698187075,1.04223172096414,1.04996217203251
"Afghanistan","",2021-01-18,234453.497668083,226370.381217092,4643.3455189025,1.01137599079891,1.00758764805569,1.0151726730522
"Afghanistan","",2021-01-19,233062.187420762,229552.569824883,3182.18860779097,0.978051959797912,0.974351975979297,0.981688095114381
"Afghanistan","",2021-01-20,230191.202068331,231211.022297014,1658.45247213123,0.94625314203031,0.942688513872009,0.949824959979152
"Afghanistan","",2021-01-21,225905.141678905,231323.535344053,112.513047038665,0.916062996821225,0.912470815760541,0.919603898857969
"Afghanistan","",2021-01-22,219131.895510097,229908.867140474,-1414.66820357871,0.887534770046519,0.88403723844116,0.891018265401809
"Afghanistan","",2021-01-23,212248.143088087,227029.69904225,-2879.1680982238,0.860696018714877,0.857221988228872,0.864129344432115
"Afghanistan","",2021-01-24,204450.509123857,222777.510936874,-4252.18810537556,0.835552633879976,0.832076694907168,0.839016802970581
"Afghanistan","",2021-01-25,195922.227641396,217273.043790205,-5504.4671466696,0.812091769806906,0.808636782249196,0.815522242929926
"Afghanistan","",2021-01-26,186768.289537244,210659.629806845,-6613.4139833597,0.790282829382475,0.786757292567,0.793740120749831
"Afghanistan","",2021-01-27,177251.757429114,203096.852001243,-7562.77780560238,0.77007769522437,0.766496370899178,0.773537346600718
"Afghanistan","",2021-01-28,167495.730286641,194752.650373777,-8344.2016274663,0.7514133998011,0.747886997791596,0.754896016654139
"Afghanistan","",2021-01-29,156443.005220932,185797.094618181,-8955.55575559501,0.734217241402231,0.730700204322327,0.737821009966349
"Afghanistan","",2021-01-30,146489.930240609,176403.064211399,-9394.03040678258,0.718411248523058,0.714891068155555,0.722073766515498
"Afghanistan","",2021-01-31,136725.237823854,166728.025454256,-9675.03875714334,0.703915625496239,0.700218062811708,0.707577503413592
"Afghanistan","",2021-02-01,127242.81781204,156916.681192919,-9811.34426133652,0.690650794313129,0.68681671815057,0.694426011126452
"Afghanistan","",2021-02-02,118041.087565129,147098.509482617,-9818.17171030215,0.678537271977978,0.674717747644674,0.682331862865416
"Afghanistan","",2021-02-03,109268.666775861,137386.639389295,-9711.87009332186,0.667494473883392,0.663652596826707,0.671382606125433
"Afghanistan","",2021-02-04,100926.66640376,127876.773120312,-9509.86626898299,0.657441346210154,0.653433754708402,0.661355443497397
"Afghanistan","",2021-02-05,91838.7196803527,118647.589471658,-9229.18364865416,0.648299016893641,0.644075242828717,0.6524871288556
"Afghanistan","",2021-02-06,84316.6751491152,109765.695887159,-8881.89358449911,0.639992945953631,0.635590194515058,0.644354316969026
"Afghanistan","",2021-02-07,77310.7747161452,101277.9154432,-8487.78044395834,0.632454337640105,0.628034253288636,0.636960434243723
"Afghanistan","",2021-02-08,70818.9872142331,93217.3682149423,-8060.54722825818,0.625620465003831,0.620935788130541,0.630365629552079
"Afghanistan","",2021-02-09,64755.5422892327,85605.1474612428,-7612.22075369944,0.619433204052853,0.614554165960854,0.624273207685263
"Afghanistan","",2021-02-10,59198.6367737466,78452.2860323693,-7152.8614288735,0.613836740521875,0.608777671313418,0.618758578685281
"Afghanistan","",2021-02-11,54088.5383120031,71761.1248764041,-6691.16115596527,0.60877708862324,0.603544050829688,0.614051132502371
"Afghanistan","",2021-02-12,48199.6705533511,65526.9750011181,-6234.14987528593,0.604203612181931,0.598700001019894,0.60964205961466
"Afghanistan","",2021-02-13,43821.003610173,59741.8790669835,-5785.0959341346,0.600070254643512,0.59440714879732,0.605672278225965
"Afghanistan","",2021-02-14,39853.3537740607,54390.8189324,-5351.0601345835,0.596336292783697,0.59046730000362,0.602086908099344
"Afghanistan","",2021-02-15,36271.7418702622,49455.4981689756,-4935.32076342441,0.592969004682133,0.58667455499475,0.599132036065993
"Afghanistan","",2021-02-16,32974.9987964588,44915.4205271508,-4540.07764182484,0.589937984751864,0.583498028346986,0.596308286212237
"Afghanistan","",2021-02-17,30031.5552680786,40748.6945977696,-4166.72592938114,0.587218363434671,0.580427695062089,0.594026090053164
"Afghanistan","",2021-02-18,27375.9284417844,36932.6074734527,-3816.08712431696,0.584791856257214,0.577617402214712,0.591918233913025
"Afghanistan","",2021-02-19,23781.0114343613,33444.2275993113,-3488.3798741414,0.582651071759757,0.575087163895263,0.590412200537469
"Afghanistan","",2021-02-20,21545.3482921562,30261.9911253089,-3182.2364740024,0.580801129725286,0.57278711283428,0.588797547795431
"Afghanistan","",2021-02-21,19563.1291482647,27363.387607338,-2898.60351797086,0.579254541928111,0.570817677084455,0.58789636673356
"Afghanistan","",2021-02-22,17814.9206851273,24726.6988666045,-2636.68874073356,0.578018549996838,0.568569874081938,0.587747217379359
"Afghanistan","",2021-02-23,16206.0391481936,22331.1332025666,-2395.56566403788,0.577081879440738,0.565515852918535,0.588904878859286
"Afghanistan","",2021-02-24,14812.7231967265,20157.0143352306,-2174.11886733602,0.57641209125197,0.560822938302475,0.592195413012098
"Afghanistan","",2021-02-25,13577.3090165474,18185.7829887682,-1971.23134646242,0.575967638245167,0.549557864482608,0.602264820794879
"Afghanistan","",2021-02-26,11280.9705786611,16400.0628665253,-1785.72012224288,0.575719471114263,0.511163360708628,0.638520194258768
"Afghanistan","",2021-02-27,10234.5603197723,14784.2360133276,-1615.82685319771,0.575656343302429,0.249247498372625,0.947140493815976
"Afghanistan","",2021-02-28,9335.53891484823,13323.1516942681,-1461.08431905949,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,0,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.97048013343597,5.19148666072911
"Albania","",2020-11-08,669.297368424556,495.826509946776,34.3016796655981,2.23778018642193,2.12372670455445,2.35162900048479
"Albania","",2020-11-09,696.273889877153,533.428804784612,37.6022948378362,1.7654173799872,1.66282733898885,1.86529109615999
"Albania","",2020-11-10,732.722366872698,574.85393894793,41.4251341633183,1.61494380710247,1.52038620731999,1.70999959015509
"Albania","",2020-11-11,803.904811630453,620.690464992699,45.8365260447684,1.56516115530174,1.47738696132667,1.65299784331642
"Albania","",2020-11-12,817.203400474935,671.565477550436,50.8750125577367,1.55430850814371,1.46672220792652,1.63945294510365
"Albania","",2020-11-13,916.811976553127,728.138315437982,56.5728378875465,1.558849468504,1.47636785100833,1.63979833870135
"Albania","",2020-11-14,901.856380737127,791.152884938578,63.0145695005964,1.56874401489108,1.49023029865022,1.64822757374036
"Albania","",2020-11-15,1162.20996017696,861.568969474636,70.4160845360576,1.57959904492208,1.50307177472938,1.65395928879487
"Albania","",2020-11-16,1247.30922191563,940.288302622989,78.7193331483535,1.58951914673433,1.51655614136865,1.66225613531501
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,87.9313628797247,1.59776022655279,1.52593852524002,1.66695897531
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,98.0555094314573,1.60415849755668,1.53781246230632,1.6701069524239
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,109.209099981611,1.60885174087424,1.54514309794038,1.67223900938831
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,121.156815758551,1.61208666318562,1.5501520737181,1.67251310283707
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,134.114512824008,1.61408252783776,1.55625777595984,1.67096470686033
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,147.674425832475,1.61497963198819,1.55941966044381,1.66989126848308
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,162.849655079348,1.61482875157215,1.56000204983167,1.66825841983778
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,179.468020096157,1.61360190944207,1.56203639310598,1.66452294378488
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,197.616929110605,1.61121797121499,1.56309919260229,1.65904272601018
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,217.34033725463,1.60757155727257,1.55987487834968,1.6542103673802
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,238.740108073789,1.60255725175351,1.55896208762271,1.64550782806049
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,261.774264740393,1.59608209723676,1.5547855551125,1.6379974846666
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,286.560625463052,1.58806553096442,1.54833197637534,1.62750804334908
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,312.757036157263,1.57843804215077,1.54053582949511,1.61634678489273
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,340.426873740862,1.56713952092511,1.53181186926607,1.60246555854621
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,369.391629045431,1.55411947169703,1.5201984678104,1.58845666844234
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,399.354942653584,1.53934279970529,1.50671254451539,1.57252015679444
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,430.082413061842,1.52279866863978,1.49201272092031,1.55339061835506
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,461.019027839019,1.50450367381428,1.47475935490423,1.53444571362014
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,491.882278634326,1.48449576422907,1.45681705710605,1.51176725840943
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,521.502541608163,1.46282867570198,1.43581465020548,1.49004561227723
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,549.505550887107,1.43956740286394,1.41385762261555,1.46471682968158
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,575.076506084375,1.41478694449827,1.39066120743558,1.43926099153115
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,597.225955710497,1.38857794863439,1.3658113895185,1.41197829291799
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,615.178270451681,1.36105619534466,1.33876950167808,1.38330848535293
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,627.671958216453,1.33236654197272,1.31108192613324,1.35319783375156
"Albania","",2020-12-13,12083.781858525,10107.9621802164,634.107226977012,1.30267713928203,1.28275113903547,1.32321429003543
"Albania","",2020-12-14,12654.553377951,10740.4592553767,632.497075160285,1.27217296184198,1.25301904508999,1.29147177696858
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,622.587966850711,1.24104879920294,1.22291140116164,1.2594332946189
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,603.64742320846,1.20950357460193,1.19147144825309,1.2274066010034
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,575.040802784722,1.17773951429875,1.16076439820499,1.19544859337048
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,536.861740229713,1.14596377639967,1.12924955078841,1.16273938105757
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,488.840186757599,1.11438582285235,1.09821770964848,1.13057643649267
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,432.085676226465,1.08320684868271,1.06789352359174,1.09903744173796
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,366.005882579306,1.05260959794142,1.03741394197562,1.06790359550748
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,292.779257352633,1.02274716522173,1.00755147232468,1.03784146174252
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,213.879590562832,0.993730365063903,0.978605179910668,1.00839232397418
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,130.863872867458,0.96561619939861,0.95140644239777,0.979667359560209
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,46.0229328070855,0.938402351183518,0.924242877462858,0.952218019558758
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,-39.1746384614271,0.912043707011995,0.89827380899834,0.926055473194165
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,-122.051470402635,0.886519627070029,0.873128176886206,0.900197232604734
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,-202.43023234037,0.86194482792791,0.84825639903408,0.875494302190027
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,-277.464285415774,0.838594910000903,0.825030398638823,0.852100515676688
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,-345.831626768189,0.816735275969322,0.803150458485202,0.830031180400148
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,-406.666742487672,0.796468268898639,0.782764070242763,0.810298852767908
"Albania","",2021-01-01,11415.1423051533,13167.1747868593,-488.280804868353,0.777786943929403,0.764097094696487,0.791969436785108
"Albania","",2021-01-02,10723.0046067338,12635.9506500856,-531.224136773668,0.760623496637671,0.746520800944732,0.774061269377761
"Albania","",2021-01-03,10310.5492114106,12072.597494674,-563.353155411609,0.744870126548488,0.730992232938544,0.758660263794982
"Albania","",2021-01-04,9688.14348972025,11485.2490032592,-587.348491414763,0.730408596421955,0.716307935306008,0.744868482831527
"Albania","",2021-01-05,9080.19025903624,10882.509670034,-602.739333225203,0.717127683142435,0.702411505412989,0.7317245967561
"Albania","",2021-01-06,8515.23942380397,10272.2929396695,-610.216730364469,0.704924563627653,0.689914125465739,0.719995043310936
"Albania","",2021-01-07,7899.03323721227,9661.61464758148,-610.678292088067,0.693704928951011,0.678872035290899,0.709198229274774
"Albania","",2021-01-08,7182.24706430284,9056.91532745998,-604.699320121495,0.683387584107916,0.66810826658098,0.69902386972801
"Albania","",2021-01-09,6573.69097873764,8464.15623774625,-592.759089713731,0.673905784492567,0.658187283353289,0.689732069685245
"Albania","",2021-01-10,6277.28750907261,7887.97599455512,-576.180243191136,0.665204077245877,0.648328545057702,0.68141688104911
"Albania","",2021-01-11,5790.72223464659,7331.20152954459,-556.774465010523,0.657234894560928,0.6400042313789,0.674105053596445
"Albania","",2021-01-12,5338.59426822539,6796.68781657161,-534.513712972978,0.649952133824073,0.6325139709254,0.667383896747526
"Albania","",2021-01-13,4944.13952658098,6286.5306883969,-510.157128174712,0.643304823716523,0.625146077351317,0.661414094052615
"Albania","",2021-01-14,4507.97809361807,5802.09423931202,-484.436449084887,0.637238935057,0.61839740135373,0.655452986997836
"Albania","",2021-01-15,3978.06839807773,5344.35442985129,-457.73980946073,0.631705510954238,0.61204773054152,0.651341531646295
"Albania","",2021-01-16,3561.45671985468,4914.03525001086,-430.319179840423,0.626664510531896,0.606629755045695,0.646922506303343
"Albania","",2021-01-17,3457.310880026,4511.18144586135,-402.853804149515,0.622082750508497,0.600729550013159,0.642847119940281
"Albania","",2021-01-18,3157.18408642845,4134.96171040161,-376.219735459735,0.617930692439758,0.596136112651109,0.639667350086079
"Albania","",2021-01-19,2887.30025054612,3784.77685073315,-350.184859668468,0.614176654781872,0.591052019240361,0.637025667585387
"Albania","",2021-01-20,2669.26948734017,3459.79541655589,-324.981434177258,0.610781919746946,0.586739895164321,0.634437802159145
"Albania","",2021-01-21,2402.26117023139,3158.97871321493,-300.816703340954,0.607703807756766,0.582783287617152,0.631849778426853
"Albania","",2021-01-22,2034.07366482334,2881.26517989288,-277.713533322056,0.604904535848753,0.57891235129632,0.630625744787418
"Albania","",2021-01-23,1771.74636229266,2625.59227166973,-255.672908223145,0.60235601940568,0.575108335095655,0.629953103475638
"Albania","",2021-01-24,1813.17163084173,2390.71523607198,-234.877035597754,0.600038864632606,0.571377125719239,0.628263867372106
"Albania","",2021-01-25,1647.79511352026,2175.08823994224,-215.626996129741,0.597939615868312,0.568712559465105,0.627560746701591
"Albania","",2021-01-26,1503.83207015873,1977.44992845833,-197.638311483913,0.596044551367329,0.564868917247803,0.628081642991738
"Albania","",2021-01-27,1403.01057451151,1796.55579805423,-180.894130404094,0.594333556819186,0.561630204357027,0.626754816755215
"Albania","",2021-01-28,1244.62312826062,1631.17893491555,-165.376863138681,0.592781817964117,0.559104817061174,0.626540705083904
"Albania","",2021-01-29,977.169394386981,1480.1926105675,-150.986324348051,0.591367797772035,0.555333133087895,0.626945434921614
"Albania","",2021-01-30,808.479582695953,1342.58307062511,-137.609539942387,0.590077659833039,0.552665988596535,0.627894108338112
"Albania","",2021-01-31,936.286078953522,1217.31370606965,-125.269364555458,0.588904310124697,0.549570744717894,0.626789952495894
"Albania","",2021-02-01,849.432161489922,1103.26185577961,-114.051850290048,0.587844917496749,0.546561087779018,0.629043772667726
"Albania","",2021-02-02,777.555654216375,999.508082073556,-103.753773706051,0.586895094784168,0.54326724289563,0.630310060818135
"Albania","",2021-02-03,742.781208574232,905.189601225373,-94.3184808481832,0.586043103446591,0.541323054680122,0.633016551697367
"Albania","",2021-02-04,644.750833534013,819.493559121571,-85.6960421038015,0.585271688090406,0.536916971588701,0.633317973305763
"Albania","",2021-02-05,432.553305495178,741.691260708457,-77.8022984131147,0.58456609028506,0.532566609484787,0.635035121689455
"Albania","",2021-02-06,314.620135623289,671.139911126647,-70.5513495818091,0.583922661768992,0.531930815142109,0.636230974973895
"Albania","",2021-02-07,488.766721927171,607.208574408597,-63.9313367180503,0.583344593876058,0.527001780750001,0.638989659159376
"Albania","",2021-02-08,443.67850601493,549.243766483598,-57.9648079249989,0.582851252176303,0.524357339262767,0.639060507226497
"Albania","",2021-02-09,409.825342776833,496.710864849378,-52.5329016342203,0.582488236770762,0.521430108194913,0.644237971514951
"Albania","",2021-02-10,409.627389737575,449.117462158427,-47.593402690951,0.582357854833355,0.516568647509327,0.645710809386659
"Albania","",2021-02-11,342.982556865253,406.007708348604,-43.1097538098228,0.582682724224938,0.514768551686091,0.650233960024537
"Albania","",2021-02-12,159.341911354626,366.977509185668,-39.030199162936,0.583885469487764,0.512292975166725,0.653991032127734
"Albania","",2021-02-13,67.4901238554923,331.673221790269,-35.3042873953996,0.586564187330538,0.509537668093284,0.663303473257529
"Albania","",2021-02-14,265.331092592916,299.753846171089,-31.9193756191792,0.591151856880745,0.510418805144114,0.670550194993248
"Albania","",2021-02-15,241.51061137421,270.872718365272,-28.8811278058172,0.597167390704605,0.509539580183764,0.683078422710118
"Albania","",2021-02-16,226.942065568021,244.746535906871,-26.1261824584017,0.602719787172419,0.511046095979505,0.690934321764291
"Albania","",2021-02-17,244.219088452332,221.116778580407,-23.6297573264632,0.605815953077853,0.512074283525451,0.697871147459464
