"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.7095737581466,1.85475258573008
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.7214324137644,1.85768478628243
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.72967245736939,1.86084299076887
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.74044067054605,1.86263479732063
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.74944744308208,1.86474391209489
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75689271136344,1.86631977771309
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76457643867983,1.86886802766776
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77113694952094,1.86963632683266
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.77553587775177,1.87001975124641
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.7814499758816,1.8695759365793
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.78728982990611,1.86984697764083
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79327121049951,1.87062498441186
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79667441012935,1.86892428809599
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.80051006593712,1.86861016607414
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.80323975929942,1.86754969816725
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80478648111599,1.86638003856809
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.80656407015145,1.86409616582161
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80801328415386,1.86222751029344
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.80797423161011,1.85909748000608
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80820387867048,1.85564917628762
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80690479508274,1.85180439005913
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80459770604761,1.84676335724867
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.82153753108587,1.80151422968363,1.84181434188206
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.8164899495142,1.7977082274007,1.83542576213249
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.81047977428978,1.79291141697354,1.82791332941237
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80341986158391,1.7869134813392,1.82005811236082
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.79520738989327,1.77906296558772,1.81059407871112
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78571289736694,1.77072605645921,1.79974637226356
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.77476414969113,1.76130662401666,1.7884710586767
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.76213328851179,1.74929470683707,1.77533137891668
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.74755438409682,1.73565009034455,1.75939600454435
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.73081109592529,1.7193308254133,1.7420591411464
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.71188229384033,1.70095689765785,1.72236619222317
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.69099380966798,1.68106672778284,1.70083491948233
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.66842717407157,1.6588902691419,1.67799984055442
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.6443150914001,1.63563237888045,1.65333157770958
"Afghanistan","",2021-01-01,97428.1899450348,73440.2613490651,1.10997291975581,1.61866968700974,1.61023392111751,1.62673747077455
"Afghanistan","",2021-01-02,107092.188680261,81301.5887455007,1.10704383742686,1.59143775836317,1.58348658355246,1.59929224024169
"Afghanistan","",2021-01-03,117348.678676561,89752.3573382769,1.10394346190737,1.56254539861948,1.55517892943936,1.57009831473141
"Afghanistan","",2021-01-04,128118.628891493,98777.0529906621,1.10055107096932,1.5319496200048,1.52488807308555,1.53897079734066
"Afghanistan","",2021-01-05,139232.704709204,108342.630662182,1.09684007957217,1.49966790013334,1.49294879597621,1.50649840235947
"Afghanistan","",2021-01-06,150649.0043058,118396.716220136,1.09279897946454,1.46578063400458,1.45947459960559,1.4721185313614
"Afghanistan","",2021-01-07,162187.064325776,128865.208504876,1.08841877223415,1.43042207149412,1.4244729212001,1.43621406543565
"Afghanistan","",2021-01-08,172927.188983456,139650.779796079,1.08369653389258,1.39377151476381,1.38801946027832,1.39941932501466
"Afghanistan","",2021-01-09,183982.402106083,150635.095999768,1.0786556023513,1.35604617427198,1.3505883117724,1.36138277496976
"Afghanistan","",2021-01-10,194626.520662387,161674.787712028,1.07328764680628,1.31749497424859,1.31251092395412,1.32263665241906
"Afghanistan","",2021-01-11,204628.61558297,172604.785810811,1.06760483965039,1.27839158562103,1.27365529853246,1.2833076960148
"Afghanistan","",2021-01-12,213691.551396315,183241.763908969,1.06162620606486,1.23902486456842,1.23439640710055,1.24358113095443
"Afghanistan","",2021-01-13,221683.930205753,193389.610466106,1.055379550713,1.19968737851739,1.19525539372505,1.20419602396798
"Afghanistan","",2021-01-14,228377.364503174,202845.367634305,1.04889485606496,1.16066549151738,1.15637321539864,1.16486268705916
"Afghanistan","",2021-01-15,232862.540680147,211407.560733833,1.04221044433691,1.12223207259286,1.11813408744454,1.12632679348584
"Afghanistan","",2021-01-16,236358.679209522,218889.886034324,1.03539289358677,1.08463985012879,1.08062553407748,1.08860671599342
"Afghanistan","",2021-01-17,238253.436951865,225122.302647106,1.02847283958933,1.04811561141332,1.04429013578687,1.05203714698697
"Afghanistan","",2021-01-18,238508.196227495,229962.242739181,1.02149915861363,1.01285554799649,1.00912218125824,1.01659732143571
"Afghanistan","",2021-01-19,237068.652961876,233301.828677119,1.01452232287422,0.979021555733988,0.975315972833249,0.982598384675598
"Afghanistan","",2021-01-20,234083.878236461,235073.249824363,1.00759283010034,0.946739163117307,0.943161334459171,0.950431408792498
"Afghanistan","",2021-01-21,229622.855255286,235251.177074664,1.00075690130814,0.916098504718502,0.91258629465587,0.919570319222423
"Afghanistan","",2021-01-22,223075.754154312,233853.064713831,0.994056937872877,0.887157828846653,0.883704475940433,0.890640562076335
"Afghanistan","",2021-01-23,215971.310686181,230940.583496211,0.987545678645759,0.859947421012687,0.856493029529586,0.863429878721475
"Afghanistan","",2021-01-24,207928.380325725,226608.432549619,0.981241274785891,0.834473433416345,0.831050163849326,0.837885964188136
"Afghanistan","",2021-01-25,199123.131029876,220981.994664245,0.97517110099536,0.81072115191081,0.807341680805574,0.814125152021306
"Afghanistan","",2021-01-26,189668.559401061,214210.552726986,0.969357494724638,0.788657086912693,0.785320670986754,0.792071272120037
"Afghanistan","",2021-01-27,179832.003853475,206460.284957988,0.963819393254282,0.768230542838352,0.764781468901537,0.771668992089299
"Afghanistan","",2021-01-28,169744.761830428,197906.27161158,0.958568238205479,0.74937664083275,0.745928862172361,0.752866489710991
"Afghanistan","",2021-01-29,158811.222037275,188725.624166289,0.953611134348944,0.732020826766557,0.728586807474772,0.735565192131429
"Afghanistan","",2021-01-30,148560.934152095,179095.570375705,0.948973257695528,0.716082859969986,0.712541352822377,0.719666180071444
"Afghanistan","",2021-01-31,138518.46055233,169179.867550934,0.944634572457769,0.701479959950247,0.697813231024415,0.705137240777685
"Afghanistan","",2021-02-01,128765.126601578,159128.724061177,0.940589009583361,0.688128904964415,0.684326325385068,0.69191797803689
"Afghanistan","",2021-02-02,119301.344653212,149076.264811485,0.936828128868625,0.675946634477044,0.672105315535657,0.679679291187836
"Afghanistan","",2021-02-03,110274.076354405,139139.418025903,0.93334387068158,0.664849990100662,0.660984509672725,0.668739321467318
"Afghanistan","",2021-02-04,101686.727272284,129416.841660454,0.930123494093967,0.654756454893942,0.650796286784491,0.658755258636875
"Afghanistan","",2021-02-05,92818.5195652986,119989.312735886,0.927153770686951,0.645586122360837,0.641448794439014,0.649749533707288
"Afghanistan","",2021-02-06,85098.6920727996,110923.27815313,0.92444298266203,0.63726331198923,0.633013882830498,0.64150646451114
"Afghanistan","",2021-02-07,77921.7564465917,102266.606138024,0.921958022164158,0.629717593575629,0.62533609371654,0.634136864896775
"Afghanistan","",2021-02-08,71268.6564373492,94052.8246859915,0.919682663166245,0.622884046527631,0.618312104863998,0.627445270219402
"Afghanistan","",2021-02-09,65052.4917378823,86302.9885552302,0.917601239977266,0.616702369624441,0.611959978259633,0.621368980353232
"Afghanistan","",2021-02-10,59347.4088227716,79027.7503364254,0.915701201770678,0.611115416207228,0.606052934521208,0.616087384402727
"Afghanistan","",2021-02-11,54094.2806638775,72228.8293923672,0.913967930061089,0.606068820059212,0.600881952055925,0.611307498286356
"Afghanistan","",2021-02-12,48521.6140462981,65900.70003251,0.912387762433736,0.601511898670879,0.596108614637181,0.607034522854314
"Afghanistan","",2021-02-13,44028.8125762757,60033.5743901494,0.910970207608323,0.597398396499823,0.591768445588828,0.603029644124275
"Afghanistan","",2021-02-14,39967.75516795,54611.5742074863,0.909683868772725,0.593686885465438,0.587878585554469,0.599635250864292
"Afghanistan","",2021-02-15,36296.045506692,49615.4869316782,0.908515962993001,0.590343337720204,0.584238514772097,0.596474404033618
"Afghanistan","",2021-02-16,32910.9813927597,45023.8425966607,0.907455421301411,0.587336016922463,0.580759459129357,0.5938500058796
"Afghanistan","",2021-02-17,29877.3159619898,40813.8293308347,0.906493692607698,0.584639401973742,0.577831310730813,0.591359515871898
"Afghanistan","",2021-02-18,27130.3400645933,36961.8378166513,0.905620433629018,0.582235291309949,0.575173683921526,0.589299897339815
"Afghanistan","",2021-02-19,23897.3782348583,33444.0898435884,0.904827568625982,0.58011648332721,0.572749190334957,0.587495095277757
"Afghanistan","",2021-02-20,21584.5581178573,30237.7677781001,0.904128888527578,0.578287927511258,0.570241608745274,0.586161270928497
"Afghanistan","",2021-02-21,19541.7271255186,27319.7637720384,0.903498035057502,0.576761363091326,0.568234821897729,0.585503309513498
"Afghanistan","",2021-02-22,17731.8823219884,24667.7404599379,0.902926565023419,0.575542830656903,0.565827868990398,0.585051048087282
"Afghanistan","",2021-02-23,16059.373454367,22260.3678973104,0.902408063416377,0.57462004170189,0.563194654419236,0.58629026908394
"Afghanistan","",2021-02-24,14597.109603902,20077.4812747264,0.901938430099005,0.573960294271947,0.558545466725012,0.589645241261152
"Afghanistan","",2021-02-25,13288.5377093358,18100.080938261,0.901511533772191,0.573522477060387,0.546511270027648,0.60017387535336
"Afghanistan","",2021-02-26,11369.5806835028,16310.3955737817,0.901122797705495,0.573278003109581,0.510094463919903,0.638102960569004
"Afghanistan","",2021-02-27,10257.5017109593,14692.2446585106,0.900790210271034,0.573215814070392,0.250808091433316,0.902909129159939
"Afghanistan","",2021-02-28,9307.55568581989,13230.220167125,0.900490052720525,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.96825923450973,5.18931993006937
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12367628369252,2.35162900048479
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.66282733898885,1.86529109615999
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.52038620731999,1.71173916247468
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47577585231759,1.65622006133459
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46821126600563,1.63945294510365
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47774121645113,1.64254506958694
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.4889663204495,1.64822757374036
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50423244791449,1.65744130835023
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.5176196449741,1.66228272290514
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52593852524002,1.66793153013807
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.53514881485429,1.67277059987593
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54271490030088,1.67221877440798
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.5486778444516,1.67472444673681
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55491617442884,1.67163550762583
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.56003000081972,1.67050160885898
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.5605572107035,1.66714809809413
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.56153153325042,1.665532663496
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56309919260229,1.65904272601018
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56112711935451,1.6542103673802
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.5578233278801,1.64588741464136
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.55409499968052,1.63730692923462
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.5486461671173,1.62782223409104
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.54024975041813,1.61577462673879
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53025424250305,1.60324763056112
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.51996662058651,1.58797513959273
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50736948050134,1.57208581895249
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49241492217362,1.55438370786942
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.47457739816704,1.53407725122733
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.45632020474262,1.51193426760722
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43658279414418,1.48958472591401
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.41314927711323,1.46471682968158
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39013722054506,1.43873700464063
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.36568989766745,1.41161381736483
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.33899558788963,1.38387652695944
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31150414074595,1.35362004836427
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28245434330686,1.32281856239729
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25255351564836,1.29184652816909
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.222647387474,1.25917148104532
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19164066791316,1.22723947047494
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16052519685902,1.19465324889513
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596389306865,1.1287907859902,1.16289230265697
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11438641646275,1.09843698466098,1.13057459384551
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08320899399143,1.06760779957205,1.09875171771827
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05261632393702,1.03706588657001,1.06804281766973
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02276644978185,1.00789257580911,1.03770502034875
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.993781540985785,0.979075857130633,1.00872852198845
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.965741454164275,0.950939870652164,0.980202250739993
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.938682119341332,0.924708022343313,0.952550265901939
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.912605958421522,0.898472011518682,0.926388586673731
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.88752135992305,0.874134030755648,0.901137596823244
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.863510755195516,0.849618294191878,0.876856197347824
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.840749042370798,0.82711258186076,0.854250369853338
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.819401996574935,0.805710527239006,0.832946814258648
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.799531582034181,0.785693302426289,0.812935161733082
"Albania","",2021-01-01,11497.0121030879,13178.8704722785,0.965099288248,0.781126557836522,0.767516459113603,0.794832912428571
"Albania","",2021-01-02,10797.3013628874,12658.2601578125,0.960496590693329,0.764134042180811,0.750103085386489,0.778306013399441
"Albania","",2021-01-03,10378.7688958267,12104.6526716032,0.95626512022131,0.748472614209223,0.734508890193746,0.76226887712739
"Albania","",2021-01-04,9749.76564267546,11526.1073448963,0.952204714798293,0.734050579327784,0.71967054893628,0.748301203686005
"Albania","",2021-01-05,9135.1668393971,10931.2218088655,0.948387992734233,0.720777285135377,0.706233953988463,0.735601668376954
"Albania","",2021-01-06,8563.56401074979,10327.9085909219,0.944808253963492,0.70856484427124,0.6935576488638,0.72318610629118
"Albania","",2021-01-07,7940.74484264835,9723.18909961037,0.941448020575722,0.697329876155423,0.682183585246305,0.712420578169932
"Albania","",2021-01-08,7299.51065816887,9123.54603605051,0.938328560987887,0.686998378843761,0.67133984700662,0.702580441274874
"Albania","",2021-01-09,6675.29944670971,8534.6886194537,0.935457396250316,0.677507366977053,0.661532628985519,0.693522665432505
"Albania","",2021-01-10,6365.70993548404,7961.3944822619,0.932827761766838,0.668801872970707,0.652147059358489,0.68543268546211
"Albania","",2021-01-11,5866.32862691697,7406.61776572498,0.930316640159839,0.660832142616921,0.644423696614619,0.678042280410354
"Albania","",2021-01-12,5402.13125261273,6873.32696761292,0.92799806673163,0.653549162962949,0.636373043303522,0.670999651512538
"Albania","",2021-01-13,4996.41853085181,6363.73475619893,0.925859454407568,0.64690056535569,0.62934741208356,0.665018289123003
"Albania","",2021-01-14,4549.71856552712,5879.30243089589,0.923876097313587,0.640832617314459,0.622182655679883,0.659091796271063
"Albania","",2021-01-15,4092.08121671822,5421.09822497437,0.922064868867156,0.635296802027613,0.61611132309188,0.654848861370111
"Albania","",2021-01-16,3655.85705364867,4989.74931167994,0.920431452190396,0.630252775472974,0.609850277022332,0.65053368360647
"Albania","",2021-01-17,3535.44755320656,4585.42611421173,0.918969236285723,0.625665977283334,0.605178217003513,0.647050007152945
"Albania","",2021-01-18,3220.03733752676,4207.3845014417,0.917555838137189,0.621504830208174,0.599891690225873,0.643630264615007
"Albania","",2021-01-19,2936.14695910676,3855.10103094084,0.91627019817653,0.617736493472737,0.595055740845304,0.640450141302117
"Albania","",2021-01-20,2705.35938008708,3527.80686654588,0.915101015053013,0.614323496648336,0.59073528649273,0.638073478836437
"Albania","",2021-01-21,2426.67953766811,3224.51557685174,0.914028374804117,0.611226334997169,0.587375050564715,0.636374658795562
"Albania","",2021-01-22,2129.94638165713,2944.21060041444,0.913070670692503,0.608410350157705,0.582838741141157,0.633786183548601
"Albania","",2021-01-23,1846.92459663387,2685.79167798375,0.91222811221646,0.605849207183831,0.579717337261561,0.632960483843708
"Albania","",2021-01-24,1871.53273985529,2448.08956179071,0.911496443249283,0.603523192647124,0.574733874920334,0.631512843373729
"Albania","",2021-01-25,1690.67209638445,2229.6088130561,0.910754593236858,0.601416730550899,0.571400683626534,0.630155385004145
"Albania","",2021-01-26,1532.80145862091,2029.13088441526,0.910083810457296,0.599513891926415,0.568223572395263,0.630319123238111
"Albania","",2021-01-27,1419.54751328978,1845.44347487279,0.909474834298131,0.59779426242013,0.565717679362661,0.629130621342944
"Albania","",2021-01-28,1249.97640685556,1677.34302761386,0.90891054126135,0.596234648935764,0.562794839492617,0.630178194083351
"Albania","",2021-01-29,1054.58391764502,1523.71981846927,0.908412765537215,0.594815366047368,0.557845339869578,0.630037089735052
"Albania","",2021-01-30,865.56754790032,1383.52595436447,0.907992360271567,0.593523448918636,0.555826218925717,0.630996474801237
"Albania","",2021-01-31,977.11778758177,1255.75238975397,0.907646427443282,0.592350998300009,0.554249393175641,0.630697585337798
"Albania","",2021-02-01,875.432774761092,1139.28962952206,0.907256588813081,0.591292896563757,0.549465196363289,0.631972749810812
"Albania","",2021-02-02,790.384205659246,1033.23002195611,0.90690724744818,0.590342578869316,0.54779670351472,0.632966509008175
"Albania","",2021-02-03,743.962704502787,936.717906415113,0.906591839677401,0.589488124118749,0.545521759006011,0.6341290114473
"Albania","",2021-02-04,635.549933202851,848.942695893297,0.906294936906099,0.588714062809858,0.540672535638013,0.636085336044722
"Albania","",2021-02-05,496.224923311178,769.177125274178,0.906041278162849,0.588007677439056,0.538237535148263,0.638344516323181
"Albania","",2021-02-06,358.60346694956,696.753685138355,0.905842961580524,0.587364028349865,0.533904603498626,0.638676205798088
"Albania","",2021-02-07,517.186408618387,631.0492024293,0.905699124223494,0.586782959379045,0.530861933919537,0.640203645682069
"Albania","",2021-02-08,457.962878335086,571.410645797014,0.905493016388103,0.58627187607303,0.528516579488583,0.644020202820525
"Albania","",2021-02-09,411.637553348829,517.30398118124,0.905310366522302,0.585848308444757,0.525803028576932,0.645655189502556
"Albania","",2021-02-10,400.484554761893,468.235674075398,0.905146086458108,0.585551436907209,0.523240781437232,0.647110027655025
"Albania","",2021-02-11,324.127688492826,423.746781973966,0.904986111557429,0.585470121889171,0.519177984019514,0.651332379951754
"Albania","",2021-02-12,214.007504710479,383.430007888151,0.90485644776344,0.585777048118454,0.516391508036997,0.654617517764072
"Albania","",2021-02-13,103.005788816573,346.916053869153,0.904770223332,0.586726908196829,0.513092426870324,0.660102054793844
"Albania","",2021-02-14,285.825722878947,313.864527334948,0.90472759572357,0.58849928090968,0.509774077875492,0.665892389224861
"Albania","",2021-02-15,248.393844589418,283.926093942709,0.904613517027718,0.590881393782331,0.507249104523813,0.669287012913365
"Albania","",2021-02-16,221.86062391049,256.815104022947,0.904513919297487,0.593054314454752,0.506511611308032,0.677946310519981
"Albania","",2021-02-17,228.668449288754,232.269946098213,0.904424788339003,0.594144157984558,0.504741557733673,0.685930834868838
