"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United Kingdom","",2020-11-11,59216.0932478094,46285.6656771437,1.07331629128615,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,1.49606526739807,1.4859460049629,1.50634162823393
"United Kingdom","",2020-11-12,60677.6980094583,49728.6336924765,1.0743851895606,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,1.47714398798616,1.46770571762245,1.48662841728516
"United Kingdom","",2020-11-13,65338.6208437355,53476.6075486437,1.07536852669922,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,1.47301484078788,1.46376151345796,1.48219994934982
"United Kingdom","",2020-11-14,66530.5001935172,57569.4080504337,1.07653440802256,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,1.47383712502646,1.4648404917786,1.4827666792269
"United Kingdom","",2020-11-15,77915.7670024421,62056.5436029467,1.07794305525223,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,1.47535385860013,1.46658143873289,1.48392086722064
"United Kingdom","",2020-11-16,84412.5837837959,66962.5908776065,1.07905769464136,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,1.47578465257234,1.46734167110698,1.48412716260707
"United Kingdom","",2020-11-17,92123.931197527,72316.4563254693,1.07995308093214,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,1.47445167723462,1.46640205270473,1.48236003873776
"United Kingdom","",2020-11-18,99977.1730614127,78139.4677274127,1.08052124921244,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,1.47116933225749,1.463421473498,1.47895843625587
"United Kingdom","",2020-11-19,104734.874571358,84433.3500933983,1.0805467780756,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,1.46598475118027,1.4584166074636,1.47350543194575
"United Kingdom","",2020-11-20,112822.793834907,91216.8033778514,1.08034092307067,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,1.45903824346449,1.45174978837456,1.46599113373962
"United Kingdom","",2020-11-21,117508.464797313,98499.3697498222,1.07983799149159,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,1.45047706896217,1.44368411047886,1.45728851224715
"United Kingdom","",2020-11-22,132259.405275544,106262.74664598,1.07881651340385,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,1.44042422176075,1.4337383495984,1.44696076332615
"United Kingdom","",2020-11-23,142210.17449439,114519.545318922,1.07770172457945,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,1.42896721650616,1.42269142395102,1.4351436651473
"United Kingdom","",2020-11-24,153354.518733113,123266.77210972,1.07638195529364,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,1.41615200172884,1.41011216587454,1.42225696349013
"United Kingdom","",2020-11-25,164553.986450826,132492.03116535,1.07483978770385,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,1.40198820194412,1.39609132242192,1.40782806603075
"United Kingdom","",2020-11-26,172507.079990841,142173.774796705,1.07307415809236,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,1.38646786630834,1.38076800929499,1.392057186939
"United Kingdom","",2020-11-27,183623.617742479,152288.178212072,1.07114113295388,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,1.36959162920772,1.36434736720443,1.37499182443697
"United Kingdom","",2020-11-28,191050.903017276,162794.240814924,1.06898803785164,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,1.3513884276245,1.34632526865107,1.35640563139477
"United Kingdom","",2020-11-29,208239.418550174,173648.528425586,1.06667488700046,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,1.33191848286446,1.32701369305729,1.33673476593539
"United Kingdom","",2020-11-30,220048.921775596,184768.349465758,1.06403636783445,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,1.31126731477145,1.30641408930664,1.31597213864305
"United Kingdom","",2020-12-01,232456.310319726,196068.605406703,1.06115904576524,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,1.28953327635465,1.2849684653869,1.29410315064813
"United Kingdom","",2020-12-02,244198.004558565,207446.322279237,1.05802926403711,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,1.26681837936343,1.26242765898488,1.27117703077445
"United Kingdom","",2020-12-03,251873.880908004,218784.436695974,1.05465565401288,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,1.24323132319517,1.23895467197548,1.24746076147665
"United Kingdom","",2020-12-04,261889.662422199,229965.300221649,1.05110447385804,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,1.21889958475954,1.21494818883852,1.22300201260331
"United Kingdom","",2020-12-05,267251.803969937,240851.143214886,1.04733689379548,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,1.1939770905353,1.19002133921482,1.19786051728472
"United Kingdom","",2020-12-06,281465.896805746,251312.068679968,1.04343315678493,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,1.16863735900538,1.16485044485782,1.1724347403913
"United Kingdom","",2020-12-07,289099.092771325,261176.378822215,1.03925123928214,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,1.14306004048268,1.13937562555213,1.14677302116927
"United Kingdom","",2020-12-08,296271.321907576,270292.80904905,1.0349052631327,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,1.11741396772379,1.11377722573955,1.12109910014295
"United Kingdom","",2020-12-09,301731.800000462,278511.922683607,1.03040818460348,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,1.09184599214933,1.08827639075374,1.095400143234
"United Kingdom","",2020-12-10,302160.09876735,285695.668092085,1.02579331376287,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,1.06648347698576,1.06302968129748,1.06998139678292
"United Kingdom","",2020-12-11,304178.62070671,291736.947847015,1.02114585704178,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,1.04144682973784,1.03801379028206,1.04484888612685
"United Kingdom","",2020-12-12,300829.314366762,296533.735046562,1.01644216557055,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,1.01685888498038,1.01353055143223,1.0201706053866
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,0.992841602493957,0.989650965842584,0.995987523392359
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,0.96950735883542,0.966297338982357,0.972798138631425
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,0.946947263389788,0.943781244715186,0.950059315190429
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,0.925224402393539,0.922085206275653,0.928395635391492
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,0.904378660865622,0.901334610179216,0.907460550236948
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,0.884439355243958,0.881449559081176,0.887526628499202
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,0.865434846590068,0.862371579806013,0.868555397445502
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,0.847390249334942,0.844279273481565,0.850490252712338
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,0.830319523063108,0.827215446825684,0.833486027085853
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,0.814212449153125,0.811029305105664,0.817285410267004
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,0.799021363167289,0.795892366658483,0.802084064446525
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,0.784652916625613,0.781516440007337,0.787766795903146
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,0.770968506348011,0.767684421507804,0.774128093106919
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,0.757805438824196,0.754513125105483,0.761045101160954
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,0.745043420536314,0.741792662481145,0.748311355326364
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,0.732711368908895,0.729315580851101,0.736162951545716
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,0.721014077327574,0.717614947612473,0.724438022659547
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,0.71017092912468,0.706699739516732,0.713515013194378
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,0,0,0,0,0,0,0,0,0,0,0,0.700265666166631,0.696737431084678,0.703719710768511
"United Kingdom","",2021-01-01,132046.812940794,166427.331803866,0.937868225167852,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.691290959588648,0.687651473826858,0.694940090347067
"United Kingdom","",2021-01-02,118938.670144071,155690.120986828,0.935484089658476,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.683191884571891,0.679426378048414,0.686993171577335
"United Kingdom","",2021-01-03,116653.518432823,145328.689497098,0.933448368952022,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.675881417390776,0.672014592149406,0.679721604466629
"United Kingdom","",2021-01-04,108580.0129053,135368.620385754,0.931465224479695,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.669263955695455,0.665272348520422,0.673368759615377
"United Kingdom","",2021-01-05,101664.202783843,125840.464849182,0.929613262590543,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.66324959579894,0.659223367455156,0.667360853288726
"United Kingdom","",2021-01-06,94692.5037894237,116763.915261138,0.92787256786661,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.657755911764213,0.653472220671545,0.662028374323688
"United Kingdom","",2021-01-07,84486.6018162241,108151.760401783,0.92624301060739,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.652709656976076,0.648274237419108,0.657113668200896
"United Kingdom","",2021-01-08,75100.3440421704,100016.550559122,0.924779681695071,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.648053254997218,0.643523493263783,0.652681977483438
"United Kingdom","",2021-01-09,65358.1591507871,92362.1918457958,0.923469079162037,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.643748635600571,0.639016883645844,0.648501283945292
"United Kingdom","",2021-01-10,66429.0512221738,85187.2679585603,0.922317522528975,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.639773813063151,0.634918824093653,0.644556414542021
"United Kingdom","",2021-01-11,61557.5327130914,78469.7707882448,0.921144352538888,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.636116252512773,0.631007004386683,0.641253306777061
"United Kingdom","",2021-01-12,57748.0953034463,72196.0411481881,0.920049089260287,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.632762431518345,0.627499780867652,0.638012822690015
"United Kingdom","",2021-01-13,53764.1774320496,66349.137382849,0.919013512758436,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.629689745257748,0.624182945454621,0.635185349235513
"United Kingdom","",2021-01-14,46420.66370503,60911.146224107,0.918039760978901,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.626868883310943,0.621199933765566,0.632577572226846
"United Kingdom","",2021-01-15,39789.2178491901,55866.6996251098,0.917183522036551,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.624274297252875,0.618239492072593,0.630250672337453
"United Kingdom","",2021-01-16,32679.0362302452,51198.2534936038,0.916435977732114,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.621891280646532,0.615782235695572,0.628224554652401
"United Kingdom","",2021-01-17,36255.9378107178,46887.8087205386,0.915808753640324,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.619714170624693,0.61322976664092,0.626431492566936
"United Kingdom","",2021-01-18,33700.7311895069,42908.2656457409,0.915126273046439,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.617740370680189,0.610931241463543,0.624518949827558
"United Kingdom","",2021-01-19,32066.0252172901,39239.3984905757,0.914495095526441,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.615960931764096,0.608851713303862,0.623073389003963
"United Kingdom","",2021-01-20,30115.2078033805,35860.9742579087,0.913902242067283,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.614354306678231,0.606843524202376,0.621762248834683
"United Kingdom","",2021-01-21,24670.2229412592,32753.7684345128,0.913354115784777,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.612890585578142,0.605304395420627,0.6206614069659
"United Kingdom","",2021-01-22,19821.2614218309,29901.2032306044,0.912908793697684,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.611543338771986,0.603387089839037,0.619707503309908
"United Kingdom","",2021-01-23,14373.2786515107,27286.0950050709,0.912541705918479,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.610299104078846,0.601770791934444,0.618703409075671
"United Kingdom","",2021-01-24,19498.5664469175,24892.1848102422,0.912266295547834,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.609156194591867,0.600307892373173,0.617905785179262
"United Kingdom","",2021-01-25,18350.763418336,22699.3322715036,0.911905983526347,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.608122140613082,0.59900330271254,0.617066609381465
"United Kingdom","",2021-01-26,18014.2292936748,20691.9328538442,0.911565706266198,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.607207524011747,0.597237584680452,0.616955413985325
"United Kingdom","",2021-01-27,17257.7270121836,18855.1498836732,0.911231928735467,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.606426727259246,0.596176645073167,0.616595469764313
"United Kingdom","",2021-01-28,12911.8801105013,17175.3866221364,0.910912229714421,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.60581502571164,0.595212219958073,0.616697908060394
"United Kingdom","",2021-01-29,9080.8271930416,15641.0388751665,0.910665897616979,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.605454825173045,0.594268390621915,0.616519150483689
"United Kingdom","",2021-01-30,4572.50554222353,14240.9284309826,0.910484817833498,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.605484767787878,0.593781510874186,0.61737547819369
"United Kingdom","",2021-01-31,10564.6615353669,12964.6563007611,0.91037999127607,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.606010444738647,0.594076682121365,0.618373508253308
"United Kingdom","",2021-02-01,10199.0983596595,11800.1327209502,0.910177057316779,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.606941359601331,0.594061114885115,0.62007777141432
"United Kingdom","",2021-02-02,10578.6155625075,10737.9021879263,0.909981475789844,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.607876302020455,0.594343279376853,0.621536672917755
"United Kingdom","",2021-02-03,10476.4027181205,9769.14157448868,0.909781203396799,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.608447183881867,0.594115660597721,0.622572613327935
"United Kingdom","",2021-02-04,6728.89839948602,8885.85847291507,0.909584368816987,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.609088957460997,0.59409003824345,0.623912705440744
"United Kingdom","",2021-02-05,3448.62922902937,8081.25876377047,0.9094516628194,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.6111519612249,0.595328047354263,0.626758794398117
"United Kingdom","",2021-02-06,0,7428.04368630996,0.919169142264202,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.616205730978595,0.599754146332049,0.632468008859252
"United Kingdom","",2021-02-07,5851.5951658145,6754.74849065963,0.909357668844728,0.997345207922742,0.0370813877819427,0.591753049328896,0.923619477363939,0.0326063270886004,0.372065080581035,0,1,0,0,0,0,0,0,0,0,0,0,0.625332305038506,0.608016716785103,0.642514670383557
