"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.71236565867705,1.85568321924023
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.7214324137644,1.85851559343193
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.73041353382927,1.8593608378491
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.74044067054605,1.86197428852725
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.74944744308208,1.86474391209489
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75742931101903,1.86631977771309
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76504202613066,1.86793685276608
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77156111446893,1.86880868790976
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.77590348352356,1.86927534955854
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.78372656319963,1.86892315168524
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.78728982990611,1.87042632604599
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79275723193531,1.86934646273341
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79599065734102,1.87006387607654
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.80051006593712,1.86881224352261
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.80341888314558,1.86718697237878
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80478648111599,1.86590379972181
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.8071267312338,1.86381483528044
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80801328415386,1.8619782494836
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.80852355809126,1.8586558104735
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.8075191011791,1.85525787486397
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80638474765287,1.85171554862319
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80498172837184,1.84730290861422
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.82153499689444,1.80131171655701,1.84188241352126
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.81647676646106,1.79818950314387,1.83530506602135
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.81043162668818,1.79301845646113,1.82823444787511
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80326807956164,1.78653241305274,1.81996314207136
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.79477060819167,1.77940019674412,1.81021574750753
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78454987143187,1.77038904634019,1.79914724316308
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.77190668389551,1.75821077226777,1.78547507311327
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.75572066993365,1.74289679873526,1.7688438704815
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.73458937860638,1.7228022857032,1.74657326364222
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.70753598151131,1.69634429352102,1.71886144843147
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.67516283096391,1.66465144033806,1.68566154295368
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.63998552783118,1.63001095682059,1.64987404335665
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.60477232341938,1.59543581810117,1.61412365059128
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.57088637525628,1.56213283028218,1.57957471400087
"Afghanistan","",2021-01-01,92348.337543133,72714.5681487934,1.0990048242513,1.53860035886428,1.53046360355572,1.54666462117834
"Afghanistan","",2021-01-02,100538.175764763,79639.6079858721,1.09523593433036,1.50754265612421,1.49979360798949,1.51528903835649
"Afghanistan","",2021-01-03,109346.33451772,86947.1845559567,1.09175806806308,1.4770180924464,1.46958180017626,1.48441896835586
"Afghanistan","",2021-01-04,118561.747419738,94606.6114266628,1.08809286821446,1.4463765934227,1.43937059943807,1.45328109660264
"Afghanistan","",2021-01-05,128010.873468312,102569.070349484,1.08416387399092,1.41520496067184,1.40865077072161,1.42184212553637
"Afghanistan","",2021-01-06,137678.9884405,110770.29649811,1.07995808210683,1.38332139080389,1.37704763661622,1.38953338454435
"Afghanistan","",2021-01-07,147426.373814339,119130.118709786,1.07546989108059,1.35069877920569,1.34460539227886,1.35680255967647
"Afghanistan","",2021-01-08,151305.374009311,127552.552490669,1.07069944924172,1.31740524166763,1.31171032435623,1.32299214484434
"Afghanistan","",2021-01-09,159303.954971125,135947.663805863,1.06581688214988,1.28357135631014,1.27796201226451,1.28898151019526
"Afghanistan","",2021-01-10,167115.185043818,144200.356738163,1.06070492644938,1.24937764432653,1.24417844073556,1.25467095985427
"Afghanistan","",2021-01-11,174451.943757014,152184.670500631,1.05536958398075,1.21504656198571,1.21002315406818,1.22007705762474
"Afghanistan","",2021-01-12,181085.956515007,159766.825221588,1.0498220661517,1.18082310865682,1.1760263730559,1.18562786571793
"Afghanistan","",2021-01-13,186975.455963755,166809.17772491,1.04407894125426,1.1469467261843,1.14223915973148,1.15164541675762
"Afghanistan","",2021-01-14,191981.097847896,173174.138301132,1.03815713657386,1.11363484515361,1.10905099274136,1.11812884937412
"Afghanistan","",2021-01-15,190198.653646208,178730.321106403,1.03208436813821,1.08108207784279,1.07657726349324,1.08544551254124
"Afghanistan","",2021-01-16,191915.541322768,183389.119156638,1.02606607553433,1.04945916562126,1.04506731850488,1.05375390256901
"Afghanistan","",2021-01-17,192814.10598398,187060.393576661,1.02001904167983,1.01891129620907,1.01473605059111,1.02308161733643
"Afghanistan","",2021-01-18,192764.758972995,189676.510036087,1.01398541085798,0.989555585290616,0.985446220854856,0.993612756604092
"Afghanistan","",2021-01-19,191718.724645552,191195.476911879,1.00800819709042,0.961475079401683,0.957428506974407,0.965493682076382
"Afghanistan","",2021-01-20,189822.163947974,191602.149481053,1.00212699890051,0.9347141051958,0.930761870276591,0.938669271128322
"Afghanistan","",2021-01-21,187111.342155103,190906.470096368,0.996369146240953,0.909285018628099,0.905438013246719,0.913096344571278
"Afghanistan","",2021-01-22,177845.12194935,189141.67985396,0.990755733729101,0.885183692826656,0.881360470778909,0.889074793719926
"Afghanistan","",2021-01-23,172586.630743631,186380.406914084,0.985401034071344,0.862401527504565,0.858561141964695,0.866212697316526
"Afghanistan","",2021-01-24,166992.426041203,182691.595493687,0.980208158778743,0.840932914692005,0.837093652758015,0.844674871785947
"Afghanistan","",2021-01-25,161032.023029551,178158.347501766,0.975186335311866,0.820775877800808,0.81702584830361,0.824553140843112
"Afghanistan","",2021-01-26,154737.717844932,172875.346530249,0.970346598710651,0.801939818922788,0.798085681018474,0.805797866752958
"Afghanistan","",2021-01-27,148312.384368282,166945.378018865,0.965698009401549,0.784407753559482,0.780590505825374,0.788178481349614
"Afghanistan","",2021-01-28,141820.696653307,160475.285804322,0.961244256706459,0.768170119875323,0.764305916561546,0.772211070746545
"Afghanistan","",2021-01-29,129528.015648698,153572.842047086,0.956987496718637,0.753248519581645,0.749305514846796,0.757206165412853
"Afghanistan","",2021-01-30,122160.407686083,146369.095896008,0.953092317267466,0.739727992016023,0.735732846466189,0.743784637334225
"Afghanistan","",2021-01-31,115167.720930519,138965.566594482,0.949418767286871,0.727770827633539,0.723575235727887,0.731923559399426
"Afghanistan","",2021-02-01,108460.062891232,131455.286574722,0.945955820540237,0.717581492165569,0.71312212491221,0.721946641769361
"Afghanistan","",2021-02-02,102007.086351251,123922.339218482,0.942695744290526,0.709312804696137,0.704693533099122,0.714091487689106
"Afghanistan","",2021-02-03,95944.8882799131,116441.268348715,0.939630974391328,0.702967382869273,0.697327689530326,0.708619260103908
"Afghanistan","",2021-02-04,90266.6421305984,109076.403416899,0.936750388962104,0.698380615875724,0.690931523885309,0.705668043264824
"Afghanistan","",2021-02-05,79167.1481224209,101881.993770288,0.934042474621084,0.695310321762973,0.683091695646117,0.707678229912326
"Afghanistan","",2021-02-06,73422.5373827027,94919.4408698055,0.93166061398267,0.693586593494353,0.664552564633965,0.723209160108176
"Afghanistan","",2021-02-07,68292.6754889503,88223.0058067241,0.929451385282954,0.693147572240868,0.551342886872802,0.84372169051747
"Afghanistan","",2021-02-08,63622.5162189161,81817.6419963933,0.927395765404281,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.97048013343597,5.18715319940963
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12170987007719,2.35162900048479
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.66282733898885,1.86529109615999
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.52212577963958,1.70999959015509
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47255363429943,1.65460895232551
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46821126600563,1.64094200318276
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47636785100833,1.64117170414415
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.4889663204495,1.64696359553964
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50307177472938,1.65628063516511
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.5154926377632,1.66119263170956
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52885618972423,1.66793153013807
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.53692457982231,1.67099483490791
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54433369872721,1.67302817362115
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.55310053225109,1.67398733210357
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55424537366334,1.67364790992233
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.55941966044381,1.67050160885898
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.56111237157532,1.66881358070961
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.56355097267266,1.66452294378488
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56309919260229,1.65950178597864
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56153409768108,1.65337554004364
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.55820291446097,1.64588741464136
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.55409499968052,1.63765220695061
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.54738940414947,1.62719385260712
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.54053582949511,1.61520246858484
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53129700518959,1.60298693988948
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.51972882856201,1.58916409971522
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50650080481744,1.57230298787347
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49102459685353,1.5537878541608
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.47585109532735,1.53444116470171
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.45615319554483,1.51243529520059
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43642916535644,1.48881658197532
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.41414096081647,1.4642953641077
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39013722054506,1.43926426644922
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.36544691396534,1.41185680106693
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.33843037236076,1.38296935603561
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31097637248006,1.35383115567063
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28245187000912,1.32321429003543
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25292593920166,1.29128556519193
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.22229536922381,1.25969730830654
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19172423317739,1.22707442907809
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16060493064101,1.19512965824252
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596200242945,1.1291730899887,1.16273938105757
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11437670465553,1.09821770964848,1.13057643649267
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08317377428172,1.06753636856713,1.09882314872319
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05250571762888,1.0373443308945,1.06783572470339
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02244894604716,1.00775613441534,1.03695629820041
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.992938006174399,0.978537940307816,1.00751820913711
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.963674176129411,0.949140236776253,0.97813433811036
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.934057291863877,0.919990124270132,0.948031715634668
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.903292838031876,0.889479613137791,0.917262942901014
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.870887359881494,0.857141985171542,0.884882729617577
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.837431253742344,0.823538001920058,0.850843999833895
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.804761249649219,0.791507248765638,0.818159194006431
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.77472959310593,0.761336002173063,0.78772071076696
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.748107305003556,0.735090816455875,0.761234213693846
"Albania","",2021-01-01,10170.299047727,12989.3400357984,0.951219821890616,0.724955483787068,0.7115815718525,0.738297709781264
"Albania","",2021-01-02,9529.40515184866,12287.601691184,0.945975827664806,0.704967470722445,0.691672810821808,0.718366384412766
"Albania","",2021-01-03,9227.39740246661,11569.5125630661,0.941559862846702,0.687625581666844,0.673753536072416,0.701241729569456
"Albania","",2021-01-04,8724.6562450751,10844.523036702,0.937336208209973,0.672398559157279,0.657935805553867,0.686337239066214
"Albania","",2021-01-05,8236.92093595489,10121.3166573223,0.93331137045566,0.658851679331361,0.644382566104345,0.673331368905414
"Albania","",2021-01-06,7789.88097890019,9407.47729197159,0.92947168935434,0.646646607498602,0.631835168507144,0.661282489122673
"Albania","",2021-01-07,7287.66283586632,8709.46037111982,0.92580190212657,0.635518260796642,0.620359904032184,0.650671770525706
"Albania","",2021-01-08,5434.7132505596,8032.94811438162,0.922324434820155,0.625273079011648,0.609240832918879,0.641234068321444
"Albania","",2021-01-09,5006.36484843882,7386.79949960879,0.919562705301679,0.61578449094416,0.599718457260768,0.63234422434877
"Albania","",2021-01-10,4933.90561700937,6773.44353025776,0.916965937767295,0.606986369336282,0.589947340986829,0.624202443131479
"Albania","",2021-01-11,4665.84215878198,6193.6129465016,0.914396483684261,0.598860616378271,0.581566854615052,0.616118577793182
"Albania","",2021-01-12,4418.47657751179,5648.12089529544,0.911926680611472,0.591403610592271,0.572579811932449,0.60976031920079
"Albania","",2021-01-13,4213.49206846899,5137.20819380527,0.90954288851789,0.584587697655143,0.565282715912074,0.603829917530024
"Albania","",2021-01-14,3951.3764370045,4660.59585111072,0.90722347144325,0.578358586623139,0.558512276789597,0.597992207227279
"Albania","",2021-01-15,2335.15192733038,4217.80137636369,0.904991874667377,0.572665192757502,0.551709241938317,0.593437143348348
"Albania","",2021-01-16,2153.74813711647,3810.28470331764,0.903381729796536,0.56747574351753,0.545890966674729,0.589457264976655
"Albania","",2021-01-17,2316.37025386311,3436.35108001103,0.901862025433159,0.562783084964423,0.539525780932154,0.585504784916663
"Albania","",2021-01-18,2268.18390154547,3093.82847183439,0.900323744518111,0.558601345044354,0.534289478246319,0.582449872837185
"Albania","",2021-01-19,2228.28615154434,2780.94412526761,0.898868230926434,0.554950826912895,0.529676229959584,0.580378435271398
"Albania","",2021-01-20,2218.2863067186,2495.91473073184,0.89750624906628,0.551852171110267,0.524857673970252,0.578144750793186
"Albania","",2021-01-21,2138.42603910227,2236.9218167458,0.896233268389705,0.549358673081421,0.521252013043646,0.576685331754977
"Albania","",2021-01-22,692.14976247494,2002.20722176646,0.895072508470232,0.54759959610279,0.517928408571567,0.577362816112567
"Albania","",2021-01-23,674.468996686868,1790.88163027651,0.894453686315495,0.546709847964183,0.515388613292933,0.577927643291642
"Albania","",2021-01-24,985.697699721136,1600.78555111338,0.89385335359446,0.546611257803191,0.513482270894001,0.58034007075705
"Albania","",2021-01-25,1070.83430205981,1429.73560832971,0.89314624768777,0.546834853025082,0.512682202030576,0.581925773655442
"Albania","",2021-01-26,1151.60471650587,1275.92397475278,0.892419526602814,0.546862371769451,0.508726081276413,0.583976780509905
"Albania","",2021-01-27,1250.78481686505,1137.70947620228,0.891674973364078,0.547206714511245,0.508350293378561,0.587505183351002
"Albania","",2021-01-28,1269.60009509254,1013.59148420089,0.890905372067655,0.549932504043656,0.508131814183932,0.591172811054458
"Albania","",2021-01-29,0,914.712946704468,0.902447347834246,0.558025580073971,0.513622472329741,0.60160919135839
"Albania","",2021-01-30,0,818.360232892058,0.894663441509656,0.574334394131731,0.525587372961031,0.621261670166703
"Albania","",2021-01-31,353.40928501642,728.03331650567,0.889624504275855,0.599240349868706,0.547891746900144,0.649725029700956
"Albania","",2021-02-01,506.433612747522,647.404646603915,0.889251400899141,0.62778219496323,0.569252025738739,0.685845814143059
"Albania","",2021-02-02,647.818416706062,575.435175203942,0.888833866458168,0.650635177853593,0.582334851955352,0.71857923241283
"Albania","",2021-02-03,801.161257234371,511.203238113845,0.888376762739031,0.661406010241849,0.579718544758442,0.746267518943187
"Albania","",2021-02-04,868.370058395469,453.884661442835,0.887875169017914,0.662349141912639,0.550217951758853,0.778499867914122
"Albania","",2021-02-05,0,453.884661442835,1,0.659995344405902,0.478676485184278,0.844723209148726
"Albania","",2021-02-06,0,453.884661442835,1,0.658171865093057,0.278787848679429,1.11515139471772
"Albania","",2021-02-07,0,403.397620726203,0.888766805742806,0.657685969372036,0,3.65389744742538
"Albania","",2021-02-08,187.021500855106,357.767319027287,0.886885049999125,0,0,0
"Algeria","",2020-11-01,421.160467565654,NA,NA,NA,NA,NA
"Algeria","",2020-11-02,453.04677913275,NA,NA,NA,NA,NA
"Algeria","",2020-11-03,484.608876894485,NA,NA,NA,NA,NA
"Algeria","",2020-11-04,537.329827436182,NA,NA,NA,NA,NA
"Algeria","",2020-11-05,546.451341382474,NA,NA,NA,NA,NA
"Algeria","",2020-11-06,585.254562238321,NA,NA,NA,NA,NA
"Algeria","",2020-11-07,586.630577629269,516.354633182734,NA,5.29905629105494,5.19023134058249,5.40326322396461
"Algeria","",2020-11-08,749.884061665598,563.315146625583,1.09094624203019,2.37699192053836,2.26516188610159,2.48528733584814
"Algeria","",2020-11-09,819.045527232975,615.600682068472,1.09281755648875,1.88711020604731,1.78849704373384,1.98509364202439
"Algeria","",2020-11-10,890.224493553929,673.545770162678,1.09412771912387,1.73070186411026,1.64057150820369,1.82170248015016
"Algeria","",2020-11-11,990.985438196811,738.353714557054,1.09621906522956,1.67881850758789,1.59273255732924,1.76338247418594
"Algeria","",2020-11-12,1053.81334510629,810.834000803313,1.09816472080694,1.66738440789845,1.58602130488599,1.74758335071808
"Algeria","",2020-11-13,1154.4059351403,892.14133978931,1.10027618341787,1.67215094605649,1.59615964028334,1.74860185311939
"Algeria","",2020-11-14,1225.88487938174,983.463382896806,1.10236275244129,1.68291904270662,1.60961763043709,1.75603894362909
"Algeria","",2020-11-15,1469.06885420432,1086.2040675452,1.10446823586432,1.69529887846437,1.62492486700853,1.76670301404497
"Algeria","",2020-11-16,1629.98596157308,1202.05270102235,1.10665457526685,1.70742310987949,1.64052707366557,1.77446462886849
"Algeria","",2020-11-17,1805.61497683077,1332.8227700619,1.10878896485015,1.71856502276781,1.6536144561048,1.78268262920632
"Algeria","",2020-11-18,2025.11993970513,1480.55627027738,1.11084256927019,1.72855493548476,1.66761645576459,1.79054322569134
"Algeria","",2020-11-19,2221.5850528356,1647.38079995299,1.1126769262504,1.73749835076394,1.68022778951836,1.7937564891398
"Algeria","",2020-11-20,2470.29345363173,1835.36473116605,1.11411079406682,1.74560079943766,1.68958242868155,1.80018714748914
"Algeria","",2020-11-21,2707.05577561541,2046.96057348515,1.11528817064315,1.75305795785396,1.70105865501432,1.80609243181733
"Algeria","",2020-11-22,3133.44915645572,2284.72918809249,1.11615690975548,1.76001240333345,1.71004949749074,1.80984250630259
"Algeria","",2020-11-23,3503.39807844909,2552.35949050335,1.11713874178423,1.76654501410321,1.71958535477871,1.81361599618834
"Algeria","",2020-11-24,3915.24928676107,2853.73582049339,1.11807754006102,1.77268535948648,1.72861130472375,1.81726702337267
"Algeria","",2020-11-25,4401.80763442524,3193.26263402484,1.1189762595028,1.77843005592347,1.73615534811562,1.82102152765013
"Algeria","",2020-11-26,4900.05110734815,3575.90064181234,1.11982666371078,1.78375815869068,1.74305737892118,1.82359652943126
"Algeria","",2020-11-27,5489.80130463504,4007.25890624139,1.12062926452297,1.78864032809631,1.75032364119911,1.82643551895299
"Algeria","",2020-11-28,6111.89761219044,4493.66488289496,1.12138122043874,1.79304349815436,1.75736291107505,1.82791223067535
"Algeria","",2020-11-29,6973.60448662721,5042.25850149089,1.1220815599054,1.79693346026409,1.76309881720095,1.8303305943698
"Algeria","",2020-11-30,7835.00710335313,5661.0597907629,1.12272303950482,1.80027661491017,1.76945666893408,1.83251906594012
"Algeria","",2020-12-01,8801.48623238227,6359.09364013735,1.1233044474311,1.80304107921551,1.77289416353939,1.83312287248348
"Algeria","",2020-12-02,9913.33885486366,7146.45524305713,1.12381663920627,1.80519748809642,1.77640516427125,1.83308011516994
"Algeria","",2020-12-03,11116.062492727,8034.45686953982,1.12425763490864,1.80671937929477,1.77958513340292,1.83435236996227
