"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.71050439165675,1.85568321924023
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.7197707994654,1.86017720773093
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.72819030444962,1.86158406722875
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.74044067054605,1.86329530611401
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.74827094850032,1.86533215938577
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75585877544171,1.86631977771309
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76456479899355,1.86793685276608
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77156111446893,1.86880868790976
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.77627108929535,1.86964295533033
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.7837347230108,1.86990232902633
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.78902787512158,1.87013665184341
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79301422121741,1.86959702728346
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79735816291768,1.86938012328821
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.79970175614321,1.86861016607414
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.80323975929942,1.8675452200711
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80494522739808,1.86638003856809
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.8071267312338,1.86381483528044
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80826254496369,1.86185361907868
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.80841590114269,1.85876622785664
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.8075191011791,1.85477363935221
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80699146965438,1.85145552490826
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80505661272507,1.84653486396575
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.82153718255512,1.80137978819621,1.84154375711623
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.81648811782171,1.79782892351184,1.83530506602135
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.81047305201679,1.79264381825459,1.82823578586871
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80339861293817,1.78653360018136,1.82005929948944
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.79514612878913,1.77994714352591,1.81076374813668
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78554949944152,1.77113702157657,1.80023410079691
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.77436193360579,1.76070576246754,1.78797172774946
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.76122854644041,1.74831724865485,1.7739088810621
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.74571971956611,1.73361926789521,1.75778664865725
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.72750477917455,1.71613106252963,1.73871880044486
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.70664101562186,1.69608255385103,1.71740780800588
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.68367275393682,1.67390733516164,1.69380753403478
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.65924194291505,1.64973070583898,1.668907620792
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.63367375630811,1.62503749533217,1.64259991285443
"Afghanistan","",2021-01-01,96729.5510288963,73340.4557896168,1.1084644628659,1.60703105582155,1.59873563284563,1.61538401588135
"Afghanistan","",2021-01-02,106149.022812787,81067.0452049846,1.10535235065258,1.57922204808555,1.57145205771194,1.58720506803532
"Afghanistan","",2021-01-03,116184.194934041,89351.4589774008,1.10219212691752,1.55008549512463,1.54261582941653,1.55749023678727
"Afghanistan","",2021-01-04,126716.689756584,98175.8776105134,1.09876076713358,1.51948962583498,1.51241836196328,1.52644421060874
"Afghanistan","",2021-01-05,137573.75109001,107504.461907863,1.09501910779304,1.48738759888098,1.48081295580492,1.49403147692284
"Afghanistan","",2021-01-06,148717.16396298,117282.570273986,1.09095537238727,1.45382025361776,1.44755503399517,1.46018329577814
"Afghanistan","",2021-01-07,159973.139599827,127434.787597875,1.08656202963639,1.41889738006977,1.41290304942606,1.42474459621595
"Afghanistan","",2021-01-08,169730.149106291,137863.444466074,1.08183524345885,1.38278128296516,1.37718849790324,1.38829405243171
"Afghanistan","",2021-01-09,180284.295666663,148454.197730914,1.07682060538859,1.34567564210218,1.34040652296465,1.35109702565341
"Afghanistan","",2021-01-10,190480.240166954,159067.918478473,1.07149491836396,1.3078182299185,1.3025814820607,1.31292989182017
"Afghanistan","",2021-01-11,200059.415138104,169545.450675833,1.06586829259841,1.26947378184813,1.26475216023337,1.2742718789493
"Afghanistan","",2021-01-12,208735.163062103,179711.366671846,1.05995982761844,1.23092304164384,1.22632170730982,1.23555345503243
"Afghanistan","",2021-01-13,216390.109362997,189378.93030042,1.05379494801921,1.1924489045994,1.18798260526188,1.19692829418996
"Afghanistan","",2021-01-14,222811.963771348,198355.905182066,1.04740218390401,1.15432557113652,1.15004365406019,1.15856407092627
"Afghanistan","",2021-01-15,226405.316701525,206452.357695671,1.04081780427043,1.11681229520714,1.11262957984043,1.12092701475045
"Afghanistan","",2021-01-16,229604.256269245,213498.066353182,1.03412752819175,1.08014776617959,1.07618304898327,1.0841598191203
"Afghanistan","",2021-01-17,231349.021368744,219336.463667724,1.0273463709263,1.04454511944919,1.04064320260849,1.04842588028759
"Afghanistan","",2021-01-18,231567.66517072,223837.642243812,1.02052179788449,1.0101877128441,1.00639004566815,1.01401186469241
"Afghanistan","",2021-01-19,230204.723712568,226904.722336735,1.01370225339303,0.977225119523543,0.973518632512998,0.980944877249761
"Afghanistan","",2021-01-20,227407.416976787,228478.62342442,1.00693639634943,0.945770642892793,0.942271849214013,0.949454249805388
"Afghanistan","",2021-01-21,223239.395404321,228539.685086273,1.00026725328146,0.91590308279164,0.912327326964202,0.919485930509939
"Afghanistan","",2021-01-22,216381.222318704,227107.671603013,0.993734070812604,0.88767193710762,0.884144505479296,0.891255669926541
"Afghanistan","",2021-01-23,209570.913107718,224245.76543708,0.987398461065925,0.861102435411901,0.857616974952248,0.864546983182151
"Afghanistan","",2021-01-24,201935.028867039,220043.766508265,0.981261635328431,0.836199821901438,0.832697866917842,0.839646598182822
"Afghanistan","",2021-01-25,193596.95006506,214619.378636028,0.975348595607532,0.812952173473829,0.809488877957434,0.816389699353025
"Afghanistan","",2021-01-26,184653.007401184,208111.990591545,0.96967940133906,0.791330755994615,0.787825701604054,0.79477892902688
"Afghanistan","",2021-01-27,175359.332575815,200676.549962834,0.964271925862727,0.771289356775258,0.76772298521443,0.774868937246522
"Afghanistan","",2021-01-28,165836.95405333,192476.201198407,0.959136487218133,0.752766476895094,0.749235355343211,0.756394941782573
"Afghanistan","",2021-01-29,154780.301840974,183676.069701589,0.954279378738636,0.735690657384447,0.732054944438073,0.7393450884518
"Afghanistan","",2021-01-30,144957.011682464,174445.512355124,0.949745454802787,0.719985324666908,0.716263624745117,0.723595713617637
"Afghanistan","",2021-01-31,135382.974606712,164938.07603222,0.945499106313785,0.705572534260548,0.701857192619285,0.709308625481639
"Afghanistan","",2021-02-01,126092.835516763,155294.631096749,0.941532936678689,0.692375066504246,0.688626511069633,0.696141258950859
"Afghanistan","",2021-02-02,117079.951049488,145641.337332221,0.937838844161239,0.68031592217024,0.676614049314959,0.684242721368867
"Afghanistan","",2021-02-03,108489.624291169,136088.521862986,0.934408625708755,0.669316506679092,0.665346156754953,0.673260306936438
"Afghanistan","",2021-02-04,100325.447669577,126729.735236735,0.931230154474946,0.659297006968856,0.655181673384666,0.663380222825799
"Afghanistan","",2021-02-05,91166.7551199667,117642.085705163,0.928291102994917,0.650179343372843,0.646010307828678,0.654408875348776
"Afghanistan","",2021-02-06,83705.3622045337,108891.850065459,0.92561985290167,0.641889730788716,0.637513045818115,0.646209977676934
"Afghanistan","",2021-02-07,76817.668683873,100525.377790767,0.923167139968124,0.634360413996258,0.629870798713034,0.638803866359584
"Afghanistan","",2021-02-08,70443.2420296894,92575.4358640424,0.920916070136321,0.627530100904415,0.62286501232015,0.632133129634338
"Afghanistan","",2021-02-09,64493.2028040032,85063.0432575445,0.918851123557974,0.621342201416372,0.616472183357359,0.626041850381091
"Afghanistan","",2021-02-10,59044.3217345756,77999.4286066027,0.916960240541178,0.615741993694252,0.610696781386008,0.620607110394939
"Afghanistan","",2021-02-11,54040.4704301834,71387.289000975,0.91522835841559,0.61067593236181,0.605401894438234,0.615978006944618
"Afghanistan","",2021-02-12,48013.1691130596,65222.4909999883,0.913642917566144,0.606093456037,0.600590369969265,0.611614557929214
"Afghanistan","",2021-02-13,43634.8938715352,59498.1383809885,0.912233456109476,0.601948593779193,0.596337985783725,0.607582455244533
"Afghanistan","",2021-02-14,39730.3141024553,54199.9448693574,0.91095194478683,0.598201010742891,0.592196174320215,0.604023215870628
"Afghanistan","",2021-02-15,36215.5576918019,49310.2756782306,0.909784609506287,0.594818791647431,0.588462697082419,0.600937090703656
"Afghanistan","",2021-02-16,32985.9817265202,44809.244095733,0.908720210532413,0.591772478281194,0.585439460474062,0.598346505832189
"Afghanistan","",2021-02-17,30108.8947623649,40675.6116711315,0.907750453996274,0.589037827952545,0.582209596796053,0.595931577868039
"Afghanistan","",2021-02-18,27522.1802693314,36887.2845052955,0.906864899870094,0.586596664622676,0.579418039793085,0.593872808495855
"Afghanistan","",2021-02-19,23755.5648070981,33421.9124615867,0.906055105704208,0.584441502934836,0.577114800147534,0.591931338060542
"Afghanistan","",2021-02-20,21492.4805740476,30258.7105619456,0.905355448965504,0.582577542192434,0.57450478151836,0.590379779055176
"Afghanistan","",2021-02-21,19549.3772963924,27375.7195896509,0.904721948861878,0.581017736238613,0.572344682090761,0.589618421699026
"Afghanistan","",2021-02-22,17846.9736472678,24751.6361547175,0.904145590535438,0.579770064217259,0.570193826132008,0.589454024362612
"Afghanistan","",2021-02-23,16286.8689408801,22366.0486139118,0.90361899609812,0.578823941068016,0.567195219873068,0.59062093881465
"Afghanistan","",2021-02-24,14944.0472916637,20199.641832383,0.903138599985818,0.578147193245149,0.562401456028229,0.594099012366583
"Afghanistan","",2021-02-25,13763.8259895609,18234.1626495587,0.902697325074675,0.577698090430353,0.551604228165343,0.603820892712125
"Afghanistan","",2021-02-26,11284.0500109794,16452.5176786846,0.902290826010745,0.577447327512791,0.513379178785801,0.642204665597219
"Afghanistan","",2021-02-27,10201.0634804853,14839.45809389,0.901956672146023,0.577383539551202,0.297983968284363,0.943615899567151
"Afghanistan","",2021-02-28,9333.60639340921,13380.0622506066,0.901654370796451,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.97048013343597,5.18931993006937
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12170987007719,2.34961216600753
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.6647020034071,1.86716576057824
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.52038620731999,1.7082600178355
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47577585231759,1.65460895232551
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.47118938216386,1.63945294510365
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47774121645113,1.64257940372301
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.49023029865022,1.64696359553964
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50307177472938,1.65395928879487
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.5154926377632,1.66331963892046
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52788363489616,1.66795584400877
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.53692457982231,1.67099483490791
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54595249715355,1.67383757283432
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.5501520737181,1.67251310283707
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55558697519434,1.67297710915683
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.55819897969199,1.67050160885898
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.56111237157532,1.66770325896596
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.5630461128171,1.66452294378488
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56218107266537,1.66087896588402
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56154453302279,1.65379295371192
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.55819342479645,1.64627649088675
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.5547855551125,1.6379974846666
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.54769574012288,1.62750804334908
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.54053582949511,1.61548854766181
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53077562384632,1.60298693988948
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.5199606757859,1.58845072364172
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50650080481744,1.57143431218956
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49142183265927,1.55319200045219
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.47384957121829,1.53407725122733
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.45715525073158,1.51243947043054
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43627169584901,1.49004561227723
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.41414096081647,1.46528350608343
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39092320088084,1.438606007918
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.3658113895185,1.41161381736483
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.33865645857231,1.3831982683248
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31107928729191,1.35340894105791
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28265220712593,1.32271963048775
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25283283331333,1.29128789283914
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.22282339659909,1.25934529005635
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19147144825309,1.22715590521071
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16060493064101,1.19473098933257
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.1459637144072,1.12955539398721,1.16250999865847
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11438548785362,1.09799659198882,1.13050088795895
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08320560736905,1.06782030681169,1.09903744173796
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05260565470957,1.03727297953635,1.06776437334524
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02273575533063,1.00775613441534,1.03763679965186
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.993699827970927,0.979075857130633,1.00832508437133
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.965540743941272,0.951206483078224,0.979534053347178
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.938231840349606,0.924242877462858,0.952085121021485
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.911695944239314,0.897607582039208,0.925988850498252
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.885888358268815,0.872120643794946,0.899592712749978
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.860935225726536,0.847371167181512,0.874745259853239
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.837170438337778,0.823432323015986,0.850710658376045
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.814929530638778,0.801228629094325,0.82846669393949
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.794354475182991,0.780785007748768,0.808175159434852
"Albania","",2021-01-01,11371.6404993648,13160.9602431752,0.963787707760407,0.775449024350621,0.761646552742844,0.789152144531841
"Albania","",2021-01-02,10669.9536755412,12622.1574019454,0.95906052208393,0.758139009167581,0.744244799114303,0.772134246915496
"Albania","",2021-01-03,10260.9243971118,12051.7149873483,0.95480626675522,0.742300389686394,0.728276017912299,0.756489844770714
"Albania","",2021-01-04,9643.12217700894,11457.9348798319,0.950730654671163,0.727796377066372,0.714003010647239,0.742018530316932
"Albania","",2021-01-05,9040.05461217213,10849.461882769,0.946895055396592,0.71450010515038,0.699850378022815,0.728884076044307
"Albania","",2021-01-06,8479.98198512368,10234.2083754502,0.94329179511696,0.702297020972605,0.687498215971247,0.717009536135931
"Albania","",2021-01-07,7868.51313995683,9619.17006946849,0.93990367565145,0.691084235069446,0.676253767531052,0.705778144161155
"Albania","",2021-01-08,7112.83762230441,9010.76965845987,0.936751257477014,0.680774694192962,0.665314976104347,0.696388903261848
"Albania","",2021-01-09,6500.19202288705,8415.08942236641,0.93389241333739,0.671298254872729,0.655370338114497,0.686980222056193
"Albania","",2021-01-10,6212.38866788313,7836.72717533374,0.931270813891122,0.662598390159023,0.646188119951278,0.678858008065521
"Albania","",2021-01-11,5735.01876170411,7278.42668743305,0.928758463142885,0.654628440795137,0.637500410358112,0.671848492812751
"Albania","",2021-01-12,5291.77714738231,6742.95847817736,0.926430775186589,0.647344079855014,0.629842229304069,0.66469340045699
"Albania","",2021-01-13,4905.61555178327,6232.33470198587,0.924273035664679,0.640695506220283,0.622234713864825,0.658340765731439
"Albania","",2021-01-14,4477.0881715681,5747.84542078748,0.922261992597411,0.634628784837528,0.61622655807517,0.653288271535588
"Albania","",2021-01-15,3910.73360295025,5290.40198945117,0.920414799312116,0.629094709718918,0.609594508400403,0.648910991422816
"Albania","",2021-01-16,3492.67585309812,4860.75682233847,0.918787803276689,0.624053347184233,0.603403977446656,0.643932645553369
"Albania","",2021-01-17,3399.39709824914,4458.90088381933,0.91732646721343,0.619472310536268,0.598129464971544,0.640740862926023
"Albania","",2021-01-18,3110.28559571639,4083.93900296394,0.915907105669007,0.615323405191714,0.594034337496059,0.636885124413541
"Albania","",2021-01-19,2850.71192229773,3735.21539938043,0.914610966684266,0.611575983377889,0.588185623877119,0.634501560577503
"Albania","",2021-01-20,2642.07772383942,3411.8528525313,0.91342867484891,0.60819097440369,0.584433176395817,0.632207804155355
"Albania","",2021-01-21,2383.53994637503,3112.77453464658,0.912341378479194,0.605123899313634,0.580832302460762,0.629663336738436
"Albania","",2021-01-22,1979.50147569071,2836.88423075236,0.91136836258989,0.602334802755176,0.576336525218862,0.628153937577989
"Albania","",2021-01-23,1716.40511577257,2583.13126827728,0.910552232014141,0.599794090644201,0.571786659911026,0.626371574635098
"Albania","",2021-01-24,1769.12835372239,2350.23573334489,0.909839837490058,0.597482166641186,0.569304594010124,0.626745640490966
"Albania","",2021-01-25,1614.95760008361,2136.61744825449,0.90910771968122,0.595386689338532,0.56584766776462,0.624819385000635
"Albania","",2021-01-26,1481.26846769117,1940.98266902499,0.908437151728152,0.593495444861278,0.562086420147194,0.625971586140092
"Albania","",2021-01-27,1389.6401966174,1762.06302227898,0.907820069905168,0.591788876817483,0.559557171073699,0.624268250392829
"Albania","",2021-01-28,1239.39980632879,1598.6144308438,0.907240212541445,0.59024139802651,0.556106577575904,0.623665081938331
"Albania","",2021-01-29,935.676092729795,1449.49651899224,0.906720526867226,0.588830224704641,0.551915778698245,0.625044619375762
"Albania","",2021-01-30,765.90094237642,1313.71020850708,0.906321740890024,0.587540720959943,0.549569452474959,0.624947568104077
"Albania","",2021-01-31,904.622324270121,1190.20934715676,0.905990788112492,0.586366034200984,0.54696260078544,0.62510011518336
"Albania","",2021-02-01,828.528190759244,1077.86228868185,0.905607312912396,0.585304645760345,0.542740947654283,0.627167317289394
"Albania","",2021-02-02,766.413453433145,975.740143787844,0.905254923596138,0.584353705501449,0.540102816672249,0.62824103722977
"Albania","",2021-02-03,740.286604822206,882.975344959959,0.904928787220161,0.583501975205656,0.536821331088802,0.629689156298258
"Albania","",2021-02-04,649.84004148863,798.752521411366,0.904614750537102,0.582731337788672,0.534583601996657,0.630983923668186
"Albania","",2021-02-05,400.802670132288,722.342032468865,0.904337718011223,0.582025682151944,0.530219733567157,0.631279891662202
"Albania","",2021-02-06,281.298230917317,653.113073688993,0.904160417547271,0.581382418289208,0.528239310922577,0.635418301544549
"Albania","",2021-02-07,465.873641014251,590.434690366726,0.904031344881462,0.580807128537326,0.525036900876294,0.635125283318098
"Albania","",2021-02-08,431.056999165247,533.653091567583,0.903830855934507,0.580328607610487,0.519063797019004,0.637118018001666
"Albania","",2021-02-09,406.473210414383,482.233056850617,0.903645204104558,0.580015721770391,0.516347845637495,0.640769013260988
"Albania","",2021-02-10,414.436532051365,435.683046454783,0.903469889227743,0.580024118697661,0.516430468963293,0.644964274571936
"Albania","",2021-02-11,354.903012468506,393.549185166194,0.903292401135554,0.580689314061728,0.510736669204686,0.647949505707437
"Albania","",2021-02-12,133.964876669172,355.429500385749,0.90313870230897,0.582641831407168,0.512056539489476,0.655544910445318
"Albania","",2021-02-13,40.1422823492163,320.978650590306,0.903072621270735,0.586764938657229,0.510937408760335,0.660480064982873
"Albania","",2021-02-14,248.028841501898,289.857964945684,0.903044375109097,0.593693831442984,0.510594904741477,0.6761932522252
"Albania","",2021-02-15,234.111324002372,261.722868493845,0.902934885860006,0.602697196758859,0.515888921453179,0.687851895270906
"Albania","",2021-02-16,228.454746583416,236.291659375135,0.902831536024878,0.610922731990331,0.520862792272514,0.702953036725506
"Albania","",2021-02-17,253.54984439583,213.307846852916,0.902731173063835,0.615312474093899,0.516728093983516,0.709326747195554
