"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.7095737581466,1.85477585156784
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.7222632209139,1.85685397913293
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.73189568674904,1.86084299076887
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.7417616881328,1.86263479732063
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.74944744308208,1.86592040667665
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75638228730081,1.86684328957219
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76504202613066,1.86840244021692
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77114729500748,1.86798104898686
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.77737390661072,1.86964295533033
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.78210276077566,1.87088150636742
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.78815885251384,1.87071600024857
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79250024265321,1.87011100584766
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79644649253324,1.86983595848043
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.79990383359169,1.86881224352261
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.8028815116071,1.86736609622494
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80478648111599,1.86590379972181
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.80656407015145,1.8638183519122
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80726550172435,1.86185673483881
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.80753256207753,1.85854815352493
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80810605331457,1.85584482699944
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80707597736174,1.85128217576497
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80482619933053,1.8471473795729
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.82153723484147,1.80137978819621,1.84127147055942
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.81648839779889,1.79776857545627,1.83500483444488
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.81047408731138,1.79269600000479,1.82759488693682
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80340189831736,1.78714971993423,1.81963074605825
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.79515562658471,1.77994819737327,1.81088915597297
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78557489606383,1.77076256588877,1.79993360010746
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.77442462469155,1.76100702546031,1.78823720535911
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.76137004481006,1.74834612810114,1.7744716600155
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.74600788487427,1.73388309672916,1.75818305148026
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.72802688709078,1.71669631475963,1.73937757515621
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.70747405273101,1.6969434428057,1.71826974746569
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.68484459316333,1.67490326116931,1.69504774378019
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.66072173962337,1.6513814643756,1.67010296863596
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.63539686428758,1.62673025846684,1.64415665038007
"Afghanistan","",2021-01-01,96834.3603587643,73355.4285510265,1.10869076053142,1.60892288803283,1.60059013108113,1.61727635354861
"Afghanistan","",2021-01-02,106302.155711423,81103.8940947709,1.10562906790674,1.5812133802834,1.57315504297378,1.58903683279875
"Afghanistan","",2021-01-03,116373.429971022,89415.3414438987,1.10247901709153,1.55212089322488,1.54498095929853,1.55959813772557
"Afghanistan","",2021-01-04,126944.432623758,98272.2947723219,1.09905406818784,1.52152822664046,1.51439401455715,1.52852872061259
"Afghanistan","",2021-01-05,137843.24741158,107639.378544181,1.09531764566566,1.48939936145516,1.48284022221929,1.49588377578666
"Afghanistan","",2021-01-06,149030.637874039,117462.268897598,1.09125740492254,1.45578190195441,1.44953759703412,1.4622399738399
"Afghanistan","",2021-01-07,160332.404870877,127665.809831638,1.08686654046275,1.42078983330069,1.41489683289688,1.42660768172925
"Afghanistan","",2021-01-08,170240.468108933,138152.39665309,1.08214091803657,1.3845883312811,1.37897716301209,1.39013893101147
"Afghanistan","",2021-01-09,180884.651509288,148807.038909928,1.07712238451854,1.34738330733003,1.34205244229664,1.35276530918572
"Afghanistan","",2021-01-10,191153.389118342,159489.890216688,1.07178995956788,1.30941436531425,1.30422044129186,1.31448472824934
"Afghanistan","",2021-01-11,200801.095425717,170040.842045539,1.06615436134865,1.27094773676533,1.26621932360425,1.27589949796824
"Afghanistan","",2021-01-12,209539.890305887,180283.219601869,1.0602348084914,1.2322655191079,1.22760690367494,1.23692599062996
"Afghanistan","",2021-01-13,217249.621899889,190028.788748419,1.05405699525487,1.19365217485261,1.18916705457283,1.19810806825392
"Afghanistan","",2021-01-14,223715.36462679,199083.497284978,1.04764914093383,1.15538385750547,1.15110470292754,1.15960415176723
"Afghanistan","",2021-01-15,227445.48192637,207255.642116041,1.04104883098052,1.11772198302468,1.1136004436047,1.12184641935982
"Afghanistan","",2021-01-16,230702.189417201,214372.433245743,1.03433822624581,1.08090744374568,1.07692484758688,1.08489228992142
"Afghanistan","",2021-01-17,232471.911364433,220275.079280898,1.02753453858682,1.04515552347791,1.04132978069431,1.04902016494263
"Afghanistan","",2021-01-18,232697.524079446,224831.711945717,1.02068610157669,1.01065161263285,1.00689532646826,1.01445220083129
"Afghanistan","",2021-01-19,231323.750249235,227943.691937624,1.01384137479974,0.977547252460528,0.97378862785438,0.981145927307347
"Afghanistan","",2021-01-20,228496.94804167,229550.452815021,1.00704893767289,0.945957727567185,0.942398380604912,0.94956902644688
"Afghanistan","",2021-01-21,224282.651560432,229631.493805541,1.00035304217233,0.915963699666772,0.912392161579643,0.919538502757868
"Afghanistan","",2021-01-22,217467.788353978,228206.109009485,0.993792729505722,0.887616145853029,0.884130582111691,0.891133133476052
"Afghanistan","",2021-01-23,210620.001141378,225337.224970082,0.987428539700994,0.860941197286634,0.85747916273334,0.864469019825124
"Afghanistan","",2021-01-24,202919.524873681,221115.455471403,0.98126466011446,0.83594431111015,0.832510665559547,0.839407628038939
"Afghanistan","",2021-01-25,194506.373828524,215659.576864128,0.975325656925957,0.812613156402702,0.809103646298696,0.816073195353069
"Afghanistan","",2021-01-26,185480.971005407,209110.608400724,0.969632841913948,0.79091824507097,0.78744438773021,0.794412350815123
"Afghanistan","",2021-01-27,176099.656320656,201625.281012008,0.964203980630328,0.770812627548782,0.76726973038062,0.774263149027937
"Afghanistan","",2021-01-28,166486.034279836,193368.621400494,0.959049482435579,0.752234252771758,0.74865300766751,0.755738050680577
"Afghanistan","",2021-01-29,155441.130672698,184507.670303169,0.954175858352047,0.73511119116178,0.731535712191376,0.738657638330495
"Afghanistan","",2021-01-30,145557.980382638,175213.095909063,0.949624997276083,0.719366328465177,0.71578553731561,0.722993902611863
"Afghanistan","",2021-01-31,135908.142379149,165640.041266987,0.945363361155124,0.704920985455159,0.701219186566029,0.708578669156565
"Afghanistan","",2021-02-01,126542.070113918,155930.855022043,0.941383821383539,0.69169699995283,0.687978014260454,0.695449595172618
"Afghanistan","",2021-02-02,117455.929260874,146212.991915681,0.937678382479285,0.679616395226446,0.675774421311209,0.683496204342987
"Afghanistan","",2021-02-03,108793.930582381,136597.888238785,0.934239060763893,0.668599816234173,0.664710129641809,0.672565302322988
"Afghanistan","",2021-02-04,100560.394147822,127179.939648497,0.931053483244014,0.658566993528606,0.654442832965942,0.662706714855687
"Afghanistan","",2021-02-05,91439.4435287021,118036.841485069,0.928108959725112,0.649439557377213,0.645247695903775,0.653634907790711
"Afghanistan","",2021-02-06,83945.1377941752,109235.006829574,0.925431462374329,0.64114342989612,0.63682881540468,0.645388342493452
"Afghanistan","",2021-02-07,77009.811204763,100820.959518948,0.922972977666821,0.633610442000747,0.629144974444317,0.638091526870556
"Afghanistan","",2021-02-08,70588.7897163979,92827.6337478736,0.920717618546647,0.626778724479336,0.62196996378056,0.631460672144331
"Afghanistan","",2021-02-09,64595.1218674831,85276.089834532,0.918649828629133,0.620591069318993,0.615823264198664,0.625509449407235
"Afghanistan","",2021-02-10,59103.451961781,78177.4500315892,0.916756973534823,0.614992325393588,0.609996552467888,0.620089616384416
"Afghanistan","",2021-02-11,54058.346478691,71534.3003645704,0.915024733291576,0.609928775425893,0.60474485358112,0.615089890804221
"Afghanistan","",2021-02-12,48095.3875378624,65342.2923658791,0.913440014550584,0.605349819788597,0.599933038475251,0.610860111495616
"Afghanistan","",2021-02-13,43707.6013484084,59594.0728736267,0.912029111864247,0.601209451423975,0.595612924044805,0.606838872662526
"Afghanistan","",2021-02-14,39777.115286402,54275.1163138608,0.910746886338092,0.597467183120488,0.591431252111426,0.603407734966683
"Afghanistan","",2021-02-15,36235.5457977288,49367.5100397652,0.909579074032454,0.594090778204871,0.587902523046146,0.600423232126596
"Afghanistan","",2021-02-16,32980.4924087214,44851.1344027993,0.908515223203924,0.591050409362183,0.584580333127805,0.597497633165244
"Afghanistan","",2021-02-17,30076.8872230188,40704.4822972618,0.907546327183228,0.588321611232825,0.581328928963625,0.595065794328221
"Afghanistan","",2021-02-18,27463.631478021,36905.2372971661,0.906662736247323,0.585886180330372,0.578672760150317,0.5931211787342
"Afghanistan","",2021-02-19,23774.4431820717,33430.8166749103,0.90585562167561,0.58373665908487,0.576322351101377,0.591317438661699
"Afghanistan","",2021-02-20,21512.6316638717,30260.1067199765,0.905156072441586,0.581878205372406,0.573754482047541,0.589696899242823
"Afghanistan","",2021-02-21,19553.1185824305,27370.9643336948,0.904523060245047,0.580323594054929,0.571633003004464,0.588828632183172
"Afghanistan","",2021-02-22,17832.1637876409,24741.9097608251,0.903947316549851,0.579080512814396,0.569395814523728,0.58902134120689
"Afghanistan","",2021-02-23,16253.8395226555,22352.3879199586,0.903422093768607,0.578138103599226,0.566514529235197,0.589738477010308
"Afghanistan","",2021-02-24,14890.7203733597,20182.9355128644,0.902943147959729,0.57746409086811,0.561682274904327,0.593142800730934
"Afghanistan","",2021-02-25,13689.3474249093,18215.1806481342,0.902504030522418,0.577016823377752,0.550424990702924,0.604450133193842
"Afghanistan","",2021-02-26,11291.6452737434,16431.9238040873,0.902100512836277,0.576767091677032,0.514022588927841,0.643009530718722
"Afghanistan","",2021-02-27,10213.498158911,14817.7618748072,0.901766710427504,0.576703566409079,0.248683564549476,0.944997545288007
"Afghanistan","",2021-02-28,9332.64321397497,13357.6939650278,0.901465017314002,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.96831340277623,5.19148666072911
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12372670455445,2.34759533153027
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.66657666782535,1.86529109615999
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.52038620731999,1.71173916247468
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47416474330851,1.65460895232551
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46821126600563,1.63945294510365
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47499448556553,1.64117170414415
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.4889663204495,1.64696359553964
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50423244791449,1.65279861560975
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.5176196449741,1.66225613531501
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52691108006809,1.66695897531
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.5360366973383,1.66833118745588
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54514309794038,1.67383757283432
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.5501520737181,1.67325021747032
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55558697519434,1.67297710915683
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.5588093200679,1.6717222896108
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.56111237157532,1.66881358070961
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.56203639310598,1.66502780364044
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56218107266537,1.65904272601018
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56112711935451,1.6542103673802
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.55858250104184,1.64702617438396
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.55340444424853,1.6380061166095
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.54801778563338,1.628136424833
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.54052867751818,1.61691894304667
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53077562384632,1.60220486787457
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.51996662058651,1.58821887641784
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50650080481744,1.57208581895249
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49102459685353,1.55418508996654
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.47494131164141,1.53371333775296
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.456821232336,1.51243529520059
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43596827899322,1.4891238395508
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.4144242990174,1.46471682968158
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39039921399032,1.4387402795587
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.36556536852012,1.41185680106693
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.33899558788963,1.38285631292983
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31108192613324,1.35340894105791
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28195968375918,1.32351108576403
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25320525686664,1.29156488285691
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.22211936009871,1.25996132199419
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.1914735373847,1.22749016626763
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16044546307703,1.19481072311456
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596374121401,1.12947702166752,1.16258645945817
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11438562979648,1.09880735674091,1.1304271820724
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08320612890275,1.0674649375622,1.09882314872319
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05260730410728,1.03706588657001,1.06797320658861
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02274051330354,1.00761969302156,1.03756857895497
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.993712526135235,0.979546534350599,1.00819060516563
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.965572021926612,0.951138163644046,0.979534053347178
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.938302251209708,0.92410831769387,0.952816062976485
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.91183886035748,0.897807450126947,0.925724025281996
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.886146215751633,0.872187812667697,0.899863067462799
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.861344595258788,0.847779735728851,0.875085733642688
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.837743341111781,0.823709947445578,0.851474125557422
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.815650242485597,0.802154876192056,0.829106711127941
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.79519296712701,0.781372684955588,0.808687775066969
"Albania","",2021-01-01,11390.4515674657,13163.6475386182,0.963984500567863,0.776372058074593,0.762630568051036,0.790054577919192
"Albania","",2021-01-02,10690.8717347518,12627.8329915614,0.959295890786738,0.759116445965352,0.745416890316042,0.772895872674447
"Albania","",2021-01-03,10280.3012910116,12060.1587046642,0.955045787564935,0.743308840566163,0.729426553615568,0.757452718799387
"Albania","",2021-01-04,9660.64058542842,11468.881226922,0.950972661950668,0.728819814919424,0.714542232834626,0.743054168177753
"Albania","",2021-01-05,9055.66282217265,10862.6379741449,0.947140157720524,0.715528518394264,0.701024467364655,0.729933191078677
"Albania","",2021-01-06,8493.64998810963,10249.3370386812,0.943540331830681,0.703324850205686,0.688337203994197,0.718290360851209
"Albania","",2021-01-07,7880.33039984833,9635.98691268403,0.940157092728788,0.692109169346596,0.676422670460483,0.707659740698072
"Albania","",2021-01-08,7141.67494809172,9029.01882420203,0.937010283016985,0.681796607895588,0.666074588733788,0.697196464263252
"Albania","",2021-01-09,6528.95029803024,8434.45861895609,0.934150075792041,0.672318248579693,0.656236547009706,0.688251049919606
"Albania","",2021-01-10,6237.59379093968,7856.92897608867,0.931527360680928,0.663617884912612,0.647199435743329,0.680163969441957
"Albania","",2021-01-11,5756.58163033854,7299.20626821868,0.929015177613629,0.655648421380721,0.638562581837748,0.67240187763563
"Albania","",2021-01-12,5309.87846682706,6764.09421745503,0.926689008215376,0.648364799432803,0.630683113341533,0.66572106408273
"Albania","",2021-01-13,4920.46234353721,6253.63883965897,0.924534555346848,0.641716770503451,0.623636909644862,0.659456055224464
"Albania","",2021-01-14,4488.95257147867,5769.15629274902,0.922527897863643,0.635650385682725,0.616727961499654,0.654515115970402
"Albania","",2021-01-15,3938.67822789958,5311.58533272157,0.920686676385844,0.630116535563404,0.610363911510173,0.649523594913663
"Albania","",2021-01-16,3519.48898310079,4881.66228773165,0.919059373415049,0.625075242226697,0.604712048069941,0.645681699023189
"Albania","",2021-01-17,3421.77995390838,4479.40316815575,0.917597921391072,0.620493813898556,0.599186967380088,0.641608913533739
"Albania","",2021-01-18,3128.32991875486,4103.93863792951,0.916179786428819,0.616343532059264,0.594307131558504,0.637923768109948
"Albania","",2021-01-19,2864.74138501454,3754.63334052772,0.914885350825319,0.612593356712564,0.589937764652321,0.635215155167398
"Albania","",2021-01-20,2652.42275037576,3430.6276843618,0.913705113980482,0.609204402849603,0.58473264503291,0.633411783477823
"Albania","",2021-01-21,2390.58164956793,3130.86040980312,0.912620283476071,0.60613295001011,0.581309851535172,0.631136410238187
"Albania","",2021-01-22,2002.40411275434,2854.24982192523,0.911650296828377,0.603339910669265,0.57738463793208,0.629237141824038
"Albania","",2021-01-23,1737.90364834588,2599.73763124596,0.910830443528731,0.600796270234805,0.573134758712516,0.627371000979942
"Albania","",2021-01-24,1786.03659032361,2366.0600078767,0.910114920613255,0.598482470492378,0.570146148241857,0.627625670970465
"Albania","",2021-01-25,1627.46446255381,2151.65065699084,0.909381270900955,0.596385671709002,0.56607702372253,0.624636715831757
"Albania","",2021-01-26,1489.77735828733,1955.22722460124,0.90871035139863,0.594493035659632,0.562594457646395,0.626014196508352
"Albania","",2021-01-27,1394.55387893772,1775.53167153866,0.90809479798481,0.59278480159451,0.559269100020882,0.625728066589325
"Albania","",2021-01-28,1241.14374779596,1611.32625699981,0.907517608854279,0.591235715383162,0.557304888503475,0.62495102753118
"Albania","",2021-01-29,953.449581583686,1461.47560968971,0.907001672281375,0.589823501015292,0.554234360552873,0.627448035341957
"Albania","",2021-01-30,782.39093935013,1324.97379411889,0.906600004361481,0.588533842863362,0.549444829196882,0.625672751928867
"Albania","",2021-01-31,916.678373546783,1200.77976315077,0.906266802015728,0.587359775540637,0.547977256273413,0.627092513638115
"Albania","",2021-02-01,836.358954634309,1087.76469059085,0.90588193103506,0.586299236497379,0.54331603619068,0.6288124682816
"Albania","",2021-02-02,770.449538590836,985.003573491346,0.905530012153931,0.585348763852386,0.541114788153287,0.629439340816206
"Albania","",2021-02-03,740.944524133066,891.630808519252,0.905205658654482,0.584496949686424,0.538339406191162,0.63142726184505
"Albania","",2021-02-04,647.549889032981,806.831685838827,0.904894355522268,0.583726048840945,0.534188242188218,0.632102096324806
"Albania","",2021-02-05,414.768380202301,729.877228498629,0.904621423909261,0.583020485521601,0.530226159810556,0.63298316752578
"Albania","",2021-02-06,294.167670100715,660.131047177284,0.904441214771402,0.582377234450932,0.528682905450852,0.634722456687412
"Albania","",2021-02-07,474.502240308409,596.963028143231,0.904309880130378,0.581800897876416,0.527670869299499,0.63823048000987
"Albania","",2021-02-08,435.65227406415,539.719216633208,0.904108280058697,0.581316526797864,0.522493902957779,0.639221264256857
"Albania","",2021-02-09,407.46737281154,487.86462152188,0.903923014943216,0.580983842405797,0.518586486576488,0.641571424104509
"Albania","",2021-02-10,412.244379262583,440.907457968954,0.903749602899172,0.580937568312248,0.51711531723751,0.646394146546888
"Albania","",2021-02-11,349.947736605875,398.392864765082,0.903574792316473,0.581468897913472,0.514567448693844,0.65011204493515
"Albania","",2021-02-12,145.444747377476,359.918060075821,0.903424965424649,0.58312644179042,0.511227472056385,0.655704801115798
"Albania","",2021-02-13,50.681320474873,325.134295843558,0.903356435559428,0.586681104596092,0.510558258916718,0.661342106166067
"Albania","",2021-02-14,254.477009614249,293.702120030106,0.903325560498314,0.592687698959747,0.510721543258264,0.674152437100909
"Albania","",2021-02-15,236.670761146651,265.276189613321,0.903215099659915,0.600511128981472,0.516519118362708,0.686178682788415
"Albania","",2021-02-16,227.553569631529,239.574217730462,0.903112405526018,0.607671371619244,0.513726120693451,0.69332143117978
"Albania","",2021-02-17,249.596586040055,216.338818698673,0.90301377480472,0.611516880588895,0.514120292490277,0.708652295054165
