"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United Kingdom","",2020-11-14,66530.5001935172,57569.4080504337,1.07653440802256,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,1.47383712502646,1.46473626975855,1.48299292786209
"United Kingdom","",2020-11-15,77915.7670024421,62056.5436029467,1.07794305525223,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,1.47535385860013,1.46666241327173,1.48406589624542
"United Kingdom","",2020-11-16,84412.5837837959,66962.5908776065,1.07905769464136,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,1.47578465257234,1.46743127337477,1.48433698125082
"United Kingdom","",2020-11-17,92123.931197527,72316.4563254693,1.07995308093214,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,1.47445167723462,1.46642970892714,1.48267843099825
"United Kingdom","",2020-11-18,99977.1730614127,78139.4677274127,1.08052124921244,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,1.47116933225749,1.46343427112805,1.47907329498553
"United Kingdom","",2020-11-19,104734.874571358,84433.3500933983,1.0805467780756,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,1.46598475118027,1.45845184235593,1.47348174462318
"United Kingdom","",2020-11-20,112822.793834907,91216.8033778514,1.08034092307067,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,1.45903824346449,1.45197973504254,1.46616626594562
"United Kingdom","",2020-11-21,117508.464797313,98499.3697498222,1.07983799149159,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,1.45047706896217,1.44376558308137,1.45740044189734
"United Kingdom","",2020-11-22,132259.405275544,106262.74664598,1.07881651340385,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,1.44042422176075,1.43372917422856,1.44684783569743
"United Kingdom","",2020-11-23,142210.17449439,114519.545318922,1.07770172457945,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,1.42896721650616,1.42273530292369,1.43517007985224
"United Kingdom","",2020-11-24,153354.518733113,123266.77210972,1.07638195529364,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,1.41615200172884,1.41012027836084,1.42227298565057
"United Kingdom","",2020-11-25,164553.986450826,132492.03116535,1.07483978770385,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,1.40198820194412,1.39625755883483,1.407820518407
"United Kingdom","",2020-11-26,172507.079990841,142173.774796705,1.07307415809236,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,1.38646786630834,1.3808875812767,1.391993708284
"United Kingdom","",2020-11-27,183623.617742479,152288.178212072,1.07114113295388,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,1.36959162920772,1.36430156588169,1.37488019397295
"United Kingdom","",2020-11-28,191050.903017276,162794.240814924,1.06898803785164,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,1.3513884276245,1.34623312779938,1.35653462858715
"United Kingdom","",2020-11-29,208239.418550174,173648.528425586,1.06667488700046,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,1.33191848286446,1.32703687206166,1.33687873490666
"United Kingdom","",2020-11-30,220048.921775596,184768.349465758,1.06403636783445,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,1.31126731477145,1.30646821113015,1.31598296300775
"United Kingdom","",2020-12-01,232456.310319726,196068.605406703,1.06115904576524,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,1.28953327635465,1.28510119953853,1.29409307764335
"United Kingdom","",2020-12-02,244198.004558565,207446.322279237,1.05802926403711,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,1.26681837936343,1.2624083768884,1.2712398181011
"United Kingdom","",2020-12-03,251873.880908004,218784.436695974,1.05465565401288,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,1.24323132319517,1.23895467197548,1.24755240419266
"United Kingdom","",2020-12-04,261889.662422199,229965.300221649,1.05110447385804,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,1.21889958475954,1.21475261585444,1.22298450996271
"United Kingdom","",2020-12-05,267251.803969937,240851.143214886,1.04733689379548,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,1.1939770905353,1.18996726016904,1.19791843687694
"United Kingdom","",2020-12-06,281465.896805746,251312.068679968,1.04343315678493,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,1.16863735900538,1.16475494606174,1.17246687175707
"United Kingdom","",2020-12-07,289099.092771325,261176.378822215,1.03925123928214,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,1.14306004048268,1.13939821565015,1.14680738492008
"United Kingdom","",2020-12-08,296271.321907576,270292.80904905,1.0349052631327,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,1.11741396772379,1.11387341771776,1.12102880600502
"United Kingdom","",2020-12-09,301731.800000462,278511.922683607,1.03040818460348,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,1.09184599214933,1.08824784619477,1.09547563371856
"United Kingdom","",2020-12-10,302160.09876735,285695.668092085,1.02579331376287,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,1.06648347698576,1.06297717787627,1.06994630699642
"United Kingdom","",2020-12-11,304178.62070671,291736.947847015,1.02114585704178,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,1.04144682973784,1.03811670833965,1.04482146416313
"United Kingdom","",2020-12-12,300829.314366762,296533.735046562,1.01644216557055,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,1.01685888498038,1.01350020075392,1.02012676551793
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,0.992841602493957,0.989684379736692,0.996104013726432
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,0.96950735883542,0.966280789506404,0.972721928294662
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,0.946947263389788,0.94375804458626,0.9500792128099
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,0.925224402393539,0.922035544578279,0.928385868591009
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,0.904378660865622,0.901267916039966,0.907470470990162
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,0.884439297993418,0.881395571429317,0.887557165264784
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,0.865434544179118,0.862378524736601,0.868466142226464
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,0.847389136600166,0.844317871650199,0.850434149705321
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,0.830315997696044,0.827276463891265,0.833324780516958
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,0.814202264541527,0.811158726474048,0.817263147205063
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,0.798994146670957,0.795835074141591,0.802194734491654
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,0.78458578344975,0.781425181640501,0.787671673175499
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,0.770817110392821,0.767638911271174,0.773979488252615
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,0.757497357015023,0.754224178837978,0.760592213748766
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,0.74448540074734,0.74127696637292,0.747736851767201
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,0.731820114706433,0.728482752334692,0.73518261447905
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,0.719755322052676,0.716284570975379,0.723122455875583
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,0.708566955420659,0.705138077491692,0.712128639763985
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,0,0,0,0,0,0,0,0,0,0.69836940569569,0.694917087754342,0.701860061208845
"United Kingdom","",2021-01-01,131441.708701973,166340.888341177,0.937381090175958,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.689165234929403,0.685561746947642,0.69289037199081
"United Kingdom","",2021-01-02,118319.622948559,155515.242210495,0.934918911167062,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.680896671336887,0.677123338543684,0.68466600756652
"United Kingdom","",2021-01-03,116097.484402031,145074.377287794,0.932862754966689,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.673465089703997,0.669670115538549,0.677293963530713
"United Kingdom","",2021-01-04,108090.278124953,135044.346064973,0.930862834565717,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.666760480394101,0.662745073066143,0.670668581388995
"United Kingdom","",2021-01-05,101238.288305529,125455.345602927,0.928993691765278,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.660680392755238,0.656624072924941,0.664778368742975
"United Kingdom","",2021-01-06,94326.4972177313,116326.509361784,0.927234378118603,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.655133163799095,0.650857662757937,0.659342401150029
"United Kingdom","",2021-01-07,84177.0345876489,107670.130612632,0.925585502422067,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.650039240941965,0.645685108808103,0.654443340962503
"United Kingdom","",2021-01-08,74237.9025475252,99498.158304854,0.924101770274814,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.645337037575823,0.640745276959461,0.649881375712313
"United Kingdom","",2021-01-09,64537.1852724626,91814.9529225544,0.922780426158655,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.640986206257337,0.636203560974117,0.645809839384388
"United Kingdom","",2021-01-10,65720.412264709,84618.2283315085,0.921617074757787,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.636963954584217,0.632038758723165,0.641800248845175
"United Kingdom","",2021-01-11,60959.6441256206,77885.2806173181,0.920431473844941,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.633258160027133,0.628051598611347,0.638272079216806
"United Kingdom","",2021-01-12,57252.7893625645,71601.6379111803,0.91932181977989,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.629856355253653,0.62466413206193,0.635125484928315
"United Kingdom","",2021-01-13,53362.0677902203,65749.576564393,0.918269169288465,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.626736917478328,0.621327195316473,0.632308254628587
"United Kingdom","",2021-01-14,46103.9167750776,60310.5597340257,0.91727677782015,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.623871203118304,0.618100713447179,0.629707304450265
"United Kingdom","",2021-01-15,38943.9665260051,55268.5688738085,0.91639953463452,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.621234264210015,0.615304063284977,0.627228110052042
"United Kingdom","",2021-01-16,31899.8850353305,50606.0974113611,0.915639728738173,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.618812060026547,0.612494868909638,0.625181581239601
"United Kingdom","",2021-01-17,35609.4485946021,46304.5311727744,0.914999052315364,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.616599685007093,0.610177865629972,0.623179293022762
"United Kingdom","",2021-01-18,33182.5988492598,42336.38184758,0.914303217747995,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.614595234462913,0.607727889752834,0.621356829563452
"United Kingdom","",2021-01-19,31665.1266526018,38681.0014604425,0.913658649425979,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.612789963414836,0.605749569952627,0.619994289044595
"United Kingdom","",2021-01-20,29819.7271593459,35317.8099417461,0.913053142583815,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.611161643863382,0.603632417614907,0.61886694095844
"United Kingdom","",2021-01-21,24470.1695663108,32227.274626208,0.912493574187196,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.609678970811785,0.601664280485933,0.617365266866845
"United Kingdom","",2021-01-22,19100.5201653121,29392.4965746804,0.91203792177877,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.608314046535922,0.600221214797975,0.616449846441703
"United Kingdom","",2021-01-23,13726.0641532083,26796.236448663,0.911669288812508,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.607053130762668,0.598479567484193,0.615646157310391
"United Kingdom","",2021-01-24,18988.7903117021,24421.856693963,0.911391297085734,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.605895144192171,0.596842417947819,0.614818119201873
"United Kingdom","",2021-01-25,17972.3963412695,22248.9706213929,0.911026991117052,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.604851208926691,0.595533169847409,0.61391604278836
"United Kingdom","",2021-01-26,17754.3502837109,20261.7168544085,0.910681091687288,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.603940806585242,0.594025426694344,0.613670849777699
"United Kingdom","",2021-01-27,17103.0557842301,18445.0495151062,0.910339910859676,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.603198421005423,0.593167288113783,0.613389516289128
"United Kingdom","",2021-01-28,12851.2643963511,16785.2059193977,0.91001143182895,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.602701774822707,0.592009418753474,0.613516453086774
"United Kingdom","",2021-01-29,8497.11635925518,15270.4339471039,0.909755532367744,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.602610504548238,0.591469766431422,0.613865986550946
"United Kingdom","",2021-01-30,4060.14433475425,13889.5882587533,0.909573906469602,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.603169548619496,0.591306224993683,0.614994832162628
"United Kingdom","",2021-01-31,10186.6360692232,12632.1376526849,0.909468115062665,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.604556468959827,0.592140475797472,0.616918546509318
"United Kingdom","",2021-02-01,9948.86772207458,11485.9192785142,0.9092617254747,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.606575395622891,0.593248118393659,0.619279992094819
"United Kingdom","",2021-02-02,10442.7809387023,10441.4093720844,0.909061705806719,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.608433398771951,0.594555751888953,0.621946690200847
"United Kingdom","",2021-02-03,10441.3434553017,9489.73618223747,0.908855868404963,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.609297442189824,0.594853206832672,0.623515752848348
"United Kingdom","",2021-02-04,6783.18434399955,8622.86760333011,0.908651983336488,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.609560100247422,0.594117900873431,0.624734165919417
"United Kingdom","",2021-02-05,2974.84198567653,7833.97126424745,0.90851113859408,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.61091934608798,0.594334577310613,0.626885117949403
"United Kingdom","",2021-02-06,0,7253.95064499684,0.925960844163713,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.615184806009278,0.598842646247684,0.631931512128726
"United Kingdom","",2021-02-07,5535.99646817891,6589.57355913337,0.908411689246644,0.997345207922742,0.0370813877819427,0.591753049328896,0.923845489312631,0.0343750384762704,0.37674996801772,0,0,0,4,0,0,0,0,0,0,0,0,0.623604044387707,0.606260779115637,0.641012648556809
