"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United Kingdom","",2020-11-12,60677.6980094583,49728.6336924765,1.0743851895606,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,1.47714398798616,1.46756445092199,1.48699088451303
"United Kingdom","",2020-11-13,65338.6208437355,53476.6075486437,1.07536852669922,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,1.47301484078788,1.46372364643361,1.4824051792719
"United Kingdom","",2020-11-14,66530.5001935172,57569.4080504337,1.07653440802256,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,1.47383712502646,1.46480488258841,1.48294038259365
"United Kingdom","",2020-11-15,77915.7670024421,62056.5436029467,1.07794305525223,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,1.47535385860013,1.46677521362433,1.48395349875121
"United Kingdom","",2020-11-16,84412.5837837959,66962.5908776065,1.07905769464136,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,1.47578465257234,1.46723713512788,1.48400806625946
"United Kingdom","",2020-11-17,92123.931197527,72316.4563254693,1.07995308093214,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,1.47445167723462,1.46648467566918,1.48256780610861
"United Kingdom","",2020-11-18,99977.1730614127,78139.4677274127,1.08052124921244,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,1.47116933225749,1.46348578158899,1.47877894949446
"United Kingdom","",2020-11-19,104734.874571358,84433.3500933983,1.0805467780756,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,1.46598475118027,1.45864163702809,1.47338699533287
"United Kingdom","",2020-11-20,112822.793834907,91216.8033778514,1.08034092307067,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,1.45903824346449,1.4520786751464,1.46619942869511
"United Kingdom","",2020-11-21,117508.464797313,98499.3697498222,1.07983799149159,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,1.45047706896217,1.44375517692342,1.45725805519948
"United Kingdom","",2020-11-22,132259.405275544,106262.74664598,1.07881651340385,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,1.44042422176075,1.43390774104148,1.44701722714051
"United Kingdom","",2020-11-23,142210.17449439,114519.545318922,1.07770172457945,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,1.42896721650616,1.42270037438823,1.43539689702941
"United Kingdom","",2020-11-24,153354.518733113,123266.77210972,1.07638195529364,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,1.41615200172884,1.41016895327864,1.42219997327387
"United Kingdom","",2020-11-25,164553.986450826,132492.03116535,1.07483978770385,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,1.40198820194412,1.39612170160748,1.40785825652571
"United Kingdom","",2020-11-26,172507.079990841,142173.774796705,1.07307415809236,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,1.38646786630834,1.38077416373522,1.39191633817819
"United Kingdom","",2020-11-27,183623.617742479,152288.178212072,1.07114113295388,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,1.36959162920772,1.36436066436265,1.37503795408461
"United Kingdom","",2020-11-28,191050.903017276,162794.240814924,1.06898803785164,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,1.3513884276245,1.34629440146575,1.35644264130354
"United Kingdom","",2020-11-29,208239.418550174,173648.528425586,1.06667488700046,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,1.33191848286446,1.32703687206166,1.33691890224964
"United Kingdom","",2020-11-30,220048.921775596,184768.349465758,1.06403636783445,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,1.31126731477145,1.30653315731837,1.31599933485936
"United Kingdom","",2020-12-01,232456.310319726,196068.605406703,1.06115904576524,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,1.28953327635465,1.28497866589807,1.294154153204
"United Kingdom","",2020-12-02,244198.004558565,207446.322279237,1.05802926403711,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,1.26681837936343,1.26231196640602,1.271239697588
"United Kingdom","",2020-12-03,251873.880908004,218784.436695974,1.05465565401288,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,1.24323132319517,1.23889970919941,1.24746533218568
"United Kingdom","",2020-12-04,261889.662422199,229965.300221649,1.05110447385804,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,1.21889958475954,1.21468314885231,1.22293232817707
"United Kingdom","",2020-12-05,267251.803969937,240851.143214886,1.04733689379548,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,1.1939770905353,1.19001718727273,1.19799721997818
"United Kingdom","",2020-12-06,281465.896805746,251312.068679968,1.04343315678493,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,1.16863735900538,1.16473902959572,1.17244279810222
"United Kingdom","",2020-12-07,289099.092771325,261176.378822215,1.03925123928214,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,1.14306004048268,1.1393717010012,1.14669252001485
"United Kingdom","",2020-12-08,296271.321907576,270292.80904905,1.0349052631327,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,1.11741396772379,1.11371063129309,1.12096951844922
"United Kingdom","",2020-12-09,301731.800000462,278511.922683607,1.03040818460348,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,1.09184599214933,1.08834478997994,1.09536432789115
"United Kingdom","",2020-12-10,302160.09876735,285695.668092085,1.02579331376287,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,1.06648347698576,1.06305077017167,1.06982038629121
"United Kingdom","",2020-12-11,304178.62070671,291736.947847015,1.02114585704178,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,1.04144682973784,1.03808577293683,1.04475967905112
"United Kingdom","",2020-12-12,300829.314366762,296533.735046562,1.01644216557055,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,1.01685888498038,1.01355078521777,1.02015374389865
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,0.992841602493957,0.989614218891707,0.996074016215512
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,0.96950735883542,0.966350297305407,0.972735167875425
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,0.946947263389788,0.943863807451578,0.950095642794442
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,0.925224402393539,0.922131474423707,0.928316342214685
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,0.904378660865622,0.901287757546393,0.907437207288211
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,0.884439489253318,0.881398945657559,0.887557080909078
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,0.865435542003384,0.8623510022339,0.868455853440407
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,0.847392789335447,0.844317784126007,0.850500668091176
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,0.830327538939901,0.82718673291247,0.833464581381921
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,0.814235543395903,0.811162421588063,0.817385085967565
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,0.799082921935958,0.795987758699108,0.802133526986108
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,0.78480433048229,0.781659025012633,0.787957140444615
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,0.771308792309029,0.768101340682379,0.774495477330058
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,0.75849489269812,0.755237917534609,0.76168360877709
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,0.746285361558165,0.742986906100192,0.749541675054737
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,0.734681738236513,0.731332879234369,0.738051893698558
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,0.723776460074937,0.720331049575053,0.727183869835617
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,0.713666791793024,0.710242693838847,0.717164070234011
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,0,0,0,0,0,0,0,0.704375885148184,0.700794566540682,0.707985493269808
"United Kingdom","",2021-01-01,133463.21234077,166629.674575291,0.939008487730829,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.695878815056748,0.692289505419857,0.699545415887676
"United Kingdom","",2021-01-02,120262.387494316,156081.56623686,0.936697299773788,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.68812914696954,0.684353556767261,0.691805109362748
"United Kingdom","",2021-01-03,117838.874945206,145889.471391756,0.934700201370113,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.681066705204491,0.677286537934386,0.684977805777744
"United Kingdom","",2021-01-04,109623.671133378,136078.496312995,0.932750629739306,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.67462771723823,0.670583541650186,0.678615854099362
"United Kingdom","",2021-01-05,102573.154563791,126680.1910307,0.930934677139016,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.668749203826235,0.664626010704357,0.672891312417916
"United Kingdom","",2021-01-06,95474.1221053502,117715.301202075,0.929232109963799,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.663368207050651,0.659107178146798,0.66763623078267
"United Kingdom","",2021-01-07,85149.1562952071,109197.796982574,0.927643185443843,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.658424547158752,0.654024183394442,0.66284327156848
"United Kingdom","",2021-01-08,77069.1859622936,101141.507499935,0.926222966898085,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.65386860583381,0.649288325073088,0.658344943099081
"United Kingdom","",2021-01-09,67115.9683054911,93549.161901531,0.92493343449119,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.649666408328683,0.644912244788509,0.654340709801679
"United Kingdom","",2021-01-10,67944.0882219484,86421.3352267799,0.923806621781884,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.645796901983315,0.640906552238001,0.650742086458451
"United Kingdom","",2021-01-11,62838.3298706084,79737.7150463843,0.922662382352032,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.6422459543872,0.637113817099574,0.647222270790918
"United Kingdom","",2021-01-12,58813.1457146207,73486.2852107885,0.921600088089316,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.638997302875513,0.633682868394108,0.644215445973446
"United Kingdom","",2021-01-13,54631.5536000944,67651.6325671805,0.920602155533215,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.636026145572047,0.630494762379061,0.64155140612313
"United Kingdom","",2021-01-14,47107.8070776131,62217.1541075242,0.919669662749681,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.633301918270592,0.62749575354297,0.639084599261531
"United Kingdom","",2021-01-15,41730.8216046791,57168.8163421508,0.918859391147192,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.630797942070112,0.624850701581905,0.636815703549169
"United Kingdom","",2021-01-16,34355.7285263319,52488.7820879852,0.918136589952187,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.628498145075289,0.622342026249401,0.634649894222354
"United Kingdom","",2021-01-17,37645.1242808601,48160.3586678297,0.917536219207756,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.626395301434699,0.620074285699786,0.632740304327415
"United Kingdom","",2021-01-18,34817.7119219159,44157.4132465879,0.916882981523232,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.624485442469848,0.617698660192865,0.631083728668217
"United Kingdom","",2021-01-19,32935.2093890809,40460.5652000822,0.916280239835123,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.622759392244823,0.615858302442828,0.629724272856876
"United Kingdom","",2021-01-20,30759.7142905055,37050.3024415695,0.915713912011645,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.621197364081692,0.613786487596528,0.628334951832416
"United Kingdom","",2021-01-21,25112.0151119563,33908.0464464757,0.915189464376186,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.619772687369691,0.612008127119836,0.62763937266613
"United Kingdom","",2021-01-22,21499.8136472508,31017.9024525573,0.914765246105214,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.618462134513935,0.610389436518427,0.626315722983335
"United Kingdom","",2021-01-23,15769.6980585318,28362.7552428716,0.914399524153935,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.617253373391599,0.608685575578521,0.625644435741476
"United Kingdom","",2021-01-24,20596.3508787568,25927.2161854283,0.91412896819834,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.616143988884686,0.60746976795958,0.624980325080447
"United Kingdom","",2021-01-25,19169.1464717682,23691.7068354072,0.913777501833093,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.61513635006697,0.605908223486308,0.624184661018149
"United Kingdom","",2021-01-26,18581.5419941042,21641.1829218391,0.913449717750871,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.614229005370637,0.604449398503044,0.623764424003715
"United Kingdom","",2021-01-27,17600.1658229749,19761.2474264775,0.913131574084871,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.613410529872504,0.603605619755463,0.623391820067702
"United Kingdom","",2021-01-28,13053.9050203135,18038.6602705286,0.912830039583386,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.612662379318632,0.602151148538799,0.622939832087137
"United Kingdom","",2021-01-29,10464.3104105143,16462.1598081377,0.912604348729456,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.61196868370327,0.600953952294256,0.622700795003378
"United Kingdom","",2021-01-30,5677.66636854361,15020.4409952822,0.912422256273884,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.611331217397589,0.600115536077218,0.622618204281578
"United Kingdom","",2021-01-31,11377.4478748054,13703.4548518606,0.912320407647466,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.610761845101127,0.598754116293962,0.622616711787944
"United Kingdom","",2021-02-01,10739.667615359,12499.2435866593,0.912123528101542,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.610299657566829,0.598034188883093,0.622837689819014
"United Kingdom","",2021-02-02,10876.5402784438,11398.5290558506,0.911937508603845,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.610032435062583,0.597270048323087,0.623238311293656
"United Kingdom","",2021-02-03,10558.7143541972,10392.6074174538,0.911749872859209,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.61015920526838,0.5960005753318,0.623808803660972
"United Kingdom","",2021-02-04,6620.62704585662,9473.56770681712,0.911567937311553,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.611110074038234,0.596501779992935,0.625424357893849
"United Kingdom","",2021-02-05,4592.28726739258,8634.70725779974,0.911452530347807,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.613681251837438,0.598283166500352,0.628510016375805
"United Kingdom","",2021-02-06,320.68810987015,7869.42464941781,0.911371331356875,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.618985571476443,0.602966571431755,0.634989242875549
"United Kingdom","",2021-02-07,6494.73463802023,7171.89418701994,0.911361949129346,0.997345207922742,0.0370813877819427,0.591753049328896,0.92299460352767,0.0298320450853479,0.361301932071768,0,0,0,0,0,2,0,0,0,0,0,0,0.627785683652584,0.61085675356574,0.644599582683044
