"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.71141175932914,1.85568321924023
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.7197707994654,1.85685397913293
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.73115461028916,1.86306622014852
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.73845914416592,1.86461632370076
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.75003569037296,1.86356741751313
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75690579915992,1.86684328957219
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76364526377815,1.86886802766776
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77031965608458,1.86839486844831
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.7784767239261,1.8707457726457
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.78308193811675,1.87022872147336
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.788738200919,1.87042632604599
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79378518906372,1.86934003800136
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79644649253324,1.86869637049988
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.80051006593712,1.86861016607414
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.8037771308379,1.86790346776342
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80478648111599,1.86574505343972
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.80740806177497,1.86395550055103
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80801328415386,1.86135821321913
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.80830548375955,1.85898706262293
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.8075166555452,1.85506222415215
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80646925536022,1.85180222319484
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80459770604761,1.84637933492443
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.82153746226821,1.80151422968363,1.84140591204685
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.81648959026719,1.7981291550883,1.83536692277831
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.81047845951266,1.79269733799838,1.82807522663734
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80341571173346,1.78700845162866,1.81972690347633
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.79519543780609,1.77986388958417,1.81084910977314
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.7856810483606,1.77106306657823,1.80038294693281
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.77468583365163,1.76104031418879,1.78833790376277
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.76195735185539,1.74947168600794,1.77476859996328
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.74719819463852,1.73499117783175,1.75910513325492
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.73017051438646,1.71878968904327,1.74149447710811
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.71086937099107,1.7000319278902,1.72152631337111
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.68958287951594,1.67967618958345,1.69950075445318
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.66666157648497,1.65740829035366,1.67596185665989
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.64227386259438,1.63335017143995,1.65141134952868
"Afghanistan","",2021-01-01,97290.2431648378,73420.5546661798,1.10967507380674,1.61644077388138,1.60815967050148,1.62484505248436
"Afghanistan","",2021-01-02,106911.393605875,81256.054194846,1.10672078908,1.58910127118951,1.58123571558007,1.5969640820712
"Afghanistan","",2021-01-03,117125.56677068,89674.9496582106,1.10360945466508,1.56016452520052,1.55270759036608,1.56770648364817
"Afghanistan","",2021-01-04,127849.948670031,98661.2624218156,1.10020984453134,1.52957063568593,1.52260366746314,1.53655037730877
"Afghanistan","",2021-01-05,138914.540966799,108181.388130135,1.09649304574694,1.49732497935229,1.49080149356185,1.50394677691031
"Afghanistan","",2021-01-06,150278.235072294,118182.506654731,1.09244768159718,1.46350054609407,1.45727933748396,1.4698198990438
"Afghanistan","",2021-01-07,161761.796120236,128590.246338679,1.08806497660736,1.4282269896708,1.42236273907024,1.43404344614381
"Afghanistan","",2021-01-08,172309.090495238,139307.224528736,1.08334207683086,1.3916804061124,1.38610883716349,1.39732936076008
"Afghanistan","",2021-01-09,183271.994002125,150215.8817282,1.07830647144373,1.35407542722298,1.348652170924,1.35939038303208
"Afghanistan","",2021-01-10,193830.297859055,161173.700455111,1.07294713848392,1.31565880786241,1.31064155878727,1.32062488730462
"Afghanistan","",2021-01-11,203750.48215137,172016.633809588,1.06727483034676,1.27670245923695,1.2718769990708,1.28145761324457
"Afghanistan","",2021-01-12,212739.233535619,182563.018462277,1.06131026063655,1.23749363951938,1.23284004556764,1.24210260057053
"Afghanistan","",2021-01-13,220666.235325594,192618.447069891,1.05507921972539,1.19832304895364,1.19382114484893,1.20280289102287
"Afghanistan","",2021-01-14,227307.80539043,201982.162679919,1.04861276659878,1.1594747055674,1.15516128703773,1.16364248150199
"Afghanistan","",2021-01-15,231617.9261592,210454.853489056,1.04194771803966,1.12121883139761,1.11709944485659,1.125262834636
"Afghanistan","",2021-01-16,235061.287167776,217853.323941292,1.03515466775691,1.08380540803265,1.0798458143489,1.08782836411467
"Afghanistan","",2021-01-17,236928.400016723,224010.195678102,1.02826154600454,1.04745853855825,1.04362660499588,1.05129601037629
"Afghanistan","",2021-01-18,237176.555541884,228785.349019604,1.02131667858709,1.01237189541696,1.00859157279441,1.01600955216797
"Afghanistan","",2021-01-19,235753.250082698,232073.065669187,1.01437031113955,0.978704981668865,0.975119621690967,0.98241484569776
"Afghanistan","",2021-01-20,232805.29270537,233807.21672344,1.0074724356713,0.946580986631987,0.943037614877415,0.950146035324359
"Afghanistan","",2021-01-21,228402.271836078,233963.569072818,1.00066872336778,0.91608790705658,0.91266345801701,0.919579171460826
"Afghanistan","",2021-01-22,221792.759819131,232559.97388138,0.9940007959487,0.887282377669299,0.883832228605427,0.890789573728046
"Afghanistan","",2021-01-23,214750.012020937,229658.363146117,0.987523172251719,0.860193786526878,0.856750641712159,0.863656878342396
"Afghanistan","",2021-01-24,206787.340752982,225352.497537011,0.981250995826499,0.834828158506285,0.831412795721194,0.838233443447752
"Afghanistan","",2021-01-25,198072.181681271,219766.158414067,0.975210662477671,0.811171334304889,0.80773571454775,0.814661371395845
"Afghanistan","",2021-01-26,188717.202240162,213046.72300799,0.969424612713044,0.789190739861458,0.785743017477541,0.792586821406623
"Afghanistan","",2021-01-27,178985.511324566,205358.182810732,0.963911483412165,0.768836542331006,0.765355428494695,0.772245828383479
"Afghanistan","",2021-01-28,169007.838681606,196873.263788665,0.958682342695409,0.750044526564184,0.746505630941146,0.753495025912914
"Afghanistan","",2021-01-29,158047.248488684,187766.76217003,0.953744345761389,0.73274075873445,0.729202407378224,0.736307099308694
"Afghanistan","",2021-01-30,147883.054226858,178214.339628018,0.949126126308972,0.716845741152318,0.713180545770279,0.720503329126119
"Afghanistan","",2021-01-31,137931.377047627,168377.773384396,0.944804855410885,0.702277678058175,0.698667036838853,0.705894831669123
"Afghanistan","",2021-02-01,128265.932549081,158405.452079798,0.940774122948922,0.688954554140286,0.685215998407185,0.692615207112511
"Afghanistan","",2021-02-02,118889.080390956,148430.00610134,0.937025867181435,0.676794484427522,0.672889549918967,0.680630572305071
"Afghanistan","",2021-02-03,109944.814947938,138567.049476107,0.933551463856313,0.66571516313398,0.661758876635468,0.669574767960965
"Afghanistan","",2021-02-04,101438.40164702,128914.272756881,0.930338585141838,0.655634581176962,0.651711972641259,0.659725243615127
"Afghanistan","",2021-02-05,92510.0512108542,119551.816002905,0.927374552454465,0.646473193537087,0.64237418190397,0.650663683754581
"Afghanistan","",2021-02-06,84843.4026900356,110546.151497645,0.924671453714751,0.638155687227035,0.633843865668114,0.642510155602417
"Afghanistan","",2021-02-07,77721.9194945029,101944.800418627,0.922192215988623,0.630612143082976,0.626181764424114,0.634971079782235
"Afghanistan","",2021-02-08,71120.4974777638,93781.1668370101,0.919921040130604,0.623778341398391,0.619196816999759,0.628324449219218
"Afghanistan","",2021-02-09,64955.4057402519,86076.3561726238,0.917842665811814,0.617594692352645,0.612746662907353,0.622366029209749
"Afghanistan","",2021-02-10,59298.2830846844,78841.1373350162,0.915944178409485,0.612004496844465,0.606979764848546,0.617025916220442
"Afghanistan","",2021-02-11,54092.4113504989,72077.4244355131,0.914210865949811,0.606953519998275,0.601755686189999,0.612133415497866
"Afghanistan","",2021-02-12,48427.9555621675,65779.9821999864,0.912629477470287,0.602391085539261,0.597066139066363,0.607844494065677
"Afghanistan","",2021-02-13,43960.7238291434,59939.5995055733,0.911213373748612,0.598270994895801,0.592596134992482,0.604058090121764
"Afghanistan","",2021-02-14,39929.7004310486,54540.711067937,0.909927852668847,0.594552042475764,0.588532847692742,0.600432215839806
"Afghanistan","",2021-02-15,36286.4390664702,49564.4170091807,0.908760007683844,0.591200614942389,0.585022108054728,0.597331141095339
"Afghanistan","",2021-02-16,32931.2618773857,44989.5393144855,0.907698345491529,0.588185417641476,0.581469720682662,0.594792102976455
"Afghanistan","",2021-02-17,29926.6202967364,40793.5874876358,0.906734945705507,0.585481171777051,0.578536219429068,0.592168775867022
"Afghanistan","",2021-02-18,27210.0273687111,36953.246918809,0.905859209612521,0.58306966835663,0.575878433567855,0.590280856315399
"Afghanistan","",2021-02-19,23870.3251219815,33445.0139987824,0.905062931878906,0.580943636773353,0.573463038187609,0.588543729711149
"Afghanistan","",2021-02-20,21570.9108621383,30246.4692892103,0.904364079211072,0.579108071369721,0.571009677527947,0.586924759833895
"Afghanistan","",2021-02-21,19547.4417944737,27334.7180554138,0.903732524746777,0.57757495640783,0.569020408552539,0.586279448920426
"Afghanistan","",2021-02-22,17756.8417574243,24687.6327255502,0.903160320713847,0.576350711724026,0.566806122650239,0.586013812510517
"Afghanistan","",2021-02-23,16106.1491542532,22284.0451936741,0.902640015808867,0.57542337096874,0.563624894162629,0.586989868265577
"Afghanistan","",2021-02-24,14666.0019950472,20103.9568648613,0.902168196578976,0.574760322895012,0.558734956923756,0.590847680323111
"Afghanistan","",2021-02-25,13381.9045355289,18128.5107458353,0.901738442222844,0.574320326938795,0.547769149445069,0.602052578669355
"Afghanistan","",2021-02-26,11351.2244586222,16340.0677939268,0.901346394252526,0.574074645197601,0.512991775606303,0.638880218700179
"Afghanistan","",2021-02-27,10248.7799531481,14722.6205212139,0.90101342949666,0.574012149482573,0.250290621588916,0.901046237720098
"Afghanistan","",2021-02-28,9315.09481768146,13260.8566673865,0.900713065875658,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.97048013343597,5.19148666072911
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12170987007719,2.34961216600753
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.6647020034071,1.86716576057824
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.52038620731999,1.70652044551591
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47738696132667,1.65460895232551
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46672220792652,1.64094200318276
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47774121645113,1.64254506958694
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.49023029865022,1.64822757374036
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50191110154426,1.65628063516511
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.5154926377632,1.66119263170956
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52593852524002,1.66793153013807
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.5360366973383,1.67099483490791
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54514309794038,1.67383757283432
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.5501520737181,1.67325021747032
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55491617442884,1.67297710915683
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.55941966044381,1.67050160885898
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.56111237157532,1.66770325896596
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.56153153325042,1.66401808392932
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56218107266537,1.66133802585248
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56070970568624,1.6542103673802
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.55858250104184,1.64626700122222
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.55271388881655,1.6379974846666
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.54707521340751,1.6265654711232
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.53939151318722,1.61606070581576
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53103631451796,1.60298693988948
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.51972882856201,1.58892630769072
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50606646697548,1.57208581895249
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49162045056214,1.55379281960837
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.47457739816704,1.53425920796452
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.4566542231382,1.51210545203496
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43550739263001,1.48989198348949
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.4144242990174,1.46457516058111
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39066120743558,1.43939198825378
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.3655684058164,1.41076641170375
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.33967102044663,1.38319544224715
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31182080170549,1.35330338740473
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28275113903547,1.32331322194496
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25320292921943,1.29119245930361
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.22255718279739,1.25969730830654
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19189136370585,1.22765938592769
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16100359955096,1.19465125555058
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596385780016,1.12901825686931,1.16235707705907
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11438623433826,1.09821770964848,1.13035347618584
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08320833156629,1.06739350655728,1.09910887274288
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05261423996448,1.03776199738124,1.06818203983198
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02276046025673,1.00755147232468,1.03763679965186
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.993765610657449,0.978941377924929,1.00832508437133
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.965702365240145,0.950806564439133,0.980133931305815
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.938594537306044,0.924706361111597,0.952882512245121
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.912429239489957,0.898806790565646,0.926257006849302
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.887204888535607,0.87346402124996,0.900734583586739
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.863012871627165,0.849277820402428,0.876856197347824
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.840059169822032,0.826626739108974,0.853556308779359
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.818542042513405,0.804928284008677,0.831880118944563
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.798538202460443,0.785107455989584,0.812277915261903
"Albania","",2021-01-01,11472.2632467553,13175.3349213738,0.96484037701059,0.780038931602733,0.766432129449583,0.793454212920299
"Albania","",2021-01-02,10772.9849038507,12651.2508270454,0.960222332300776,0.762987095283988,0.749016846598481,0.776524008124048
"Albania","",2021-01-03,10356.2893122047,12094.4319717473,0.955987051169058,0.747292989368669,0.733229970677064,0.761755493893526
"Albania","",2021-01-04,9729.41003042771,11512.9787004336,0.951923887564792,0.732856258511892,0.718493468565913,0.747504205812167
"Albania","",2021-01-05,9116.97425596368,10915.4942239123,0.948103397733309,0.719579373703979,0.705236047226903,0.733819269717783
"Albania","",2021-01-06,8547.56600812177,10309.8955770218,0.944519356204337,0.707369407742231,0.692247554466662,0.722024771675751
"Albania","",2021-01-07,7926.91336578497,9703.20016044412,0.941154067755075,0.696139279642281,0.681115497023562,0.711311720450389
"Albania","",2021-01-08,7262.98998820303,9101.87540922236,0.938028202935243,0.685812521227837,0.669861948870701,0.701393912020757
"Albania","",2021-01-09,6641.80446999846,8511.7067758149,0.935159666895739,0.676324808290721,0.660267106001422,0.692458064550246
"Albania","",2021-01-10,6336.42234770574,7937.44006660077,0.932532131998972,0.667620889403021,0.651217515550154,0.683724847616284
"Albania","",2021-01-11,5841.1974726974,7381.98112978215,0.930020392953154,0.659651614123692,0.643052307577504,0.676512160109976
"Albania","",2021-01-12,5380.98058687924,6848.26774848437,0.927700522134289,0.652368874355658,0.635051104852391,0.669950441265296
"Albania","",2021-01-13,4978.98177137765,6338.47000037807,0.92555814596777,0.645720796658408,0.627438482751008,0.66404431980414
"Albania","",2021-01-14,4535.765585551,5854.0203174875,0.923569933617786,0.639653607410706,0.620940789894647,0.658180155010749
"Albania","",2021-01-15,4056.52279205339,5395.95357518041,0.921751767594874,0.634118660951121,0.614163920023941,0.653637943851671
"Albania","",2021-01-16,3624.59912709084,4964.92424047932,0.920119895641119,0.62907569940922,0.608871324833781,0.649355326253427
"Albania","",2021-01-17,3509.42322506638,4561.06722295941,0.91865796979796,0.624490587352437,0.603148312779094,0.645024476988766
"Albania","",2021-01-18,3198.99442772746,4183.60964510657,0.917243583704969,0.620332402634666,0.598287175986335,0.642029306711664
"Albania","",2021-01-19,2919.73016492086,3832.00244196965,0.915956020526873,0.616568713520782,0.593945341754567,0.638830490604209
"Albania","",2021-01-20,2693.1649472767,3505.4571813838,0.914784694025924,0.613161700853253,0.589081507247173,0.63672151291801
"Albania","",2021-01-21,2418.34415766339,3202.96840597129,0.913709179784331,0.610070862025669,0.585706682745473,0.634411502845843
"Albania","",2021-01-22,2100.28430364894,2923.50576477065,0.912748861125313,0.607260509275242,0.58148508564113,0.632801899107981
"Albania","",2021-01-23,1821.91175416376,2665.97899720964,0.911911660765542,0.604703701830368,0.577273865102014,0.63203798745737
"Albania","",2021-01-24,1851.9528336152,2429.19751271661,0.911184039806445,0.602380778892776,0.574263719889926,0.630660945427503
"Albania","",2021-01-25,1676.15020137498,2211.6483375234,0.910444015336603,0.600276810035002,0.571519431256157,0.629846968148597
"Albania","",2021-01-26,1522.88086349541,2012.09843731977,0.9097732235193,0.598376584091265,0.567566665138516,0.629690862285902
"Albania","",2021-01-27,1413.75227057259,1829.32519779061,0.909162873873794,0.596659831684417,0.564689100247249,0.629193760294853
"Albania","",2021-01-28,1247.88506307566,1662.11675570665,0.908595561748174,0.595102879061551,0.560730765032063,0.628731403141236
"Albania","",2021-01-29,1030.97299109864,1509.35799677089,0.90809384574743,0.593685441192045,0.558515608492821,0.629406676237462
"Albania","",2021-01-30,846.481501985647,1370.0108178883,0.907677847680467,0.592394244264093,0.55547006641377,0.630651954509195
"Albania","",2021-01-31,963.287300242724,1243.05859883509,0.9073348783852,0.591221613593067,0.55347350530759,0.6307023665133
"Albania","",2021-02-01,866.451333790122,1127.38733203726,0.906946247822721,0.59016314385304,0.548170076457429,0.631548696501116
"Albania","",2021-02-02,785.766396851687,1022.08526537387,0.906596372275089,0.589212978538499,0.545942710362711,0.632041202319554
"Albania","",2021-02-03,743.216141372669,926.294389773878,0.906278978041084,0.588359298204387,0.541944338152091,0.63370782170374
"Albania","",2021-02-04,638.244914020153,839.202939908806,0.905978649091967,0.587586104459429,0.539797918307134,0.63512646900155
"Albania","",2021-02-05,477.137607220464,760.083599354781,0.905720849163585,0.586880033103608,0.536783059582318,0.636772060877063
"Albania","",2021-02-06,343.828553704565,688.276035314626,0.905526755081795,0.586236555613344,0.533216298650056,0.639278396201702
"Albania","",2021-02-07,507.442892597345,623.155405651001,0.905385882520438,0.585656569895128,0.531167662188872,0.640289719677824
"Albania","",2021-02-08,452.840812532167,564.068188328436,0.905180606977424,0.585151355369011,0.526487765388894,0.639993545939526
"Albania","",2021-02-09,410.651276810986,510.480314036907,0.904997524412196,0.584747640680203,0.524995759152084,0.644491062541177
"Albania","",2021-02-10,403.142763825361,461.89840295872,0.904830980270329,0.584505351596088,0.521759760276846,0.647328499264635
"Albania","",2021-02-11,330.008921071357,417.864689680321,0.904667968115199,0.584557244994663,0.516913741061124,0.650928414669563
"Albania","",2021-02-12,197.893058354173,377.972611270851,0.904533502364153,0.585157488662675,0.513264702825205,0.653486503081576
"Albania","",2021-02-13,91.0255392506282,341.857894920288,0.904451499199547,0.586672772631599,0.511908610566988,0.66109340564651
"Albania","",2021-02-14,278.699861930425,309.180319110728,0.904411814689318,0.589363823961464,0.511028646501315,0.666277855565005
"Albania","",2021-02-15,245.717320516414,279.591248822763,0.904298338351323,0.592925272169942,0.507959252181899,0.676086610298443
"Albania","",2021-02-16,223.153764201175,252.805889878505,0.904198149773857,0.596174700623501,0.51048732592089,0.684739735486055
"Albania","",2021-02-17,233.446471647711,228.563562424555,0.904106951520788,0.597845431871234,0.504158466753463,0.688285906785162
