"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.7095737581466,1.85847511977069
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.7214324137644,1.85853636361067
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.72967245736939,1.86084299076887
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.7391196529593,1.86263479732063
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.74827094850032,1.86533215938577
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.7553352635826,1.86579626585398
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76503038644439,1.86747126531524
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77156111446893,1.86880868790976
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.77810911815431,1.87001056110212
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.78275554566972,1.86990232902633
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.78815885251384,1.87042632604599
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79377876433166,1.86959702728346
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79690232772546,1.87029179367265
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.80051006593712,1.86901432097109
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.80341440504943,1.86808259160958
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80526271996226,1.86638003856809
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.80614207433968,1.86367417000985
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80838717536861,1.86185673483881
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.80852355809126,1.85898706262293
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80693214904363,1.85516004950806
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80621139850958,1.85145552490826
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80482811944215,1.84699377064321
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.82153628811403,1.80212857622743,1.84113362549004
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.81648349729771,1.79776706675488,1.83530506602135
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.81045622347276,1.79307197620492,1.82791332941237
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80334563755836,1.78695977935531,1.81977320149244
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.79499383420799,1.77931588895502,1.81021469366017
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78514436211095,1.77012692735873,1.80019571908891
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.77336759169643,1.7598752086919,1.78680662225257
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.75899995831142,1.74624385251075,1.77195396469766
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.74122129633452,1.72897456127349,1.7532217502578
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.71944564574237,1.70822576599349,1.73067174970744
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.69395829539507,1.68328687610555,1.70452861510251
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.66610267056204,1.6559801972471,1.67604951563098
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.63737056551875,1.62804692759066,1.64693679070228
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.60849444197559,1.59950926700517,1.61732975533568
"Afghanistan","",2021-01-01,94936.6206748572,73084.3228818969,1.10459328122513,1.57961906708819,1.57141771957837,1.58794691424509
"Afghanistan","",2021-01-02,103908.510857397,80490.8391607804,1.10134206607965,1.55053995055975,1.54262275427364,1.55830217833182
"Afghanistan","",2021-01-03,113443.287695603,88383.6947562768,1.09805905464261,1.52088085596665,1.51359365965519,1.52831356928996
"Afghanistan","",2021-01-04,123433.857457747,96739.1373466985,1.09453601836246,1.49030305732722,1.48339109626035,1.49720194920617
"Afghanistan","",2021-01-05,133708.113614835,105515.487719023,1.09072181759148,1.45861525395824,1.4518814091818,1.46531142813573
"Afghanistan","",2021-01-06,144237.248060336,114653.608099054,1.08660454097852,1.42577143495561,1.4194668855026,1.43192201032315
"Afghanistan","",2021-01-07,154860.535644287,124075.453429295,1.0821766142946,1.39182793268404,1.3858986225506,1.39780266931551
"Afghanistan","",2021-01-08,162193.303535469,133683.550980811,1.07743753728848,1.35690961610958,1.35119839856684,1.36248643654106
"Afghanistan","",2021-01-09,171736.816748692,143373.308965281,1.07248279921785,1.32119032156861,1.31573966843215,1.32662767828047
"Afghanistan","",2021-01-10,180936.44811632,153015.189025384,1.06725017459447,1.28488378177425,1.27965074086546,1.28997014124693
"Afghanistan","",2021-01-11,189574.295924909,162463.823092121,1.06174964803769,1.24823627930948,1.24330433173092,1.25315283196652
"Afghanistan","",2021-01-12,197389.832821935,171561.211550278,1.05599639528979,1.21151223310109,1.20676461846579,1.21611987998147
"Afghanistan","",2021-01-13,204299.197790935,180141.490083221,1.05001292807045,1.17497453220308,1.17044663004949,1.17953393136605
"Afghanistan","",2021-01-14,210120.345424841,188035.7486233,1.04382254491418,1.13887163558902,1.13444904259853,1.14328260223897
"Afghanistan","",2021-01-15,211497.600800563,195079.219661171,1.03745814872671,1.10343387775305,1.09914308337106,1.10766808158916
"Afghanistan","",2021-01-16,214143.18428356,201137.272166152,1.03105431996039,1.06886992143467,1.06483496416853,1.07299369567725
"Afghanistan","",2021-01-17,215550.107214808,206082.080608793,1.02458424731224,1.03536329146684,1.03147735781803,1.03935286060413
"Afghanistan","",2021-01-18,215675.184338437,209810.778953583,1.01809326814721,1.00306896620406,0.999123834559408,1.00701237111723
"Afghanistan","",2021-01-19,214467.296803669,212250.416665259,1.01162779969572,0.972108554901793,0.96824768699565,0.97586157075329
"Afghanistan","",2021-01-20,212072.260356025,213360.854174558,1.00523173300079,0.942566904690197,0.938784908669928,0.946209302456353
"Afghanistan","",2021-01-21,208539.772351373,213135.058021205,0.998941717053832,0.914495961547221,0.910835489958136,0.918075148296496
"Afghanistan","",2021-01-22,200738.849209984,211598.093508265,0.992788776622629,0.887924194637101,0.884294356804737,0.891544185829969
"Afghanistan","",2021-01-23,194676.59599043,208817.152323532,0.986857437424765,0.86286429437438,0.859196541106078,0.866480545236368
"Afghanistan","",2021-01-24,187933.329776377,204871.898403756,0.981106657782291,0.83931853463526,0.835722230984417,0.842961144722977
"Afghanistan","",2021-01-25,180619.758632885,199863.98044582,0.975555857113861,0.817280516618176,0.813608083043663,0.820908422988586
"Afghanistan","",2021-01-26,172806.560589767,193912.446700977,0.970222079378348,0.796731281027824,0.793115540629321,0.800371650404316
"Afghanistan","",2021-01-27,164725.767877237,187148.66206115,0.965119388905153,0.777633359827809,0.773924715276214,0.781293322589844
"Afghanistan","",2021-01-28,156473.080835044,179710.563273103,0.960255666772458,0.759931404135147,0.756265922963367,0.763555561235822
"Afghanistan","",2021-01-29,144929.364811504,171737.779787606,0.955635420977558,0.743559809324685,0.739877825118885,0.747325371032089
"Afghanistan","",2021-01-30,136195.948288719,163383.401544505,0.951353870689177,0.728449529725467,0.724645214145269,0.732277568400424
"Afghanistan","",2021-01-31,127695.475486677,154777.993788833,0.947329975540218,0.7145331196094,0.710733950655048,0.718377479111775
"Afghanistan","",2021-02-01,119466.79760794,146041.856499555,0.94355698070879,0.701746737250319,0.69783418564191,0.705763590456095
"Afghanistan","",2021-02-02,111496.398538804,137283.261920846,0.940026819785493,0.690026911905051,0.685975833341558,0.694054021348479
"Afghanistan","",2021-02-03,103926.905145643,128597.710102047,0.93673262350215,0.679304945496845,0.675151990895503,0.683371421857075
"Afghanistan","",2021-02-04,96757.0534178778,120066.849042452,0.933662418616743,0.669506587689494,0.66530437532975,0.673841286293721
"Afghanistan","",2021-02-05,86772.6661590169,111758.749234954,0.93080438211083,0.660557559740518,0.656118652919444,0.664932280548089
"Afghanistan","",2021-02-06,80056.5815638856,103738.839702835,0.928239090120286,0.652388327033214,0.6477805245605,0.656803422856656
"Afghanistan","",2021-02-07,73865.8883624859,96048.8986850934,0.925872112703691,0.644937439441536,0.640392298527688,0.649637849618404
"Afghanistan","",2021-02-08,68158.5095733513,88719.1432515807,0.923687251661843,0.638152261413885,0.633346963694883,0.642995388697958
"Afghanistan","",2021-02-09,62851.1267395924,81769.8187088362,0.92167051790572,0.631984961060101,0.627065105556595,0.636959037239149
"Afghanistan","",2021-02-10,58026.7949296226,75212.6601065475,0.91980954946669,0.626386346165305,0.621078950456287,0.631449544966507
"Afghanistan","",2021-02-11,53632.4688283077,69052.0051651804,0.918090186776536,0.621304572207333,0.615956044987487,0.62660019642439
"Afghanistan","",2021-02-12,46411.8164824092,63286.1694970936,0.916500097943655,0.616689315193705,0.611191991984542,0.622237059264718
"Afghanistan","",2021-02-13,42454.7040227598,57914.4727055042,0.915120525791404,0.612495425017333,0.60658412930109,0.618274212424918
"Afghanistan","",2021-02-14,38943.6697757183,52925.5843359659,0.913857657050479,0.608685465122304,0.602619704631702,0.614712154966068
"Afghanistan","",2021-02-15,35814.9185219517,48305.0713286231,0.912697931155332,0.605232875259516,0.598886287370356,0.611640971693413
"Afghanistan","",2021-02-16,32970.3288714877,44036.3859188939,0.911630698551524,0.602113786590212,0.595327902166013,0.608871043879315
"Afghanistan","",2021-02-17,30483.4250104496,40101.6187875835,0.910647364691611,0.599306868614175,0.592392068945655,0.606309834358289
"Afghanistan","",2021-02-18,28294.8464930431,36481.9584539742,0.909737800042876,0.596793759023725,0.589660377668894,0.604028247353769
"Afghanistan","",2021-02-19,23145.4859721349,33158.1969525065,0.908893007877825,0.594566158560422,0.586948638302383,0.602189676611489
"Afghanistan","",2021-02-20,21146.8743253264,30114.2212814445,0.908198395846978,0.592629842167404,0.584473588615749,0.600667476997956
"Afghanistan","",2021-02-21,19458.0241557186,27330.5576214446,0.907563153169922,0.591000741582598,0.582104048862184,0.599651041724987
"Afghanistan","",2021-02-22,18018.5273718164,24788.2160285681,0.906978056280796,0.589691627576641,0.580012765726959,0.59944986774883
"Afghanistan","",2021-02-23,16735.3046299032,22468.9268511989,0.906435817136003,0.588696160301885,0.577131881299617,0.600377470963074
"Afghanistan","",2021-02-24,15688.1493614077,20355.3160441929,0.905931831057022,0.587983571855426,0.572065858766136,0.60378203574085
"Afghanistan","",2021-02-25,14824.031901907,18430.9139597449,0.905459483887649,0.587510753603893,0.56097089394759,0.614710380079775
"Afghanistan","",2021-02-26,10890.5827294378,16680.2134965024,0.905012824265461,0.58724678476713,0.521543388715652,0.652403366247943
"Afghanistan","",2021-02-27,10017.2804538255,15090.2715148595,0.904680957352472,0.587179639591213,0.293031215883197,0.927932183630125
"Afghanistan","",2021-02-28,9356.98734189385,13647.2662557416,0.90437512951991,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.96831340277623,5.19148666072911
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12372670455445,2.34961216600753
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.6647020034071,1.86716576057824
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.51690706268081,1.7082600178355
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47416474330851,1.65460895232551
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46821126600563,1.63945294510365
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47774121645113,1.64117170414415
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.4889663204495,1.64696359553964
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50191110154426,1.65744130835023
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.51655614136865,1.66012912810411
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52691108006809,1.66793153013807
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.5360366973383,1.67188271739192
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54433369872721,1.67302817362115
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.5501520737181,1.67398733210357
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55558697519434,1.67297710915683
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.55819897969199,1.67112720774429
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.56111237157532,1.66770325896596
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.56203639310598,1.66452294378488
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56172201269691,1.65904272601018
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56111668401281,1.65379295371192
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.56010084736531,1.64664658780309
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.55409499968052,1.6383427623826
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.54770359489142,1.62719385260712
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.54168014580299,1.61606070581576
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53103631451796,1.60272624921785
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.51925324451302,1.58845072364172
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50671254451539,1.57252015679444
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49162045056214,1.55418508996654
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.4751232683786,1.53334942427858
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.4566542231382,1.51276931359618
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43642916535644,1.48973835470175
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.41428262991693,1.46585018248528
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39066120743558,1.438606007918
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.36544691396534,1.41185680106693
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.3391086309954,1.38285631292983
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31087081882688,1.35309228009838
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28255080191866,1.32331322194496
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25255351564836,1.29137867108026
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.2224713783489,1.25969950842061
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19189136370585,1.22732303573917
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16036572929505,1.19481072311456
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596325591692,1.12955539398721,1.16266292025787
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11438314516234,1.09888106262746,1.13027977029929
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08319712700568,1.06760779957205,1.09860885570842
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05257904493148,1.03727471981338,1.06762515118299
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02265941587956,1.00809723789977,1.03722747547054
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.993497130523323,0.978874138322077,1.00785440715137
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.965044319123538,0.950939870652164,0.979400747134148
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.937122162305759,0.923246138433313,0.951355840298201
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.909463611751763,0.89540903307407,0.923192362837293
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.881906150993204,0.868023342557154,0.895764087003188
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.854700674112907,0.841106449455644,0.868141770706869
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.828579652269439,0.814966513066127,0.842034894951308
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.804278035317393,0.790492340758058,0.818084192882394
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.782103271283912,0.768482232577958,0.795359768631925
"Albania","",2021-01-01,11049.9053670414,13114.9980814147,0.960421861674076,0.762077422642062,0.748456075941809,0.775676819535047
"Albania","",2021-01-02,10371.1226410802,12533.5050924048,0.955661984439485,0.744066996490054,0.730759267457454,0.75757140001913
"Albania","",2021-01-03,9987.30326926241,11923.9739452577,0.951367862169982,0.72784343298169,0.713855971094711,0.741866766952986
"Albania","",2021-01-04,9397.14954984139,11295.0548910031,0.9472559184428,0.713164551133724,0.699066987827514,0.727220901471023
"Albania","",2021-01-05,8822.21942040674,10655.4625808309,0.943374129975966,0.699821369114382,0.684906914611954,0.714093822044719
"Albania","",2021-01-06,8290.04375465172,10013.0750405875,0.939712843495034,0.687639592302544,0.672720415326556,0.702681241424829
"Albania","",2021-01-07,7705.8336043493,9374.79680094759,0.936255522199455,0.676472763021263,0.661240998778066,0.691641657699142
"Albania","",2021-01-08,6654.67885599378,8746.90729936936,0.933023668148758,0.666205025770897,0.65051564001487,0.681843855876922
"Albania","",2021-01-09,6097.37387682005,8136.37176161791,0.930199838999612,0.656750892625569,0.640580365880872,0.672538713854428
"Albania","",2021-01-10,5863.34019135254,7547.23417905936,0.927592101268317,0.648051314555156,0.631622113068463,0.664746830556845
"Albania","",2021-01-11,5438.72569664622,6981.74505717433,0.925073330379222,0.640067618163176,0.622766939267148,0.657432341400573
"Albania","",2021-01-12,5045.24404127987,6442.1771458705,0.922717328277493,0.632766618304366,0.615164704457145,0.65055646640926
"Albania","",2021-01-13,4705.41285118854,5930.08701680433,0.920509772166941,0.626104165271389,0.608085512030689,0.644341303790699
"Albania","",2021-01-14,4319.70752135987,5446.35471923441,0.918427453728901,0.620025561603018,0.600401583916602,0.639326701895293
"Albania","",2021-01-15,3470.85577062018,4991.52284989532,0.916488753893903,0.614480227720069,0.5948084561132,0.634075029841118
"Albania","",2021-01-16,3123.24100030655,4566.64672467911,0.914880460734518,0.609429683432835,0.588834688146136,0.630878667366686
"Albania","",2021-01-17,3095.50697112888,4171.24197893287,0.913414641073638,0.60484705146019,0.583039778627798,0.62619239382229
"Albania","",2021-01-18,2868.51081464887,3804.06842436182,0.911975004944455,0.600712113179508,0.578328188292006,0.622754308210801
"Albania","",2021-01-19,2665.92211192903,3464.16529159742,0.910647471378902,0.59699890076627,0.573586948873257,0.620928800717854
"Albania","",2021-01-20,2509.1263428862,3150.41007612565,0.909428335815038,0.593663902351752,0.568814838925282,0.618649621130231
"Albania","",2021-01-21,2297.50485437609,2861.52398084226,0.908302065984163,0.590650687041209,0.564384576474751,0.616812933184116
"Albania","",2021-01-22,1613.78840469829,2596.22864285341,0.907288794444855,0.587907275712259,0.5608134722679,0.614737844601352
"Albania","",2021-01-23,1424.69476329914,2353.57918042379,0.906537714581662,0.58539715309901,0.557438224688819,0.61310875453112
"Albania","",2021-01-24,1544.6146719203,2132.0231376797,0.905864206912219,0.583101690518873,0.553453186856206,0.613032746643837
"Albania","",2021-01-25,1452.91631701956,1929.79535230409,0.905147471525238,0.581016506608537,0.549799230645475,0.612500179663479
"Albania","",2021-01-26,1375.45969803165,1745.44357889017,0.904470816973518,0.579137903864466,0.545420093501573,0.612451764656704
"Albania","",2021-01-27,1334.09132293009,1577.58143318216,0.9038283747821,0.577447715975579,0.542602734790908,0.611695840038816
"Albania","",2021-01-28,1228.60449369979,1424.88138165697,0.903206231822105,0.575914352297404,0.538992234642651,0.612682579222701
"Albania","",2021-01-29,642.5984974906,1286.13996634159,0.902629498075101,0.574510927823986,0.537266563580589,0.611908517421018
"Albania","",2021-01-30,544.976528790956,1160.46593284042,0.902285881171512,0.573227558276717,0.534268161136324,0.611844759856158
"Albania","",2021-01-31,748.412475479637,1046.72276192033,0.90198491166243,0.572077968232955,0.530226360017043,0.614298287371097
"Albania","",2021-02-01,732.000364746409,943.734768738446,0.901609101350833,0.571121190500927,0.527690635649368,0.615639074924263
"Albania","",2021-02-02,723.066923106375,850.535800891979,0.901244532962314,0.570492952178984,0.524375340264653,0.61725796780032
"Albania","",2021-02-03,744.006014133001,766.237899635252,0.900888473867506,0.570477263679229,0.522031082240137,0.619911910160163
"Albania","",2021-02-04,695.075738705429,690.019506064629,0.900529073794308,0.571626095341754,0.520275147071531,0.621721554578514
"Albania","",2021-02-05,160.520345037845,621.151198571379,0.900193680196049,0.574836041934184,0.520002216437618,0.627866453283811
"Albania","",2021-02-06,110.480386875718,559.080321154916,0.900071226523875,0.581072876472754,0.524074965462453,0.638548678054935
"Albania","",2021-02-07,356.947894453738,503.156809579788,0.899972312637289,0.590427813156877,0.528662228028177,0.651884251102414
"Albania","",2021-02-08,379.017602677228,452.730700712762,0.899780529832958,0.600844420989692,0.536742923811948,0.664854403569533
"Albania","",2021-02-09,404.834287554717,407.268895633954,0.899583118601776,0.60837200244891,0.540183653498872,0.677684947116767
"Albania","",2021-02-10,457.145482373122,366.288819668257,0.899378331109947,0.61068277717236,0.537826953545621,0.685251600710411
"Albania","",2021-02-11,436.507885831025,329.350554971913,0.89915535852337,0.610400374164574,0.531348732704956,0.689235213280143
"Albania","",2021-02-12,0,306.419077109364,0.930373647421044,0.613044891224206,0.531951213800646,0.691862928378755
"Albania","",2021-02-13,0,290.636164698547,0.948492396231636,0.623086992709174,0.540194301568916,0.708789975306985
"Albania","",2021-02-14,151.19251681607,261.242539321737,0.898864529101885,0.641600323965218,0.555039774060009,0.731121357554908
"Albania","",2021-02-15,193.897757816447,234.796847198769,0.898769579442807,0.663027693492592,0.566530746469283,0.758214081740846
"Albania","",2021-02-16,238.274241484019,211.002554902955,0.898660086028878,0.676352958647516,0.573804925545324,0.777719072639944
"Albania","",2021-02-17,307.280028546788,189.593204356336,0.898535112257452,0.674982465221234,0.565506019422206,0.782195241817631
