"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.7114350251669,1.85382195221993
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.7214324137644,1.85768478628243
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.73189568674904,1.86010191430898
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.74044067054605,1.86329530611401
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.7488591957912,1.86356741751313
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75638228730081,1.8673668014313
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76457643867983,1.86793685276608
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77197493393038,1.86839486844831
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.77737390661072,1.86964295533033
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.78242099341151,1.86990232902633
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.78844852671642,1.86956454529332
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79198626408901,1.86985401656556
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79713024532157,1.87029179367265
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.79990383359169,1.86922145035578
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.80252326391478,1.86790346776342
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80462376617684,1.86653878485019
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.80656407015145,1.8631115089275
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80751164677406,1.86172898867377
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.80808464899326,1.85909748000608
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80771475189092,1.85604292334516
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80655809679616,1.85162887405155
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80429048818822,1.84653486396575
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.82153736003791,1.80185458787964,1.84120339892022
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.8164890612003,1.7983117079564,1.83464123741007
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.81047653081206,1.79323119744269,1.82764573069342
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80340963702888,1.78700845162866,1.82024924006836
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.79517796779593,1.77973742790052,1.81084805592578
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78563455906317,1.77083839316555,1.80042039250159
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.77457169180109,1.76107360291728,1.78803747298822
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.76170141349628,1.74858382815909,1.77473823951974
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.74668127973446,1.73493775249288,1.75878853865418
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.72924373692826,1.71787269817275,1.74071865224716
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.7094095084174,1.69843568534398,1.72026570721417
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.68755826075508,1.67734515899379,1.69756527560808
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.66413876167432,1.65456344666446,1.67341963800583
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.63936743388455,1.63053897551986,1.64834359419599
"Afghanistan","",2021-01-01,97085.3198767283,73391.2799107356,1.10923261642467,1.6132757077829,1.60499960135958,1.6213509989842
"Afghanistan","",2021-01-02,106653.147357199,81189.8871181624,1.10626067861076,1.58579000589402,1.57795483584729,1.5936963283578
"Afghanistan","",2021-01-03,116808.657950724,89563.5098929618,1.10313627807627,1.55679473326866,1.54936982891628,1.56432011393303
"Afghanistan","",2021-01-04,127468.744977093,98495.3649861471,1.09972649691666,1.52620598265927,1.51908645671848,1.5333107301165
"Afghanistan","",2021-01-05,138463.943054954,107951.119564203,1.0960020258759,1.49401238004522,1.48740467582186,1.50073478305751
"Afghanistan","",2021-01-06,149753.527568653,117877.279873993,1.09195050824727,1.46027690275808,1.45402044552789,1.46669485574161
"Afghanistan","",2021-01-07,161160.657873542,128199.142665556,1.08756448064119,1.42512304294202,1.41907345257839,1.43107099771028
"Afghanistan","",2021-01-08,171425.878885506,138819.222523953,1.08284049048676,1.3887225111658,1.3831512056399,1.39427376469136
"Afghanistan","",2021-01-09,182266.444569399,149621.122125696,1.07781270781774,1.35128639443533,1.3459530121076,1.35672037554608
"Afghanistan","",2021-01-10,192704.037004451,160463.319133371,1.07246434763781,1.31305859854115,1.30801856233292,1.31817057095892
"Afghanistan","",2021-01-11,202510.931620637,171183.63151102,1.06680849203137,1.27430878390999,1.26953128100924,1.27925782428504
"Afghanistan","",2021-01-12,211394.452318095,181602.275691469,1.06086238554752,1.23532208416874,1.23072783173553,1.23995706630111
"Afghanistan","",2021-01-13,219230.625394633,191527.575380895,1.0546540490841,1.19638652275348,1.19200054898608,1.20079849881993
"Afghanistan","",2021-01-14,225797.719368249,200761.44130871,1.04821167870711,1.15778274554885,1.15349341233263,1.1620807186837
"Afghanistan","",2021-01-15,229851.745490397,209107.993680837,1.04157447923126,1.11977720913854,1.11564350503057,1.1238403461452
"Afghanistan","",2021-01-16,233229.35728601,216388.40978321,1.03481653653798,1.08261600293814,1.07857902479077,1.08662474221965
"Afghanistan","",2021-01-17,235057.078750444,222438.844318352,1.02796099172411,1.04651947033538,1.04252474746771,1.05045501704543
"Afghanistan","",2021-01-18,235298.166257978,227122.734980829,1.02105698164739,1.01167778039096,1.00791318852039,1.01539812832681
"Afghanistan","",2021-01-19,233896.40178977,230337.299191069,1.01415342330441,0.978247077934476,0.974592481497258,0.981912290342466
"Afghanistan","",2021-01-20,231001.275959659,232018.820700358,1.00730025712377,0.946347201731502,0.942763928976656,0.949901496502433
"Afghanistan","",2021-01-21,226677.577527545,232144.514723115,1.00054174063284,0.916063052118453,0.912530607292902,0.919604002940258
"Afghanistan","",2021-01-22,219970.160679827,230732.859750176,0.993919068151913,0.887448914321861,0.883939982457762,0.890948086989343
"Afghanistan","",2021-01-23,213023.152724413,227846.259098519,0.987489425412652,0.860532866821127,0.85713059662549,0.86403009546396
"Afghanistan","",2021-01-24,205172.374054613,223577.015570544,0.981262613023065,0.835320775429908,0.831860889302003,0.838789374307704
"Afghanistan","",2021-01-25,196586.500200527,218046.777562336,0.975264729274184,0.811799323229741,0.808321851716485,0.815201338846585
"Afghanistan","",2021-01-26,187370.394771761,211400.205131192,0.969517676411228,0.789937271798304,0.786441881155343,0.793395635051124
"Afghanistan","",2021-01-27,177786.994460657,203798.164917049,0.964039579765661,0.769686005756034,0.766184524102834,0.773196363490994
"Afghanistan","",2021-01-28,167961.556791496,195410.161954756,0.958841616823651,0.750982230864854,0.747438099119006,0.754454366780241
"Afghanistan","",2021-01-29,156952.615635181,186407.655519807,0.953930203297033,0.733752888533884,0.730216656716316,0.737405336796344
"Afghanistan","",2021-01-30,146920.158390081,176964.370614902,0.949340680893328,0.717919506846644,0.714267649249367,0.721557958567096
"Afghanistan","",2021-01-31,137095.2060457,167239.060899343,0.945043684885459,0.703401618406009,0.69970480801988,0.707077786517661
"Afghanistan","",2021-02-01,127556.969478006,157377.699367555,0.94103434043005,0.690118841054299,0.686380601788553,0.693872292191564
"Afghanistan","",2021-02-02,118301.369914498,147510.695816517,0.937303673959592,0.677990943348786,0.674168062522723,0.681828523981094
"Afghanistan","",2021-02-03,109475.688677732,137751.937847528,0.933843726280515,0.666936855955244,0.663025155414459,0.670894373205063
"Afghanistan","",2021-02-04,101082.403148574,128197.773041396,0.930642247539873,0.656875277762866,0.652733452499049,0.660971310107223
"Afghanistan","",2021-02-05,92059.0169935059,118927.258949728,0.927685841401672,0.647727145969103,0.64345214609165,0.651852238793882
"Afghanistan","",2021-02-06,84477.8717420133,110006.932285718,0.924993422510642,0.639417677538691,0.635150881387417,0.64381419905475
"Afghanistan","",2021-02-07,77433.9891327305,101483.901298151,0.922522782787631,0.63187770443479,0.627370195524398,0.636376796456251
"Afghanistan","",2021-02-08,70909.3142466248,93391.3791222399,0.92025806977861,0.625043999664409,0.620367752832586,0.629769048843546
"Afghanistan","",2021-02-09,64814.7911534472,85750.4392992325,0.918183670753956,0.618857964686418,0.614060702549325,0.623611965571337
"Afghanistan","",2021-02-10,59226.966420501,78572.0504053423,0.916287438845174,0.613263526207957,0.60819336842393,0.618413287540937
"Afghanistan","",2021-02-11,54086.908925542,71858.4083734807,0.914554323105647,0.60820664992656,0.602963188035072,0.613400727871771
"Afghanistan","",2021-02-12,48282.7997493255,65604.6630528835,0.912971279740937,0.60363669361339,0.598234533547764,0.609011587603054
"Afghanistan","",2021-02-13,43862.2516706934,59802.4316141235,0.911557636778306,0.599507548332066,0.59383872932038,0.605242947871234
"Afghanistan","",2021-02-14,39872.7437816066,54436.5394211058,0.910273009839445,0.595778330476232,0.589805585392368,0.601563312955627
"Afghanistan","",2021-02-15,36273.2996755037,49488.5373395171,0.909105131696334,0.592416022375206,0.58616162558233,0.598570875759829
"Afghanistan","",2021-02-16,32958.8455019709,44937.6879607347,0.908042354382771,0.589389935497565,0.582875450708673,0.595946561281018
"Afghanistan","",2021-02-17,29996.5870932288,40761.9194854101,0.907076472670929,0.586675095340205,0.579870646093538,0.593440661499438
"Afghanistan","",2021-02-18,27321.8420539742,36938.3385037576,0.906197229425834,0.58425326674588,0.576901368715907,0.591363394340879
"Afghanistan","",2021-02-19,23821.2626643132,33443.8332058987,0.905396251174009,0.582117097669091,0.574608239258762,0.589749511450458
"Afghanistan","",2021-02-20,21551.3037072914,30256.5549254127,0.904697578747527,0.580271652996011,0.572302468192607,0.588178596747966
"Afghanistan","",2021-02-21,19554.1259962598,27353.8952417917,0.904065096281566,0.578729262608665,0.570244722894953,0.587369920237798
"Afghanistan","",2021-02-22,17794.0480868207,24714.0021576941,0.90349114593141,0.577496908810577,0.567888543942325,0.587025852806255
"Afghanistan","",2021-02-23,16172.6609581886,22315.9757942967,0.902968918263573,0.57656310974524,0.564799416899215,0.587984220190999
"Afghanistan","",2021-02-24,14764.9806207449,20140.0320125133,0.902493899355298,0.575895383375081,0.559976686963328,0.591504231883054
"Afghanistan","",2021-02-25,13514.2468908419,18167.5184177801,0.902060056632103,0.575452285767505,0.549406892205111,0.602518570004708
"Afghanistan","",2021-02-26,11315.4649731171,16380.9758904663,0.90166282008195,0.575204871096484,0.511758963979965,0.641147079401315
"Afghanistan","",2021-02-27,10237.1468148411,14764.6677629734,0.901330168709082,0.575141934451909,0.24957783682159,0.94839577992204
"Afghanistan","",2021-02-28,9325.19943313608,13303.3925396701,0.901028912620171,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.96614667211649,5.19365339138884
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12170987007719,2.35364583496205
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.66282733898885,1.86716576057824
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.52212577963958,1.7082600178355
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47577585231759,1.65460895232551
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46672220792652,1.64094200318276
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47774121645113,1.63979833870135
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.48770234224878,1.64822757374036
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50307177472938,1.65628063516511
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.5154926377632,1.66331963892046
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52788363489616,1.66793153013807
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.5360366973383,1.67099483490791
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54433369872721,1.67221877440798
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.54941495908485,1.67325021747032
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55558697519434,1.67096470686033
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.56064034119562,1.67111194923489
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.5605572107035,1.66881358070961
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.56153153325042,1.66502780364044
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56218107266537,1.65904272601018
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56196194669107,1.6542103673802
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.55858250104184,1.64626700122222
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.5547855551125,1.63765220695061
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.54926669383267,1.628136424833
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.54082190857208,1.61634678489273
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53129700518959,1.60246555854621
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.51949103653752,1.58845072364172
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50693514265939,1.57143974141258
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49181906846501,1.5537878541608
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.47457739816704,1.53444116470171
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.456821232336,1.51193426760722
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43704368050739,1.48927746833854
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.41428262991693,1.46472037140909
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39053021071295,1.43899899808589
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.36532542211429,1.41234276847114
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.33933471720695,1.38296935603561
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31139594825144,1.35404226297699
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.282850070945,1.32291749430682
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25301671744278,1.29110168106249
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.22273539203655,1.25952129918145
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19164066791316,1.22698877468225
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16052519685902,1.19497019067854
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596380540127,1.12940247238781,1.16250999865847
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11438596614589,1.09807029787537,1.13057643649267
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08320735991252,1.06774887580677,1.09889457972811
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.0526111895386,1.0374122016986,1.06804281766973
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02275170600735,1.007960796506,1.0374321375612
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.993742358938378,0.978806898719225,1.00792332774429
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.965645399495216,0.951673054823831,0.980002291420448
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.938467143468995,0.924375776000131,0.952417367364667
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.912172815556102,0.898205520735029,0.925922227802338
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.886747116582479,0.873195345758957,0.900600245841238
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.862295496614828,0.848664967581419,0.875766681221587
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.83906957147056,0.825377429175812,0.853141607287657
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.817313729810847,0.803790475673653,0.830742310609538
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.797124247769263,0.783935763116173,0.81103116081379
"Albania","",2021-01-01,11435.4935173469,13170.0821028869,0.964455708886438,0.778494959535026,0.764687715788226,0.79255390501415
"Albania","",2021-01-02,10738.5160830995,12641.0738913084,0.959832580583335,0.761362098280657,0.747325747893578,0.775252568275724
"Albania","",2021-01-03,10324.6178354013,12079.730539324,0.955593697433386,0.745623908566866,0.731473270139226,0.759704446231262
"Albania","",2021-01-04,9700.74016791115,11494.1815733651,0.951526322209527,0.731167787240895,0.71705844799762,0.745594625010872
"Albania","",2021-01-05,9091.47227463919,10893.0539566546,0.947701572932912,0.717886611979688,0.703567615702303,0.732393324383217
"Albania","",2021-01-06,8525.1169162434,10284.2482966386,0.944110654143592,0.7056804544281,0.69115406347426,0.720519359924629
"Albania","",2021-01-07,7907.50422397257,9674.78014551628,0.940737705514022,0.69445711774626,0.679188560480652,0.70947348640073
"Albania","",2021-01-08,7209.76473788629,9071.10460559333,0.9376031774528,0.684136734628823,0.668606554956963,0.699473799044012
"Albania","",2021-01-09,6594.60842166136,8479.11779681646,0.934739280989898,0.674653174905402,0.658559078173976,0.690519950341803
"Albania","",2021-01-10,6295.28780938806,7903.49922167172,0.932113388569638,0.665950930509642,0.649459164356606,0.682102932991713
"Albania","",2021-01-11,5806.01222104912,7347.10951497714,0.929602105208168,0.657981841142219,0.640524003406616,0.674278774516867
"Albania","",2021-01-12,5351.44574752992,6812.82001110439,0.927278951976475,0.650699135443203,0.633511525765431,0.668445664581968
"Albania","",2021-01-13,4954.66820856338,6302.75591000724,0.925131722214035,0.64405157880319,0.625758010672425,0.662091323158222
"Albania","",2021-01-14,4516.28872451308,5818.2965529416,0.923135313506836,0.637985248190742,0.619253413299878,0.656381977998214
"Albania","",2021-01-15,4004.77812461263,5360.44132247394,0.921307684078739,0.632451266544018,0.613009228591547,0.651812003864536
"Albania","",2021-01-16,3580.70196422698,4929.88325712617,0.919678616097777,0.62740950638067,0.607113767993107,0.646876372861416
"Albania","",2021-01-17,3473.0239518362,4526.70270604733,0.918217018527561,0.622826482729899,0.601762513884763,0.643293847442154
"Albania","",2021-01-18,3169.70114203379,4150.08683761657,0.916801280559549,0.618672229692099,0.59661402203863,0.640474550052193
"Albania","",2021-01-19,2896.97961307874,3799.44881840926,0.915510678950351,0.614914876625108,0.592191159175036,0.637197687272339
"Albania","",2021-01-20,2676.32616153434,3473.9713831194,0.914335617915723,0.611516074824326,0.587512035913007,0.635583819351259
"Albania","",2021-01-21,2406.87539027788,3172.6266210858,0.91325640634293,0.608433891609963,0.5834282508058,0.632606745042415
"Albania","",2021-01-22,2056.92584912887,2894.3620103024,0.912292039367632,0.605631191752637,0.579747797278711,0.631572689764889
"Albania","",2021-01-23,1786.90058538903,2638.10467046841,0.911463272762062,0.603080184931341,0.576171225128121,0.63075586750868
"Albania","",2021-01-24,1824.69500677478,2402.6291068882,0.910740628976486,0.600761310617122,0.572289745453409,0.629310614636766
"Albania","",2021-01-25,1656.0973643096,2186.39999578475,0.910003125125081,0.59866059212672,0.569429199780593,0.627972924737955
"Albania","",2021-01-26,1509.33089822735,1988.16446509169,0.909332450111945,0.596763851243126,0.565345583695544,0.627211692943366
"Albania","",2021-01-27,1405.9645936666,1806.68424111058,0.908719712494843,0.595050996190453,0.562909653418375,0.62657600827034
"Albania","",2021-01-28,1245.24612954333,1640.73720386279,0.908148289849596,0.59349762728642,0.560098837179077,0.627766590271171
"Albania","",2021-01-29,996.15980156615,1489.19919706812,0.907640293376717,0.592082605091224,0.555332021148123,0.627182717959307
"Albania","",2021-01-30,819.842978886136,1351.04811042485,0.907231291209895,0.590792241349191,0.553644236817581,0.627660846017792
"Albania","",2021-01-31,944.146189171952,1225.25542219587,0.906892517551119,0.589619208491487,0.550089383642207,0.629256550130774
"Albania","",2021-02-01,854.212886939094,1110.70049685723,0.906505269625054,0.588560137538034,0.547402294066096,0.62933257163191
"Albania","",2021-02-02,779.691982301829,1006.46636601073,0.906154601405656,0.587610185108738,0.544479198219088,0.631913813991497
"Albania","",2021-02-03,742.540621180947,911.691512798491,0.905834058232975,0.586757643612175,0.541822527758007,0.632889515696888
"Albania","",2021-02-04,642.349181729999,825.563377396587,0.905529299995863,0.585985702828382,0.537814554468433,0.633506783754483
"Albania","",2021-02-05,448.690268701992,747.353444130278,0.905264773840934,0.585280043615499,0.533883938227287,0.635576116937247
"Albania","",2021-02-06,323.259776016023,676.412986577405,0.905077767273249,0.58463673635572,0.532219231658415,0.637184691235491
"Albania","",2021-02-07,494.050503848837,612.113602959817,0.904940642930383,0.584058236941892,0.527679826813461,0.638770316668926
"Albania","",2021-02-08,446.030505234943,553.801834144939,0.904737015264948,0.583561437676352,0.525458714757237,0.641023518002815
"Albania","",2021-02-09,409.680432866658,500.943041368486,0.904552875202976,0.583186295922583,0.521017318230423,0.642787649311096
"Albania","",2021-02-10,407.250785443899,453.04449340605,0.90438324518575,0.58302255469026,0.51871284922423,0.644528306270106
"Albania","",2021-02-11,338.585274421236,409.649649504799,0.904215050546132,0.583266155185502,0.515074284220835,0.649335353567498
"Albania","",2021-02-12,173.618985666777,370.353751928339,0.904074377644502,0.584289202542058,0.513023019236926,0.656129440392489
"Albania","",2021-02-13,74.3791190628134,334.799372363595,0.903998867624207,0.586620386632667,0.510753645661834,0.660096816907984
"Albania","",2021-02-14,268.978198861245,302.646185936796,0.903962823467064,0.590639731893962,0.512149193356661,0.667446045535777
"Albania","",2021-02-15,242.3355913512,273.546912524833,0.903850519966439,0.595914484053072,0.511870761550393,0.676400649191591
"Albania","",2021-02-16,225.37645983343,247.217773520086,0.903749090926564,0.600754450851297,0.514032579685314,0.688075106665381
"Albania","",2021-02-17,240.522765783374,223.399484997154,0.903654627319921,0.603361201729804,0.51132721088771,0.695225593750833
