"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.71050439165675,1.85568321924023
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.7197707994654,1.85934640058143
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.73115461028916,1.86232514368863
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.74044067054605,1.86329530611401
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.74943273689981,1.86415566480401
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75585877544171,1.86684328957219
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76503038644439,1.8693336151186
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77114729500748,1.86963632683266
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.77737390661072,1.87001056110212
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.78308193811675,1.87022872147336
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.78786917831127,1.87042632604599
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79198626408901,1.87088839842601
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79667441012935,1.86983595848043
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.80051006593712,1.86861016607414
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.80252326391478,1.8675452200711
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80478648111599,1.866221292286
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.80684188406086,1.86451816163337
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.8076393929391,1.86147972786393
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.80874715329213,1.85876622785664
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80800822795866,1.85574700164353
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80638474765287,1.85119550119332
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80490300379538,1.84668655278382
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.82153708659811,1.80185458787964,1.84140591204685
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.81648762319219,1.79782892351184,1.83488262963235
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.81047125190583,1.79323119744269,1.82818092813132
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80339294837729,1.78700607737142,1.82039169550255
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.79512984837246,1.77973742790052,1.81076269428932
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78550620070841,1.77061371975287,1.80004687295301
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.77425569400135,1.76044028485789,1.7880707617167
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.76099051623532,1.74802104920569,1.77379114178106
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.74523945753675,1.73317075887749,1.75725833141726
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.72664481594239,1.71511996098606,1.73815413640657
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.70528850533063,1.69463233151798,1.71593710082279
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.68180020503427,1.67172757257881,1.69183400329977
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.65691215948389,1.64774449229121,1.66636582303507
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.63099256467514,1.62215035178037,1.63966856097969
"Afghanistan","",2021-01-01,96537.2027015794,73312.9774571429,1.10804915654256,1.60411304539068,1.59592481519928,1.61264866195229
"Afghanistan","",2021-01-02,105911.049394279,81005.5706698667,1.1049281243177,1.5761699370616,1.56813906685128,1.5840765510184
"Afghanistan","",2021-01-03,115892.445517195,89248.305954162,1.10175516592418,1.54697920158009,1.53970345465803,1.55432642129081
"Afghanistan","",2021-01-04,126366.28572708,98022.666868774,1.0983140331999,1.51638725167665,1.50940572957552,1.52338234379919
"Afghanistan","",2021-01-05,137159.798171398,107292.115034893,1.09456433355898,1.48433220473262,1.47765751423988,1.49101380793895
"Afghanistan","",2021-01-06,148236.658068201,117001.579701762,1.09049560318306,1.45084591590377,1.44454438504863,1.45707477142236
"Afghanistan","",2021-01-07,159422.932364517,127075.195992036,1.08609812205913,1.41603254733905,1.4101807878481,1.42189865291512
"Afghanistan","",2021-01-08,168918.268945588,137415.348312608,1.08137034328258,1.38005021566785,1.37448965722754,1.38572584750002
"Afghanistan","",2021-01-09,179364.944978793,147908.761967539,1.07636274829402,1.34309904787915,1.33769627551492,1.34850716311028
"Afghanistan","",2021-01-10,189451.880003299,158417.252608411,1.07104711378206,1.30541390702387,1.30040129220788,1.31052645202217
"Afghanistan","",2021-01-11,198929.338998974,168783.403075824,1.06543574198347,1.26725726544029,1.26241633429015,1.27206864589373
"Afghanistan","",2021-01-12,207511.435565655,178833.63698929,1.05954515509413,1.22890788048378,1.22436124817566,1.23361020730799
"Afghanistan","",2021-01-13,215085.084456966,188383.412187685,1.05340032982144,1.19064635759665,1.18612301054077,1.19515299879847
"Afghanistan","",2021-01-14,221441.359208905,197243.187451169,1.04703054881848,1.15274405111909,1.14850595311984,1.15708444965432
"Afghanistan","",2021-01-15,224796.301815705,205225.763575471,1.04047073172694,1.11545703277505,1.11136631203774,1.11961125638839
"Afghanistan","",2021-01-16,227938.639304846,212164.862764907,1.03381202763504,1.07902068400421,1.07504134769354,1.08302099134394
"Afghanistan","",2021-01-17,229647.301687336,217907.065862627,1.02706481659068,1.04364488925454,1.03977353420397,1.04757961425588
"Afghanistan","",2021-01-18,229858.869702658,222325.570248867,1.02027701290341,1.00950992019958,1.0056691848343,1.01321678720016
"Afghanistan","",2021-01-19,228514.896850183,225326.064718085,1.01349594860303,0.976762364069159,0.973096367143899,0.980547901888007
"Afghanistan","",2021-01-20,225764.125798939,226851.642052653,1.00677053201314,0.945512512683873,0.941835699608511,0.949113914502881
"Afghanistan","",2021-01-21,221667.631632541,226883.966684601,1.0001424923869,0.915836321603557,0.912224001653296,0.919368733049206
"Afghanistan","",2021-01-22,214711.759412389,225443.317769842,0.993650283288805,0.887781088471168,0.88423556737891,0.891346113017866
"Afghanistan","",2021-01-23,207988.155012482,222593.248585218,0.987357934522889,0.861370791327994,0.857847109980498,0.864927738031966
"Afghanistan","",2021-01-24,200452.292893338,218422.533043219,0.981263063599151,0.836610455984609,0.833114594289564,0.840137679218702
"Afghanistan","",2021-01-25,192228.915930528,213046.825361486,0.975388493087986,0.813488844347563,0.809986253994639,0.816961481142374
"Afghanistan","",2021-01-26,183409.945685609,206603.260909404,0.969755172642686,0.791978343030634,0.788457908568207,0.795394028519519
"Afghanistan","",2021-01-27,174249.571561596,199244.038875498,0.964379932816583,0.772033740491918,0.76849476081781,0.775571509552466
"Afghanistan","",2021-01-28,164865.540202483,191129.454385489,0.959273137927711,0.753594273679001,0.750020322408681,0.75714141216628
"Afghanistan","",2021-01-29,153758.115528632,182421.790973524,0.954441017790995,0.736589209515792,0.732944234822283,0.740218722113072
"Afghanistan","",2021-01-30,144055.574710617,173288.565216115,0.949933471715915,0.720942894267765,0.717375666680398,0.724594838923182
"Afghanistan","",2021-01-31,134597.716253347,163880.768553259,0.945710228190054,0.706578605011184,0.702894860799756,0.710376519635164
"Afghanistan","",2021-02-01,125422.500307869,154336.994892879,0.941763919313825,0.693420618340638,0.68962726709739,0.697201601435125
"Afghanistan","",2021-02-02,116520.796783595,144781.402192591,0.938086181430966,0.681393428867578,0.677552493030211,0.685295372868526
"Afghanistan","",2021-02-03,108039.294957253,135322.791249114,0.934669710334097,0.670419534899311,0.666458319160562,0.674498539067031
"Afghanistan","",2021-02-04,99980.2060467539,126053.457798295,0.931502052497907,0.660419751793871,0.656356449439016,0.664519652717791
"Afghanistan","",2021-02-05,90730.5693267377,117049.522626596,0.928570502317303,0.651316442714393,0.647136129223211,0.655432190396376
"Afghanistan","",2021-02-06,83350.249233698,108377.333272751,0.925910083533522,0.643036289837209,0.63870366533003,0.64736830000633
"Afghanistan","",2021-02-07,76535.4039297052,100082.717226516,0.923465398199459,0.635512204685594,0.630958088968327,0.640010850774838
"Afghanistan","",2021-02-08,70231.2244461132,92198.2492462652,0.921220484427836,0.628683804677278,0.624024593420689,0.63330920573164
"Afghanistan","",2021-02-09,64347.7150802236,84744.9518600692,0.919160098514584,0.62249541295879,0.617665109851385,0.627506404013391
"Afghanistan","",2021-02-10,58963.6049087894,77734.138996003,0.917271616654612,0.616892878710372,0.611790400128383,0.621940380692785
"Afghanistan","",2021-02-11,54022.4591642886,71168.7465842222,0.915540424109948,0.611822826234656,0.606628640690031,0.61713887215961
"Afghanistan","",2021-02-12,47863.9862736985,65044.9490052166,0.913953836860698,0.607234712484191,0.601706598261167,0.612853505301433
"Afghanistan","",2021-02-13,43531.6154367995,59356.5727485169,0.912546994905883,0.603082656313514,0.59738961260842,0.608761562988033
"Afghanistan","",2021-02-14,39667.0994435611,54089.6721076391,0.911266766307539,0.599326645561546,0.593403024076882,0.605217201813591
"Afghanistan","",2021-02-15,36192.5350689478,49227.0021966155,0.910099844914074,0.595935342083521,0.589763417270134,0.602218278744298
"Afghanistan","",2021-02-16,33002.0413857828,44749.0488116954,0.909034611390007,0.59287986950276,0.586361142169337,0.599442073724425
"Afghanistan","",2021-02-17,30164.8624547986,40634.9427468395,0.908062714759189,0.590136270996868,0.583063542966075,0.596872618206549
"Afghanistan","",2021-02-18,27618.6825603772,36862.9746605665,0.907174273388968,0.587686321491721,0.580509032970578,0.595001307501163
"Afghanistan","",2021-02-19,23701.1350195647,33411.1387671188,0.906360354115963,0.585522428463988,0.577879139873303,0.59300555547766
"Afghanistan","",2021-02-20,21467.7917745426,30259.163958225,0.905660958434741,0.58364985483096,0.575601307076755,0.591717626047829
"Afghanistan","",2021-02-21,19550.4930233402,27385.3630410506,0.905027087954515,0.582081897224651,0.573358156081123,0.590788963917035
"Afghanistan","",2021-02-22,17875.733035938,24768.6770363349,0.904449468104794,0.580827073065473,0.571128907715432,0.590529013635863
"Afghanistan","",2021-02-23,16343.802799233,22388.9286668278,0.903921054563548,0.579875251809381,0.568515148949474,0.591406842645416
"Afghanistan","",2021-02-24,15031.3621153906,20227.0000469123,0.903437602929227,0.579194387106146,0.563348288826594,0.595397014047785
"Afghanistan","",2021-02-25,13883.5214538853,18264.8341745563,0.902992739021845,0.578742570261746,0.552777091149042,0.605605787834805
"Afghanistan","",2021-02-26,11245.8412940074,16485.5064994767,0.902581777744345,0.578490299756555,0.516189707563319,0.644757404242658
"Afghanistan","",2021-02-27,10187.3385917137,14874.013187644,0.902247873798487,0.578426128755465,0.247743080175126,0.941423704665478
"Afghanistan","",2021-02-28,9341.21222822085,13415.544502627,0.901945180052105,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.97048013343597,5.19148666072911
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12574353903171,2.35364583496205
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.6647020034071,1.86904042499649
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.52038620731999,1.7082600178355
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47577585231759,1.65783117034367
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46821126600563,1.64094200318276
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47636785100833,1.63979833870135
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.49023029865022,1.64949155194108
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50191110154426,1.65511996197999
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.51336563055231,1.66225613531501
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52593852524002,1.66793153013807
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.53870034479033,1.67099483490791
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54514309794038,1.67545637126066
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.55087076048551,1.67398733210357
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.5562410059407,1.67230630839133
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.55819897969199,1.66989126848308
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.5605572107035,1.66770325896596
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.56203639310598,1.66351322407376
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56264013263383,1.6599608459471
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56154453302279,1.65379295371192
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.55858250104184,1.64664658780309
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.55444027739651,1.63868804009859
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.54833197637534,1.62782223409104
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.54024975041813,1.61606785779268
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.52999355183141,1.60246555854621
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.51972882856201,1.58773734756823
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50628363589646,1.57165691033356
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49201768636788,1.55398647206367
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.4751232683786,1.53334942427858
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.45632020474262,1.51276931359618
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.4362755365687,1.48973835470175
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.41414096081647,1.46471682968158
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39013722054506,1.4387402795587
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.36532542211429,1.41137083366273
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.3391086309954,1.3827460959017
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31097637248006,1.35362004836427
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28245434330686,1.32271963048775
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25227419798338,1.29147177696858
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.22255938291145,1.25996132199419
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19172423317739,1.22774295119192
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16020426838652,1.19536885958849
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596366522458,1.1291730899887,1.16235707705907
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11438523708569,1.09836327877442,1.13094312327827
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.0832047002883,1.06767744480185,1.09839456269366
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.0526028095014,1.03706588657001,1.06790533578451
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02272759494639,1.00795909098858,1.03729569616743
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.99367816578357,0.979210336336338,1.00845956357704
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.965487706188063,0.951073176865194,0.979734012666724
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.938113323705425,0.924309326731495,0.952218019558758
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.911457627262009,0.897341091255555,0.925655737018686
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.885463455140257,0.871448955067439,0.899391206131726
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.860270408768282,0.846554030086833,0.873723838484891
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.836254947623044,0.822877074156803,0.849738972872475
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.813795021943446,0.800305937647641,0.827613337688222
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.793050031826385,0.77932222242712,0.806417620124736
"Albania","",2021-01-01,11337.1277106709,13156.0298447903,0.963426650719745,0.774025684055364,0.760411774526453,0.787775652858072
"Albania","",2021-01-02,10638.2680409655,12612.7004843355,0.958701115240324,0.756641548481545,0.742584826432074,0.77073105890948
"Albania","",2021-01-03,10231.8253144995,12038.1010579366,0.954442791445612,0.74076249429655,0.726692686653643,0.754520995984801
"Albania","",2021-01-04,9616.88547920169,11440.5728507335,0.950363582733908,0.726240573902245,0.712114690959526,0.740085318320156
"Albania","",2021-01-05,9016.70453239757,10828.7641279884,0.946522894375364,0.712940266302484,0.698509997133449,0.727322149315579
"Albania","",2021-01-06,8459.52536884215,10210.5882469151,0.942913533458953,0.70074072914859,0.685856664733863,0.715727617574621
"Albania","",2021-01-07,7850.88346203789,9593.03141551645,0.939517996763284,0.689534454790978,0.67434366883617,0.704365461481837
"Albania","",2021-01-08,7063.44571421053,8982.50541602211,0.936357343883308,0.679231259850578,0.663845967669976,0.694795016640671
"Albania","",2021-01-09,6457.09515977449,8385.1950044234,0.933502916621315,0.669759234632933,0.654129092657538,0.685493896918054
"Albania","",2021-01-10,6174.88724622026,7805.63242324066,0.930882635302219,0.661061465242004,0.644406465390757,0.677971971142721
"Albania","",2021-01-11,5703.10685084185,7246.52119061782,0.928370796585537,0.65309206430459,0.635753333056523,0.669976651180685
"Albania","",2021-01-12,5265.08649736812,6710.57575704218,0.92604100374818,0.645807847151879,0.628113019300425,0.662983350621018
"Albania","",2021-01-13,4883.79144046224,6199.75662441648,0.923878494018991,0.639159594600317,0.620508228476158,0.657445162274193
"Albania","",2021-01-14,4459.7729552936,5715.31226631016,0.921860745920503,0.63309328303738,0.614314640460883,0.651932882471447
"Albania","",2021-01-15,3863.0374129218,5258.11108041177,0.920004163448175,0.627559577400417,0.608203202840964,0.647570952368194
"Albania","",2021-01-16,3452.92010951856,4828.94321608949,0.918379840638767,0.622518744927152,0.602202152701004,0.642997828107502
"Albania","",2021-01-17,3366.51248538896,4427.74682168502,0.916918386393998,0.617939041506202,0.597143447102922,0.639377117529642
"Albania","",2021-01-18,3084.01953843214,4053.59149134077,0.915497578020539,0.613793151507572,0.591327469756249,0.635485841506924
"Albania","",2021-01-19,2830.44900920925,3705.78613588951,0.91419822244194,0.610050920700719,0.587189848579238,0.633064055499491
"Albania","",2021-01-20,2627.29032931112,3383.42883429649,0.913012437908632,0.606672772826593,0.58254513291982,0.631016671123194
"Albania","",2021-01-21,2373.72358450306,3085.42178132641,0.911921583823695,0.603612916066109,0.578202957792391,0.628439201322559
"Albania","",2021-01-22,1939.62812632251,2810.64902609794,0.910944831954111,0.60083009715277,0.574244590844818,0.627257257533714
"Albania","",2021-01-23,1684.88898927716,2558.07315177774,0.910136103094005,0.598293992806536,0.569960244876796,0.625079857035663
"Albania","",2021-01-24,1744.69163240997,2326.38445849503,0.909428433224554,0.595985125226142,0.567833917208411,0.624144472207882
"Albania","",2021-01-25,1597.19617615797,2113.98112102729,0.908698093003447,0.593892015787076,0.563391975525889,0.622522115694434
"Albania","",2021-01-26,1469.44795809165,1919.55239943906,0.908027219517577,0.592003356814409,0.560534320560577,0.623582872939437
"Albania","",2021-01-27,1383.14323095517,1741.81709967393,0.907407945822644,0.59029971793524,0.556889698798793,0.62233859123494
"Albania","",2021-01-28,1237.65328983167,1579.5213432923,0.906823881559086,0.588754855822808,0.553332187445004,0.623606641456898
"Albania","",2021-01-29,903.605239360281,1431.51807372627,0.906298658011459,0.587345241438342,0.551861701573642,0.623114731397074
"Albania","",2021-01-30,742.010739264944,1296.82118086738,0.905906257607863,0.586055886932019,0.547492599962869,0.62383311742248
"Albania","",2021-01-31,887.558966433264,1174.37365715642,0.905578713921792,0.584880268462173,0.544119834522895,0.624162501886201
"Albania","",2021-02-01,817.849831423615,1063.03846505151,0.905196109069332,0.583817817220466,0.5418430460765,0.625565322293182
"Albania","",2021-02-02,761.357799267405,961.882728076622,0.904842825259394,0.58286658837545,0.538527187233927,0.626895548073471
"Albania","",2021-02-03,740.218563124328,870.03634695793,0.904513951194084,0.582015407629848,0.535609807141233,0.627559988624707
"Albania","",2021-02-04,654.17717978779,786.682616951661,0.904195117482489,0.581245400827055,0.53261631942955,0.629224530113669
"Albania","",2021-02-05,374.471544723606,711.092089146422,0.903912294264049,0.580540868164989,0.530170431867048,0.631423140340331
"Albania","",2021-02-06,262.868976832837,642.643265941835,0.903741267482316,0.579901527398914,0.525952760906378,0.631765742390502
"Albania","",2021-02-07,453.973523345573,580.702488357879,0.903615612476422,0.579339983818019,0.521781817840714,0.63548031461607
"Albania","",2021-02-08,425.245552982655,524.616162866313,0.903416419567673,0.578905192717376,0.51847430417296,0.638562102565962
"Albania","",2021-02-09,405.985417205866,473.848679714665,0.903229281243885,0.578714748706765,0.517042698414883,0.639444643345753
"Albania","",2021-02-10,418.645267429174,427.9096374725,0.903051239332717,0.579031150812811,0.511790295945541,0.644995989410819
"Albania","",2021-02-11,363.233551852465,386.346262053168,0.902868802710705,0.580394340362647,0.509905282771674,0.649676273988275
"Albania","",2021-02-12,111.355943795104,348.758319063382,0.902709184268973,0.583747700030243,0.510382090606564,0.659482476626459
"Albania","",2021-02-13,25.206052230901,314.806472691677,0.902649357690203,0.590277104070397,0.511425316714133,0.667076500061913
"Albania","",2021-02-14,239.391645743185,284.151918748479,0.902624130688629,0.600559062645324,0.517328901551847,0.682733380279308
"Albania","",2021-02-15,231.343162801888,256.451577294083,0.902515733216236,0.613015195824798,0.522592928238657,0.701990500619092
"Albania","",2021-02-16,230.797573559564,231.424742487469,0.902411070851339,0.623337752577301,0.527492946896164,0.717736304793142
"Albania","",2021-02-17,260.38585260925,208.816254656051,0.902307386892126,0.627621499719749,0.527842802839204,0.72458421117018
