"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.70864312463644,1.85663711858814
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.7197707994654,1.85768478628243
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.73041353382927,1.86084299076887
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.73845914416592,1.86329530611401
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.74944744308208,1.86592040667665
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75742931101903,1.86684328957219
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76411085122899,1.86747126531524
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77238875339183,1.87046396575556
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.77663869506714,1.87037816687391
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.78177636832863,1.86991048883751
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.78671048150096,1.86984697764083
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79327121049951,1.87114538770812
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79644649253324,1.86938582122811
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.80010591104016,1.86881224352261
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.8028815116071,1.86772882201342
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80589373643358,1.86590776837887
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.80684540069262,1.86424034772396
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80739013212926,1.86173210443389
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.80764297946068,1.85887664523979
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80791040260275,1.85584727263334
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80673144593945,1.85145552490826
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80490300379538,1.8471473795729
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.82153756293693,1.80151593147461,1.84147568547703
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.81649010023371,1.79807031573412,1.83566715435477
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.81048030128532,1.79296493671734,1.8282879676189
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80342148365753,1.78681851104974,1.81958444804214
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.79521197894374,1.77994819737327,1.81063623260567
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78572492228584,1.77102562100945,1.80023316465769
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.77479315844471,1.76077400436093,1.78843693773001
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.76219691422554,1.74947168600794,1.77500481902398
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.74767923380468,1.73567713280003,1.76013472527942
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.7310265606325,1.71980196697026,1.7422473624925
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.71220536773258,1.70162869568899,1.72284994983589
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.69141636198818,1.68142328808465,1.70141791201795
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.66892340817921,1.65946226833906,1.67820102938167
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.644858557578,1.63596488592476,1.65382958257821
"Afghanistan","",2021-01-01,97492.0362051964,73449.3822433739,1.11011077255617,1.61923799575384,1.6109461561969,1.62765153835974
"Afghanistan","",2021-01-02,107140.972509508,81317.6787582734,1.10712542807818,1.59201409713743,1.58414476368577,1.59961587672306
"Afghanistan","",2021-01-03,117405.489263234,89776.5631491457,1.10402269863134,1.56311898657029,1.55559530350911,1.57044355513783
"Afghanistan","",2021-01-04,128186.655401147,98810.9768743386,1.10063220743017,1.53251369367507,1.52543755530004,1.53954580565944
"Afghanistan","",2021-01-05,139312.715460477,108387.984653183,1.09692250883244,1.50021749936749,1.4934771185013,1.50679985906725
"Afghanistan","",2021-01-06,150741.334432231,118455.260229199,1.09288184117667,1.46631149870384,1.46020509908401,1.47259838577435
"Afghanistan","",2021-01-07,162292.403269409,128938.800934458,1.08850211197859,1.43093030096162,1.42486182334974,1.43689097973059
"Afghanistan","",2021-01-08,173108.99614156,139741.223782509,1.08377945792704,1.39425344994427,1.3885952530515,1.39982368627635
"Afghanistan","",2021-01-09,184159.676711231,150743.895811327,1.0787360503293,1.35649837372096,1.35121872699203,1.36179311868743
"Afghanistan","",2021-01-10,194821.735677364,161803.359584774,1.07336591451298,1.31791418904803,1.31261783157675,1.32292695002943
"Afghanistan","",2021-01-11,204843.378506336,172754.320028373,1.06768067407068,1.27877472946669,1.2740577194472,1.28366703051813
"Afghanistan","",2021-01-12,213923.786672034,183413.044487167,1.06169874337755,1.23936911291257,1.2347428757492,1.24387554133841
"Afghanistan","",2021-01-13,221930.813394758,193582.970053242,1.05544821304565,1.19999042653106,1.19548739197642,1.20433631086391
"Afghanistan","",2021-01-14,228636.005420393,203060.627503382,1.04895914887314,1.16092575949335,1.15669887800424,1.16520877488207
"Afghanistan","",2021-01-15,233192.858614674,211644.036428113,1.04227017827268,1.12244871681126,1.11833047126935,1.12650965282918
"Afghanistan","",2021-01-16,236672.770721796,219145.907001051,1.03544569787813,1.08481271744641,1.08083230137109,1.08872213615587
"Afghanistan","",2021-01-17,238570.027579266,225395.662987037,1.02851869821122,1.04824519856049,1.04445665404635,1.05212317245713
"Afghanistan","",2021-01-18,238825.473917023,230250.248045706,1.02153805887094,1.01294298007745,1.00921063917322,1.01668945847794
"Afghanistan","",2021-01-19,237380.516173134,233601.209403006,1.01455356242064,0.979068607732558,0.975367274776908,0.982614775782261
"Afghanistan","",2021-01-20,234385.441544857,235380.441995877,1.0076165384478,0.94674826785066,0.943234591274531,0.950367830492552
"Afghanistan","",2021-01-21,229908.678147503,235562.252385465,1.00077241077485,0.916072663537992,0.91253584911495,0.919663582794676
"Afghanistan","",2021-01-22,223405.76463977,234164.096103335,0.99406459962082,0.887100406369455,0.883555393174782,0.890614972450635
"Afghanistan","",2021-01-23,216256.560646093,231247.494663949,0.987544625807625,0.859861907734395,0.856471873512913,0.863248379361235
"Afghanistan","",2021-01-24,208190.81364862,226907.606959571,0.9812327147125,0.83436320585958,0.830941622127256,0.837741967081204
"Afghanistan","",2021-01-25,199363.640111841,221270.20213026,0.975155505340479,0.810589305440686,0.80709466652391,0.814049963645635
"Afghanistan","",2021-01-26,189884.409567811,214485.044043785,0.969335418772382,0.788506423171246,0.785108121411133,0.791934121827745
"Afghanistan","",2021-01-27,180022.743508254,206718.94432427,0.963791882300524,0.768063679160876,0.764584012929498,0.77146775551367
"Afghanistan","",2021-01-28,169908.402769555,198147.476413135,0.958535643943258,0.749196086752694,0.745767761845714,0.752636509430278
"Afghanistan","",2021-01-29,159012.200416222,188948.395809771,0.953574576018399,0.731828946339904,0.728368052082098,0.73540185088364
"Afghanistan","",2021-01-30,148710.956990856,179299.023859023,0.948931178222529,0.715881811205087,0.712212326936068,0.719479795391582
"Afghanistan","",2021-01-31,138644.581223647,169363.847798312,0.94458878890204,0.701271620683085,0.697645935280749,0.704896597189791
"Afghanistan","",2021-02-01,128870.847376825,159293.448836167,0.940539854915569,0.687914817568003,0.684258993677161,0.691679418111663
"Afghanistan","",2021-02-02,119386.704537714,149222.348117582,0.936776428709611,0.675728041463229,0.672003733120354,0.679489374608316
"Afghanistan","",2021-02-03,110340.338543438,139267.718836894,0.933289956857908,0.664627979046857,0.660677153100789,0.668510985729855
"Afghanistan","",2021-02-04,101733.46969401,129528.442683244,0.93006795663067,0.654532072828546,0.650498054748091,0.658527179305261
"Afghanistan","",2021-02-05,92911.571868922,120085.495747916,0.927097502759137,0.645360357767617,0.641284773988507,0.649445834522056
"Afghanistan","",2021-02-06,85148.4961733761,111005.144202562,0.92438427731176,0.637037033450202,0.632736442122285,0.641303837866256
"Afghanistan","",2021-02-07,77956.4969438335,102335.417876874,0.921897976999452,0.629491496836137,0.625042642391503,0.634022915488211
"Afghanistan","",2021-02-08,71292.1213939492,94109.885593606,0.919621843014658,0.622658631058557,0.618075079287441,0.627266727906964
"Afghanistan","",2021-02-09,65064.723490855,86349.6025869119,0.917540192959056,0.616477968529642,0.611652786089433,0.621276744684536
"Afghanistan","",2021-02-10,59349.2821693369,79065.1659620404,0.915640183548735,0.610892286001884,0.605816726205274,0.61597290548131
"Afghanistan","",2021-02-11,54084.649708322,72258.1916783707,0.913906785613556,0.605847221764819,0.600734311110549,0.611072585327611
"Afghanistan","",2021-02-12,48566.0427425745,65923.1160888924,0.912327233185182,0.601292099995695,0.596073158116701,0.606691967443858
"Afghanistan","",2021-02-13,44036.4141898897,60049.961519823,0.910909026794941,0.59718063642212,0.591474150874772,0.602914624483955
"Afghanistan","",2021-02-14,39966.3623237889,54622.7994312452,0.909622555098787,0.593471314835639,0.58766669475454,0.599456643396967
"Afghanistan","",2021-02-15,36289.0437162403,49622.359763001,0.908455082487336,0.590129961696986,0.583956044349386,0.596351984230516
"Afghanistan","",2021-02-16,32897.693784462,45027.0698049449,0.907394771631106,0.587124732898783,0.580651167072177,0.593474105579326
"Afghanistan","",2021-02-17,29858.1260558557,40814.047503019,0.906433567181331,0.58443011466675,0.577656979736056,0.59115994793933
"Afghanistan","",2021-02-18,27103.6986252028,36959.6259197163,0.905561398118684,0.58202797515656,0.574908688507887,0.589226285693396
"Afghanistan","",2021-02-19,23928.2252324671,33439.9377039866,0.904769376633435,0.579911142396392,0.572242560577806,0.587507987618247
"Afghanistan","",2021-02-20,21581.1774683138,30232.0467437615,0.904070067695052,0.578084526320629,0.5702113620938,0.586064958023357
"Afghanistan","",2021-02-21,19531.7911408883,27312.8222890614,0.903439403906635,0.576559763164093,0.56801345874643,0.585448903351626
"Afghanistan","",2021-02-22,17718.4803871587,24659.8846706212,0.9028684187096,0.575342762271749,0.565495340835654,0.585083590763041
"Afghanistan","",2021-02-23,16041.5341747772,22251.8618692377,0.902350605708535,0.574421144574245,0.562747712736954,0.585852155963863
"Afghanistan","",2021-02-24,14574.9077638959,20068.5449703863,0.901881608303989,0.573762212660145,0.557999875061559,0.589639725628513
"Afghanistan","",2021-02-25,13260.1962375822,18090.9017721547,0.901455576318573,0.573324928636471,0.546435342502271,0.600125175766877
"Afghanistan","",2021-02-26,11399.8155938111,16301.1289666324,0.901067794847182,0.57308075519797,0.510384434327217,0.640406324440995
"Afghanistan","",2021-02-27,10254.1951439775,14682.9886345844,0.900734462296428,0.573018642845443,0.250966198597529,0.903478314951104
"Afghanistan","",2021-02-28,9298.38125134036,13221.0729360776,0.900434731995675,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.97048013343597,5.18931993006937
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12776037350897,2.35162900048479
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.66282733898885,1.86341643174173
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.52212577963958,1.70999959015509
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47416474330851,1.65622006133459
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46672220792652,1.64094200318276
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47774121645113,1.64254506958694
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.4889663204495,1.64822757374036
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50307177472938,1.65511996197999
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.51655614136865,1.66331963892046
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52788363489616,1.66793153013807
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.53692457982231,1.67365848235994
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54352429951404,1.67302817362115
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.5486778444516,1.67325021747032
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55357457289784,1.67364790992233
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.5588093200679,1.67233262998671
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.56111237157532,1.66770325896596
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.56254125296154,1.66199864450707
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56355825257075,1.6599608459471
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56153409768108,1.65337554004364
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.55820291446097,1.64664658780309
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.55409499968052,1.63730692923462
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.54770359489142,1.62719385260712
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.54024975041813,1.61606070581576
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53181186926607,1.60298693988948
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.51877766046403,1.58892630769072
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50628363589646,1.57273732571542
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49221630427075,1.55418508996654
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.47494131164141,1.53353138101577
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.45648721394041,1.5122682860028
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.4362755365687,1.48989198348949
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.41399929171601,1.46443349148065
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39105419760347,1.4387402795587
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.36507940111591,1.41161381736483
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.33933471720695,1.38285913900748
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31087081882688,1.35319783375156
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.282850070945,1.32291996760456
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25329836275496,1.29175109463356
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.22255718279739,1.25952129918145
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19180779844162,1.22723947047494
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16036572929505,1.19497019067854
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596390939844,1.12963185478691,1.16281584185727
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.1143864929169,1.0988792199803,1.13035347618584
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08320925990503,1.06760779957205,1.09868028671335
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05261714026836,1.03699453521186,1.06797320658861
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02276875523495,1.00775613441534,1.03736562238174
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.993787571682749,0.979141415743414,1.00778884853859
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.965755972876287,0.951606401717315,0.97993397198627
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.938713881169386,0.924641573074676,0.952948961513757
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.912668072158783,0.898940035957473,0.926390252241129
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.887628081905388,0.873732696740962,0.901070427950493
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.863669897942599,0.849890673223437,0.877196671137274
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.840955962840222,0.827667830719943,0.854529729435615
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.819643941569066,0.806277653580995,0.833304157188866
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.799796283726283,0.785986225644642,0.813447777365199
"Albania","",2021-01-01,11508.4711625953,13180.5074807795,0.96521916769765,0.78140395538826,0.767421134182442,0.795189412492949
"Albania","",2021-01-02,10803.1037014412,12660.7260718212,0.960564385725186,0.764416683024279,0.750667848438242,0.778314367130329
"Albania","",2021-01-03,10383.77320146,12107.8334864167,0.956330104429389,0.748756016764438,0.734978723483722,0.762646761731508
"Albania","",2021-01-04,9754.27844773812,11529.9328461473,0.952270516363008,0.73433248113006,0.719952155035642,0.7486600412321
"Albania","",2021-01-05,9139.16058066677,10935.6178445836,0.948454599910156,0.721056716372408,0.706315830506611,0.735669453188204
"Albania","",2021-01-06,8567.01870663145,10332.7981546231,0.944875570952846,0.708841673368296,0.694001265938943,0.723714901626546
"Albania","",2021-01-07,7943.72655963732,9728.50462288146,0.941516951875107,0.697604553658854,0.682427593690511,0.713061798180586
"Albania","",2021-01-08,7313.46493303713,9129.21801865886,0.938398898139692,0.687271617842947,0.671251358821228,0.702691620124371
"Albania","",2021-01-09,6682.828681444,8540.6073015164,0.935524519631427,0.677779876699139,0.661779637028444,0.69351040164888
"Albania","",2021-01-10,6371.95091387338,7967.48983186117,0.932894998046161,0.669074121579552,0.653028759345728,0.685410350718243
"Albania","",2021-01-11,5871.63609614648,7412.82663877665,0.930384198186676,0.661104209265095,0.644153739549483,0.678152241373558
"Albania","",2021-01-12,5406.55745567504,6879.59762092068,0.92806670871451,0.653820815100972,0.636229070533086,0.671260189107104
"Albania","",2021-01-13,4999.97950116592,6370.02059156847,0.925929239262103,0.647171538443495,0.628883367394833,0.665303971797129
"Albania","",2021-01-14,4552.52450072969,5885.56315458166,0.923947273007556,0.641102795585186,0.622536009514697,0.659749950517012
"Albania","",2021-01-15,4105.63418703146,5427.30161943799,0.922138031126736,0.635566152735252,0.615775616381916,0.655021638610925
"Albania","",2021-01-16,3662.62166191634,4995.84347379119,0.920502272418115,0.630521233345386,0.61030234754057,0.650740964374714
"Albania","",2021-01-17,3540.7070900913,4591.38007039375,0.919040016862157,0.625933335417534,0.604611240507026,0.646864331522287
"Albania","",2021-01-18,3224.19511454178,4213.17421587879,0.917626977353996,0.621770695926125,0.600260010722699,0.644407247573004
"Albania","",2021-01-19,2939.29292705259,3860.70785464701,0.916341849832986,0.618000429138446,0.594709593795443,0.640815128506065
"Albania","",2021-01-20,2707.53390603314,3533.2156267709,0.915173009664039,0.614585300243801,0.590963083084821,0.637945780303251
"Albania","",2021-01-21,2428.02684643752,3229.71596187202,0.914101006856392,0.611486171699408,0.586738902854359,0.635969238238973
"Albania","",2021-01-22,2141.99247882183,2949.19571784207,0.913143989334792,0.60866863148079,0.582870777141164,0.633732101499031
"Albania","",2021-01-23,1852.07317637128,2690.54593419278,0.912298196391473,0.606106402411757,0.579064635247506,0.63295704353434
"Albania","",2021-01-24,1875.15561169704,2452.61000870788,0.911565930742498,0.603779619008729,0.575305488842624,0.631572078112845
"Albania","",2021-01-25,1693.19723439979,2233.89602583046,0.910823986650591,0.601672416979267,0.572094665652534,0.631184255532139
"Albania","",2021-01-26,1534.33655195292,2033.18797224479,0.910153359303706,0.599768674207173,0.569057074797952,0.630045041327724
"Albania","",2021-01-27,1420.15022883988,1849.27601836004,0.909545031548805,0.598048066012702,0.565626758588265,0.629435513381205
"Albania","",2021-01-28,1249.80066244186,1680.95799207494,0.908981663843583,0.596487649168129,0.562179426526602,0.630592795892273
"Albania","",2021-01-29,1065.16501937439,1527.12549786817,0.908485223942516,0.595067893936666,0.559859030049283,0.630596503918196
"Albania","",2021-01-30,869.263216069193,1386.72407496787,0.908061634033158,0.593775832287837,0.556707721410179,0.630983492530967
"Albania","",2021-01-31,979.342076405602,1258.75071278338,0.907715338260456,0.5926033851274,0.553723618919571,0.629989712773629
"Albania","",2021-02-01,876.619594370545,1142.09676420777,0.907325614682149,0.591545144543405,0.551617008071122,0.632170602900556
"Albania","",2021-02-02,790.645341853817,1035.85516276504,0.906976707427742,0.590594364935186,0.547373822500907,0.63425855623121
"Albania","",2021-02-03,743.35774247314,939.170521855507,0.90666200798628,0.589739243486451,0.545161914780341,0.634602541423991
"Albania","",2021-02-04,634.233022853787,851.232287628639,0.906366062200154,0.588964609212293,0.541567803171861,0.635549200685417
"Albania","",2021-02-05,505.732488895396,771.313354703069,0.906113837448286,0.588257959784632,0.538043322431208,0.636576557382466
"Albania","",2021-02-06,361.265067864134,698.742190673775,0.905912216368623,0.58761428235949,0.535247484682961,0.639720924206641
"Albania","",2021-02-07,518.43482860989,632.89829813153,0.905767973623071,0.587033128239533,0.534051048956615,0.641493271823626
"Albania","",2021-02-08,458.231242146665,573.128533528119,0.90556181809958,0.586521124175642,0.528677220334441,0.643834634664715
"Albania","",2021-02-09,411.037425245594,518.898831155515,0.905379510528343,0.586094296812522,0.52418695836006,0.645597908274339
"Albania","",2021-02-10,399.07533256871,469.715629740597,0.905216203117293,0.585788703763061,0.521592181497777,0.649329042272743
"Albania","",2021-02-11,322.060632087168,425.119573916794,0.905057330435372,0.585686539834779,0.519853738946527,0.651581383204471
"Albania","",2021-02-12,222.816219952631,384.702964067828,0.904928842780415,0.585948134235817,0.514682803340944,0.655050840615747
"Albania","",2021-02-13,105.005922287611,348.094514699753,0.904839700269062,0.586811037617881,0.514228154828569,0.660740087209893
"Albania","",2021-02-14,286.457425275003,314.954885651912,0.90479703744707,0.588443085368269,0.51118432300789,0.663587102538193
"Albania","",2021-02-15,248.086889041724,284.934263779777,0.904682787155386,0.59064820458289,0.505454328282175,0.670429004874274
"Albania","",2021-02-16,220.72557434736,257.746856508601,0.904583580400182,0.592670288721149,0.504680576550743,0.675592594878792
"Albania","",2021-02-17,226.763527585392,233.130884368127,0.904495548562966,0.593710128691373,0.502877577658073,0.683397733740458
