"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United Kingdom","",2020-11-13,65338.6208437355,53476.6075486437,1.07536852669922,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,1.47301484078788,1.46364884737318,1.48225604864515
"United Kingdom","",2020-11-14,66530.5001935172,57569.4080504337,1.07653440802256,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,1.47383712502646,1.46485786211527,1.48309714988214
"United Kingdom","",2020-11-15,77915.7670024421,62056.5436029467,1.07794305525223,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,1.47535385860013,1.46666241327173,1.48411423925368
"United Kingdom","",2020-11-16,84412.5837837959,66962.5908776065,1.07905769464136,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,1.47578465257234,1.467281562919,1.48417196374096
"United Kingdom","",2020-11-17,92123.931197527,72316.4563254693,1.07995308093214,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,1.47445167723462,1.46622194155629,1.48260859903666
"United Kingdom","",2020-11-18,99977.1730614127,78139.4677274127,1.08052124921244,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,1.47116933225749,1.46347266401819,1.47884325758545
"United Kingdom","",2020-11-19,104734.874571358,84433.3500933983,1.0805467780756,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,1.46598475118027,1.45849892090955,1.47369493052638
"United Kingdom","",2020-11-20,112822.793834907,91216.8033778514,1.08034092307067,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,1.45903824346449,1.45198000911485,1.46605663702167
"United Kingdom","",2020-11-21,117508.464797313,98499.3697498222,1.07983799149159,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,1.45047706896217,1.4436737043209,1.45718698875491
"United Kingdom","",2020-11-22,132259.405275544,106262.74664598,1.07881651340385,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,1.44042422176075,1.43382304531994,1.44695111742453
"United Kingdom","",2020-11-23,142210.17449439,114519.545318922,1.07770172457945,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,1.42896721650616,1.42263924945117,1.43524037352987
"United Kingdom","",2020-11-24,153354.518733113,123266.77210972,1.07638195529364,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,1.41615200172884,1.41004746879629,1.42219206359973
"United Kingdom","",2020-11-25,164553.986450826,132492.03116535,1.07483978770385,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,1.40198820194412,1.39621982071612,1.40782806603075
"United Kingdom","",2020-11-26,172507.079990841,142173.774796705,1.07307415809236,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,1.38646786630834,1.3809085063735,1.3920359101599
"United Kingdom","",2020-11-27,183623.617742479,152288.178212072,1.07114113295388,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,1.36959162920772,1.36424886973617,1.37503122342428
"United Kingdom","",2020-11-28,191050.903017276,162794.240814924,1.06898803785164,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,1.3513884276245,1.34632511508299,1.3565284858637
"United Kingdom","",2020-11-29,208239.418550174,173648.528425586,1.06667488700046,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,1.33191848286446,1.32692155291567,1.33695374274069
"United Kingdom","",2020-11-30,220048.921775596,184768.349465758,1.06403636783445,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,1.31126731477145,1.30649527204191,1.31591842273322
"United Kingdom","",2020-12-01,232456.310319726,196068.605406703,1.06115904576524,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,1.28953327635465,1.28490228957067,1.29405724834786
"United Kingdom","",2020-12-02,244198.004558565,207446.322279237,1.05802926403711,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,1.26681837936343,1.26229738432056,1.271239697588
"United Kingdom","",2020-12-03,251873.880908004,218784.436695974,1.05465565401288,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,1.24323132319517,1.23900483550706,1.24739688581798
"United Kingdom","",2020-12-04,261889.662422199,229965.300221649,1.05110447385804,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,1.21889958475954,1.21479631809991,1.22291493424852
"United Kingdom","",2020-12-05,267251.803969937,240851.143214886,1.04733689379548,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,1.1939770905353,1.18998386793742,1.19792674076113
"United Kingdom","",2020-12-06,281465.896805746,251312.068679968,1.04343315678493,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,1.16863735900538,1.16483850750831,1.17247851067284
"United Kingdom","",2020-12-07,289099.092771325,261176.378822215,1.03925123928214,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,1.14306004048268,1.13931809737876,1.14680365181066
"United Kingdom","",2020-12-08,296271.321907576,270292.80904905,1.0349052631327,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,1.11741396772379,1.11377352604808,1.12102510631355
"United Kingdom","",2020-12-09,301731.800000462,278511.922683607,1.03040818460348,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,1.09184599214933,1.08828016078983,1.09528883740658
"United Kingdom","",2020-12-10,302160.09876735,285695.668092085,1.02579331376287,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,1.06648347698576,1.0630436822098,1.06984480038207
"United Kingdom","",2020-12-11,304178.62070671,291736.947847015,1.02114585704178,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,1.04144682973784,1.03803092900939,1.04483183309316
"United Kingdom","",2020-12-12,300829.314366762,296533.735046562,1.01644216557055,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,1.01685888498038,1.01355078521777,1.02007297737137
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,0.992841602493957,0.989524476338204,0.996107430109621
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,0.96950735883542,0.966346987410216,0.972738477770615
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,0.946947263389788,0.94378116215245,0.950102247813353
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,0.925224402393539,0.922151504641648,0.928382392272193
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,0.904378660865622,0.901217728700181,0.907410446264837
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,0.8844390886733,0.881375326059871,0.88763797803116
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,0.865433459068124,0.862351087973784,0.868517586156745
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,0.847385175794436,0.84426168111899,0.850367631319467
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,0.830303503016625,0.827240661230726,0.833396296107057
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,0.814166276889671,0.811096001913639,0.817281622775139
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,0.798898244264043,0.795781601125826,0.8020341244693
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,0.784349961854579,0.781207291142484,0.787370451204617
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,0.770287312158832,0.767110641653687,0.773513034126606
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,0.756424423247829,0.753154247156886,0.759668750537727
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,0.742553862928205,0.739245847490525,0.74590036292916
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,0.728758141110499,0.725370797758311,0.732065901562338
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,0.715466755221939,0.711997369508728,0.718900518168488
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,0.703145280251558,0.699683016749631,0.706577701472428
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,0,0,0,0,0,0,0,0,0,0,0,0.69200071998495,0.688526655631127,0.695413135186129
"United Kingdom","",2021-01-01,129229.319286503,166024.832710396,0.935600021343798,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.682061273126859,0.678464770366528,0.685596384238203
"United Kingdom","",2021-01-02,116263.204630896,154905.412534333,0.933025560125343,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.673254961568781,0.66954406759036,0.67696149724115
"United Kingdom","",2021-01-03,114265.23915346,144202.798290408,0.930908713460525,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.665441272258555,0.661595864512055,0.669349008093558
"United Kingdom","",2021-01-04,106485.316361283,133943.486815633,0.928854976488643,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.65846109225602,0.654551983708456,0.662451024006372
"United Kingdom","",2021-01-05,99850.0201099542,124156.162325648,0.926929448212312,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.652170583433476,0.647998242640431,0.656246322967802
"United Kingdom","",2021-01-06,93141.4524878902,114858.033980243,0.925109409221126,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.646448226966525,0.642218680259566,0.65078599563055
"United Kingdom","",2021-01-07,83182.1043352942,106059.522337897,0.923396637244732,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.641194485317904,0.636774506534508,0.645562024896421
"United Kingdom","",2021-01-08,71206.2552294223,97770.5131868858,0.921845686570195,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.636335612354211,0.631724207910617,0.640929692986467
"United Kingdom","",2021-01-09,61846.8990182543,89996.7552422226,0.920489750014876,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.631824994253086,0.627144832589701,0.636567672310062
"United Kingdom","",2021-01-10,63417.7302078894,82732.8253928554,0.919286758396827,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.627638358181088,0.622751305244911,0.632578420372907
"United Kingdom","",2021-01-11,59028.4840929167,75953.2779259459,0.918054926388445,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.623765923097159,0.618629324277644,0.628873450946655
"United Kingdom","",2021-01-12,55663.8693986395,69640.9706814724,0.916892234056995,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.620199314959936,0.614839218652527,0.625565663052859
"United Kingdom","",2021-01-13,52085.5364811488,63775.8398233665,0.915780455086817,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.616920247740596,0.611203241038597,0.622508462608346
"United Kingdom","",2021-01-14,45111.1836407836,58337.1368670078,0.914721578399882,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.61390208267419,0.608017069484598,0.619656739109592
"United Kingdom","",2021-01-15,35994.2428763651,53306.8493879996,0.913772122713601,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.611121694000065,0.604931643310727,0.6171069079803
"United Kingdom","",2021-01-16,29372.4969461624,48667.6490919865,0.912971778499866,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.608567175504251,0.602248116497292,0.615049227946552
"United Kingdom","",2021-01-17,33536.0031392787,44398.8309393278,0.912286329167242,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.606236026182873,0.599497203797389,0.612718835709323
"United Kingdom","",2021-01-18,31537.0494784386,40471.4831372595,0.911543891607526,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.604128407323379,0.597260048958927,0.61107286125701
"United Kingdom","",2021-01-19,30408.4306618375,36863.5633177164,0.910852789671512,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.602235884925998,0.595059132264018,0.609545659119748
"United Kingdom","",2021-01-20,28914.2101699218,33553.373844684,0.910204299988505,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.600533568496297,0.592935157343411,0.608105762909225
"United Kingdom","",2021-01-21,23880.0139414339,30520.3496019197,0.909605983088202,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.598985317616782,0.591015510479783,0.607037607420941
"United Kingdom","",2021-01-22,16577.5159346201,27746.5314673847,0.909115781086579,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.597558477567205,0.589117779251589,0.60594961282866
"United Kingdom","",2021-01-23,11648.10005283,25214.4747683372,0.908743307176112,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.596238851892658,0.58732137536318,0.604930308489066
"United Kingdom","",2021-01-24,17378.258487,22906.2255322974,0.908455390911479,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.595027845337454,0.585823272414717,0.604203646754713
"United Kingdom","",2021-01-25,16797.5159061794,20800.5778791175,0.908075311220045,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.593949385612812,0.584357563075343,0.603300546404455
"United Kingdom","",2021-01-26,16970.3560786244,18880.8529386585,0.907708095822361,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.593054465521763,0.582812653419345,0.603044790242881
"United Kingdom","",2021-01-27,16667.8620473943,17131.3746354403,0.907341140312779,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.592448916637702,0.581739656745523,0.603220711700606
"United Kingdom","",2021-01-28,12725.3928789198,15537.8573407954,0.906982520168096,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.592361383353677,0.581225570676896,0.603622481162507
"United Kingdom","",2021-01-29,6428.94806568701,14088.0619309478,0.906692706848256,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.59323110050467,0.581343270645958,0.605051286811495
"United Kingdom","",2021-01-30,2428.51175820935,12770.9778888592,0.906510629457458,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.595687095092104,0.583353918927307,0.608175823934012
"United Kingdom","",2021-01-31,9010.59404255733,11575.5972539388,0.9063986606724,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.600183480228418,0.587097136408019,0.613186502975886
"United Kingdom","",2021-02-01,9195.46215045884,10489.5895745501,0.906181283301031,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.60620461691157,0.592587532221594,0.61985265999112
"United Kingdom","",2021-02-02,10065.6212156951,9503.19887984596,0.905964796077687,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.611699016076797,0.597483023536601,0.625999737058689
"United Kingdom","",2021-02-03,10397.3109160091,8607.40586107664,0.905737738408371,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.614473573763324,0.599019040488823,0.629341765385561
"United Kingdom","",2021-02-04,7032.13853430099,7794.08381184538,0.905509039267084,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.615310280507306,0.5993007148449,0.630863116012069
"United Kingdom","",2021-02-05,1264.44220308253,7056.29726004474,0.90534018242409,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.617889827006702,0.600739997732624,0.634893887672129
"United Kingdom","",2021-02-06,0,6709.36700887197,0.950833951803986,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.625405813277989,0.608105055902429,0.642832624045876
"United Kingdom","",2021-02-07,4559.43949667844,6073.48778803213,0.905225154623528,0.997345207922742,0.0370813877819427,0.591753049328896,0.925891564654602,0.0371240093553689,0.388420631237076,0,2,0,0,0,0,0,0,0,0,0,0,0.638991452265898,0.620401346228914,0.657447604960736
