"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United Kingdom","",2020-11-16,84412.5837837959,66962.5908776065,1.07905769464136,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,1.47578465257234,1.46737153852958,1.48405286739335
"United Kingdom","",2020-11-17,92123.931197527,72316.4563254693,1.07995308093214,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,1.47445167723462,1.46651233189159,1.48251180225823
"United Kingdom","",2020-11-18,99977.1730614127,78139.4677274127,1.08052124921244,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,1.47116933225749,1.46334436777697,1.47899682914601
"United Kingdom","",2020-11-19,104734.874571358,84433.3500933983,1.0805467780756,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,1.46598475118027,1.45841631137206,1.47341097874698
"United Kingdom","",2020-11-20,112822.793834907,91216.8033778514,1.08034092307067,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,1.45903824346449,1.45190326886809,1.46627616894187
"United Kingdom","",2020-11-21,117508.464797313,98499.3697498222,1.07983799149159,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,1.45047706896217,1.44365365343119,1.45741059424656
"United Kingdom","",2020-11-22,132259.405275544,106262.74664598,1.07881651340385,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,1.44042422176075,1.43381363468421,1.44692288551735
"United Kingdom","",2020-11-23,142210.17449439,114519.545318922,1.07770172457945,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,1.42896721650616,1.42270910652209,1.43521352221823
"United Kingdom","",2020-11-24,153354.518733113,123266.77210972,1.07638195529364,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,1.41615200172884,1.40996614112113,1.42207017349307
"United Kingdom","",2020-11-25,164553.986450826,132492.03116535,1.07483978770385,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,1.40198820194412,1.39616698734993,1.40768484987025
"United Kingdom","",2020-11-26,172507.079990841,142173.774796705,1.07307415809236,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,1.38646786630834,1.38100011961243,1.39218396840784
"United Kingdom","",2020-11-27,183623.617742479,152288.178212072,1.07114113295388,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,1.36959162920772,1.36427529989016,1.37499839093486
"United Kingdom","",2020-11-28,191050.903017276,162794.240814924,1.06898803785164,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,1.3513884276245,1.3463005441892,1.35653447501906
"United Kingdom","",2020-11-29,208239.418550174,173648.528425586,1.06667488700046,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,1.33191848286446,1.326985043232,1.33686707341998
"United Kingdom","",2020-11-30,220048.921775596,184768.349465758,1.06403636783445,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,1.31126731477145,1.30656035353468,1.31604804450052
"United Kingdom","",2020-12-01,232456.310319726,196068.605406703,1.06115904576524,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,1.28953327635465,1.28502444069195,1.29409307764335
"United Kingdom","",2020-12-02,244198.004558565,207446.322279237,1.05802926403711,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,1.26681837936343,1.26238861273951,1.27125427967346
"United Kingdom","",2020-12-03,251873.880908004,218784.436695974,1.05465565401288,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,1.24323132319517,1.23899546555355,1.24744259290827
"United Kingdom","",2020-12-04,261889.662422199,229965.300221649,1.05110447385804,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,1.21889958475954,1.21482643133871,1.22301505804971
"United Kingdom","",2020-12-05,267251.803969937,240851.143214886,1.04733689379548,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,1.1939770905353,1.19005029901093,1.19787681365744
"United Kingdom","",2020-12-06,281465.896805746,251312.068679968,1.04343315678493,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,1.16863735900538,1.16481871140371,1.17243086075271
"United Kingdom","",2020-12-07,289099.092771325,261176.378822215,1.03925123928214,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,1.14306004048268,1.13936021451067,1.14673473286752
"United Kingdom","",2020-12-08,296271.321907576,270292.80904905,1.0349052631327,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,1.11741396772379,1.11379942388837,1.12105470384531
"United Kingdom","",2020-12-09,301731.800000462,278511.922683607,1.03040818460348,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,1.09184599214933,1.0882263031314,1.09538587095452
"United Kingdom","",2020-12-10,302160.09876735,285695.668092085,1.02579331376287,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,1.06648347698576,1.06311359926572,1.0699847219996
"United Kingdom","",2020-12-11,304178.62070671,291736.947847015,1.02114585704178,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,1.04144682973784,1.03804815343035,1.04469797963274
"United Kingdom","",2020-12-12,300829.314366762,296533.735046562,1.01644216557055,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,1.01685888498038,1.01367530730627,1.02014025470829
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,0.992841602493957,0.9895678060762,0.996077349272281
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,0.96950735883542,0.966290719191976,0.972728548085043
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,0.946947263389788,0.943834084866477,0.950065920209341
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,0.925224402393539,0.922065424366199,0.928316176675694
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,0.904378660865622,0.901397886243829,0.90751724025531
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,0.884439485233501,0.881290885998136,0.887543499640408
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,0.865435526305924,0.862409476834653,0.868445564654351
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,0.847392740184994,0.844310782190654,0.850451654543704
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,0.830327397720969,0.827333891717694,0.83341774181099
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,0.81423516468945,0.811121867711746,0.817325964143321
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,0.799081981983473,0.795991578200234,0.802217556010883
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,0.784802209625579,0.781571928265131,0.787913443441602
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,0.771304551985551,0.768051805730944,0.774479068877396
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,0.758487655552735,0.755250860256558,0.761756950868132
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,0.746275435651726,0.743000477050409,0.749519056804376
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,0.734672073293903,0.731351793637184,0.737923418509625
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,0.723772474275597,0.720326154793087,0.7272089712816
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,0.713673263675694,0.710253450184428,0.717164203028401
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,0,0,0,0,0,0,0,0,0.704394528788468,0.700806118909159,0.708008034476592
"United Kingdom","",2021-01-01,133420.725256418,166623.604991812,0.938974283796756,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.695909253296578,0.692242854820408,0.6995527434767
"United Kingdom","",2021-01-02,120274.622836004,156077.244559336,0.936705483997938,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.688169832573749,0.684430169827791,0.69194599959088
"United Kingdom","",2021-01-03,117853.946272793,145887.30276103,0.93471218801257,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.68111546153958,0.677248623629995,0.684953372286849
"United Kingdom","",2021-01-04,109638.150653457,136078.396185138,0.932763808842501,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.674682386409625,0.670679384520609,0.678645748252036
"United Kingdom","",2021-01-05,102586.618847164,126682.014371897,0.930948761326838,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.668808051758976,0.664679989637736,0.672952868824227
"United Kingdom","",2021-01-06,95486.0911310581,117718.834404087,0.929246625795693,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.663429971873303,0.65915535430502,0.667735119854967
"United Kingdom","",2021-01-07,85159.8645705851,109202.859938211,0.927658352132141,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.658488314081518,0.654158691818326,0.662830625873312
"United Kingdom","",2021-01-08,77035.9686041574,101147.894702174,0.926238513894281,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.653933711464226,0.649325922139913,0.658442028834126
"United Kingdom","",2021-01-09,67136.7139629891,93556.764863172,0.924950194352993,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.649732425801834,0.645094719641781,0.654511729745631
"United Kingdom","",2021-01-10,67966.4114168958,86429.9741694723,0.923823886983238,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.645863668242242,0.640900341950642,0.650839023620449
"United Kingdom","",2021-01-11,62858.8665212573,79747.2192934437,0.922680124109201,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.642313543742798,0.637301218152673,0.647257991655687
"United Kingdom","",2021-01-12,58831.3105518956,73496.4609655483,0.921617852217584,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.639065921103418,0.633826437191804,0.644357556511452
"United Kingdom","",2021-01-13,54646.6904574589,67662.2608693199,0.920619305751834,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.636096005403314,0.630573076510159,0.641450632041765
"United Kingdom","",2021-01-14,47120.7618859531,62228.1033429439,0.919687024102382,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.633373168271149,0.627674602016115,0.639132849362502
"United Kingdom","",2021-01-15,41698.972384227,57179.961025811,0.918876808934507,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.630870671712617,0.62493877853239,0.636901885672166
"United Kingdom","",2021-01-16,34377.5368841485,52500.0785859766,0.918155200600401,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.628572387895855,0.622437163527003,0.634684764241485
"United Kingdom","",2021-01-17,37668.0522191718,48171.7415577303,0.917555608585271,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.626471025175005,0.62001079957233,0.632943693004331
"United Kingdom","",2021-01-18,34838.1595897041,44168.7834246513,0.916902358029099,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.624562557346111,0.617879821085777,0.631419360860972
"United Kingdom","",2021-01-19,32952.8892215801,40471.8660917491,0.916300222775914,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.622837749390445,0.615909331768663,0.629869646786487
"United Kingdom","",2021-01-20,30774.002383435,37061.4820811742,0.915734451116152,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.621276751137259,0.613925799032134,0.62857712891718
"United Kingdom","",2021-01-21,25123.7455220903,33919.051172051,0.915210328010075,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.619852866701409,0.612222314081445,0.627493967683207
"United Kingdom","",2021-01-22,21466.4399054219,31028.6893893646,0.914786478901625,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.618542910305787,0.610498714989003,0.626452498720831
"United Kingdom","",2021-01-23,15789.8154931284,28373.3006192188,0.914421497575212,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.617334633658406,0.608811792178291,0.625764349318372
"United Kingdom","",2021-01-24,20617.3122523601,25937.48062396,0.914150982011275,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.616225709708158,0.607498285143559,0.624925768041896
"United Kingdom","",2021-01-25,19187.4001661637,23701.6578491685,0.913799539469299,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.615218568802268,0.606117938729083,0.624175747289298
"United Kingdom","",2021-01-26,18596.8130769152,21650.7898285021,0.913471537150792,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.61431177041075,0.604781631696524,0.62385714826065
"United Kingdom","",2021-01-27,17611.9516494151,19770.4968664993,0.913153608856914,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.613493843798057,0.603423124899562,0.62365655669954
"United Kingdom","",2021-01-28,13063.0523503885,18047.5406991133,0.91285215647233,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.612746192156587,0.602242720003064,0.623021174322795
"United Kingdom","",2021-01-29,10428.302079375,16470.6638668209,0.912626498059656,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.612052932435192,0.601068668515719,0.623289995048724
"United Kingdom","",2021-01-30,5695.22612872718,15028.5796719064,0.912445290209616,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.611415804931373,0.599988501698257,0.623012966255399
"United Kingdom","",2021-01-31,11395.8362993179,13711.2259643289,0.912343432557366,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.610846655089255,0.598706492136919,0.622847294780033
"United Kingdom","",2021-02-01,10755.3392551887,12506.6458341897,0.912146431451636,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.610384412509452,0.597762189728176,0.622868841356673
"United Kingdom","",2021-02-02,10889.280336956,11405.5697284812,0.911960719100366,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.61011632436411,0.59725205861392,0.623028938419042
"United Kingdom","",2021-02-03,10567.986452414,10399.2889860525,0.91177286480342,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.610240085907856,0.596867728969241,0.624081127921762
"United Kingdom","",2021-02-04,6627.3212486316,9479.89882865863,0.911591056020568,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.611182992152828,0.596630839867339,0.625428615554005
"United Kingdom","",2021-02-05,4553.88754219914,8640.69675191922,0.911475629444227,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.613736432338372,0.598678572865204,0.628887363602134
"United Kingdom","",2021-02-06,335.985195420463,7875.09090430397,0.911395357388836,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.619006642676519,0.603294623228214,0.635170445748918
"United Kingdom","",2021-02-07,6510.91240652196,7177.24463390455,0.91138562349572,0.997345207922742,0.0370813877819427,0.591753049328896,0.92306849751091,0.0297890882181014,0.362219868564165,0,0,0,0,1,0,0,0,0,0,0,0,0.627752614215306,0.61109802211297,0.644537038370862
