"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.71236565867705,1.85568321924023
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.7206016066149,1.85687474931167
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.73187715983754,1.86010191430898
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.74110117933943,1.86263479732063
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.74944744308208,1.86592040667665
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75742931101903,1.86631977771309
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76456479899355,1.86793685276608
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77114729500748,1.86963632683266
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.77700630083893,1.86965214547462
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.78210276077566,1.87055511392039
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.78844128486136,1.87071600024857
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79224325337111,1.86934003800136
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79713024532157,1.86938012328821
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.80051006593712,1.8680039337287
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.80306063545326,1.86718697237878
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80621122899777,1.866221292286
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.80726739650438,1.86466234353573
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80714087131943,1.86147972786393
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.80775339684382,1.85975998430494
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80722562511137,1.85555135093171
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80647142222452,1.85154436634419
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80444409711791,1.84691888628998
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.82153760380751,1.80199243294903,1.84127147055942
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.81649033755734,1.79807031573412,1.83518436991021
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.8104812080202,1.79280437748596,1.82834148736269
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80342441017596,1.7869134813392,1.81996314207136
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.79522053722882,1.77965206626406,1.81088915597297
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78574804624209,1.77117446714535,1.80023316465769
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.774850895456,1.76097290451362,1.78837036027304
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.76232903213136,1.74962052623115,1.77559795842092
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.74795291715664,1.73591457875058,1.76002853417375
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.73153299984058,1.72013135432593,1.74260027751644
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.71303396864979,1.70232255432787,1.72356429332482
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.6926141199018,1.68236284092207,1.70277086810385
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.6704744263162,1.66124687216244,1.6799355464468
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.64670095835851,1.63762742114632,1.6555227235618
"Afghanistan","",2021-01-01,97573.9623446092,73461.0859775757,1.11028766228649,1.62129133841643,1.61296281457328,1.6295433617268
"Afghanistan","",2021-01-02,107302.124657786,81352.4042279435,1.10742174779143,1.59419899979898,1.58644328000904,1.60228854005063
"Afghanistan","",2021-01-03,117610.221654171,89840.5361032354,1.10433781221153,1.56536863058637,1.55794901801526,1.57277556578284
"Afghanistan","",2021-01-04,128435.167778257,98910.4515965869,1.10095571427723,1.53477715863195,1.52756354420703,1.54165735307655
"Afghanistan","",2021-01-05,139608.345078471,108529.692178002,1.09725201357535,1.50245695026768,1.49588556589407,1.50903404140674
"Afghanistan","",2021-01-06,151087.674410629,118646.444893789,1.0932164508418,1.46849767670098,1.46204970705431,1.47481030853171
"Afghanistan","",2021-01-07,162690.714293286,129186.887173887,1.08883909070797,1.43303931053547,1.4271879989788,1.43898505542423
"Afghanistan","",2021-01-08,173642.529100146,140053.825281821,1.08411796541941,1.39626515379975,1.39049379485444,1.40188977062867
"Afghanistan","",2021-01-09,184822.372425667,151128.146391518,1.0790718931626,1.35839573643817,1.35307670928648,1.36373670240137
"Afghanistan","",2021-01-10,195570.815018399,162265.374014979,1.07369393385272,1.3196829600844,1.31455032409015,1.32486074928194
"Afghanistan","",2021-01-11,205671.82494317,173299.182181395,1.06799853778661,1.28040303089458,1.275389602062,1.28547057865987
"Afghanistan","",2021-01-12,214824.205229801,184044.305060157,1.06200330978778,1.24084702371686,1.23631100633963,1.24549412123931
"Afghanistan","",2021-01-13,222893.943445409,194302.343493697,1.05573678810755,1.20130990500494,1.19694902191205,1.20573429937864
"Afghanistan","",2021-01-14,229649.367048248,203867.865315834,1.04923008981849,1.16208088777405,1.15783818913449,1.16629967470176
"Afghanistan","",2021-01-15,234325.378233573,212536.843763467,1.04252253504593,1.12343596768421,1.11941991227074,1.12760684574161
"Afghanistan","",2021-01-16,237898.935012532,220119.209847305,1.03567553723662,1.08563107084942,1.08163662846673,1.08953246364262
"Afghanistan","",2021-01-17,239829.462200699,226441.87373049,1.02872381691526,1.04889605804076,1.04515110699746,1.05272501535524
"Afghanistan","",2021-01-18,240092.997484451,231359.18409353,1.02171555234918,1.01342999412869,1.00965496967506,1.01711112494618
"Afghanistan","",2021-01-19,238635.267876457,234760.764471624,1.01470259497768,0.979397521599582,0.975754937225414,0.983026382280733
"Afghanistan","",2021-01-20,235606.476030216,236576.840555168,1.00773585862029,0.946926880590125,0.943266464613901,0.950418474912244
"Afghanistan","",2021-01-21,231076.280792246,236780.685375739,1.0008616431773,0.91611074652509,0.91259966857981,0.919657148784956
"Afghanistan","",2021-01-22,224585.587485825,235389.28669749,0.994123681684417,0.887009370891682,0.883532032905464,0.890482327980288
"Afghanistan","",2021-01-23,217421.966018878,232464.005412682,0.987572581038629,0.859654209031319,0.856171150654803,0.863187398168496
"Afghanistan","",2021-01-24,209285.996473306,228100.653165911,0.981229987674762,0.834051606901847,0.83072537219862,0.83747688728034
"Afghanistan","",2021-01-25,200373.021623198,222426.370900018,0.975123778967148,0.810186172466659,0.806823733507156,0.813640034082781
"Afghanistan","",2021-01-26,190800.437906796,215592.823761495,0.969277261905268,0.788023264575456,0.784594760849413,0.791482861177107
"Afghanistan","",2021-01-27,180839.123430346,207768.916247228,0.96370979619005,0.767511078870806,0.764089272194575,0.770986478118751
"Afghanistan","",2021-01-28,170620.993223622,199132.446594567,0.958432330453205,0.748583890018023,0.745081866553272,0.752002135065845
"Afghanistan","",2021-01-29,159702.422186725,189863.42298041,0.953452971764923,0.731166380218047,0.727622902986712,0.734686006447869
"Afghanistan","",2021-01-30,149364.10347097,180140.871187852,0.94879186501572,0.715177441334692,0.711548546172702,0.71879315419194
"Afghanistan","",2021-01-31,139215.998637224,170130.871496983,0.944432378810745,0.700533206281119,0.697004599791889,0.704134405154825
"Afghanistan","",2021-02-01,129357.694454107,159985.824758541,0.940369160228386,0.687149124663602,0.683516806348569,0.690854956473881
"Afghanistan","",2021-02-02,119791.509473998,149841.692125285,0.93659355353159,0.674940754619853,0.671175015268195,0.678689612734557
"Afghanistan","",2021-02-03,110665.353659709,139816.867872337,0.933097230078221,0.66382384481898,0.659906071449447,0.667723440101976
"Afghanistan","",2021-02-04,101980.897660076,130011.139934687,0.929867346573642,0.653715213685201,0.649628947507338,0.657728253463189
"Afghanistan","",2021-02-05,93167.629837711,120506.169599114,0.926891108405416,0.644534520437183,0.640440238510142,0.64865558551929
"Afghanistan","",2021-02-06,85400.2227430354,111368.472352266,0.924172369952127,0.636205642785836,0.631902355429662,0.640567509755812
"Afghanistan","",2021-02-07,78159.5183427041,102646.118024477,0.921680219333537,0.628657550032071,0.624212354379743,0.633116977541254
"Afghanistan","",2021-02-08,71444.4496141078,94372.7973330489,0.919399575447601,0.621824526082726,0.617211756417883,0.626377533256598
"Afghanistan","",2021-02-09,65168.9430217473,86569.5735541559,0.917314904300709,0.61564544036948,0.610907190930261,0.620356527070149
"Afghanistan","",2021-02-10,59406.7843628745,79246.9207974652,0.915413089656612,0.610062577743078,0.60508313152697,0.615241570389944
"Afghanistan","",2021-02-11,54096.4803718831,72406.2897562948,0.913679535149973,0.605021364491779,0.599837046562991,0.610168331352169
"Afghanistan","",2021-02-12,48616.5250841612,66041.8462200733,0.912100957559863,0.600471087068875,0.595001158342184,0.605858289707207
"Afghanistan","",2021-02-13,44109.1975004872,60143.1283282807,0.910682117030222,0.596365441899781,0.590840566291105,0.60194740457118
"Afghanistan","",2021-02-14,40014.5654910169,54693.8493494683,0.909394819819339,0.592662783706077,0.586848436922314,0.598586959766039
"Afghanistan","",2021-02-15,36308.5639478239,49674.4371114277,0.908227116984054,0.589328628103859,0.58312236593073,0.595524940939822
"Afghanistan","",2021-02-16,32889.1193584658,45063.0337309589,0.907167475896613,0.586330725931058,0.579921858664366,0.592823382496753
"Afghanistan","",2021-02-17,29820.8029182618,40836.4649531571,0.906207629006165,0.583643255141688,0.576800048853143,0.590393754007549
"Afghanistan","",2021-02-18,27036.6855640587,36970.7799806108,0.905337423869069,0.581247999332315,0.574163796279993,0.588449862301178
"Afghanistan","",2021-02-19,23914.1027843314,33441.8625092065,0.90454847116412,0.579137821735695,0.571479881285506,0.586895699312202
"Afghanistan","",2021-02-20,21601.2816183835,30226.4459546203,0.903850553966573,0.577317614811187,0.569211552639222,0.585309906922762
"Afghanistan","",2021-02-21,19537.3859611904,27301.1345932165,0.90322013491776,0.575798848576364,0.567158821528095,0.584561070837294
"Afghanistan","",2021-02-22,17704.1960886001,24643.3677561845,0.902649949292131,0.574587137800464,0.564899419454815,0.58419420592048
"Afghanistan","",2021-02-23,16006.7739395139,22231.6041249057,0.902133358754362,0.573669817591081,0.562376719285896,0.585356760647234
"Afghanistan","",2021-02-24,14517.9926580598,20045.4883734483,0.90166630625595,0.573014063071226,0.557183791801839,0.588727498378632
"Afghanistan","",2021-02-25,13179.2045201275,18065.8482243152,0.901242608199299,0.572578896318408,0.545778284146756,0.599188861532472
"Afghanistan","",2021-02-26,11376.5102092662,16274.7635707345,0.900857981792956,0.572335896431792,0.509267496785983,0.63755625551833
"Afghanistan","",2021-02-27,10268.8884353963,14655.8502588792,0.900526154815148,0.572274081952788,0.251430915066826,0.905151294240574
"Afghanistan","",2021-02-28,9301.51424706235,13193.5828711466,0.900226369545044,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.96831340277623,5.18931993006937
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12170987007719,2.34961216600753
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.66657666782535,1.86529109615999
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.52386535195916,1.7082600178355
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47577585231759,1.65299784331642
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46821126600563,1.63945294510365
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47499448556553,1.64254506958694
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.4889663204495,1.64949155194108
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.49958975517402,1.65628063516511
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.5154926377632,1.66119263170956
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52691108006809,1.66890408496614
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.53690238276021,1.67277059987593
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54352429951404,1.67221877440798
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.5501520737181,1.67472444673681
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55558697519434,1.67230630839133
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.55819897969199,1.66989126848308
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.5605572107035,1.66714809809413
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.5630461128171,1.66452294378488
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56218107266537,1.66041990591556
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56154453302279,1.65295812637537
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.55934167420357,1.64550782806049
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.5547769231696,1.63696165151863
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.54770359489142,1.62720170737567
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.53996367134116,1.61720502212365
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53077562384632,1.60376901190439
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.51924729971241,1.58845072364172
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50649537559441,1.57121714326858
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49181410301744,1.55398647206367
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.4751232683786,1.53408180014576
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.45715525073158,1.5122682860028
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43581465020548,1.48958472591401
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.41456596811786,1.46443349148065
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39079220415821,1.43939198825378
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.36593288136955,1.41149232551378
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.33922167410118,1.38319544224715
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31139858709277,1.35340894105791
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28186075184965,1.32242283475914
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25301904508999,1.29109935341528
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.22282339659909,1.26004932655673
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19138997212047,1.22749016626763
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16092187242442,1.19512965824252
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596393033867,1.12924955078841,1.16258645945817
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11438661313519,1.09807029787537,1.13057459384551
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08320971601576,1.06710599676247,1.09875171771827
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05261860675245,1.0374122016986,1.06811242875085
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02277303368257,1.00789257580911,1.03777324104564
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.993799108750097,0.979075857130633,1.00839232397418
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.965784716913009,0.95127313618474,0.979667359560209
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.938779483556832,0.924774471611949,0.952882512245121
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.912803525327048,0.898806790565646,0.926655077457384
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.887877721450699,0.874538723213971,0.901943623296252
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.864076407053628,0.850094957497107,0.877809523958283
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.841540730490723,0.827598424612545,0.855293196616992
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.820398453691536,0.806634996511213,0.833944174377317
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.800691875431097,0.786791764495111,0.814473008629433
"Albania","",2021-01-01,11523.1654933415,13182.6066708861,0.96537289307814,0.782405007496679,0.768738327176289,0.795973077401592
"Albania","",2021-01-02,10825.9175164982,12666.0843783645,0.9608178939555,0.765488907101205,0.751613499138021,0.779485175139408
"Albania","",2021-01-03,10405.5366816063,12116.3008615523,0.956594042768946,0.749871255210698,0.735950691707862,0.763929528142646
"Albania","",2021-01-04,9774.1416000131,11541.2378144651,0.952538068040881,0.73547040372039,0.721324275076107,0.750006207232908
"Albania","",2021-01-05,9156.99797157718,10949.4710116029,0.948725880847847,0.722203965620926,0.707522764505306,0.736839249261496
"Albania","",2021-01-06,8582.83399188771,10348.9106481075,0.945151655010643,0.709990197770165,0.695433098682331,0.725197100950177
"Albania","",2021-01-07,7957.46321392938,9746.57949555049,0.941797627495489,0.698750225991721,0.683316644884539,0.713788873642903
"Albania","",2021-01-08,7339.9579406054,9148.97841658819,0.938686071433048,0.688413104610144,0.673080612894967,0.703903726379277
"Albania","",2021-01-09,6715.17175332037,8561.72902184849,0.935812571852291,0.67891763280405,0.662599807296306,0.694719487713454
"Albania","",2021-01-10,6400.948320991,7989.64497033202,0.933181247612885,0.670209440131806,0.653846324761401,0.686763932612137
"Albania","",2021-01-11,5896.68949258904,7435.72324070001,0.930670044577839,0.662238322550764,0.645263391964049,0.678884869244377
"Albania","",2021-01-12,5427.77951980534,6902.97774758975,0.928353238028785,0.654954349582132,0.637550946986126,0.672753146512967
"Albania","",2021-01-13,5017.60591970021,6393.65945156296,0.926217595558001,0.648304587328652,0.629999146891587,0.666285095769156
"Albania","",2021-01-14,4566.76733562725,5909.27432609123,0.924239767672749,0.642235310776242,0.623426802802846,0.660994867466862
"Albania","",2021-01-15,4131.53845134236,5450.92868476794,0.922436222109446,0.636698149382417,0.617142544792478,0.656035000052884
"Albania","",2021-01-16,3693.24128241226,5019.22433178106,0.920801687574224,0.631652685171746,0.611847528024367,0.652092790369181
"Albania","",2021-01-17,3566.97329241812,4614.37075627065,0.919339414071028,0.627063875361667,0.606366533551229,0.647975673809212
"Albania","",2021-01-18,3245.67025814463,4235.6537227786,0.917926613725738,0.622899362635943,0.600615670331788,0.644528608492839
"Albania","",2021-01-19,2956.27895044602,3882.58221287012,0.91664297106968,0.619125748750146,0.596510227735253,0.641583323526993
"Albania","",2021-01-20,2720.42384422075,3554.41334494449,0.915476646743549,0.615705828270263,0.591377478083611,0.638924002249229
"Albania","",2021-01-21,2437.13402590966,3250.18001498483,0.914406879438382,0.61260116144431,0.587659757673119,0.637195475466508
"Albania","",2021-01-22,2162.47983865919,2968.88592745866,0.913452766853137,0.609778302448927,0.584057468817701,0.63559195136044
"Albania","",2021-01-23,1876.97384484136,2709.41915066282,0.912604666148981,0.607211715931106,0.580567240626165,0.63371516348069
"Albania","",2021-01-24,1895.47338036109,2470.63344894039,0.911868305181198,0.604881731356723,0.57717991335849,0.632226525011193
"Albania","",2021-01-25,1708.60786276506,2251.0531067433,0.911123868944923,0.602772080060066,0.57306511167402,0.631704332403454
"Albania","",2021-01-26,1545.24460290456,2049.47677138024,0.910452430127384,0.600865979041307,0.569901555514288,0.631392859909569
"Albania","",2021-01-27,1427.03116132818,1864.70638810987,0.9098450951723,0.599142762725244,0.56791782703841,0.631734844429883
"Albania","",2021-01-28,1253.02239264826,1695.54758335824,0.909283946346592,0.597579731335638,0.563829649715004,0.631064566103613
"Albania","",2021-01-29,1079.93670510965,1540.89856427974,0.908791106426984,0.596157897948007,0.560062823086211,0.630800769455154
"Albania","",2021-01-30,888.584210622349,1399.70004510559,0.908366116727388,0.594864719111503,0.557976691313946,0.632278324984433
"Albania","",2021-01-31,994.227973897955,1270.95070132515,0.908016475222208,0.59369212582076,0.555489681278664,0.631023688931287
"Albania","",2021-02-01,886.77965628973,1153.54667182867,0.907625032682963,0.592634228878313,0.552209993367836,0.633697810285539
"Albania","",2021-02-02,796.513656081907,1046.58510799686,0.90727591137492,0.591683609855026,0.548450379824935,0.633488853351798
"Albania","",2021-02-03,745.428968061065,949.21336610156,0.906962423646874,0.590828131053619,0.545715029411604,0.63526286242316
"Albania","",2021-02-04,632.887738021718,860.622701154911,0.906669387399703,0.590052858974782,0.543792302215557,0.637910200675941
"Albania","",2021-02-05,516.181314740845,780.08621681651,0.906420683267679,0.589345830935298,0.539683936114239,0.637109064723936
"Albania","",2021-02-06,376.479207902601,706.928359285117,0.906218241068345,0.588701675838111,0.536122218074919,0.639385864300431
"Albania","",2021-02-07,529.420203453827,640.52724922167,0.90607094878667,0.58811906843566,0.533935129872425,0.641658884144932
"Albania","",2021-02-08,464.699285957595,580.230053459937,0.905863184064374,0.587600923825486,0.530823934684842,0.644571920688737
"Albania","",2021-02-09,413.426500735286,525.503316981848,0.905680968864417,0.587153973955763,0.52901664179144,0.646998770536294
"Albania","",2021-02-10,397.878045404521,475.85318517377,0.905518899303555,0.586792956868019,0.523270638419854,0.64935994888247
"Albania","",2021-02-11,317.653771558945,430.819761393374,0.905362777462652,0.586555057394844,0.519939009472384,0.652244918132768
"Albania","",2021-02-12,230.404328761313,389.994477682013,0.905238135828953,0.586518975262057,0.515391913225726,0.653855412301294
"Albania","",2021-02-13,117.536485641541,353.002660216147,0.905147842898361,0.586810046483069,0.512744011303405,0.660051683059079
"Albania","",2021-02-14,294.926212695719,319.503518679274,0.905102297199798,0.587520077977648,0.507036669485383,0.663529468709266
"Albania","",2021-02-15,252.199537696062,289.146411784769,0.904986627314806,0.588563664783926,0.505009041048886,0.667580444674212
"Albania","",2021-02-16,220.916706930646,261.645012669821,0.904887634796521,0.589596939702991,0.504810158565704,0.673080211420939
"Albania","",2021-02-17,223.519625578662,236.736666980412,0.904800991865871,0.590309405287432,0.499450784395975,0.677221402570814
