"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.71050439165675,1.85754448626054
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.7206016066149,1.85685397913293
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.73263676320892,1.86010191430898
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.74110117933943,1.86263479732063
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.74827094850032,1.86533215938577
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75638228730081,1.86684328957219
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76411085122899,1.86840244021692
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77114729500748,1.87005014629411
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.77700630083893,1.86927534955854
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.78471390035189,1.86990232902633
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.78815885251384,1.87100567445115
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79301422121741,1.87062498441186
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79667441012935,1.86824053530766
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.80010591104016,1.86840808862566
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.8019858923763,1.86772434391726
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80478648111599,1.86606254600391
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.80642340488086,1.86437749636279
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80776402334402,1.86135509745901
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.80808464899326,1.85876622785664
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80771475189092,1.85584482699944
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80664260450351,1.85154436634419
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80467451051245,1.84684016171352
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.8215377408505,1.80137808640523,1.84133784040764
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.81649104722453,1.79704289008803,1.83500332574349
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.81048379633397,1.79312415795511,1.82812874638113
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80343256498493,1.78705593677339,1.82015308265028
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.79524399461882,1.77986388958417,1.81050977092202
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78581048066593,1.77113795771579,1.80038388307203
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.77500421928487,1.76117263688451,1.78880311374332
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.76267292061017,1.75018330518455,1.77524177858331
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.7486477139954,1.73683797966941,1.76063534049184
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.73277931400011,1.72130773773904,1.74417663129001
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.71499846776554,1.7043815443842,1.72572780864166
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.69534088539613,1.68529471555127,1.70534477310198
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.6738753205231,1.66427733148516,1.68331913846005
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.65062232183588,1.6417078115685,1.65964845585366
"Afghanistan","",2021-01-01,97848.6685696493,73500.32972401,1.11088079056533,1.62556439901775,1.61721723489317,1.63407464226335
"Afghanistan","",2021-01-02,107649.293204137,81441.2434809994,1.10803915828415,1.59867111198951,1.5907541985189,1.60658186696923
"Afghanistan","",2021-01-03,118037.808377861,89990.4591739613,1.10497403192225,1.56992024727125,1.56248758246902,1.57736749320947
"Afghanistan","",2021-01-04,128950.942394542,99134.0567553535,1.10160629988249,1.5393210855212,1.53220805212127,1.54643121665372
"Afghanistan","",2021-01-05,140219.708760724,108840.635005662,1.09791365922069,1.50692861879187,1.50037713388483,1.51358934088753
"Afghanistan","",2021-01-06,151800.038973293,119059.154087544,1.09388514759538,1.47284611771537,1.46655669896337,1.4791386798407
"Afghanistan","",2021-01-07,163508.863019322,129716.474757076,1.08951282033883,1.43722198183709,1.43139046406958,1.44322454299344
"Afghanistan","",2021-01-08,174841.639677612,140715.470629642,1.08479259009439,1.4002455250794,1.39460838329927,1.40600744974749
"Afghanistan","",2021-01-09,186189.940211337,151935.563059242,1.07973602603463,1.36214218851499,1.35682519516263,1.36754042843139
"Afghanistan","",2021-01-10,197103.947970763,163230.725858228,1.07434179708527,1.32316797629333,1.31806051752085,1.32832221911651
"Afghanistan","",2021-01-11,207362.376275448,174432.359269786,1.0686245396059,1.28360243937006,1.27874194864849,1.28842492838385
"Afghanistan","",2021-01-12,216659.61089884,185352.345289516,1.0626029829869,1.24373978015142,1.23908318851464,1.24827136467362
"Afghanistan","",2021-01-13,224854.205096075,195788.654735628,1.05630524625847,1.20387879602811,1.19945650230399,1.20836930168124
"Afghanistan","",2021-01-14,231711.189293179,205531.844203322,1.0497638102721,1.16431348995203,1.1600730335691,1.16858777252249
"Afghanistan","",2021-01-15,236733.441667564,214373.530201887,1.04301856986121,1.12532508815554,1.12129037000803,1.12949112594251
"Afghanistan","",2021-01-16,240396.736379665,222117.358225933,1.03612306060713,1.08717484897199,1.08319764795361,1.09106747413001
"Afghanistan","",2021-01-17,242378.092540554,228585.093164475,1.02911854791629,1.05009783045131,1.04632796342457,1.05393574298677
"Afghanistan","",2021-01-18,242652.913107751,233626.598426233,1.0220552669991,1.014297945971,1.01065097720264,1.01803487531878
"Afghanistan","",2021-01-19,241162.735917853,237127.04485752,1.01498308178464,0.979944443753208,0.976425844378573,0.983582451087098
"Afghanistan","",2021-01-20,238059.052710251,239013.451659545,1.00795525792159,0.947170087017096,0.943658080471859,0.950682894298621
"Afghanistan","",2021-01-21,233415.926606679,239256.985561474,1.00101891295338,0.916071683443743,0.912524975969421,0.919567821535855
"Afghanistan","",2021-01-22,227051.611455557,237873.866959758,0.99421910880274,0.886712579456248,0.883220076611199,0.890139815298923
"Afghanistan","",2021-01-23,219754.468408617,234924.971535323,0.98760311310307,0.859125896457641,0.855673084416124,0.862543682247642
"Afghanistan","",2021-01-24,211459.726333622,230508.06207719,0.981198637891635,0.833318098043848,0.829944941083825,0.836682341008171
"Afghanistan","",2021-01-25,202370.593236215,224753.444952685,0.975035072211148,0.80927255530307,0.805976522576261,0.812677309744694
"Afghanistan","",2021-01-26,192605.147501783,217816.646607532,0.969135964315861,0.786952719511078,0.78348465398741,0.790352815917639
"Afghanistan","",2021-01-27,182438.765852925,209870.8913422,0.96352089985276,0.766305058727106,0.762949897320057,0.769682846281978
"Afghanistan","",2021-01-28,172010.531413955,201098.692028953,0.958201924730272,0.747262542703574,0.743813763733799,0.750696080998204
"Afghanistan","",2021-01-29,161152.976877697,191684.601374973,0.953186713652894,0.729748608873259,0.726318123632947,0.73313661604509
"Afghanistan","",2021-01-30,150635.844302334,181810.512216933,0.948487833205106,0.71368066269866,0.710041176529818,0.717224754553302
"Afghanistan","",2021-01-31,140311.491535413,171646.478674332,0.944095457305166,0.698972914507146,0.695312836719717,0.702577914393498
"Afghanistan","",2021-02-01,130284.436017058,161348.456214452,0.940004464178853,0.685538474893864,0.681822296792116,0.689191595686551
"Afghanistan","",2021-02-02,120553.350617753,151055.342373877,0.93620568747869,0.673290593183271,0.669536068109899,0.677116071451761
"Afghanistan","",2021-02-03,111266.853757833,140887.926360292,0.932690788330946,0.662143335296924,0.658303393314333,0.665997629633972
"Afghanistan","",2021-02-04,102430.052891738,130947.857999975,0.929446982313467,0.652012549326241,0.648044010005998,0.655909927140742
"Afghanistan","",2021-02-05,93744.5036429529,121318.076109298,0.926460943785125,0.642817229460779,0.638734164644912,0.646894531440607
"Afghanistan","",2021-02-06,85863.6969024261,112064.912195025,0.923728069130141,0.63448054956376,0.630214878293862,0.638755017943768
"Afghanistan","",2021-02-07,78516.5131231413,103237.058136129,0.9212255300434,0.626930471602625,0.622537838256245,0.631324169602532
"Afghanistan","",2021-02-08,71703.403470531,94868.3392009109,0.918936871252345,0.620099931726197,0.615473776518261,0.624750317115607
"Afghanistan","",2021-02-09,65333.417768721,86979.7773653348,0.916847265357204,0.613926460277098,0.609176082130525,0.618810505503216
"Afghanistan","",2021-02-10,59479.3568216323,79581.5635173061,0.914943288289248,0.60835150712514,0.603405774875953,0.61324505127858
"Afghanistan","",2021-02-11,54081.9534298121,72674.6921656024,0.913210157649117,0.603320247665576,0.598186228308184,0.608547813305119
"Afghanistan","",2021-02-12,48790.8748608481,66252.7451967303,0.911634342334212,0.598781937890019,0.59349993548555,0.604156475043323
"Afghanistan","",2021-02-13,44223.2180568871,60304.1053616533,0.910212930537245,0.594690150104442,0.589031207526833,0.60027422317119
"Afghanistan","",2021-02-14,40070.9677028206,54811.8845873217,0.90892459574031,0.591002809537603,0.585182852979646,0.596950830031637
"Afghanistan","",2021-02-15,36311.4655369691,49755.8934539557,0.907757392918844,0.587684651863576,0.581343580316727,0.593806757709828
"Afghanistan","",2021-02-16,32837.8569042168,45113.6704733123,0.906700037756545,0.584702629027756,0.578073227996257,0.59118206924924
"Afghanistan","",2021-02-17,29713.6540786771,40861.4272243187,0.90574379773623,0.582030509914685,0.575197039761155,0.58861078382448
"Afghanistan","",2021-02-18,26874.3959312754,36974.6332959563,0.904878654702272,0.579650112372692,0.572553062785985,0.586946474857163
"Afghanistan","",2021-02-19,23968.8171274837,33428.6250483328,0.904096188886036,0.577554409372754,0.570185282962146,0.584968427668446
"Afghanistan","",2021-02-20,21618.4819259856,30199.3770296326,0.903398718492573,0.575748179022245,0.567750018592989,0.583794513324413
"Afghanistan","",2021-02-21,19516.8937144084,27263.0807455737,0.902769640540012,0.57424241114311,0.565873935743293,0.582689731934255
"Afghanistan","",2021-02-22,17647.5005278735,24596.8000299886,0.902201781945793,0.573041984875932,0.563347018984929,0.582574230620297
"Afghanistan","",2021-02-23,15910.8106504969,22178.6505651715,0.901688452893511,0.572133622704416,0.560471192781062,0.583651903336022
"Afghanistan","",2021-02-24,14378.9011059707,19987.9715690706,0.9012257761281,0.571484355768223,0.555862932395781,0.587098654326199
"Afghanistan","",2021-02-25,12995.8221440996,18005.3181709027,0.900807673689314,0.571053490070043,0.544773862443281,0.598718896379033
"Afghanistan","",2021-02-26,11419.2648319124,16212.524985821,0.90042979701526,0.57081289103631,0.507320071826493,0.638052551874089
"Afghanistan","",2021-02-27,10280.8349902202,14592.8611378545,0.900097989092816,0.570751687274265,0.252516200000936,0.959561560003558
"Afghanistan","",2021-02-28,9281.4044409491,13130.6483845032,0.899799447172269,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.96614667211649,5.19148666072911
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12574353903171,2.35162900048479
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.66282733898885,1.86716576057824
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.52038620731999,1.7082600178355
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47416474330851,1.65783117034367
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46970032408474,1.63945294510365
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47911458189393,1.64254506958694
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.48770234224878,1.64822757374036
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50307177472938,1.65628063516511
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.5154926377632,1.66225613531501
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52885618972423,1.66987663979421
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.53690238276021,1.66921906993989
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54433369872721,1.67385780781465
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.5501520737181,1.67325021747032
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55491617442884,1.67297710915683
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.55819897969199,1.67111194923489
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.5605572107035,1.66714809809413
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.56355097267266,1.66401808392932
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56264013263383,1.65904272601018
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56112711935451,1.65462778104847
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.55820291446097,1.64626700122222
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.5547855551125,1.6383427623826
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.54770359489142,1.62845061557496
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.54024975041813,1.61548854766181
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.52999355183141,1.60324763056112
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.51949103653752,1.58773734756823
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50628363589646,1.57230298787347
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49201768636788,1.55418508996654
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.47530522511579,1.53407725122733
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.456821232336,1.5122682860028
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43612190778096,1.4891238395508
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.41371595351508,1.46542517518389
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39039921399032,1.43913326972659
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.36544691396534,1.41234276847114
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.3391086309954,1.38319544224715
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31108192613324,1.35372560201745
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28265220712593,1.32331322194496
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25246040976003,1.29147177696858
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.22203135553616,1.2594332946189
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19189136370585,1.2274066010034
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.160684664423,1.19520939202451
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596400061337,1.12932601158811,1.16251191017846
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11438697299657,1.09829141553503,1.13050088795895
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08321102037587,1.06775066158189,1.0985374247035
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05262270283759,1.03734259061747,1.06783398442636
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02278479124223,1.00782435511223,1.0374321375612
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.993830342980247,0.979008617527781,1.00825784476848
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.965861254677388,0.951806361036861,0.980333890625361
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.938950689699268,0.924907370149222,0.952948961513757
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.913148252599029,0.899473017524778,0.926921568241037
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.888493418325464,0.874874567577724,0.902145129914504
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.865041873045627,0.851116378865455,0.87896713484241
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.842873631442086,0.828986546760503,0.856332553075275
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.822054350658721,0.808411044209165,0.835721999900793
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.802599580559064,0.788988688632756,0.816303778744137
"Albania","",2021-01-01,11572.4791636308,13189.6514809275,0.965888790185637,0.784489407721522,0.770831588287356,0.798277347602791
"Albania","",2021-01-02,10872.2672557303,12679.7505797247,0.961340835886372,0.767683531476704,0.753405986965982,0.781799684281739
"Albania","",2021-01-03,10448.3584131366,12136.0844531311,0.957123279107482,0.752125817275909,0.737964541577439,0.765980167318431
"Albania","",2021-01-04,9813.00005185345,11566.5726134497,0.953072851307119,0.737751198623689,0.722945359827388,0.751994587392804
"Albania","",2021-01-05,9191.75120807598,10979.7705586587,0.949267421352751,0.724490281769534,0.709577669075785,0.738813252668819
"Albania","",2021-01-06,8613.4180994206,10383.5793533824,0.945700941372931,0.712270814516535,0.697733869355948,0.727111985477402
"Albania","",2021-01-07,7984.05209553871,9785.04661248378,0.942357763105686,0.701020874032627,0.685740218287705,0.715890815590288
"Albania","",2021-01-08,7411.8915433335,9190.67695244131,0.939257350160788,0.690674145483093,0.67524949817233,0.706041571646834
"Albania","",2021-01-09,6779.17430973763,8605.94938872807,0.936378183376588,0.681171895952973,0.665353668881648,0.696959711133798
"Albania","",2021-01-10,6456.96834384238,8035.75080740032,0.933743674803086,0.672460152124361,0.656192573212196,0.688796869472692
"Albania","",2021-01-11,5944.78310516456,7483.14838644477,0.931232011270602,0.664487426821311,0.647454754308547,0.681664953917007
"Albania","",2021-01-12,5468.38768357694,6951.23931151633,0.928919079582606,0.657202005827727,0.639310459738811,0.674555973383277
"Albania","",2021-01-13,5051.10284896023,6442.33713287914,0.926789719669976,0.650550099158064,0.632068753312851,0.668546198555611
"Albania","",2021-01-14,4593.78412208634,5958.01313667166,0.924821693398241,0.644478210582176,0.625711947000269,0.663140531812785
"Albania","",2021-01-15,4201.82547072513,5499.43226915617,0.923031242631388,0.638938290567202,0.619518494501391,0.658431602168927
"Albania","",2021-01-16,3753.09336934478,5067.1349919572,0.921392380878379,0.633889748534312,0.614351108652346,0.653623794364462
"Albania","",2021-01-17,3616.84468112759,4661.4030401408,0.919928726497242,0.629296691971789,0.608185985117985,0.649589828196564
"Albania","",2021-01-18,3286.03938387587,4281.58250852813,0.918517980886459,0.625125483589498,0.603281612547496,0.646256377049524
"Albania","",2021-01-19,2987.91535152802,3927.22931823542,0.917237799438199,0.621341949354245,0.59889550861695,0.643710818785565
"Albania","",2021-01-20,2743.97459599191,3597.63956781138,0.916075756286079,0.617909585361099,0.594000582804365,0.640975827771111
"Albania","",2021-01-21,2453.45647084408,3291.87847477677,0.915010637594077,0.614791886807282,0.590544278865528,0.63884496834064
"Albania","",2021-01-22,2221.53675761168,3008.98008718913,0.914061715900123,0.611957361189712,0.586245155795583,0.637425288444404
"Albania","",2021-01-23,1924.88138472969,2747.80694652983,0.913202104004857,0.609381606630815,0.583010390167018,0.636507598253505
"Albania","",2021-01-24,1933.01186734991,2507.25940170445,0.912458353331857,0.607044816122869,0.578320695104097,0.634557397179737
"Albania","",2021-01-25,1736.4832981047,2285.89424659428,0.911710310086112,0.60492944527399,0.575267207553104,0.63476252331525
"Albania","",2021-01-26,1564.42043945971,2082.53783058452,0.911038572185596,0.603017336395878,0.572858741137562,0.633361843722082
"Albania","",2021-01-27,1438.2976750669,1896.01255616667,0.910433668153099,0.601287614704582,0.569616480907453,0.632920386574968
"Albania","",2021-01-28,1257.34835671837,1725.13996843442,0.909877923974453,0.599718582104685,0.566330858873229,0.632412453460279
"Albania","",2021-01-29,1127.36629478708,1568.82990231662,0.909392820885338,0.598292409902963,0.562839858353103,0.633593226730447
"Albania","",2021-01-30,925.076866139738,1426.0006853752,0.908958124312577,0.596997099697569,0.559607024164953,0.633940789279596
"Albania","",2021-01-31,1020.68264092836,1295.66793874355,0.908602605897516,0.595824088727719,0.558013344608276,0.633650008192801
"Albania","",2021-02-01,903.967910011259,1176.73716901592,0.908208912043494,0.594766068275438,0.554924257679472,0.634806156947267
"Albania","",2021-02-02,805.455615486313,1068.313622734,0.907860863804798,0.593814245038605,0.551336225117719,0.635581149159476
"Albania","",2021-02-03,746.94657988212,969.549180564749,0.907551078571386,0.592956337480971,0.548708627333497,0.637409646037784
"Albania","",2021-02-04,627.963786635359,879.637099124319,0.907264032353616,0.592178517219405,0.544542744362244,0.640036670304684
"Albania","",2021-02-05,554.868033288112,797.851633195894,0.907023628255513,0.59147012328155,0.542707418252144,0.639216589627236
"Albania","",2021-02-06,404.623977329089,723.501220508659,0.906811730911152,0.590825664216071,0.540427561027619,0.641325801321778
"Albania","",2021-02-07,547.955991877926,655.968842072882,0.906658929492479,0.590242505067383,0.536610853173557,0.643323238747844
"Albania","",2021-02-08,474.40211089554,594.602299342066,0.906448997582116,0.589718773239714,0.53144765896408,0.645809813424705
"Albania","",2021-02-09,415.322153959899,538.868947695435,0.906267850446761,0.589250703490828,0.528885550408594,0.647652831903857
"Albania","",2021-02-10,392.784507610638,488.274365942366,0.906109672918721,0.588830677837936,0.526343420679052,0.651273182007542
"Albania","",2021-02-11,306.542935988578,442.357101564254,0.905960116727628,0.588449160939544,0.522202535424756,0.653318323540063
"Albania","",2021-02-12,263.314246344757,400.706560572347,0.905844077455468,0.588099398105973,0.519083090885521,0.656340638956212
"Albania","",2021-02-13,140.243613962312,362.937937234236,0.90574493393828,0.58778747971022,0.515239606597842,0.658514791320237
"Albania","",2021-02-14,308.365799293112,328.710766864977,0.905694150823452,0.587523291601161,0.511087609335927,0.663197016876381
"Albania","",2021-02-15,257.136476686628,297.672819120846,0.905576723147375,0.587333710243445,0.507343232314957,0.665342010458074
"Albania","",2021-02-16,218.368366442852,269.536563761268,0.905479259266344,0.587298113514629,0.501167265505899,0.67193537078939
"Albania","",2021-02-17,214.29160050878,244.037577032431,0.90539692881363,0.587597069839392,0.500932659414661,0.677490891831304
