"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.71236565867705,1.85382195221993
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.7189399923159,1.85851559343193
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.7289313809095,1.86158406722875
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.74110117933943,1.86461632370076
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.75060923148157,1.86652336014981
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75795282287813,1.86685637736867
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76364526377815,1.86886802766776
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77073347554603,1.86963632683266
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.77700630083893,1.86927534955854
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.78308193811675,1.86924954413227
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.78902787512158,1.86955730343826
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79172927480691,1.87036799512976
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79621857493713,1.86983595848043
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.80070709144939,1.86820601117718
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.80323975929942,1.8675452200711
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80621519765482,1.86638003856809
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.80656407015145,1.86451816163337
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80838717536861,1.86172898867377
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.80786105379239,1.85931831477236
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80820387867048,1.85525787486397
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80690479508274,1.85128217576497
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80482811944215,1.84722418403775
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.82153570946414,1.80185628967062,1.84133954219862
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.81648044054079,1.79806880703273,1.83488413833374
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.81044498917796,1.79253677876701,1.8277541081746
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80331010567025,1.7869134813392,1.8198681717819
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.79489135016443,1.77948450453322,1.81017253976562
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78487089612558,1.76971502610216,1.79914724316308
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.77269410759661,1.75880913716225,1.78600686055078
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.75748415468918,1.74458513559546,1.77011752811288
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.73814539586124,1.72578289195476,1.75031963308433
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.71389808245408,1.70246207546093,1.72526038600711
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.68515684910501,1.67456820877263,1.6956838871539
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.65380005300883,1.6438228533072,1.66383532874441
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.62192876018271,1.61297838950557,1.63141410461591
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.59059982500361,1.58187165754902,1.59935926098631
"Afghanistan","",2021-01-01,93776.7019737643,72918.6202103122,1.10208885824499,1.56003746694345,1.55181179613157,1.56832403945882
"Afghanistan","",2021-01-02,102307.492488038,80096.4195792873,1.0984357541088,1.52996793121389,1.52201528657999,1.53779657876058
"Afghanistan","",2021-01-03,111486.826473123,87709.7807144295,1.09505245272051,1.49986721156936,1.49250116616087,1.50722101826269
"Afghanistan","",2021-01-04,121099.52449424,95731.7471672072,1.09146034099545,1.46924681576245,1.46221085629522,1.4761142899981
"Afghanistan","",2021-01-05,130970.510872654,104117.011433506,1.08759125905905,1.43780596022309,1.43119743784776,1.44446160074474
"Afghanistan","",2021-01-06,141077.287417178,112803.708864514,1.08343206658939,1.40543059161788,1.39913817186245,1.41176209189428
"Afghanistan","",2021-01-07,151269.283051925,121712.518110132,1.07897620863085,1.37213505704333,1.36612858382854,1.37809982575685
"Afghanistan","",2021-01-08,157014.055555799,130746.425764708,1.07422332390167,1.33801568646442,1.33228842762766,1.34360078275591
"Afghanistan","",2021-01-09,165735.191220308,139807.525583604,1.06930284912876,1.3032245483975,1.2978700484295,1.30864933226067
"Afghanistan","",2021-01-10,174248.420039812,148773.467521702,1.0641306102849,1.2679584806613,1.26277220750128,1.27312351560516
"Afghanistan","",2021-01-11,182242.832517697,157508.225810768,1.05871180146951,1.23245138793049,1.22735177166083,1.23742124575868
"Afghanistan","",2021-01-12,189473.370639065,165865.777205969,1.05306104714329,1.19695752344471,1.1922531780286,1.20183321332441
"Afghanistan","",2021-01-13,195875.502786288,173694.093687271,1.04719669490096,1.16172781423526,1.15720083356369,1.16634377542365
"Afghanistan","",2021-01-14,201289.716488883,180839.86989255,1.0411400068568,1.12699508342594,1.12257877712819,1.13137661579588
"Afghanistan","",2021-01-15,201219.477202144,187154.930127742,1.03492072980889,1.09297162823586,1.08861118358431,1.0972140827914
"Afghanistan","",2021-01-16,203341.603230587,192527.274700639,1.02870533289842,1.05984700708409,1.055600954805,1.06407261162628
"Afghanistan","",2021-01-17,204495.766181166,196848.324149404,1.02244383012996,1.02778554167875,1.02370175550519,1.03179948763925
"Afghanistan","",2021-01-18,204535.004467999,200032.920142304,1.01617791772758,0.996923414486397,0.993016423790091,1.00085025933519
"Afghanistan","",2021-01-19,203408.566425683,202023.662397536,1.00995207315783,0.967363359619038,0.963411897844963,0.971242911208571
"Afghanistan","",2021-01-20,201260.85349265,202792.99821273,1.00380814705597,0.939170644255271,0.935402117784223,0.943006053884534
"Afghanistan","",2021-01-21,198135.873659844,202342.449237153,0.997778281402476,0.912378165448157,0.908622860369339,0.916199248842344
"Afghanistan","",2021-01-22,189730.370866514,200701.148332063,0.9918884993669,0.886998682928972,0.883213681003544,0.890747270186095
"Afghanistan","",2021-01-23,184005.377566768,197938.830380089,0.986236660951218,0.863034632799409,0.859336188222269,0.866747821387843
"Afghanistan","",2021-01-24,177833.373578772,194129.917151176,0.980757119653585,0.840484546065786,0.836733474076055,0.844166769372195
"Afghanistan","",2021-01-25,171192.069644807,189366.640747863,0.975463460381515,0.819344315721107,0.815587156164638,0.823059433195121
"Afghanistan","",2021-01-26,164130.644764691,183755.509082007,0.970368953878592,0.799618723619353,0.795908579657869,0.803300061278659
"Afghanistan","",2021-01-27,156865.721042861,177413.347303465,0.965485868640211,0.781286613667567,0.777605907342254,0.785062572317247
"Afghanistan","",2021-01-28,149478.159621069,170462.245297926,0.96081973475395,0.764337214863895,0.760521896725599,0.768116742052028
"Afghanistan","",2021-01-29,137673.993210105,163025.619918439,0.95637376847589,0.748792362390963,0.744927047270621,0.752684004197069
"Afghanistan","",2021-01-30,129542.725321484,155245.241026256,0.952275115432311,0.734737646837424,0.730811641915682,0.738645252101753
"Afghanistan","",2021-01-31,121778.631709714,147237.420759247,0.94841825608262,0.722335004720581,0.718242316517926,0.726454948914404
"Afghanistan","",2021-02-01,114291.248611129,139108.73204015,0.944791964724862,0.711786233992573,0.707585949405593,0.716068596501474
"Afghanistan","",2021-02-02,107057.864825765,130955.477763161,0.941389342297822,0.703238402607369,0.698566920332471,0.707866182273278
"Afghanistan","",2021-02-03,100216.797881165,122862.774454347,0.938202636139821,0.696685559715257,0.691305157232221,0.70201989259438
"Afghanistan","",2021-02-04,93765.2744359683,114903.790856476,0.935220544764526,0.691952546464748,0.684607719297946,0.69898936006269
"Afghanistan","",2021-02-05,83326.6646063734,107139.886770228,0.93243126246422,0.688786275761917,0.676944963368741,0.700861697316835
"Afghanistan","",2021-02-06,77005.6876575779,99634.5956753848,0.92994867438175,0.687009346423373,0.658820787769715,0.715971506708774
"Afghanistan","",2021-02-07,71321.5539860112,92426.4417148558,0.92765410536704,0.686556814919737,0.542216051131277,0.837245373070354
"Afghanistan","",2021-02-08,66108.92279269,85543.2523122217,0.925527919554996,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.97048013343597,5.19148666072911
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12372670455445,2.35162900048479
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.6647020034071,1.87091508941474
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.52212577963958,1.70652044551591
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47577585231759,1.65299784331642
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46970032408474,1.64094200318276
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47636785100833,1.64117170414415
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.49149427685094,1.64949155194108
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50307177472938,1.65511996197999
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.5154926377632,1.66331963892046
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52788363489616,1.66601073435264
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.5360366973383,1.67099483490791
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54352429951404,1.67140937519481
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.54941495908485,1.67325021747032
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55558697519434,1.67230630839133
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.5588093200679,1.67111194923489
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.5605572107035,1.66825841983778
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.56203639310598,1.66502780364044
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56264013263383,1.65858366604172
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56154453302279,1.65462778104847
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.55858250104184,1.64626700122222
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.5551308328285,1.6383427623826
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.54833197637534,1.62720170737567
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.53967759226419,1.61548854766181
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53129700518959,1.60324763056112
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.5199606757859,1.58749955554374
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50671254451539,1.57252015679444
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49221630427075,1.55418508996654
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.47530522511579,1.53407725122733
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.456821232336,1.51260647962833
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43612190778096,1.48973835470175
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.41428262991693,1.46557038601186
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39079220415821,1.43900227300396
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.36496094656114,1.41161381736483
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.33922167410118,1.38285913900748
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31076262633237,1.35393670932381
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28205861566872,1.32351108576403
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25246040976003,1.29119478695081
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.22229536922381,1.25934749017042
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19180779844162,1.22707233994648
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16004679416709,1.19481072311456
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596206907377,1.12947702166752,1.16273938105757
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.1143770427627,1.09807029787537,1.13064829973206
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08317499336105,1.06710778253759,1.09910887274288
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05250953381361,1.03748181277972,1.06769650254114
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02245987595885,1.00727858953713,1.03756857895497
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.992966983929096,0.978469019714892,1.0073837299314
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.963745026137421,0.949340196095799,0.978067685003844
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.934215332802378,0.920255921344678,0.948031715634668
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.903609891494169,0.889812726617357,0.917794258900922
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.871450869443419,0.85781199467723,0.885084236235829
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.838309265054048,0.824898194708908,0.851797326444353
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.805964114894432,0.792687152591402,0.819130879510001
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.776212170737262,0.762969823829136,0.789283419402094
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.749804143186146,0.73648220174305,0.76306498380855
"Albania","",2021-01-01,10217.0651840767,12996.0209124197,0.951709067860955,0.726801299216845,0.713295251098054,0.740226571258174
"Albania","",2021-01-02,9571.16419311647,12300.2481451293,0.946462630986881,0.706906712059363,0.693563243549531,0.720310671415877
"Albania","",2021-01-03,9264.70285507609,11587.4883673842,0.942053219631399,0.68961748854401,0.675556233742059,0.703085926966856
"Albania","",2021-01-04,8757.29743516568,10867.1618681759,0.937835838417253,0.674416584149461,0.659969924714466,0.688496232112889
"Albania","",2021-01-05,8264.91856207808,10147.955149671,0.933818348596508,0.660880125823501,0.646337109620813,0.675310927071073
"Albania","",2021-01-06,7813.43372961551,9437.4804629939,0.929988389168222,0.64867756862661,0.633537735356885,0.663418591916618
"Albania","",2021-01-07,7306.93553899673,8742.21678544647,0.9263295240426,0.637549392060024,0.621695861974948,0.652809251939471
"Albania","",2021-01-08,5496.74491100883,8067.88531786534,0.922864934131613,0.627305585339653,0.611560502610797,0.642919401508351
"Albania","",2021-01-09,5058.79756391693,7423.26151369398,0.920100028845982,0.617821371591358,0.601487633402547,0.634087858997937
"Albania","",2021-01-10,4977.97439167978,6810.87173320879,0.91750394629699,0.609030826410891,0.592141528717344,0.626057892003659
"Albania","",2021-01-11,4701.89013863577,6231.52783370452,0.91493836292945,0.600914786741054,0.583003092812995,0.617826013578319
"Albania","",2021-01-12,4447.04074879079,5686.11671752062,0.912475538786182,0.593468203393543,0.575084923938363,0.611841116324637
"Albania","",2021-01-13,4235.22895715782,5174.94460716952,0.910101720427929,0.586662668685488,0.567349068032995,0.605803585927602
"Albania","",2021-01-14,3966.8560277142,4697.79039127202,0.907795299830564,0.580443889413768,0.560476262391746,0.600069344353336
"Albania","",2021-01-15,2391.77474144141,4254.22322419096,0.905579617195105,0.574760337640736,0.553567567072802,0.595643403381096
"Albania","",2021-01-16,2199.06446708691,3845.68992464381,0.903969942803169,0.569578958406525,0.54736602306671,0.591831386460728
"Albania","",2021-01-17,2352.05879453291,3470.5591250514,0.902454226174474,0.56488939393587,0.541699458865192,0.58837781649081
"Albania","",2021-01-18,2294.90464359687,3126.70405433156,0.900922284182451,0.560697855255217,0.536027705493318,0.584321371083706
"Albania","",2021-01-19,2246.8461588564,2812.39054148379,0.899474492185361,0.557006917654194,0.531220674356194,0.582422667065225
"Albania","",2021-01-20,2229.56431103502,2525.8670206091,0.898121005369504,0.553799534758724,0.527343676104846,0.580790670304662
"Albania","",2021-01-21,2143.16280883352,2265.33941791186,0.89685616836851,0.551057288656477,0.523100419579643,0.579162658640077
"Albania","",2021-01-22,737.910999549746,2029.0731690702,0.895703819492334,0.548799980955359,0.51895615005472,0.578096452055258
"Albania","",2021-01-23,708.813734501778,1816.18020727232,0.895078716212372,0.547058333093075,0.51536736071238,0.577585856182999
"Albania","",2021-01-24,1010.50338917213,1624.52943507792,0.894475905294534,0.545780642038888,0.512763869963393,0.578013534088386
"Albania","",2021-01-25,1086.88440420346,1451.95511516458,0.89376965650052,0.54480365356233,0.508968901505081,0.579907733514585
"Albania","",2021-01-26,1159.80364753625,1296.66332783313,0.893046427048919,0.544118995583491,0.50753122889565,0.580035690166457
"Albania","",2021-01-27,1252.08366355782,1157.02323533639,0.89230813465659,0.544520948943091,0.505053496525271,0.583751900949586
"Albania","",2021-01-28,1264.78271954292,1031.54036543773,0.891546802115711,0.547870954689191,0.506089954860026,0.58962879577742
"Albania","",2021-01-29,0,926.124508359194,0.897807336861895,0.556800517412245,0.512725106410639,0.601800230829436
"Albania","",2021-01-30,0,824.865403430369,0.890663615944874,0.573913021394964,0.525140584403947,0.621293085773684
"Albania","",2021-01-31,377.045523242429,734.371422583269,0.890292427745469,0.599415369006334,0.547428761146792,0.651226941831768
"Albania","",2021-02-01,520.993616867773,653.529881535313,0.889917365297818,0.628264296425049,0.569012321105065,0.686211873810288
"Albania","",2021-02-02,654.303659605831,581.315597545253,0.889501175033634,0.651177007124293,0.580794640781708,0.717836072876268
"Albania","",2021-02-03,800.595783354336,516.817328944755,0.889047758441615,0.661878047757283,0.579757315202826,0.744497098757727
"Albania","",2021-02-04,861.595572173368,459.21916503482,0.888552181430254,0.662745397078211,0.549611750749466,0.775241837899246
"Albania","",2021-02-05,0,459.21916503482,1,0.660385660704067,0.487031131489276,0.84882568630988
"Albania","",2021-02-06,0,459.21916503482,1,0.658597500533898,0.275549319250743,1.10219727700297
"Albania","",2021-02-07,16.1452661456104,407.66198544956,0.887728597778905,0.658123143847672,0,3.61567570506601
"Albania","",2021-02-08,200.183239531198,361.831931544335,0.887578298833322,0,0,0
"Algeria","",2020-11-01,421.160467565654,NA,NA,NA,NA,NA
"Algeria","",2020-11-02,453.04677913275,NA,NA,NA,NA,NA
"Algeria","",2020-11-03,484.608876894485,NA,NA,NA,NA,NA
"Algeria","",2020-11-04,537.329827436182,NA,NA,NA,NA,NA
"Algeria","",2020-11-05,546.451341382474,NA,NA,NA,NA,NA
"Algeria","",2020-11-06,585.254562238321,NA,NA,NA,NA,NA
"Algeria","",2020-11-07,586.630577629269,516.354633182734,NA,5.29905629105494,5.18635803361191,5.40713653093519
"Algeria","",2020-11-08,749.884061665598,563.315146625583,1.09094624203019,2.37699192053836,2.26693709134148,2.48883774632793
"Algeria","",2020-11-09,819.045527232975,615.600682068472,1.09281755648875,1.88711020604731,1.79012147338301,1.98505303128316
"Algeria","",2020-11-10,890.224493553929,673.545770162678,1.09412771912387,1.73070186411026,1.64057150820369,1.82170248015016
"Algeria","",2020-11-11,990.985438196811,738.353714557054,1.09621906522956,1.67881850758789,1.59408692174874,1.76338247418594
"Algeria","",2020-11-12,1053.81334510629,810.834000803313,1.09816472080694,1.66738440789845,1.58725460294578,1.74758335071808
"Algeria","",2020-11-13,1154.4059351403,892.14133978931,1.10027618341787,1.67215094605649,1.59391784303575,1.74860185311939
"Algeria","",2020-11-14,1225.88487938174,983.463382896806,1.10236275244129,1.68291904270662,1.6075840010872,1.75705575830404
"Algeria","",2020-11-15,1469.06885420432,1086.2040675452,1.10446823586432,1.69529887846437,1.62490185107557,1.76578237672655
"Algeria","",2020-11-16,1629.98596157308,1202.05270102235,1.10665457526685,1.70742310987949,1.6421908942271,1.77529653914926
"Algeria","",2020-11-17,1805.61497683077,1332.8227700619,1.10878896485015,1.71856502276781,1.65513378789105,1.78193234190446
"Algeria","",2020-11-18,2025.11993970513,1480.55627027738,1.11084256927019,1.72855493548476,1.66761645576459,1.78986780387856
"Algeria","",2020-11-19,2221.5850528356,1647.38079995299,1.1126769262504,1.73749835076394,1.67902891673797,1.79557756171761
"Algeria","",2020-11-20,2470.29345363173,1835.36473116605,1.11411079406682,1.74560079943766,1.69012727951311,1.80018714748914
"Algeria","",2020-11-21,2707.05577561541,2046.96057348515,1.11528817064315,1.75305795785396,1.70057012581989,1.8056039026229
"Algeria","",2020-11-22,3133.44915645572,2284.72918809249,1.11615690975548,1.76001240333345,1.71136256339616,1.81028019493773
"Algeria","",2020-11-23,3503.39807844909,2552.35949050335,1.11713874178423,1.76654501410321,1.72036894345712,1.81244061317072
"Algeria","",2020-11-24,3915.24928676107,2853.73582049339,1.11807754006102,1.77268535948648,1.72896172258403,1.81726702337267
"Algeria","",2020-11-25,4401.80763442524,3193.26263402484,1.1189762595028,1.77843005592347,1.73678166678377,1.82071619729941
"Algeria","",2020-11-26,4900.05110734815,3575.90064181234,1.11982666371078,1.78375815869068,1.74445562806198,1.82359652943126
"Algeria","",2020-11-27,5489.80130463504,4007.25890624139,1.12062926452297,1.78864032809631,1.75182092404017,1.82643551895299
"Algeria","",2020-11-28,6111.89761219044,4493.66488289496,1.12138122043874,1.79304349815436,1.75691784005793,1.82924188033897
"Algeria","",2020-11-29,6973.60448662721,5042.25850149089,1.1220815599054,1.79693346026409,1.7632971410274,1.8303305943698
"Algeria","",2020-11-30,7835.00710335313,5661.0597907629,1.12272303950482,1.80027661491017,1.76910337819455,1.83234242057036
"Algeria","",2020-12-01,8801.48623238227,6359.09364013735,1.1233044474311,1.80304107921551,1.77352318399834,1.83375189294242
"Algeria","",2020-12-02,9913.33885486366,7146.45524305713,1.12381663920627,1.80519748809642,1.77612530524576,1.83391619400858
"Algeria","",2020-12-03,11116.062492727,8034.45686953982,1.12425763490864,1.80671937929477,1.78008298908438,1.83385140268279
