"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United Kingdom","",2020-12-06,281465.896805746,251312.068679968,1.04343315678493,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0,1.16863735900538,1.16475504553965,1.17248646890585
"United Kingdom","",2020-12-07,289099.092771325,261176.378822215,1.03925123928214,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0,1.14306004048268,1.13932192620893,1.14671932182607
"United Kingdom","",2020-12-08,296271.321907576,270292.80904905,1.0349052631327,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0,1.11741396772379,1.11377731823183,1.12108790857625
"United Kingdom","",2020-12-09,301731.800000462,278511.922683607,1.03040818460348,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0,1.09184599214933,1.08825134694257,1.09535705710726
"United Kingdom","",2020-12-10,302160.09876735,285695.668092085,1.02579331376287,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0,1.06648347698576,1.0630436822098,1.07003381269843
"United Kingdom","",2020-12-11,304178.62070671,291736.947847015,1.02114585704178,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0,1.04144682973784,1.03810299735779,1.04484554407502
"United Kingdom","",2020-12-12,300829.314366762,296533.735046562,1.01644216557055,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0,1.01685888498038,1.01352043453946,1.02011698585492
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0,0.992841602493957,0.989627884424459,0.996084015385819
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0,0.96950735883542,0.966300731624927,0.972675589761994
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0,0.946947263389788,0.943691994397146,0.950046187715343
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0,0.925224402393539,0.922148111092328,0.92828315164694
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0,0.904378660865622,0.901224564849454,0.907503818059786
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0,0.88443934897675,0.881331545448442,0.887570577822043
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0,0.865434817323506,0.86243331252235,0.86855874130097
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0,0.847390147604457,0.844310869714846,0.850378134222497
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0,0.830319210681018,0.827219125795815,0.833403384854382
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0,0.814211566645094,0.811081036701878,0.817292708117184
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0,0.799019053915884,0.795953383188973,0.802060956464711
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0,0.784647355374758,0.781472842090499,0.787774920969466
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0,0.770956334750559,0.767804130973771,0.774161116407875
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0,0.757781617106701,0.754517547202148,0.761096764192733
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0,0.745002429505981,0.741701963297198,0.748270529384463
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0,0.732650064724085,0.729296547489778,0.735920157230333
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0,0.720933923386728,0.717509647046575,0.724297329054813
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0,0.710076306764102,0.706593636799214,0.713610492360705
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,0,0,0,0,0,0,0,0,0.700160690164879,0.696641490073305,0.703725346070207
"United Kingdom","",2021-01-01,131980.572270377,166417.868850949,0.937814898573232,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.691179009088932,0.687540351225616,0.694775151240261
"United Kingdom","",2021-01-02,118909.521936593,155676.494004272,0.935455399586342,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.68307555163705,0.679261025733906,0.686809050292885
"United Kingdom","",2021-01-03,116630.057079154,145311.710892589,0.933421014020275,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.675762344328292,0.67187977761935,0.679601109871982
"United Kingdom","",2021-01-04,108559.199626249,135348.668455666,0.93143675498882,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.669143043945269,0.665274368986454,0.673150508531552
"United Kingdom","",2021-01-05,101646.241779369,125817.947061312,0.929583929394354,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.663127333937048,0.658999585803092,0.667202509345447
"United Kingdom","",2021-01-06,94676.4631453949,116739.105952693,0.927841446147623,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.657632592125742,0.653396943359411,0.661929002876841
"United Kingdom","",2021-01-07,84473.7672907724,108125.117589701,0.926211629833091,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.65258543610537,0.64815652054075,0.656988880877447
"United Kingdom","",2021-01-08,75023.6254161127,99988.4108962352,0.924747303172031,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.647928170988085,0.643314554391242,0.652535623030455
"United Kingdom","",2021-01-09,65321.5380679521,92332.9846292864,0.923436864349276,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.643622648572658,0.638829127389553,0.648370679669458
"United Kingdom","",2021-01-10,66400.4467493943,85157.3260107493,0.922284992223016,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.63964687448205,0.634789777137629,0.644536736546562
"United Kingdom","",2021-01-11,61533.8783641309,78439.4229733038,0.921111860222133,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.635988338202392,0.630754257547748,0.641106194994768
"United Kingdom","",2021-01-12,57729.0927031083,72165.544533838,0.920016259660641,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.632633520666562,0.627362757288851,0.637977587467827
"United Kingdom","",2021-01-13,53748.4358318617,66318.6834890475,0.918979880460142,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.629559809817546,0.624077150247339,0.635054825944418
"United Kingdom","",2021-01-14,46409.3795626164,60880.9138135966,0.918005464080889,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.626737921491382,0.62098238399892,0.632562778507429
"United Kingdom","",2021-01-15,39715.2982998386,55836.8670827003,0.917148964840771,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.624142352747189,0.618283256273454,0.630282496829119
"United Kingdom","",2021-01-16,32646.4754101963,51169.0009887352,0.916401719189375,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.621758432155332,0.615430717651351,0.628036494343024
"United Kingdom","",2021-01-17,36231.8841985106,46859.206338609,0.915773328248581,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.619580548787848,0.612941452581431,0.626067475151156
"United Kingdom","",2021-01-18,33682.4013257482,42880.4239045543,0.915090699460345,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.617606157137232,0.610860915421546,0.624434125455466
"United Kingdom","",2021-01-19,32052.9354393511,39212.4014383033,0.914459276932161,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.615826306307099,0.608658845787658,0.622889675309232
"United Kingdom","",2021-01-20,30105.76095923,35834.8764564988,0.913865898085361,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.614219380075156,0.606838285780005,0.621684855731093
"United Kingdom","",2021-01-21,24665.576137864,32728.6188243913,0.913317473387183,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.612755381157586,0.604883454026056,0.62055780932814
"United Kingdom","",2021-01-22,19754.1916275848,29877.0321569264,0.912871768809881,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.611407828854548,0.603038478031129,0.619338624492869
"United Kingdom","",2021-01-23,14347.9091998098,27262.9512697284,0.912505336090016,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.610163271993497,0.601732359702942,0.618605074452309
"United Kingdom","",2021-01-24,19481.7584749485,24870.0761663624,0.912229784674011,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.609020080287071,0.600279625206455,0.617810733558656
"United Kingdom","",2021-01-25,18339.6622501039,22678.2562984132,0.911869193592833,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.607985947753343,0.598767375291994,0.617155032372542
"United Kingdom","",2021-01-26,18008.3322588427,20671.8844154834,0.911528829354038,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.607071766692116,0.59733306126418,0.61644114024048
"United Kingdom","",2021-01-27,17255.3625455512,18836.1132135293,0.91119478200163,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.606292555856597,0.595982826857123,0.616687735326237
"United Kingdom","",2021-01-28,12914.1509027278,17157.3381799384,0.910874657921195,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.605684964588641,0.594730947946882,0.616354348739541
"United Kingdom","",2021-01-29,9020.4936221682,15623.9527505932,0.910628011567775,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.605333969355547,0.594023813829546,0.616106893925068
"United Kingdom","",2021-01-30,4553.75733938085,14224.7881991033,0.910447466539047,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.605381782107405,0.59375225007093,0.617091789145468
"United Kingdom","",2021-01-31,10554.2721988484,12949.4330168033,0.910342764725283,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.605936426241037,0.593385053231997,0.618328230248386
"United Kingdom","",2021-02-01,10194.1676687083,11785.7909337468,0.910139534175236,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.606903908130045,0.593763714233414,0.620155663806298
"United Kingdom","",2021-02-02,10578.6438532309,10724.4068758022,0.909943756519096,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.60786992026554,0.594438468609775,0.621666081603352
"United Kingdom","",2021-02-03,10479.7228381086,9756.45834616758,0.909743397388376,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.608450796777675,0.594273023497046,0.622359547343852
"United Kingdom","",2021-02-04,6736.58525779591,8873.94896832016,0.909546133798227,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.609080054981412,0.594211215190049,0.623848527838443
"United Kingdom","",2021-02-05,3393.45575440401,8070.08641578242,0.909413209901531,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.611119889018862,0.595780485150338,0.6266351733372
"United Kingdom","",2021-02-06,0,7419.54965301373,0.919389120605145,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.616148182404095,0.599898269862251,0.632922511421235
"United Kingdom","",2021-02-07,5844.60129742067,6746.73952423834,0.909319276743151,0.997345207922742,0.0370813877819427,0.591753049328896,0.923690584340372,0.0327699779506422,0.372990996567849,0,0,0,0,2,0,0,0,0,0,0,0,0.625253478136492,0.608293826263185,0.642532586951975
