"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_delta","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,164.59595698147,1.80179714976463,1.7391196529593,1.86395581490738
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,185.980944039569,1.8070985552195,1.74944744308208,1.86415566480401
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,210.211073026815,1.81193845464943,1.75795282287813,1.8673668014313
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,237.647809525462,1.81630662442478,1.76364526377815,1.86654009041357
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,268.688525806585,1.82020522828812,1.77114729500748,1.86963632683266
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,303.792753868662,1.82364546745923,1.77737390661072,1.86927534955854
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,343.490894866502,1.82664276019172,1.7837347230108,1.87056327373156
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,388.357760853301,1.8292114761312,1.78757950410869,1.87013665184341
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,439.058714356073,1.83136040723652,1.79223682863906,1.87011100584766
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,496.337800994776,1.83308983479625,1.79667441012935,1.86983595848043
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,561.047052680847,1.83439027240046,1.79970175614321,1.86780185628022
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,634.131894976679,1.8352428249199,1.8028815116071,1.86790346776342
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,716.630517708065,1.83562069423158,1.80542146624436,1.866221292286
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,809.715166305801,1.83549069704548,1.80642340488086,1.86367417000985
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,914.6489370581,1.83481426855723,1.80776402334402,1.86210599564864
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1032.82077487277,1.83354794809728,1.8081950663764,1.85843773614179
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1165.75360551264,1.83164336409015,1.80742127582319,1.85555135093171
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1315.11058403475,1.8290469377131,1.80681812051109,1.85214892148142
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1482.66720127401,1.82569979944981,1.80513341718992,1.84676335724867
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1670.32935307879,1.8215366001628,1.80165207475302,1.84113362549004
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1880.13642386901,1.81648509360005,1.79794811092159,1.83554796694502
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,2114.15115861422,1.81046201181367,1.79274951974858,1.82796684915616
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,2374.5243584938,1.80336381519381,1.78677102590501,1.82001062721609
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,2663.38280985921,1.79504600371837,1.77935804284957,1.81050977092202
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,2982.82907477864,1.78528292863154,1.77053882861531,1.79978475397156
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,3334.76858012969,1.7737070856452,1.76004165233431,1.78730595317981
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,3720.83694467018,1.75975921434145,1.74692437074519,1.7726056034858
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,4142.3276594422,1.74274962262113,1.73050608765458,1.75459366019435
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,4599.7866738509,1.72217394630537,1.710720287021,1.73328332088456
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,5093.00077445732,1.69823267389995,1.68717374508944,1.70902530231481
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,5620.65464558676,1.67199395394852,1.66220003703087,1.68196869850677
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,6180.13165944038,1.64466766496015,1.63523585053956,1.65400786245529
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,6767.0752757329,1.61686096415665,1.6081094861365,1.62562693963799
"Afghanistan","",2021-01-01,95562.1305271589,73173.6814322257,7009.66964244079,1.58869936223385,1.58022662980403,1.59706328440287
"Afghanistan","",2021-01-02,104654.968547007,80686.8345239107,7513.15309168502,1.56002035844059,1.55240908556006,1.5677278796024
"Afghanistan","",2021-01-03,114351.193357716,88709.3909282805,8022.55640436983,1.5305210398796,1.52308536431317,1.53788706666126
"Afghanistan","",2021-01-04,124518.12562525,97219.7289712025,8510.33804292195,1.49993083015107,1.49293771476151,1.50697807482468
"Afghanistan","",2021-01-05,134981.480715424,106177.988929325,8958.25995812299,1.46810472242651,1.46151736875796,1.47468417493029
"Afghanistan","",2021-01-06,145709.052012938,115526.367016871,9348.3780875454,1.43502409758442,1.42865199747775,1.44132486201772
"Afghanistan","",2021-01-07,156536.739942941,125187.670104062,9661.30308719122,1.40076214709946,1.39487359142355,1.4067279936883
"Afghanistan","",2021-01-08,164698.223780597,135064.254854553,9876.58475049115,1.36545560001175,1.35989311308008,1.37100708251349
"Afghanistan","",2021-01-09,174541.700782607,145048.073745353,9983.81889080003,1.3292877789057,1.3240091373923,1.33459907464784
"Afghanistan","",2021-01-10,184060.20113667,155006.503428061,9958.42968270765,1.29248000628939,1.28718454121248,1.29761652286641
"Afghanistan","",2021-01-11,193000.857904051,164789.750896461,9783.24746840014,1.25528425472118,1.2503385306375,1.26023629424917
"Afghanistan","",2021-01-12,201092.024595365,174234.114307881,9444.36341142017,1.2179699077446,1.21337317229636,1.22262537876811
"Afghanistan","",2021-01-13,208239.704632997,183167.064682175,8932.95037429416,1.18080606067332,1.17628133842649,1.1852896446024
"Afghanistan","",2021-01-14,214252.749109659,191412.208848849,8245.14416667403,1.14404926979405,1.13969219263472,1.14838560362458
"Afghanistan","",2021-01-15,216390.540778054,198796.825562772,7384.61671392241,1.1079389597744,1.10377014008563,1.1121002529801
"Afghanistan","",2021-01-16,219187.35899523,205174.776736004,6377.95117323185,1.07269324451272,1.06864000774382,1.07681864464401
"Afghanistan","",2021-01-17,220701.342871731,210409.225555298,5234.44881929448,1.03850503602895,1.03461718194855,1.04241187343925
"Afghanistan","",2021-01-18,220857.791180245,214388.787451897,3979.56189659928,1.00553841499806,1.00170805363683,1.00939992045318
"Afghanistan","",2021-01-19,219601.081107502,217032.938382203,2644.15093030527,0.973924100146065,0.970230493903996,0.977662660707909
"Afghanistan","",2021-01-20,217077.605226951,218295.49560991,1262.55722770764,0.943756324196527,0.940087881459169,0.947394834795716
"Afghanistan","",2021-01-21,213342.183809677,218165.41485277,-130.08075714024,0.915095905926192,0.911482579098055,0.918802941957025
"Afghanistan","",2021-01-22,205894.977727765,216666.048702729,-1499.36615004126,0.887978246569682,0.884370099271519,0.891593427565779
"Afghanistan","",2021-01-23,199566.738966761,213863.102984376,-2802.9457183528,0.862420210243329,0.858810951664804,0.866002584903719
"Afghanistan","",2021-01-24,192537.21150972,209839.655646946,-4023.44733743015,0.838425130060498,0.834870675230017,0.842023875111957
"Afghanistan","",2021-01-25,184896.307182629,204702.300790143,-5137.35485680241,0.815984897431414,0.812272135477659,0.819565898147824
"Afghanistan","",2021-01-26,176719.326725087,198576.33587837,-6125.96491177354,0.795077511322248,0.791549377244407,0.798599688621174
"Afghanistan","",2021-01-27,168247.001261283,191600.535311846,-6975.80056652392,0.775662880436947,0.77212192940493,0.779136654065341
"Afghanistan","",2021-01-28,159583.641092436,183920.743495097,-7679.79181674868,0.757683907125925,0.754080248722445,0.761295449002643
"Afghanistan","",2021-01-29,148241.957909805,175684.597806817,-8236.14568827997,0.741073288948134,0.737469030395403,0.744834787076151
"Afghanistan","",2021-01-30,139126.23575206,167050.240204717,-8634.35760210006,0.725759665016284,0.722070197876877,0.729457197132237
"Afghanistan","",2021-01-31,130275.148621205,158155.659792072,-8894.58041264498,0.711672235060936,0.707897366096107,0.715358686175018
"Afghanistan","",2021-02-01,121700.458986603,149127.681478354,-9027.9783137179,0.698742836580169,0.694834111097208,0.702626426973645
"Afghanistan","",2021-02-02,113388.389197593,140080.404688712,-9047.27678964208,0.686903657342627,0.68293616949915,0.690953172323318
"Afghanistan","",2021-02-03,105482.83334879,131114.094986928,-8966.30970178478,0.676082892089504,0.671933860419689,0.680178778710951
"Afghanistan","",2021-02-04,97985.1582793118,122314.31172791,-8799.78325901776,0.666204589955379,0.662048241583837,0.670273362469429
"Afghanistan","",2021-02-05,88306.4669631846,113752.098735535,-8562.21299237438,0.657193290333939,0.652902239392255,0.661482300866717
"Afghanistan","",2021-02-06,81314.0661756528,105493.217367477,-8258.88136805825,0.648978084437408,0.644505890489232,0.653387978109482
"Afghanistan","",2021-02-07,74890.7285507442,97581.1573574113,-7912.06001006588,0.641495423432052,0.636946739341777,0.646026617301768
"Afghanistan","",2021-02-08,68961.6391539997,90047.040238468,-7534.11711894335,0.634689760504071,0.629892996480403,0.639465770862739
"Afghanistan","",2021-02-09,63439.4098778143,82911.4717642139,-7135.56847425406,0.628510342147489,0.62366520458172,0.633483206634741
"Afghanistan","",2021-02-10,58405.299528433,76186.1097898772,-6725.3619743367,0.622906196426338,0.617632270892668,0.628028194797753
"Afghanistan","",2021-02-11,53806.6376643405,69874.892559167,-6311.21723071019,0.617824992152261,0.612365878971022,0.62309934806888
"Afghanistan","",2021-02-12,47010.1577765973,63975.419818226,-5899.47274094105,0.613216355657179,0.607545837298701,0.61884705270384
"Afghanistan","",2021-02-13,42881.2560742038,58485.0183751618,-5490.40144306414,0.609034847657983,0.603248506714731,0.614926711133148
"Afghanistan","",2021-02-14,39236.1729253768,53391.5104286808,-5093.50794648106,0.605242021662455,0.599308293455047,0.611277424780778
"Afghanistan","",2021-02-15,35977.6184423404,48679.5074698723,-4712.00295880847,0.601809475765863,0.595533528260373,0.608190105288821
"Afghanistan","",2021-02-16,33002.6712796323,44331.4019558463,-4348.105514026,0.598711451036819,0.592246399603198,0.605179712114065
"Afghanistan","",2021-02-17,30383.1819721785,40328.2423049528,-4003.1596508935,0.595925683231935,0.589187369983145,0.60277908006053
"Afghanistan","",2021-02-18,28060.2454664041,36650.1862766762,-3678.05602827664,0.593433931896913,0.586130979446462,0.600514561764167
"Afghanistan","",2021-02-19,23397.9538066348,33277.0142809672,-3373.17199570892,0.591228199248368,0.583661200789519,0.598542254387995
"Afghanistan","",2021-02-20,21279.7534656625,30191.0853368899,-3085.92894407733,0.589314062590868,0.581257116621558,0.597339739448467
"Afghanistan","",2021-02-21,19503.5958060736,27372.145748418,-2818.93958847188,0.587706435107382,0.579029708749982,0.596346257680942
"Afghanistan","",2021-02-22,17975.8065354015,24800.458333141,-2571.68741527699,0.586416462840939,0.576718191020575,0.59584104802824
"Afghanistan","",2021-02-23,16598.9066237308,22457.063382298,-2343.39495084306,0.585436371546436,0.574010056639001,0.597049200281567
"Afghanistan","",2021-02-24,15451.3432544816,20323.9435654841,-2133.11981681384,0.584734918118585,0.568765848981776,0.600269542294717
"Afghanistan","",2021-02-25,14480.9506218346,18384.0443019742,-1939.89926350993,0.584269449033399,0.557187220889142,0.61106371448728
"Afghanistan","",2021-02-26,11058.9585108157,16621.3306882858,-1762.71361368844,0.584009569881949,0.521487770861644,0.649004853517594
"Afghanistan","",2021-02-27,10085.0288612526,15022.0843162272,-1599.24637205856,0.583943464289704,0.294361322764657,0.932144188754747
"Afghanistan","",2021-02-28,9353.92807279022,13572.131782901,-1449.9525333262,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,0,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.96831340277623,5.18931993006937
"Albania","",2020-11-08,669.297368424556,495.826509946776,34.3016796655981,2.23778018642193,2.12372670455445,2.35162900048479
"Albania","",2020-11-09,696.273889877153,533.428804784612,37.6022948378362,1.7654173799872,1.66282733898885,1.86529109615999
"Albania","",2020-11-10,732.722366872698,574.85393894793,41.4251341633183,1.61494380710247,1.52038620731999,1.70652044551591
"Albania","",2020-11-11,803.904811630453,620.690464992699,45.8365260447684,1.56516115530174,1.47416474330851,1.65299784331642
"Albania","",2020-11-12,817.203400474935,671.565477550436,50.8750125577367,1.55430850814371,1.46672220792652,1.63647482894542
"Albania","",2020-11-13,916.811976553127,728.138315437982,56.5728378875465,1.558849468504,1.47636785100833,1.64254506958694
"Albania","",2020-11-14,901.856380737127,791.152884938578,63.0145695005964,1.56874401489108,1.49023029865022,1.64569961733892
"Albania","",2020-11-15,1162.20996017696,861.568969474636,70.4160845360576,1.57959904492208,1.50423244791449,1.65511996197999
"Albania","",2020-11-16,1247.30922191563,940.288302622989,78.7193331483535,1.58951914673433,1.5154926377632,1.66331963892046
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,87.9313628797247,1.59776022655279,1.52691108006809,1.66598642048194
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,98.0555094314573,1.60415849755668,1.5360366973383,1.67099483490791
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,109.209099981611,1.60885174087424,1.54433369872721,1.67302817362115
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,121.156815758551,1.61208666318562,1.5501520737181,1.67398733210357
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,134.114512824008,1.61408252783776,1.55625777595984,1.67230630839133
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,147.674425832475,1.61497963198819,1.55758863931609,1.6717222896108
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,162.849655079348,1.61482875157215,1.56222269331898,1.66770325896596
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,179.468020096157,1.61360190944207,1.56254125296154,1.66452294378488
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,197.616929110605,1.61121797121499,1.56218107266537,1.65858366604172
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,217.34033725463,1.60757155727257,1.56237936035934,1.65379295371192
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,238.740108073789,1.60255725175351,1.55820291446097,1.64740576096483
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,261.774264740393,1.59608209723676,1.55305916653254,1.63730692923462
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,286.560625463052,1.58806553096442,1.54896035785926,1.628136424833
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,312.757036157263,1.57843804215077,1.54139406672602,1.61577462673879
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,340.426873740862,1.56713952092511,1.53102979725117,1.60273276648464
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,369.391629045431,1.55411947169703,1.51972882856201,1.58845072364172
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,399.354942653584,1.53934279970529,1.50736948050134,1.57186865003151
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,430.082413061842,1.52279866863978,1.49241492217362,1.5537878541608
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,461.019027839019,1.50450367381428,1.47402697903705,1.53425920796452
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,491.882278634326,1.48449576422907,1.45632020474262,1.51260230439839
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,521.502541608163,1.46282867570198,1.43596827899322,1.48850932439984
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,549.505550887107,1.43956740286394,1.41371595351508,1.4650001678825
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,575.076506084375,1.41478694449827,1.39105419760347,1.43912999480852
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,597.225955710497,1.38857794863439,1.36495790926486,1.41149232551378
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,615.178270451681,1.36105619534466,1.33899558788963,1.3834215284587
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,627.671958216453,1.33236654197272,1.31139594825144,1.35330338740473
"Albania","",2020-12-13,12083.781858525,10107.9621802164,634.107226977012,1.30267713928203,1.28255327521639,1.32361001767357
"Albania","",2020-12-14,12654.553377951,10740.4592553767,632.497075160285,1.27217296184198,1.25311215097831,1.29119245930361
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,622.587966850711,1.24104879920294,1.22299940572419,1.259609303744
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,603.64742320846,1.20950357460193,1.19155710264893,1.22732303573917
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,575.040802784722,1.17773951429875,1.16060493064101,1.19504992446053
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,536.861740229713,1.14596341586052,1.12955539398721,1.16281584185727
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,488.840186757599,1.11438395452065,1.09851253319469,1.13086941739172
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,432.085676226465,1.08320004418448,1.06760779957205,1.09882493449831
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,366.005882579306,1.05258817709115,1.0374122016986,1.06804281766973
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,292.779257352633,1.02268557150531,1.0078226495948,1.03763679965186
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,213.879590562832,0.99356647245074,0.979008617527781,1.00798888635707
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,130.863872867458,0.965213848859574,0.950673258226103,0.979667359560209
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,46.0229328070855,0.937500303470759,0.923711283313768,0.951488738835474
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,-39.1746384614271,0.910222211204386,0.896408373512769,0.923991835188252
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,-122.051470402635,0.883254552845781,0.86963539550317,0.896973126712701
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,-202.43023234037,0.856802238147897,0.843557860739679,0.870387195348287
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,-277.464285415774,0.831460528073061,0.817742757362043,0.845019357569418
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,-345.831626768189,0.807832097083556,0.794332443888764,0.821213165803711
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,-406.666742487672,0.786174408529516,0.77258498840501,0.800046540125567
"Albania","",2021-01-01,11162.1421569926,13131.0319085506,-524.423683177018,0.766507004948147,0.752644580321554,0.780212863036965
"Albania","",2021-01-02,10469.9026753557,12563.6503530086,-567.381555541959,0.748717958235936,0.734738689841797,0.762915214184122
"Albania","",2021-01-03,10077.1095811537,11966.9486789889,-596.701674019738,0.732614248224334,0.718478889701937,0.746224057572754
"Albania","",2021-01-04,9477.59793840766,11349.5222516723,-617.426427316561,0.717988489207247,0.703553843319125,0.731748862713254
"Albania","",2021-01-05,8893.19920226975,10720.0699103376,-629.452341334703,0.704658245084665,0.69020072274575,0.718747644786332
"Albania","",2021-01-06,8351.67414395839,10086.4867114238,-633.583198913837,0.692468366369291,0.677540177816317,0.70777865516984
"Albania","",2021-01-07,7758.36022981969,9455.7122754225,-630.774436001291,0.681286350150367,0.666263927718602,0.69661595109245
"Albania","",2021-01-08,6810.70657384652,8834.07862068734,-621.63365473516,0.671005509417958,0.655529597216719,0.686659046229773
"Albania","",2021-01-09,6229.09075137277,8228.24834583264,-605.830274854708,0.661545166192517,0.645459370789393,0.677422431327449
"Albania","",2021-01-10,5976.685752665,7642.4735131914,-585.774832641237,0.652846892255429,0.636312313232902,0.669809321702493
"Albania","",2021-01-11,5534.50036764674,7079.17386022555,-563.299652965846,0.6448692002453,0.627191828829944,0.66165912753141
"Albania","",2021-01-12,5124.45848709503,6540.78232948631,-538.391530739244,0.637575168192996,0.620109307370659,0.654814635963642
"Albania","",2021-01-13,4769.28461671292,6029.01239702267,-511.76993246364,0.630918856408312,0.612533986797526,0.64902835527961
"Albania","",2021-01-14,4369.4227979358,5544.87847818211,-484.133918840556,0.624845894647909,0.60578424093818,0.644017720866401
"Albania","",2021-01-15,3619.87114042828,5089.04484483665,-455.833633345464,0.61930612291019,0.599326610983697,0.639412718734737
"Albania","",2021-01-16,3243.00879266567,4662.46170787849,-426.583136958156,0.614260496404356,0.593677798001582,0.635072239842011
"Albania","",2021-01-17,3193.14322730411,4264.81277568408,-397.648932194413,0.609680245276901,0.588302495787181,0.631446241990785
"Albania","",2021-01-18,2945.61231765363,3894.97162568506,-369.841149999015,0.605542490195725,0.583829670286761,0.627732429134182
"Albania","",2021-01-19,2724.19111677561,3552.076287068,-342.895338617061,0.601819776241414,0.578816397464562,0.624986577028856
"Albania","",2021-01-20,2550.33086366697,3235.08289377573,-316.993393292278,0.598470187038528,0.574019294396707,0.623167957729543
"Albania","",2021-01-21,2323.29640544588,2942.77912342002,-292.303770355702,0.595441320801468,0.569529662169207,0.620841702137912
"Albania","",2021-01-22,1738.03709019227,2673.94568767202,-268.833435748001,0.592685128978081,0.566195120185141,0.619309512393925
"Albania","",2021-01-23,1518.60541105221,2427.60234744153,-246.343340230495,0.59016726937256,0.562283193307415,0.61871747717783
"Albania","",2021-01-24,1615.95818266714,2202.29019820768,-225.312149233853,0.587868656043029,0.55850950115522,0.617993033392077
"Albania","",2021-01-25,1503.6974665396,1996.30236233424,-205.987835873433,0.585782179812787,0.555026142785522,0.616139129626527
"Albania","",2021-01-26,1407.72902999516,1808.23634993704,-188.066012397207,0.583901343817804,0.551919001094493,0.616622932084528
"Albania","",2021-01-27,1349.87814758544,1636.74310478253,-171.493245154504,0.582207639146715,0.547428608302614,0.61585718434044
"Albania","",2021-01-28,1229.73596027762,1480.52018404421,-156.222920738324,0.580671551663049,0.545078688353703,0.616675145560014
"Albania","",2021-01-29,743.083486209376,1338.38395490379,-142.136229140414,0.579265568717853,0.540203726554665,0.61641504067441
"Albania","",2021-01-30,615.768164501919,1209.40720539661,-128.976749507185,0.577975000458268,0.539107090722339,0.616831119139363
"Albania","",2021-01-31,797.501714838982,1092.48485284973,-116.92235254688,0.57679751881835,0.53456118725733,0.617857536641605
"Albania","",2021-02-01,761.480389874514,986.453841897573,-106.031010952155,0.575746946023713,0.532209392575423,0.618376627563825
"Albania","",2021-02-02,735.064434186077,890.358899639132,-96.0949422584408,0.574851533790464,0.52900015958834,0.618851566737103
"Albania","",2021-02-03,740.589705407138,803.31769361366,-87.0412060254722,0.574162413971047,0.526566268069073,0.621173919069663
"Albania","",2021-02-04,678.07735997708,724.509322142155,-78.808371471505,0.573789747567994,0.523112661793518,0.623870509579604
"Albania","",2021-02-05,243.944826500543,653.203799326608,-71.3055228155476,0.573962214649253,0.522042278920514,0.627675467323785
"Albania","",2021-02-06,165.105404830213,588.823405087792,-64.3803942388151,0.575019154283148,0.519680429405445,0.63176836515956
"Albania","",2021-02-07,390.809942590299,530.724580480838,-58.0988246069547,0.577233923867638,0.518159531542423,0.636865169677597
"Albania","",2021-02-08,394.196720045126,478.255484790925,-52.4690956899126,0.580434524186199,0.516460360319713,0.641916318292113
"Albania","",2021-02-09,403.446441367885,430.881485816898,-47.3739989740274,0.583779478921312,0.517543703640967,0.649830659280138
"Albania","",2021-02-10,441.233778172477,388.116353354803,-42.7651324620945,0.586636408137381,0.517885933593353,0.654442921058267
"Albania","",2021-02-11,407.869278906332,349.515198916125,-38.6011544386782,0.590415555800131,0.51499906315432,0.66377657028779
"Albania","",2021-02-12,0.140095447254822,314.685951622798,-34.8292472933268,0.598563082185276,0.517976729369164,0.673687525314496
"Albania","",2021-02-13,0,291.099465218482,-23.5864864043161,0.614149815461654,0.532464049302414,0.697356141989613
"Albania","",2021-02-14,187.628465741473,262.073539954364,-29.025925264118,0.637303151777807,0.549464093265865,0.72498734528135
"Albania","",2021-02-15,211.088557680325,235.915231045107,-26.1583089092572,0.662060922609335,0.568084477360061,0.754619678881274
"Albania","",2021-02-16,238.434763590742,212.3421342198,-23.5730968253062,0.677557227746626,0.57489729887069,0.777525035357901
"Albania","",2021-02-17,292.534693452056,191.099407831169,-21.2427263886316,0.677505301043384,0.566292272401951,0.786517045002709
