"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Israel","",2020-11-29,2969.16052960822,2472.15517096469,1.07323809042996,1.4438200281556,1.40080203729633,1.4865571721236
"Israel","",2020-11-30,3492.2593849846,2655.05495693667,1.07398394248069,1.44688017727165,1.40524398195686,1.48810479032741
"Israel","",2020-12-01,3743.04428766514,2853.1305052686,1.0746031820601,1.44931154959337,1.41038063017772,1.48959186835371
"Israel","",2020-12-02,3844.66197094314,3067.47662571864,1.07512664424366,1.45110772441021,1.41256170093387,1.49014990421618
"Israel","",2020-12-03,4048.11082614785,3299.29466493309,1.07557287878604,1.45225588219224,1.41514337886358,1.48849996703753
"Israel","",2020-12-04,4386.09405030915,3549.8073730453,1.07592917079363,1.45274649821097,1.41613317899203,1.48796806274834
"Israel","",2020-12-05,4258.32204219867,3820.23615597954,1.0761812556331,1.45258312708847,1.41744509472911,1.4873426060602
"Israel","",2020-12-06,5012.0815604794,4112.08201753256,1.07639471740411,1.45177817396565,1.41777327765905,1.4853789330946
"Israel","",2020-12-07,5693.21207631796,4426.50383058019,1.07646292357668,1.45034207441734,1.41827506318392,1.48243404979498
"Israel","",2020-12-08,6110.39147762493,4764.69628628873,1.07640170858368,1.44827461364717,1.41708927375499,1.48005236352491
"Israel","",2020-12-09,6387.78216487972,5127.99917113681,1.07624890717454,1.44555994862431,1.41575685910077,1.47562426347321
"Israel","",2020-12-10,6777.17319249009,5517.86522347142,1.0760269335707,1.44216854880361,1.41340893337251,1.4710399169361
"Israel","",2020-12-11,7310.86001603279,5935.68893286051,1.07572198530906,1.43807054979663,1.41078400413487,1.46520481419648
"Israel","",2020-12-12,7387.66568591276,6382.73802481967,1.0753154515029,1.43324952196665,1.40660245886461,1.46003172365253
"Israel","",2020-12-13,8357.1309417519,6860.60222214431,1.07486821415299,1.42770133365895,1.40206350529291,1.45322519469491
"Israel","",2020-12-14,9259.72354424525,7370.10386041963,1.07426485631695,1.42142523539994,1.39658818857051,1.44624827571875
"Israel","",2020-12-15,9903.09804925702,7911.9190849385,1.07351527668811,1.41441590548581,1.39056022715701,1.43833624659578
"Israel","",2020-12-16,10411.6531577739,8486.7577982091,1.07265477655919,1.40665822141728,1.38415638566696,1.43034599179461
"Israel","",2020-12-17,11036.8022540996,9095.27623558189,1.07170210955015,1.39812848474891,1.37620888863517,1.42008056330063
"Israel","",2020-12-18,11808.515224223,9737.79840818049,1.07064350284216,1.38880310825725,1.36776296260262,1.410072320707
"Israel","",2020-12-19,12122.4166080324,10414.1913970547,1.0694605659844,1.37867090026767,1.35814673081581,1.39876438262117
"Israel","",2020-12-20,13329.9289649188,11124.59111465,1.06821458243952,1.36772020035399,1.34773492755663,1.38755886314529
"Israel","",2020-12-21,14460.8321063654,11867.6066235243,1.06679036570574,1.35590397919606,1.33708510092894,1.37491918274878
"Israel","",2020-12-22,15319.336711214,12641.3550038039,1.06519835084067,1.34307287236644,1.3249351034727,1.36100916356062
"Israel","",2020-12-23,16028.5716884823,13443.7719367622,1.06347554773336,1.32885433547699,1.31123914351715,1.34634833773885
"Israel","",2020-12-24,16837.8013366862,14272.4860914174,1.0616429792586,1.31247835526045,1.29549959842796,1.3296211941248
"Israel","",2020-12-25,17771.7997811178,15124.3838852596,1.05968811518789,1.29264717944299,1.27621727578682,1.30927977960804
"Israel","",2020-12-26,18220.1507258825,15995.4887592382,1.05759605684352,1.26773160385458,1.25178888256452,1.28379947053134
"Israel","",2020-12-27,19536.4205687653,16882.1304169305,1.055430732442,1.23668531963182,1.22140982747775,1.25209463959604
"Israel","",2020-12-28,20733.4772097818,17778.2225745614,1.05307932917828,1.20050656705312,1.18566267868429,1.21508209886572
"Israel","",2020-12-29,21611.2009300856,18677.0603201145,1.05055835822639,1.16259934558509,1.14873404231038,1.17646993816987
"Israel","",2020-12-30,22292.2762043764,19571.8752509565,1.04790983781738,1.12655962883499,1.11292222746696,1.1408206783307
"Israel","",2020-12-31,23024.9443537378,20455.752824821,1.0451605971595,1.09408835876954,1.08091841886017,1.10682800060663
"Israel","",2021-01-01,20831.5588777333,20892.8612671947,1.02136848475424,1.06553484323113,1.05279979217291,1.07850235120168
"Israel","",2021-01-02,20714.6861653678,21249.2234728354,1.01705664921062,1.04049166176431,1.02780108778656,1.05279141275909
"Israel","",2021-01-03,21533.2452290312,21534.4841385877,1.0134245218945,1.01813575353857,1.00592147276859,1.03034741195594
"Israel","",2021-01-04,22207.2363651095,21745.0211607774,1.00977673859447,0.99764012712815,0.985696902363178,1.00979437258984
"Israel","",2021-01-05,22531.4527299223,21876.4857036112,1.00604573073817,0.978400882923731,0.96638007980003,0.990378449881626
"Israel","",2021-01-06,22639.3698789897,21926.0705142702,1.00226658026023,0.960039458553965,0.948186314846939,0.971766691443078
"Israel","",2021-01-07,22789.8775139967,21892.4895371644,0.998468445265466,0.942327398525116,0.930730146766087,0.954345551451897
"Israel","",2021-01-08,20011.4191414025,21775.3267176885,0.99464826422427,0.925138766517341,0.913556901253772,0.936749435012164
"Israel","",2021-01-09,19370.6321725123,21583.3190044234,0.991182326871399,0.908426123297541,0.896803684180039,0.920016054802802
"Israel","",2021-01-10,19689.8216634979,21319.9727807758,0.987798622464245,0.892206926459314,0.880723450872844,0.903800403412091
"Israel","",2021-01-11,19875.2347565297,20986.8296938359,0.984374131694936,0.876548433937868,0.864637501934355,0.88789018026258
"Israel","",2021-01-12,19728.7917499637,20586.4495538418,0.980922314335467,0.861535466001189,0.85007373195803,0.872954073649203
"Israel","",2021-01-13,19393.7698665286,20122.7924092045,0.977477556611953,0.847229779990382,0.83586808718984,0.858777432504615
"Israel","",2021-01-14,19135.5760471676,19600.7493425146,0.974057126065114,0.833657969634684,0.822162444832968,0.845275081604327
"Israel","",2021-01-15,15984.9446973597,19025.5387076514,0.970653640592424,0.820832930706992,0.808860145117001,0.832671560234398
"Israel","",2021-01-16,15062.6510860534,18410.1128381572,0.967652644219392,0.80876988343182,0.796951932287482,0.820745920072939
"Israel","",2021-01-17,15153.5174066379,17762.0693728915,0.964799592975738,0.797486891263078,0.785381461311625,0.809310260995781
"Israel","",2021-01-18,15150.2419056478,17087.0703941941,0.961997728725933,0.786994652024089,0.775264553512995,0.799083733197436
"Israel","",2021-01-19,14859.112288582,16391.401899711,0.959286847983053,0.777276490100728,0.764913219547198,0.789743310499161
"Israel","",2021-01-20,14428.0704298011,15682.0162658928,0.956722088924515,0.768270991809256,0.755513500248591,0.780703182066429
"Israel","",2021-01-21,14122.0882944707,14965.8037297932,0.954329052849074,0.759882052863367,0.747034720076104,0.772494428547456
"Israel","",2021-01-22,10965.5972960299,14248.7541010318,0.952087462744555,0.752014382520774,0.738869863663211,0.764910736947222
"Israel","",2021-01-23,10098.1835841086,13539.5444578969,0.950226550468464,0.744602123883567,0.731486944099035,0.758003715111268
"Israel","",2021-01-24,10271.7562697441,12842.1500097692,0.948492030119896,0.737619714304301,0.72378846166173,0.750808859316019
"Israel","",2021-01-25,10363.6667274787,12158.353555745,0.94675374033912,0.73107480317189,0.717449115129427,0.745002187876001
"Israel","",2021-01-26,10180.0476713886,11489.9157532888,0.945022342096611,0.72498650711435,0.710815085064915,0.739453116290283
"Israel","",2021-01-27,9870.36760853823,10838.8153502513,0.943332882762767,0.719343965600218,0.704660715069105,0.733833096303461
"Israel","",2021-01-28,9698.8140575906,10206.919030697,0.941700610340257,0.714112669706102,0.698974842856697,0.729309565671686
"Israel","",2021-01-29,6686.45414383379,9595.61286609752,0.940108649558112,0.70926574407223,0.693638355417742,0.724467425722661
"Israel","",2021-01-30,5995.08374847736,9009.45574672163,0.938914050873513,0.704815778932199,0.688801186171534,0.720967061652263
"Israel","",2021-01-31,6350.64683196935,8449.29725561095,0.937825490589205,0.70082701163441,0.68428431276856,0.717157642585507
"Israel","",2021-02-01,6620.42506626091,7914.54844686554,0.936710853865357,0.697398267939574,0.679949318661153,0.715160159568931
"Israel","",2021-02-02,6611.18585878375,7404.71104506486,0.935582250178454,0.694613440390378,0.6754009808147,0.71416609399926
"Israel","",2021-02-03,6473.98040212126,6919.51287271957,0.934474394828862,0.692488672725135,0.669879306972959,0.715310895435978
"Israel","",2021-02-04,6473.10210120826,6458.69687895067,0.933403405377611,0.690964299171066,0.660210675986797,0.721501262106444
"Israel","",2021-02-05,3627.97328623775,6021.77104215123,0.932350775243315,0.689949508143397,0.639884744270694,0.741756942363541
"Israel","",2021-02-06,3114.92340087615,5610.31956392249,0.931672679789938,0.689381379790913,0.569499215415491,0.811959277424066
"Israel","",2021-02-07,3643.7682838086,5223.62262847095,0.931073991232475,0.689236769093818,0.141087291474232,1.41087291474232
"Israel","",2021-02-08,4076.28096898038,4860.17347171659,0.930422011197094,0,0,0
