"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.71236565867705,1.85382195221993
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.7197707994654,1.85936717076017
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.7289313809095,1.86084299076887
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.74044067054605,1.86197428852725
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.74827094850032,1.86533215938577
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75638228730081,1.86579626585398
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76364526377815,1.86886802766776
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77114729500748,1.86963632683266
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.77737390661072,1.86891693393104
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.78308193811675,1.86924954413227
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.78815885251384,1.87101291630621
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79250024265321,1.87011100584766
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79621857493713,1.87006957401644
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.79970175614321,1.86759977883175
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.8028815116071,1.86790794585958
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80494125874103,1.86574505343972
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.80740806177497,1.86409616582161
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80788553798882,1.86185361907868
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.80786381422697,1.85898706262293
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80791040260275,1.85574700164353
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80681812051109,1.85128434262926
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80452090158276,1.84722418403775
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.82153381514769,1.80144785983541,1.84126976876844
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.81647065373952,1.7977082274007,1.83476193352121
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.81040937372209,1.79285789722975,1.82786114766218
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80319806357492,1.7869134813392,1.81977320149244
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.79456939142743,1.77923158116592,1.81029900144927
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78401472499341,1.7692656792768,1.79839833178748
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.77059360920939,1.75681181345329,1.78420926921271
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.75277876469014,1.73981632446402,1.76558567654076
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.7286541970892,1.71665507387213,1.74071692310059
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.69691113074774,1.68556862145689,1.70829693718999
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.65846197445865,1.64811648957957,1.66906356188734
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.61688671126514,1.60685990512994,1.62694895412341
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.57607381172865,1.56715153108912,1.58530103615232
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.53790094164604,1.52947194800578,1.54652049100502
"Afghanistan","",2021-01-01,89979.4955727082,72376.1621530184,1.09389017073165,1.50271569953526,1.49449690039262,1.51085656861455
"Afghanistan","",2021-01-02,97560.1771244524,78875.7736129099,1.08980320683694,1.46997807693976,1.46240087059026,1.47776712241238
"Afghanistan","",2021-01-03,105766.463967989,85671.9401044616,1.086162913912,1.43870588557281,1.43133154041429,1.44610942449695
"Afghanistan","",2021-01-04,114344.66930455,92728.9272444264,1.08237221115058,1.40797828690411,1.40118061171477,1.41487698497974
"Afghanistan","",2021-01-05,123123.993263148,99993.2604236528,1.07833945021361,1.37719236316432,1.37065237616335,1.38371325641134
"Afghanistan","",2021-01-06,132101.973843023,107397.77020121,1.07405008843782,1.34605112021265,1.33960881804582,1.35250480273345
"Afghanistan","",2021-01-07,141157.488259898,114862.037333681,1.06950113692758,1.31445709324388,1.30847409195248,1.32052332973484
"Afghanistan","",2021-01-08,141994.205145526,122292.710129798,1.06469215563825,1.28243127710435,1.27663353632686,1.2880980381644
"Afghanistan","",2021-01-09,148803.56726474,129613.194435553,1.05986034897735,1.2500693384003,1.24456465024638,1.25565919973466
"Afghanistan","",2021-01-10,155519.395682544,136720.756109061,1.05483671399706,1.21752617407833,1.21216415646356,1.22279184052084
"Afghanistan","",2021-01-11,161837.131567629,143505.393575216,1.04962404874899,1.18500728837187,1.17992760259043,1.19015073750857
"Afghanistan","",2021-01-12,167555.730567374,149852.784618676,1.04423102773579,1.15274508403032,1.14786589009813,1.15777628318011
"Afghanistan","",2021-01-13,172663.938177863,155647.350952225,1.03866839277157,1.12096355688305,1.11620916730749,1.12557649666504
"Afghanistan","",2021-01-14,177055.687468052,160775.665124818,1.03294829074327,1.08985882297911,1.08522642319373,1.09445667578729
"Afghanistan","",2021-01-15,172486.008286013,165131.637002031,1.02709347757219,1.05960060495292,1.05510354141198,1.06412074142909
"Afghanistan","",2021-01-16,173510.953800944,168661.26365006,1.02137462397945,1.03033280223101,1.02600307417973,1.03475463910968
"Afghanistan","",2021-01-17,174004.055275108,171301.92930614,1.01565662203006,1.00217273534438,0.997928048402151,1.00650355018401
"Afghanistan","",2021-01-18,173804.718114996,173011.584527193,1.00998036173893,0.9752089463847,0.970987003321712,0.979466204318622
"Afghanistan","",2021-01-19,172869.973883835,173770.76214383,1.00438801608986,0.94949408046376,0.945308479823759,0.953687478580724
"Afghanistan","",2021-01-20,171345.354047704,173582.392982379,0.998915990474304,0.925039352176688,0.920865142216508,0.929114970873642
"Afghanistan","",2021-01-21,169262.444253755,172469.072523194,0.993586213209434,0.901823949624732,0.897766322591998,0.905919088646972
"Afghanistan","",2021-01-22,158493.92698001,170470.203765193,0.988410277107905,0.879815730475135,0.875695410123515,0.883919867940971
"Afghanistan","",2021-01-23,153856.551219349,167662.431967822,0.983529251826096,0.858986926545881,0.854920051663746,0.863002064933481
"Afghanistan","",2021-01-24,149117.914754484,164107.269036305,0.978795709391834,0.839323575550405,0.835325429549825,0.8434178498783
"Afghanistan","",2021-01-25,144182.040162272,159875.457900201,0.974213140216432,0.820825409233131,0.816810795822812,0.824829850259549
"Afghanistan","",2021-01-26,139058.108654003,155045.191438797,0.969787317422917,0.803507546403757,0.799420270782639,0.807477337023852
"Afghanistan","",2021-01-27,133926.580560686,149699.652369223,0.965522703284325,0.787358059208579,0.783234672794403,0.791449486265058
"Afghanistan","",2021-01-28,128834.807202814,143924.27564766,0.961420239592017,0.772367209596638,0.768166510878681,0.776423945932504
"Afghanistan","",2021-01-29,115654.260018824,137804.323224633,0.957477969609457,0.758553462599123,0.754325409259591,0.762801221738061
"Afghanistan","",2021-01-30,109410.081930463,131454.827611935,0.953923828628018,0.74599743244348,0.741721889323633,0.750308560950457
"Afghanistan","",2021-01-31,103626.63096911,124956.072785453,0.950562828733328,0.734857645100638,0.73055175423435,0.739284314123337
"Afghanistan","",2021-02-01,98156.7350313162,118381.029195316,0.947381160086347,0.725338192727387,0.720700444952155,0.730021572085384
"Afghanistan","",2021-02-02,92959.9634612583,111795.579882067,0.944370737794618,0.71759714287311,0.712679679956346,0.722644617710941
"Afghanistan","",2021-02-03,88164.3643427697,105258.120422365,0.94152309539788,0.711648584627904,0.705756611688052,0.717454149145666
"Afghanistan","",2021-02-04,83762.422436946,98819.2083129552,0.938827407485783,0.707344562176408,0.699468651833546,0.715303953210721
"Afghanistan","",2021-02-05,71570.8846336585,92521.5832579316,0.936271245615738,0.704461406020627,0.691352765468143,0.717666991606341
"Afghanistan","",2021-02-06,66712.3430484855,86421.906274792,0.9340729290577,0.702841984845604,0.671328130007756,0.734654065935423
"Afghanistan","",2021-02-07,62504.4062584085,80547.3027446918,0.932024138516212,0.702429485877347,0.548984318447368,0.860075432234209
"Afghanistan","",2021-02-08,58747.8639803869,74917.4640231305,0.930105186272891,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.96831340277623,5.18931993006937
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12170987007719,2.35364583496205
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.6647020034071,1.86529109615999
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.52038620731999,1.7082600178355
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47577585231759,1.65299784331642
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46970032408474,1.64094200318276
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47636785100833,1.64117170414415
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.49023029865022,1.64822757374036
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50191110154426,1.65628063516511
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.51442913415776,1.66119263170956
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52691108006809,1.66793153013807
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.5360366973383,1.67188271739192
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54512286296005,1.67221877440798
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.54941495908485,1.67177598820383
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55491617442884,1.67029390609483
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.55941966044381,1.67050160885898
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.5605572107035,1.66770325896596
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.56355097267266,1.665532663496
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56309919260229,1.65950178597864
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56196194669107,1.6542103673802
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.55820291446097,1.64588741464136
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.55443164545361,1.63765220695061
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.54738940414947,1.62782223409104
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.54110798764905,1.61548854766181
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53155769586123,1.602472075813
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.51949103653752,1.58845072364172
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50628363589646,1.57186865003151
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49181906846501,1.55299338254932
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.47494131164141,1.53425920796452
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.456821232336,1.5122682860028
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43612190778096,1.48958472591401
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.41470763721832,1.46528350608343
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39026494234962,1.43899899808589
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.36580835222222,1.41173530921588
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.33933189112931,1.3834215284587
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31097637248006,1.35330602624606
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28215754757825,1.32301642621636
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25273972742501,1.29175109463356
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.22246917823484,1.2594332946189
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19155710264893,1.22765938592769
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16028599551306,1.19504992446053
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596201769635,1.1291730899887,1.16281584185727
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11437678088147,1.09821770964848,1.13064829973206
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.0831740473116,1.06760779957205,1.0991803037478
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.052506569361,1.03727471981338,1.06762515118299
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02245137949288,1.00755147232468,1.03722747547054
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.992944442806808,0.97867241951352,1.00778716754852
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.963689871941386,0.949473502308829,0.97826764432339
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.934092188931004,0.919790776464223,0.948031715634668
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.90336255304656,0.889279745050051,0.916996452117361
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.871010598883806,0.857544998408046,0.884548564475642
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.837621989993334,0.824218949498957,0.850980189349675
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.805020596305714,0.79143784265824,0.818507959696105
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.775047013083267,0.761762680298697,0.788430063150826
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.748468630341438,0.735164047260464,0.761600367716787
"Albania","",2021-01-01,10181.0122512901,12990.8704934502,0.951331898535851,0.725346960911978,0.711961527494496,0.738903524966987
"Albania","",2021-01-02,9538.12029034566,12290.3771686211,0.946078030322734,0.705377581172848,0.691840037400086,0.718855074891995
"Albania","",2021-01-03,9235.18662357338,11573.4007863756,0.941663598080942,0.688046022836987,0.674304825698854,0.702040839159814
"Albania","",2021-01-04,8731.48172117926,10849.3863280264,0.93744151164267,0.672824002951212,0.659297658294482,0.686861429272707
"Albania","",2021-01-05,8242.75689048095,10127.0136564362,0.933418107739035,0.659279011643873,0.644711286219162,0.673446312148061
"Albania","",2021-01-06,7794.79164098917,9413.87581424104,0.929580637847573,0.647074298588771,0.632258181162321,0.662426414268856
"Albania","",2021-01-07,7291.67476706805,8716.43202641808,0.925913215599479,0.635945911606905,0.620896254751613,0.650954425251414
"Albania","",2021-01-08,5448.59911857508,8040.37300745879,0.922438560077075,0.625700991927372,0.609673207381371,0.641139409231123
"Albania","",2021-01-09,5017.25950447562,7394.5357523345,0.919675709755608,0.616213307135787,0.599631964535456,0.632223598151388
"Albania","",2021-01-10,4943.06014930786,6781.37482743943,0.917079185843209,0.607416750277287,0.590293281504318,0.623914782424375
"Albania","",2021-01-11,4673.33384941121,6201.63941718685,0.914510637591245,0.599292989222631,0.5816204002451,0.616611147917178
"Albania","",2021-01-12,4424.39122944924,5656.15860846803,0.912042482314095,0.591838102824039,0.573176111989916,0.61030820366881
"Albania","",2021-01-13,4217.97596681137,5145.18494072835,0.909660654322054,0.585024300183291,0.565382981080599,0.604059919284463
"Albania","",2021-01-14,3954.54712420478,4668.45242031931,0.907343948584761,0.578797319103281,0.5586433715483,0.598271064698774
"Albania","",2021-01-15,2347.86464825952,4225.49035313137,0.905115865536091,0.57310598058314,0.551888610577902,0.594013899035392
"Albania","",2021-01-16,2163.10264726079,3817.75365924354,0.903505472782425,0.567918218050446,0.545870736042443,0.590137604752219
"Albania","",2021-01-17,2323.72374169108,3443.56274386971,0.901986626489681,0.563226126918979,0.540138263288858,0.585730579061089
"Albania","",2021-01-18,2273.68136036957,3100.75524543519,0.900449759759775,0.559042020208304,0.534708439965019,0.582761249105421
"Albania","",2021-01-19,2232.06578841128,2787.56589671548,0.898995785242717,0.555382185392489,0.529494209173362,0.58007597305781
"Albania","",2021-01-20,2220.54920583927,2502.21921657661,0.897635897872374,0.552258749893268,0.525933136186394,0.578686307901139
"Albania","",2021-01-21,2139.31794632838,2242.90076259427,0.89636461415354,0.549708840716636,0.521645905834331,0.577377306030307
"Albania","",2021-01-22,702.561924202348,2007.85751630039,0.895205686219475,0.547837192371496,0.517965040625128,0.57724464539475
"Albania","",2021-01-23,681.495515415785,1796.19935460824,0.894585068923547,0.546755824018874,0.515532976684519,0.578443588310168
"Albania","",2021-01-24,990.745657118595,1605.77391395503,0.893984239463918,0.546393642867275,0.512525451340124,0.578537234866312
"Albania","",2021-01-25,1074.0766016877,1434.40180557191,0.893277561122516,0.546351562410781,0.511014415314227,0.580729888071966
"Albania","",2021-01-26,1153.19616252666,1280.27757330268,0.89255156283927,0.546224772842874,0.509339740172577,0.581990960780015
"Albania","",2021-01-27,1250.94098114058,1141.76211263144,0.891808258178014,0.546584508364792,0.507422302501513,0.585419858499155
"Albania","",2021-01-28,1268.47668914311,1017.35621874783,0.891040443094674,0.549444870337173,0.507236393515987,0.590955021572024
"Albania","",2021-01-29,0,916.990229576062,0.901346266605324,0.557708293873357,0.512346925850644,0.602309341096367
"Albania","",2021-01-30,0,819.633727373807,0.893830382198004,0.574159610497353,0.526011341691722,0.621536986291398
"Albania","",2021-01-31,358.280891805746,729.2816180434,0.889765261832374,0.599128300485665,0.546953927965396,0.650080516085049
"Albania","",2021-02-01,509.425058315957,648.617111847436,0.8893918286157,0.627624099819066,0.568187918296297,0.684563756983491
"Albania","",2021-02-02,649.105211812549,576.604118888277,0.888974571216527,0.650334589586343,0.583347325472137,0.717122464020258
"Albania","",2021-02-03,800.974878103787,512.323247025878,0.888518188204525,0.660921074372794,0.578451200478498,0.74144021276802
"Albania","",2021-02-04,866.879666193493,454.952243747362,0.888017958170813,0.661716028529505,0.548926820751141,0.782512701921839
"Albania","",2021-02-05,0,454.952243747362,1,0.659305125038074,0.477553232024855,0.842740997690921
"Albania","",2021-02-06,0,454.952243747362,1,0.657484827108632,0.27813365040245,1.1125346016098
"Albania","",2021-02-07,0,403.769259203684,0.887498116017425,0.657002055968323,0,3.65053431649534
"Albania","",2021-02-08,190.134954221072,358.156387190129,0.887032331031062,0,0,0
"Algeria","",2020-11-01,421.160467565654,NA,NA,NA,NA,NA
"Algeria","",2020-11-02,453.04677913275,NA,NA,NA,NA,NA
"Algeria","",2020-11-03,484.608876894485,NA,NA,NA,NA,NA
"Algeria","",2020-11-04,537.329827436182,NA,NA,NA,NA,NA
"Algeria","",2020-11-05,546.451341382474,NA,NA,NA,NA,NA
"Algeria","",2020-11-06,585.254562238321,NA,NA,NA,NA,NA
"Algeria","",2020-11-07,586.630577629269,516.354633182734,NA,5.29905629105494,5.18635803361191,5.4051998774499
"Algeria","",2020-11-08,749.884061665598,563.315146625583,1.09094624203019,2.37699192053836,2.26871229658138,2.48706254108803
"Algeria","",2020-11-09,819.045527232975,615.600682068472,1.09281755648875,1.88711020604731,1.79008086264178,1.98505303128316
"Algeria","",2020-11-10,890.224493553929,673.545770162678,1.09412771912387,1.73070186411026,1.64205618830161,1.82021780005224
"Algeria","",2020-11-11,990.985438196811,738.353714557054,1.09621906522956,1.67881850758789,1.59544128616824,1.76473683860544
"Algeria","",2020-11-12,1053.81334510629,810.834000803313,1.09816472080694,1.66738440789845,1.58725460294578,1.74758335071808
"Algeria","",2020-11-13,1154.4059351403,892.14133978931,1.10027618341787,1.67215094605649,1.59391784303575,1.74972275174318
"Algeria","",2020-11-14,1225.88487938174,983.463382896806,1.10236275244129,1.68291904270662,1.6075840010872,1.75603894362909
"Algeria","",2020-11-15,1469.06885420432,1086.2040675452,1.10446823586432,1.69529887846437,1.62492486700853,1.76578237672655
"Algeria","",2020-11-16,1629.98596157308,1202.05270102235,1.10665457526685,1.70742310987949,1.63969516338481,1.77529653914926
"Algeria","",2020-11-17,1805.61497683077,1332.8227700619,1.10878896485015,1.71856502276781,1.65288292598549,1.78193234190446
"Algeria","",2020-11-18,2025.11993970513,1480.55627027738,1.11084256927019,1.72855493548476,1.66761645576459,1.78851696025299
"Algeria","",2020-11-19,2221.5850528356,1647.38079995299,1.1126769262504,1.73749835076394,1.68084998931577,1.79497053752501
"Algeria","",2020-11-20,2470.29345363173,1835.36473116605,1.11411079406682,1.74560079943766,1.69067213034468,1.79964229665758
"Algeria","",2020-11-21,2707.05577561541,2046.96057348515,1.11528817064315,1.75305795785396,1.70154718420876,1.8070694902062
"Algeria","",2020-11-22,3133.44915645572,2284.72918809249,1.11615690975548,1.76001240333345,1.71048718612588,1.80940481766745
"Algeria","",2020-11-23,3503.39807844909,2552.35949050335,1.11713874178423,1.76654501410321,1.71840997176109,1.81244061317072
"Algeria","",2020-11-24,3915.24928676107,2853.73582049339,1.11807754006102,1.77268535948648,1.72826088686348,1.8169166055124
"Algeria","",2020-11-25,4401.80763442524,3193.26263402484,1.1189762595028,1.77843005592347,1.73646067846635,1.82133468698421
"Algeria","",2020-11-26,4900.05110734815,3575.90064181234,1.11982666371078,1.78375815869068,1.74389632840566,1.82359652943126
"Algeria","",2020-11-27,5489.80130463504,4007.25890624139,1.12062926452297,1.78864032809631,1.75106604394114,1.82568687753246
"Algeria","",2020-11-28,6111.89761219044,4493.66488289496,1.12138122043874,1.79304349815436,1.75714037556649,1.82924188033897
"Algeria","",2020-11-29,6973.60448662721,5042.25850149089,1.1220815599054,1.79693346026409,1.76409043633323,1.83092556584917
"Algeria","",2020-11-30,7835.00710335313,5661.0597907629,1.12272303950482,1.80027661491017,1.76857344208526,1.83216577520059
"Algeria","",2020-12-01,8801.48623238227,6359.09364013735,1.1233044474311,1.80304107921551,1.77273297704679,1.83249385202453
"Algeria","",2020-12-02,9913.33885486366,7146.45524305713,1.12381663920627,1.80519748809642,1.77696488232222,1.83405962175914
"Algeria","",2020-12-03,11116.062492727,8034.45686953982,1.12425763490864,1.80671937929477,1.77970959732328,1.83422479444389
