"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_delta","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,164.59595698147,1.80179714976463,1.74044067054605,1.86265131004046
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,185.980944039569,1.8070985552195,1.74709445391856,1.86415566480401
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,210.211073026815,1.81193845464943,1.75690579915992,1.8673668014313
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,237.647809525462,1.81630662442478,1.76457643867983,1.86793685276608
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,268.688525806585,1.82020522828812,1.77114729500748,1.86798104898686
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,303.792753868662,1.82364546745923,1.77736471646643,1.86964295533033
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,343.490894866502,1.82664276019172,1.78340833056378,1.86990232902633
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,388.357760853301,1.8292114761312,1.78786917831127,1.86956454529332
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,439.058714356073,1.83136040723652,1.79224325337111,1.87011100584766
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,496.337800994776,1.83308983479625,1.79599065734102,1.87029179367265
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,561.047052680847,1.83439027240046,1.79949967869473,1.8680039337287
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,634.131894976679,1.8352428249199,1.80162764468398,1.86772434391726
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,716.630517708065,1.83562069423158,1.80526271996226,1.866221292286
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,809.715166305801,1.83549069704548,1.80726739650438,1.86353350473926
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,914.6489370581,1.83481426855723,1.80788865374894,1.86185361907868
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1032.82077487277,1.83354794809728,1.80874439285755,1.85942873215551
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1165.75360551264,1.83164336409015,1.80800822795866,1.85535570021988
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1315.11058403475,1.8290469377131,1.80673144593945,1.85136885033661
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1482.66720127401,1.82569979944981,1.80436729265307,1.84699377064321
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1670.32935307879,1.82153787627805,1.80212857622743,1.84133784040764
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1880.13642386901,1.81649176649619,1.7981291550883,1.83488413833374
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,2114.15115861422,1.81048644873511,1.79307197620492,1.82812874638113
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,2374.5243584938,1.80344097110319,1.78700726450004,1.8198681717819
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,2663.38280985921,1.79526827417081,1.77944129679131,1.81042651698028
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,2982.82907477864,1.78587534771165,1.77110051214701,1.80053366534715
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,3334.76858012969,1.77516418953527,1.76157293384452,1.78870324755787
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,3720.83694467018,1.76303357140357,1.75009370485118,1.77607187753958
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,4142.3276594422,1.74938116173946,1.73725944623165,1.76134833791559
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,4599.7866738509,1.73410596874737,1.72281292031613,1.74580004040011
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,5093.00077445732,1.71711117827769,1.70631447382483,1.72787083910846
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,5620.65464558676,1.69830738340886,1.68845161308503,1.70853925274924
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,6180.13165944038,1.67761623321309,1.66811591329394,1.68707354084319
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,6767.0752757329,1.65497478760962,1.64613657868938,1.66381990786411
"Afghanistan","",2021-01-01,98120.1366073609,73539.1108722545,7375.09908246965,1.63034046773024,1.62179007313777,1.63870624176212
"Afghanistan","",2021-01-02,108032.690875242,81534.795725116,7995.68485286141,1.60369594474644,1.59593182079828,1.61166804713685
"Afghanistan","",2021-01-03,118515.080679185,90152.1931754099,8617.39745029397,1.57505358835565,1.56775941906371,1.58271246626664
"Afghanistan","",2021-01-04,129528.358282288,99378.2787407659,9226.08556535601,1.54445924621324,1.5374584560733,1.55160666851787
"Afghanistan","",2021-01-05,140905.82842015,109182.874085278,9804.59534451248,1.51199510431675,1.5053549045762,1.51856256202323
"Afghanistan","",2021-01-06,152602.169399043,119515.983227982,10333.1091427032,1.47778136493049,1.47149356303689,1.48396888189994
"Afghanistan","",2021-01-07,164431.677054894,130305.134474023,10789.1512460416,1.4419767447201,1.43611378596371,1.44773266810609
"Afghanistan","",2021-01-08,176157.774650554,141453.368480194,11148.2340061704,1.40477752419923,1.39925229159682,1.41045085842502
"Afghanistan","",2021-01-09,187729.570046566,152838.63693324,11385.2684530463,1.3664145812894,1.36113471812019,1.3717084515192
"Afghanistan","",2021-01-10,198837.698259429,164313.29658756,11474.6596543205,1.32714837406493,1.3221204827099,1.33226588807039
"Afghanistan","",2021-01-11,209278.673104588,175706.198705032,11392.9021174714,1.28726211527916,1.28249302904956,1.29208887718939
"Afghanistan","",2021-01-12,218743.917818694,186825.925761967,11119.7270569348,1.24705353928985,1.24245068800432,1.25167866315268
"Afghanistan","",2021-01-13,227085.656769916,197466.423957806,10640.4981958391,1.20682583575056,1.20239681886747,1.21131479066593
"Afghanistan","",2021-01-14,234061.952493537,207413.606163326,9947.18220552045,1.16687860496265,1.16263816757571,1.17110458418397
"Afghanistan","",2021-01-15,239440.054476072,216453.931852686,9040.32568935986,1.12749936398671,1.12335219748046,1.13158963158359
"Afghanistan","",2021-01-16,243240.449619959,224384.057506028,7930.12565334179,1.08895578811045,1.08505469464318,1.09282273761099
"Afghanistan","",2021-01-17,245287.180046146,231019.697761273,6635.64025524526,1.05148906916061,1.04771141744855,1.05532992364978
"Afghanistan","",2021-01-18,245575.982008141,236205.027604638,5185.3298433648,1.01530878384478,1.01157859518528,1.01899196406129
"Afghanistan","",2021-01-19,244052.349794865,239820.517886948,3615.49028231017,0.980589464116422,0.977043069811302,0.984148487708879
"Afghanistan","",2021-01-20,240866.926299824,241789.270676935,1968.75278998681,0.947468962140312,0.943945834986847,0.950972821731309
"Afghanistan","",2021-01-21,236096.642742455,242079.940712495,290.670035559771,0.916048723075454,0.912648831413882,0.919448341506108
"Afghanistan","",2021-01-22,229835.588746203,240707.874179656,-1372.06653283857,0.886395630661938,0.882958236095639,0.88988374696927
"Afghanistan","",2021-01-23,222418.721941573,237733.341654172,-2974.53252548369,0.858544804299031,0.855205978199532,0.86196575782833
"Afghanistan","",2021-01-24,213948.080298859,233256.32740456,-4477.01424961237,0.832502974703367,0.829092192918662,0.835840134196457
"Afghanistan","",2021-01-25,204656.043836033,227410.621951402,-5845.70545315836,0.80825222416189,0.804909521944482,0.811576097089437
"Afghanistan","",2021-01-26,194671.170250646,220356.167730799,-7054.45422060267,0.78575386073988,0.782337983888911,0.789099877669077
"Afghanistan","",2021-01-27,184272.995720963,212271.320505247,-8084.84722555155,0.764952257300487,0.761619608410565,0.76835167657973
"Afghanistan","",2021-01-28,173604.70802283,203343.901259587,-8927.41924566068,0.745778716249143,0.742294207325698,0.749223847168701
"Afghanistan","",2021-01-29,162774.689713626,193763.772826362,-9580.12843322518,0.728155166426203,0.724768995522438,0.731498968731458
"Afghanistan","",2021-01-30,152087.123506337,183716.401621328,-10047.3712050336,0.711997325045449,0.708537582116938,0.715510557794093
"Afghanistan","",2021-01-31,141567.175987871,173376.272434044,-10340.129187284,0.697217289343076,0.693583950743583,0.700793703165014
"Afghanistan","",2021-02-01,131344.947263973,162903.258638035,-10473.0137960086,0.6837256292474,0.680090600558021,0.687395856511459
"Afghanistan","",2021-02-02,121426.755430042,152439.77080652,-10463.4878315149,0.671433028663424,0.667699770614233,0.675230613739529
"Afghanistan","",2021-02-03,111959.70960133,142109.301360859,-10330.4694456619,0.66025158079219,0.656466354465487,0.664115572282973
"Afghanistan","",2021-02-04,102948.829089624,132015.6043704,-10093.6969904581,0.650095932596606,0.646188762357603,0.654127217853058
"Afghanistan","",2021-02-05,94367.4264409038,122243.138188583,-9772.46618181748,0.640884262137552,0.636821020415121,0.644952356167206
"Afghanistan","",2021-02-06,86392.6341587234,112858.211138924,-9384.92704965913,0.632538919762892,0.628372532971518,0.636852199540236
"Afghanistan","",2021-02-07,78929.5455579417,103909.978220362,-8948.23291856136,0.624986756386883,0.620662241534007,0.629352456039538
"Afghanistan","",2021-02-08,72002.6198044445,95432.5028690013,-8477.47535136122,0.618159237666997,0.613627414554813,0.622639019345064
"Afghanistan","",2021-02-09,65526.165467631,87446.7043029425,-7985.79856605871,0.611992391197535,0.607238436522909,0.616684475760002
"Afghanistan","",2021-02-10,59569.8210677636,79962.4345124331,-7484.26979050944,0.606426659820159,0.601432413773274,0.611287041196824
"Afghanistan","",2021-02-11,54072.9030199175,72980.1593596179,-6982.27515281517,0.601406851394087,0.596312756533666,0.606603567167543
"Afghanistan","",2021-02-12,48955.862646474,66492.7931032708,-6487.36625634712,0.596882164045617,0.591507713308336,0.602215640690694
"Afghanistan","",2021-02-13,44355.2270571034,60487.4492316108,-6005.34387166001,0.592806081399044,0.587328039970217,0.598322469532846
"Afghanistan","",2021-02-14,40142.8712466918,54946.4957585751,-5540.9534730357,0.58913612949341,0.5832037067623,0.595069795600154
"Afghanistan","",2021-02-15,36320.2844300018,49849.0192765119,-5097.47648206324,0.585836221702948,0.579615505740511,0.591934517147091
"Afghanistan","",2021-02-16,32785.9127956756,45171.8403233754,-4677.17895313648,0.582872395306241,0.576420614104626,0.589290507917353
"Afghanistan","",2021-02-17,29600.38728968,40890.492640792,-4281.34768258336,0.580217881071683,0.573342391073245,0.586967145077465
"Afghanistan","",2021-02-18,26697.9023456689,36979.7782587565,-3910.71438203551,0.577854465586096,0.570786698158185,0.585069287955289
"Afghanistan","",2021-02-19,23998.4188857983,33414.4291500885,-3565.34910866796,0.575775224515918,0.56829735826437,0.583148406096604
"Afghanistan","",2021-02-20,21641.1869967603,30169.5662843253,-3244.86286576329,0.573984823669815,0.56595833642381,0.581775542866183
"Afghanistan","",2021-02-21,19502.012004316,27220.872106843,-2948.69417748226,0.572493754846313,0.563937603906913,0.581064930079515
"Afghanistan","",2021-02-22,17589.1036431452,24544.989137292,-2675.88296955094,0.571306114251414,0.561445071885601,0.580867423886048
"Afghanistan","",2021-02-23,15808.4588114007,22119.6385681099,-2425.35056918214,0.570407950874485,0.558857572314541,0.582396209135207
"Afghanistan","",2021-02-24,14229.6433701665,19923.8180081794,-2195.8205599305,0.569766106819438,0.553785746760806,0.585922121663131
"Afghanistan","",2021-02-25,12795.554393412,17937.7683007141,-1986.04970746526,0.569340167697952,0.542550510173325,0.596698689783533
"Afghanistan","",2021-02-26,11435.4002034036,16143.0513460863,-1794.71695462782,0.569102313073805,0.505584130358237,0.632959977153917
"Afghanistan","",2021-02-27,10297.7477384375,14522.5600234688,-1620.49132261753,0.569041806991329,0.253738585739528,0.9134589086623
"Afghanistan","",2021-02-28,9267.01943654015,13060.4182280722,-1462.14179539654,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,0,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.96831340277623,5.19582012204858
"Albania","",2020-11-08,669.297368424556,495.826509946776,34.3016796655981,2.23778018642193,2.12170987007719,2.34759533153027
"Albania","",2020-11-09,696.273889877153,533.428804784612,37.6022948378362,1.7654173799872,1.66282733898885,1.86716576057824
"Albania","",2020-11-10,732.722366872698,574.85393894793,41.4251341633183,1.61494380710247,1.52208229033159,1.70999959015509
"Albania","",2020-11-11,803.904811630453,620.690464992699,45.8365260447684,1.56516115530174,1.47416474330851,1.65460895232551
"Albania","",2020-11-12,817.203400474935,671.565477550436,50.8750125577367,1.55430850814371,1.46970032408474,1.64243106126188
"Albania","",2020-11-13,916.811976553127,728.138315437982,56.5728378875465,1.558849468504,1.47774121645113,1.64254506958694
"Albania","",2020-11-14,901.856380737127,791.152884938578,63.0145695005964,1.56874401489108,1.4889663204495,1.64949155194108
"Albania","",2020-11-15,1162.20996017696,861.568969474636,70.4160845360576,1.57959904492208,1.50304275789975,1.65511996197999
"Albania","",2020-11-16,1247.30922191563,940.288302622989,78.7193331483535,1.58951914673433,1.5154926377632,1.66331963892046
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,87.9313628797247,1.59776022655279,1.52691108006809,1.66695897531
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,98.0555094314573,1.60415849755668,1.53781246230632,1.67099483490791
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,109.209099981611,1.60885174087424,1.54433369872721,1.67302817362115
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,121.156815758551,1.61208666318562,1.54941495908485,1.67325021747032
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,134.114512824008,1.61408252783776,1.55558697519434,1.67232307841047
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,147.674425832475,1.61497963198819,1.55940440193441,1.66928092810717
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,162.849655079348,1.61482875157215,1.56111237157532,1.66992390245326
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,179.468020096157,1.61360190944207,1.56101405189847,1.66453556528127
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,197.616929110605,1.61121797121499,1.56218107266537,1.66179708582094
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,217.34033725463,1.60757155727257,1.56112711935451,1.65379295371192
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,238.740108073789,1.60255725175351,1.55820291446097,1.64626700122222
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,261.774264740393,1.59608209723676,1.55374972196453,1.6379974846666
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,286.560625463052,1.58806553096442,1.54833197637534,1.62782223409104
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,312.757036157263,1.57843804215077,1.54082190857208,1.61606070581576
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,340.426873740862,1.56713952092511,1.53077562384632,1.60350832123275
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,369.391629045431,1.55411947169703,1.5201984678104,1.58868851566622
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,399.354942653584,1.53934279970529,1.50693514265939,1.57121714326858
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,430.082413061842,1.52279866863978,1.49181906846501,1.5537878541608
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,461.019027839019,1.50450367381428,1.47494131164141,1.53371333775296
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,491.882278634326,1.48449576422907,1.45598618634704,1.51243529520059
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,521.502541608163,1.46282867570198,1.43673642293192,1.49019924106497
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,549.505550887107,1.43956740286394,1.4144242990174,1.4654287169114
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,575.076506084375,1.41478694449827,1.39065793251751,1.43873700464063
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,597.225955710497,1.38857794863439,1.36520393026324,1.41197829291799
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,615.178270451681,1.36105619534466,1.33876950167808,1.38308239914138
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,627.671958216453,1.33236654197272,1.31139858709277,1.35330338740473
"Albania","",2020-12-13,12083.781858525,10107.9621802164,634.107226977012,1.30267713928203,1.28265220712593,1.32301642621636
"Albania","",2020-12-14,12654.553377951,10740.4592553767,632.497075160285,1.27217296184198,1.25283283331333,1.29119245930361
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,622.587966850711,1.24104879920294,1.22238337378635,1.25952129918145
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,603.64742320846,1.20950357460193,1.19088649140349,1.22749016626763
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,575.040802784722,1.17773951429875,1.16052519685902,1.19481072311456
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,536.861740229713,1.14596407001843,1.12924955078841,1.16258645945817
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,488.840186757599,1.11438733752769,1.09843882730814,1.13050088795895
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,432.085676226465,1.08321235608751,1.06732207555236,1.09882314872319
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,366.005882579306,1.05262692165419,1.03706588657001,1.06797320658861
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,292.779257352633,1.02279695014264,1.00748325162779,1.03722918098796
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,213.879590562832,0.993862765055375,0.979141415743414,1.00839232397418
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,130.863872867458,0.965941039110356,0.951873014143376,0.980133931305815
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,46.0229328070855,0.939130085533962,0.924774471611949,0.953015410782394
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,-39.1746384614271,0.913511860138027,0.899806131004345,0.927322969983915
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,-122.051470402635,0.889148330046469,0.87547908743248,0.903219831878515
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,-202.43023234037,0.866079574945681,0.852410179265362,0.879648082421309
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,-277.464285415774,0.844323126620549,0.830858776507561,0.85800003480551
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,-345.831626768189,0.823875286662894,0.810402208795458,0.837711386661562
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,-406.666742487672,0.804716519104041,0.790965920356636,0.818281010468017
"Albania","",2021-01-01,11621.1825881475,13196.6091130013,-458.846478726324,0.786818828219141,0.773077380154346,0.800508669275682
"Albania","",2021-01-02,10924.367194794,12694.1510602362,-502.458052765061,0.770149509907141,0.756253801805739,0.784140660747326
"Albania","",2021-01-03,10497.0619398557,12157.4425803168,-536.708479919453,0.754669391995705,0.740616288377764,0.768829458847953
"Albania","",2021-01-04,9857.33777041604,11594.26470043,-563.177879886794,0.740331996454594,0.7258761307811,0.754338479065055
"Albania","",2021-01-05,9231.53727672314,11013.1463697315,-581.118330698504,0.72708318587642,0.712693696832377,0.741477478447343
"Albania","",2021-01-06,8648.62128224503,10421.9841905729,-591.162179158602,0.714862023141828,0.699674828387854,0.729515595204725
"Albania","",2021-01-07,8014.69012952043,9827.82831167168,-594.155878901187,0.703604819054173,0.688351463361013,0.71857177150857
"Albania","",2021-01-08,7486.84239996533,9237.20828478852,-590.620026883165,0.693250718635527,0.677585673834711,0.708655667186774
"Albania","",2021-01-09,6852.05133420255,8655.44887613259,-581.759408655926,0.68374393111872,0.668018502881332,0.699905930552596
"Albania","",2021-01-10,6521.44342041871,8087.50337335589,-567.945502776704,0.67503104817272,0.658794161069903,0.69106617233853
"Albania","",2021-01-11,6000.44559078484,7536.51877626572,-550.984597090172,0.667059203293397,0.65016755686077,0.684400869038337
"Albania","",2021-01-12,5515.59775323349,7005.67027291006,-530.848503355663,0.659774664470142,0.642622308019349,0.677451238085257
"Albania","",2021-01-13,5090.40227252953,6497.35327152213,-508.317001387929,0.653122529615104,0.635331777031872,0.671504198351506
"Albania","",2021-01-14,4625.67152121895,6013.20775605049,-484.14551547164,0.647049398058603,0.628616231693736,0.665368662171068
"Albania","",2021-01-15,4275.58752945609,5554.45706026345,-458.750695787033,0.641507615206157,0.622203027677394,0.660550610112373
"Albania","",2021-01-16,3821.98167027209,5121.58996541624,-432.867094847208,0.636456576714161,0.616210009257058,0.65663202691133
"Albania","",2021-01-17,3675.0102215576,4714.95665129323,-406.633314123016,0.631859621248861,0.610822158716998,0.652392000074127
"Albania","",2021-01-18,3333.50255908798,4333.96478962225,-380.991861670981,0.627681778762453,0.605911706132916,0.649290000402904
"Albania","",2021-01-19,3025.4254293468,3978.22588620986,-355.738903412384,0.623887964887309,0.601775783597048,0.646016609792988
"Albania","",2021-01-20,2772.40158597459,3647.08293098773,-331.142955222135,0.620442288005629,0.597463792634369,0.644076387745816
"Albania","",2021-01-21,2473.5719240406,3339.64013139082,-307.442799596907,0.617310273028127,0.593177684439609,0.641685904974297
"Albania","",2021-01-22,2282.8521967393,3054.96365528842,-284.6764761024,0.614462659971118,0.588877709522261,0.639942146812685
"Albania","",2021-01-23,1980.50749721675,2791.89591628052,-263.067739007906,0.611876468232044,0.585623550815683,0.638275943457827
"Albania","",2021-01-24,1977.40291046726,2549.38058612475,-242.515330155763,0.609531918427858,0.581709929098609,0.637017481359502
"Albania","",2021-01-25,1769.92194101856,2326.01192640055,-223.368659724203,0.607410185677034,0.577813030425777,0.63585228571408
"Albania","",2021-01-26,1587.88997407015,2120.64971850388,-205.362207896665,0.605491574217746,0.574823833169394,0.636597354207287
"Albania","",2021-01-27,1452.84730679853,1932.14196433588,-188.507754168008,0.603754783716537,0.572939266592919,0.63556406447706
"Albania","",2021-01-28,1263.87301163352,1759.32783399201,-172.814130343868,0.602179038785971,0.568967295724912,0.635469966653798
"Albania","",2021-01-29,1175.48000837313,1601.13180708256,-158.196026909452,0.600747796448161,0.565849729542775,0.635175689784771
"Albania","",2021-01-30,967.741317785317,1456.45092430664,-144.680882775919,0.59944980802344,0.562325847257707,0.635809270704295
"Albania","",2021-01-31,1052.46087642587,1324.31634801501,-132.134576291628,0.598276134503835,0.561044195455011,0.636554854331863
"Albania","",2021-02-01,925.214522283954,1203.64385962435,-120.672488390658,0.597217992841315,0.556643059026697,0.637231681005189
"Albania","",2021-02-02,817.222297579911,1093.5484772686,-110.095382355749,0.596265019914601,0.554159246340527,0.637374578711794
"Albania","",2021-02-03,750.330164384859,993.188885495222,-100.359591773382,0.595404588284721,0.550751229689059,0.639354718194795
"Albania","",2021-02-04,623.879216123666,901.761200422386,-91.4276850728359,0.594623926390398,0.548925812918255,0.642076859958929
"Albania","",2021-02-05,592.940329596778,818.541246311479,-83.2199541109076,0.593913803128653,0.544871748381369,0.642606591140359
"Albania","",2021-02-06,437.700497176066,742.821129081586,-75.7201172298929,0.593269616022848,0.542526301719855,0.642180171409215
"Albania","",2021-02-07,570.623381467141,673.987201230339,-68.8339278512465,0.592688495062589,0.54006960270986,0.645412849392278
"Albania","",2021-02-08,487.022559507492,611.38834940513,-62.598851825209,0.592167217206155,0.536483890017103,0.647706159898697
"Albania","",2021-02-09,418.956308316196,554.493208081743,-56.895141323388,0.59170051952628,0.532017337093355,0.649241496113924
"Albania","",2021-02-10,388.528025795363,502.807188283243,-51.6860197984993,0.591280451906829,0.529029827334441,0.652337531449988
"Albania","",2021-02-11,295.299563261944,455.867237874426,-46.9399504088174,0.590898511189158,0.526469068317015,0.653699093160294
"Albania","",2021-02-12,294.695182293449,413.260788259664,-42.6064496147613,0.590549327622815,0.522672380579888,0.658180034804304
"Albania","",2021-02-13,167.021151683933,374.592310332217,-38.6684779274476,0.59023680332059,0.517896376003944,0.659383530273063
"Albania","",2021-02-14,325.121553910218,339.520620681228,-35.071689650989,0.589967050540649,0.515432610982134,0.662699071262744
"Albania","",2021-02-15,264.221256089294,307.691863050057,-31.8287576311711,0.589755954880596,0.510326059236211,0.666349313015435
"Albania","",2021-02-16,216.83427222529,278.817286465642,-28.8745765844151,0.589651217558495,0.506018077154278,0.671101988849999
"Albania","",2021-02-17,205.221466500669,252.630635137828,-26.1866513278135,0.589763493501233,0.503725490149587,0.678244557602988
