"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.78343140032691,1.7095737581466,1.85475258573009
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.78992094678623,1.72141164358566,1.85768478628243
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.79605861560399,1.72967245736939,1.8593608378491
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.80179714178901,1.74176168813281,1.86329530611401
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.8070985366437,1.74827094850032,1.86356741751313
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.81193841576573,1.75638228730081,1.86631977771308
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.81630655296301,1.76457643867983,1.86655173009984
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.82020511629533,1.77031965608457,1.86880868790975
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.82364532218978,1.77737390661072,1.86964295533033
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.82664260656903,1.78242915322269,1.87023688128453
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.82921133968126,1.78873095906394,1.87129534865372
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.8313602975357,1.79327121049952,1.87011100584766
"Afghanistan","",2020-12-08,6125.12034228745,4387.55020056218,1.12755337622378,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.83308974780647,1.79713043488134,1.87006407332928
"Afghanistan","",2020-12-09,6923.90576098251,4948.59719447711,1.1278724956453,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.83439019346935,1.80030312629666,1.86881244048743
"Afghanistan","",2020-12-10,7816.04046847715,5582.72902314398,1.12814375544136,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.83524273330465,1.80323994918361,1.86772454059178
"Afghanistan","",2020-12-11,8756.27842226834,6299.35946605745,1.1283656147276,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.83562057397347,1.80494541727051,1.8657492183655
"Afghanistan","",2020-12-12,9905.64773173196,7109.07454803445,1.1285392723403,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.83549055011103,1.80656425997824,1.86339303526682
"Afghanistan","",2020-12-13,11195.7330346869,8023.72339006614,1.12865934037569,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.83481411758504,1.80826273472526,1.86147992321017
"Afghanistan","",2020-12-14,12673.0826450724,9056.54405792953,1.12872087155224,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.83354781897699,1.80819525585611,1.85909767481981
"Afghanistan","",2020-12-15,14285.3947380251,10222.2975430349,1.1287194627055,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.83164326983422,1.80722581417986,1.85525806895751
"Afghanistan","",2020-12-16,16129.6704150994,11537.4067793373,1.12865104256317,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.82904688255729,1.80638512610345,1.85145591280149
"Afghanistan","",2020-12-17,18194.7087513801,13020.0736768949,1.12850954516165,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.82569978402305,1.80467488764654,1.84668693869743
"Afghanistan","",2020-12-18,20448.5815119084,14690.4026897006,1.12828875275643,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.82153705224074,1.80178859348473,1.84133992589357
"Afghanistan","",2020-12-19,23066.6000344771,16570.5387329499,1.12798396905535,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.81648735740606,1.79776894886125,1.83524509915473
"Afghanistan","",2020-12-20,25994.7881702938,18684.689466608,1.12758491245998,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.81047010191288,1.79275122874606,1.82791370769301
"Afghanistan","",2020-12-21,29294.7498404252,21059.2133516585,1.12708393625133,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.80338903964516,1.78710379022947,1.81986854684587
"Afghanistan","",2020-12-22,32929.0707238562,23722.5956353486,1.12647111927761,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.79511818617438,1.77986320084992,1.81080627349187
"Afghanistan","",2020-12-23,37009.4698723081,26705.4241292356,1.12573786358531,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.78547452501501,1.77136205630276,1.79974673936683
"Afghanistan","",2020-12-24,41538.0843709653,30040.1920748906,1.12487230794452,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.77417670580457,1.7605405074692,1.78790468004009
"Afghanistan","",2020-12-25,46494.4600568133,33761.0318670199,1.12386205064379,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.76081053409041,1.74808045655891,1.77370171136555
"Afghanistan","",2020-12-26,52062.8912087013,37903.3591776233,1.12269551851731,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.74486890119967,1.73288005140125,1.75670511650348
"Afghanistan","",2020-12-27,58193.2922647725,42503.1454768346,1.12135563704672,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.72596446144718,1.71434311937486,1.73735376926977
"Afghanistan","",2020-12-28,64945.7524688553,47596.1458523246,1.11982643445215,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.70418571185434,1.69328836519783,1.7149497829773
"Afghanistan","",2020-12-29,72273.6502984001,53216.8000772594,1.11809053284217,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.6802221279581,1.67029960221121,1.6902373849877
"Afghanistan","",2020-12-30,80270.388455795,59396.9313034719,1.11613120701057,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.65488769567935,1.64569065867358,1.66412637540119
"Afghanistan","",2020-12-31,88907.6083013201,66164.0061506654,1.11392970476234,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.62860570951169,1.61977759865319,1.63746130718402
"Afghanistan","",2021-01-01,96417.5119003495,73295.870699742,1.10779070017067,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.60146789896577,1.59314568317709,1.60961318657772
"Afghanistan","",2021-01-02,105700.070914896,80958.3249434841,1.104541417826,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.57336682674742,1.56550916892705,1.58125801255604
"Afghanistan","",2021-01-03,115628.296527145,89163.3255523945,1.10134844828667,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.54410101839528,1.53669655265926,1.55144532960149
"Afghanistan","",2021-01-04,126047.348789421,97892.1250267609,1.0978967464514,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.51349620185547,1.50661761566297,1.52039809085065
"Afghanistan","",2021-01-05,136782.475051684,107107.671420087,1.09413981350192,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.48147384608785,1.47492679941106,1.48805424379817
"Afghanistan","",2021-01-06,147796.782380915,116754.299123676,1.09006476917749,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.44805490377469,1.44180558029545,1.45422482319171
"Afghanistan","",2021-01-07,158919.454428847,126755.991427608,1.08566444558361,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.41333669678757,1.40744431873177,1.41925441136045
"Afghanistan","",2021-01-08,168230.933541846,137015.051662108,1.08093550544598,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.37747265964127,1.37171772531599,1.38313271207129
"Afghanistan","",2021-01-09,178526.67874268,147418.852780363,1.07593181181227,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.34065935735569,1.3352362760092,1.34600169013411
"Afghanistan","",2021-01-10,188509.197002876,157830.409991181,1.07062568331291,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.30312883928197,1.29793745078307,1.30822697610389
"Afghanistan","",2021-01-11,197889.828213554,168093.621337486,1.0650268306778,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.26514144253723,1.26024398376596,1.27005414186047
"Afghanistan","",2021-01-12,206383.610974609,178036.640755047,1.05915167594372,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.22697417909034,1.22234950669182,1.23161178547335
"Afghanistan","",2021-01-13,213879.884960339,187477.083980679,1.05302528280468,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.18890570654504,1.18438475404751,1.1934098570845
"Afghanistan","",2021-01-14,220173.423685001,196227.651017272,1.04667539547124,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.15120487238567,1.14689736045503,1.15553044550302
"Afghanistan","",2021-01-15,223364.152254535,204103.825119085,1.04013794213497,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.11412481068262,1.10998887388718,1.11828379437195
"Afghanistan","",2021-01-16,226397.896893461,210942.570569197,1.03350620913705,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.07789783015814,1.07385626044456,1.08193902911187
"Afghanistan","",2021-01-17,228067.812881195,216593.801408956,1.02679037628351,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.04273082232842,1.03884771187499,1.0465950480826
"Afghanistan","",2021-01-18,228267.16637347,220933.421146087,1.02003575221868,NA,NA,5.08169214649518,NA,NA,0.433995138576324,1.00880124281037,1.00503581055388,1.01263097198892
"Afghanistan","",2021-01-19,226937.276808378,223869.65912234,1.01329014850275,NA,NA,5.08169214649518,NA,NA,0.433995138576324,0.976252965574134,0.972494333772247,0.979954366572347
"Afghanistan","",2021-01-20,224224.417214806,225347.449444407,1.00660111927565,NA,NA,5.08169214649518,NA,NA,0.433995138576324,0.945193575041557,0.941479260240483,0.948890371411777
"Afghanistan","",2021-01-21,220190.313373958,225349.862257115,1.00001070707795,NA,NA,5.08169214649518,NA,NA,0.433995138576324,0.915696431437704,0.912079545739818,0.919326277482377
"Afghanistan","",2021-01-22,213199.661774465,223897.792188533,0.99355637472312,NA,NA,5.08169214649518,NA,NA,0.433995138576324,0.887806674115533,0.884238285982257,0.891353362841338
"Afghanistan","",2021-01-23,206498.886704649,221055.076447274,0.98730351151089,NA,NA,5.08169214649518,NA,NA,0.433995138576324,0.861546865140228,0.858007891283326,0.865046861050533
"Afghanistan","",2021-01-24,199049.87903356,216909.657326184,0.981247120908895,NA,NA,5.08169214649518,NA,NA,0.433995138576324,0.836921542490884,0.833346828482494,0.840423737915307
"Afghanistan","",2021-01-25,190929.260229671,211575.670734212,0.975409178836375,NA,NA,5.08169214649518,NA,NA,0.433995138576324,0.813919889401875,0.81040969599665,0.817395494481281
"Afghanistan","",2021-01-26,182224.140117137,205188.079778321,0.969809425943327,NA,NA,5.08169214649518,NA,NA,0.433995138576324,0.792534556386811,0.788997561911653,0.796055543796066
"Afghanistan","",2021-01-27,173185.001420972,197896.734664916,0.964465064825977,NA,NA,5.08169214649518,NA,NA,0.433995138576324,0.772732882082434,0.769125435378738,0.776280020039328
"Afghanistan","",2021-01-28,163927.71289168,189859.220310305,0.959385310888426,NA,NA,5.08169214649518,NA,NA,0.433995138576324,0.754498045064668,0.750821137846508,0.758083250171405
"Afghanistan","",2021-01-29,152831.475822401,181235.193745724,0.954576730324261,NA,NA,5.08169214649518,NA,NA,0.433995138576324,0.737848251099771,0.734238826712528,0.74148285166762
"Afghanistan","",2021-01-30,143184.591501887,172190.294431044,0.950093030345031,NA,NA,5.08169214649518,NA,NA,0.433995138576324,0.722865431177573,0.719186185608226,0.726626836858904
"Afghanistan","",2021-01-31,133831.60808952,162873.398581895,0.945891864115026,NA,NA,5.08169214649518,NA,NA,0.433995138576324,0.709705368782953,0.705971001258354,0.713581136185465
"Afghanistan","",2021-02-01,124762.339160545,153420.981286306,0.941964634017037,NA,NA,5.08169214649518,NA,NA,0.433995138576324,0.698558783061027,0.694496181527582,0.702498803774805
"Afghanistan","",2021-02-02,115965.524563567,143955.464778653,0.938303637297243,NA,NA,5.08169214649518,NA,NA,0.433995138576324,0.689556213224504,0.685217955709999,0.693966876754099
"Afghanistan","",2021-02-03,107585.107344726,134584.05133919,0.93490060656,NA,NA,5.08169214649518,NA,NA,0.433995138576324,0.6826715517157,0.677644018387455,0.687778385964648
"Afghanistan","",2021-02-04,99624.151541011,125397.828289094,0.931743598452511,NA,NA,5.08169214649518,NA,NA,0.433995138576324,0.677708148499977,0.670896615449089,0.68435067100475
"Afghanistan","",2021-02-05,90351.0082729725,116472.047210604,0.928820289790727,NA,NA,5.08169214649518,NA,NA,0.433995138576324,0.67439255236106,0.663139042136378,0.685634628149583
"Afghanistan","",2021-02-06,82989.4619531029,107872.742989349,0.926168514873739,NA,NA,5.08169214649518,NA,NA,0.433995138576324,0.672533525815877,0.644284510614137,0.700003243894377
"Afghanistan","",2021-02-07,76241.2925835898,99645.5550599306,0.923732467522117,NA,NA,5.08169214649518,NA,NA,0.433995138576324,0.67206018576586,0.539914038875685,0.81356909967569
"Afghanistan","",2021-02-08,70003.1415187433,91822.8125396732,0.92149431537059,NA,NA,5.08169214649518,NA,NA,0.433995138576324,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,1.0888010265017,NA,NA,0.246625812616263,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,1.0888010265017,NA,NA,0.246625812616263,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,1.0888010265017,NA,NA,0.246625812616263,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,1.0888010265017,NA,NA,0.246625812616263,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,1.0888010265017,NA,NA,0.246625812616263,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,1.0888010265017,NA,NA,0.246625812616263,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,NA,NA,1.0888010265017,NA,NA,0.246625812616263,5.08584554426085,4.97048013343596,5.19148666072911
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,NA,NA,1.0888010265017,NA,NA,0.246625812616263,2.23778018642193,2.12372670455445,2.35162900048479
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.7654173799872,1.6647020034071,1.86341643174173
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.61494380710247,1.52038620731999,1.7082600178355
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.56516115530174,1.47577585231759,1.6546089523255
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.5543085081437,1.46970032408474,1.64094200318276
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.558849468504,1.47774121645113,1.64254506958694
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.56874401489108,1.4889663204495,1.64822757374036
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.57959904492208,1.50075042835914,1.65628063516511
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.58951914673433,1.5154926377632,1.66225613531501
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.59776022655279,1.5269110800681,1.66890408496615
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.60415849755669,1.53781246230632,1.67099483490791
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.60885174087425,1.54593226217323,1.67383757283432
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.61208666318562,1.54941495908485,1.67325021747032
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.61408252783776,1.55357457289784,1.67230630839133
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.6149796319882,1.5588093200679,1.67111194923489
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.61482875157215,1.56111237157533,1.66659293722231
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.61360190944207,1.56203639310598,1.66504042513683
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.61121797121499,1.56264013263383,1.65950178597864
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.60757155727257,1.5611166840128,1.65421036738019
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.60255725175351,1.55858250104184,1.64626700122223
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.59608209723676,1.55305053458964,1.63868804009859
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.58806553096442,1.54707521340751,1.62845061557496
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.57843804215077,1.53996367134116,1.61635393686966
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.56713952092511,1.53103631451796,1.60350832123275
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.55411947169702,1.52020441261101,1.58845072364172
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.53934279970529,1.50693514265939,1.57078823464965
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.52279866863978,1.49161548511457,1.55319200045219
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.50450367381428,1.47530522511579,1.53389529449015
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.48449576422907,1.45631602951268,1.51310333199176
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.46282867570198,1.43596827899322,1.48943109712628
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.43956740286394,1.41456596811786,1.46542517518389
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.41478694449827,1.39052693579488,1.43887127628133
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.3885779486344,1.36544691396534,1.41209978476904
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.36105619534466,1.33876950167808,1.38308239914138
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.33236654195634,1.31097637248006,1.35362004836427
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.30267713921508,1.28225400619005,1.32252176666868
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.27217296162462,1.25283283331333,1.29119478695081
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.24104879856242,1.22229536922381,1.25952129918145
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.20950357284831,1.19180779844161,1.22791008172038
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.17773950985154,1.16036373595049,1.19489045689655
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.14596362430845,1.12940247238781,1.16273938105757
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.11438504544561,1.09843698466098,1.13027977029929
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.08320402359882,1.06767923057697,1.0985374247035
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.05260071223843,1.03727297953635,1.06755554010187
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,NA,NA,1.0888010265017,NA,NA,0.246625812616263,1.02272160186334,1.00754976680726,1.03784316725994
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.993662196971366,0.978874138322079,1.00832508437134
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.9654482218305,0.950939870652163,0.979534053347178
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.938023777664687,0.923908969887959,0.952085121021483
"Albania","",2020-12-26,14441.5625367574,15009.8983738005,0.99739676924484,NA,NA,1.0888010265017,NA,NA,0.246625812616263,0.911273989232276,0.897672633381621,0.925056229843369
