"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.71050439165675,1.85661385275039
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.7189399923159,1.85851559343193
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.73189568674904,1.86084299076887
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.73978016175267,1.86263479732063
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.74768270120944,1.86474391209489
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75742931101903,1.86631977771309
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76457643867983,1.86700567786441
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77114729500748,1.86880868790976
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.77774151238251,1.86964295533033
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.78275554566972,1.87022872147336
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.7878619364562,1.87042632604599
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79300779648536,1.86960345201551
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79575704180501,1.87006387607654
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.80030293655243,1.86881224352261
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.80323975929942,1.86718697237878
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80478648111599,1.86606254600391
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.80754872704556,1.86367417000985
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.8076393929391,1.8619782494836
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.80786105379239,1.85931831477236
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80712779975545,1.85555135093171
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80647142222452,1.85171771548748
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80482619933053,1.84653294385413
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.82153694597423,1.80165207475302,1.84126976876844
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.81648689670384,1.79825135990083,1.83494297768792
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.81046860570074,1.79312415795511,1.82780628992479
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80338461770358,1.78662857047082,1.81996432919998
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.79510589821368,1.77935804284957,1.81055192481657
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78544248569125,1.77102562100945,1.80000849124502
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.77409931010376,1.76050769453307,1.78800418425974
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.76064000064223,1.74802104920569,1.77328686221887
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.74453189264229,1.73266948409298,1.75657237644899
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.72537706811361,1.71399063290947,1.73678894345565
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.70329320701209,1.69263689702207,1.71389912086907
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.67903562090996,1.66879616772603,1.68922204641172
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.65347034089518,1.64398924811381,1.66272885095068
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.62702995138903,1.61826606494455,1.63588931614196
"Afghanistan","",2021-01-01,96255.3184946276,73272.7082847212,1.10744053001988,1.59979932039133,1.59142438883094,1.60825227780713
"Afghanistan","",2021-01-02,105558.680596778,80914.963097802,1.10429878998583,1.5716572480309,1.563863717605,1.57933736984515
"Afghanistan","",2021-01-03,115460.864633333,89096.043970117,1.10110714457629,1.54238587093317,1.5349054111299,1.54978822680738
"Afghanistan","",2021-01-04,125848.502706904,97796.4358818467,1.09765183193373,1.51179890944969,1.50472738268078,1.51889993393484
"Afghanistan","",2021-01-05,136549.220272518,106978.65863384,1.09389117986965,1.47981157719117,1.47332166071993,1.48641796439294
"Afghanistan","",2021-01-06,147527.348289118,116586.793332269,1.08981356488414,1.4464419419756,1.4402744101679,1.45270356237788
"Afghanistan","",2021-01-07,158612.713163137,126544.664022345,1.085411652602,1.41178570247389,1.40582774765269,1.4178235122448
"Afghanistan","",2021-01-08,167724.58830258,136754.559709195,1.08068215096804,1.37599514876114,1.37038922430459,1.38174570121697
"Afghanistan","",2021-01-09,178010.127006512,147104.766339157,1.0756845450124,1.33926586294067,1.33388590922746,1.34464031943027
"Afghanistan","",2021-01-10,187937.693514299,157458.599036438,1.07038407357522,1.30182905792711,1.29680437428982,1.30687051237119
"Afghanistan","",2021-01-11,197263.63803621,167660.761226339,1.06479266456283,1.26394436446029,1.25898852812103,1.26884787140391
"Afghanistan","",2021-01-12,205706.866807087,177540.425016992,1.05892651159633,1.22588794104575,1.2212260952921,1.23057058683447
"Afghanistan","",2021-01-13,213159.965974002,186916.513257689,1.05281100481651,1.18793708525484,1.18351755628472,1.19240401030127
"Afghanistan","",2021-01-14,219419.439358654,195603.188428477,1.04647355666651,1.15035883401745,1.14618773242532,1.15472069660351
"Afghanistan","",2021-01-15,222424.026338554,203417.393862188,1.03994927432672,1.11340440012359,1.10925605090029,1.11759911816596
"Afghanistan","",2021-01-16,225478.844803772,210198.639261797,1.03333660544389,1.07730415453584,1.07332759523246,1.08131539670395
"Afghanistan","",2021-01-17,227135.102362753,215798.26909729,1.02663970544795,1.04226309996438,1.03851157350555,1.04616698708653
"Afghanistan","",2021-01-18,227332.513298497,220093.822706188,1.01990541271191,1.00845689167693,1.004689601376,1.01226375761311
"Afghanistan","",2021-01-19,226015.017564891,222994.98710016,1.01318148941347,0.976027607762974,0.972295062859931,0.979753078045058
"Afghanistan","",2021-01-20,223329.707716013,224447.807349019,1.00651503546224,0.945080991580999,0.941381328227635,0.94869282758859
"Afghanistan","",2021-01-21,219337.303025907,224436.073587198,0.999947721646473,0.915688750837455,0.912152608660131,0.919321910699159
"Afghanistan","",2021-01-22,212237.37886315,222980.838233569,0.993516036302142,0.887894900744442,0.884318139451295,0.891520776290958
"Afghanistan","",2021-01-23,205637.648977426,220146.381686948,0.987288340248987,0.861721508142357,0.858156280163838,0.865233389440227
"Afghanistan","",2021-01-24,198247.789100174,216019.622649437,0.981254477107965,0.837173242700877,0.83366037673462,0.840655227394331
"Afghanistan","",2021-01-25,190190.512636644,210713.622554886,0.975437416150101,0.814239882266606,0.810687500545933,0.817816133150637
"Afghanistan","",2021-01-26,181554.336895089,204362.096744915,0.969857070781851,0.792895488743305,0.789319436281493,0.796532246403713
"Afghanistan","",2021-01-27,172588.433351022,197113.343264202,0.964529853646193,0.77309633267621,0.769536818198487,0.7766801702247
"Afghanistan","",2021-01-28,163407.871249959,189123.424439066,0.959465357885863,0.754782718927969,0.751271162847295,0.758303739610035
"Afghanistan","",2021-01-29,152227.075696661,180550.523986711,0.954670340399226,0.737884938554572,0.73419864463953,0.741532049000613
"Afghanistan","",2021-01-30,142700.580900098,171559.514261378,0.950202250722937,0.722328606754933,0.718660084407548,0.725934819390177
"Afghanistan","",2021-01-31,133414.64122924,162297.635994102,0.946013613368213,0.70803871144931,0.704347443509001,0.711766528775552
"Afghanistan","",2021-02-01,124407.731624282,152900.095849479,0.942096875983057,0.69494168435087,0.691202967616454,0.698704761474904
"Afghanistan","",2021-02-02,115671.415319258,143488.249910074,0.938444473254812,0.682964192556279,0.679107871627602,0.686920358020757
"Afghanistan","",2021-02-03,107350.280155771,134168.513739324,0.935048784993957,0.672030332469605,0.668115025662142,0.675956097838315
"Afghanistan","",2021-02-04,99447.214480715,125031.277058004,0.931897310131397,0.662061828176102,0.657907380741533,0.66608133548348
"Afghanistan","",2021-02-05,90067.3319662499,116151.313667945,0.92897806373729,0.652981663984772,0.648748366423304,0.657186066945588
"Afghanistan","",2021-02-06,82805.0664988233,107594.81161062,0.926333144351803,0.644717226720593,0.640235332622682,0.64906475465316
"Afghanistan","",2021-02-07,76099.9980953014,99407.0054486287,0.923901477781081,0.637202455512555,0.63265158945463,0.641785754555994
"Afghanistan","",2021-02-08,69899.2882001384,91620.0849594654,0.921666280419367,0.630378341688529,0.625692499907223,0.635057258741266
"Afghanistan","",2021-02-09,64115.7140693035,84254.9847809004,0.919612602609751,0.624190578559403,0.619369882217695,0.629220931412688
"Afghanistan","",2021-02-10,58827.5153835889,77323.1612420172,0.917728030490908,0.618585877082581,0.613489855277966,0.62353891415656
"Afghanistan","",2021-02-11,53980.2087383362,70827.8747073917,0.915998176609778,0.613511128678492,0.608136276542897,0.618824159006226
"Afghanistan","",2021-02-12,47632.3924250144,64765.7404872152,0.91441033286371,0.608915825541529,0.60337455738214,0.614306262859047
"Afghanistan","",2021-02-13,43366.180378277,59131.6138985657,0.913007609482028,0.604754202478605,0.599036584064201,0.610434886183202
"Afghanistan","",2021-02-14,39563.0503323723,53912.049932433,0.911729722529029,0.600986684201024,0.594950480276655,0.606895861704501
"Afghanistan","",2021-02-15,36147.3239095929,49090.3407480693,0.910563423382961,0.597582763125709,0.591364498592268,0.603873897136182
"Afghanistan","",2021-02-16,33016.0467134477,44647.5311258042,0.909497274727313,0.594514424701534,0.588075379528225,0.601029734377761
"Afghanistan","",2021-02-17,30237.995874087,40563.3140530182,0.908523114944972,0.591758147305114,0.584834223443845,0.598494765178352
"Afghanistan","",2021-02-18,27752.3818111526,36816.4816348491,0.907630022209926,0.589295685996426,0.582280491003609,0.59643583406221
"Afghanistan","",2021-02-19,23615.9931828932,33385.5674574032,0.906810373368261,0.587119357296968,0.579448677340863,0.594920946885628
"Afghanistan","",2021-02-20,21424.5901844217,30251.0545725668,0.906111738587765,0.58523453968273,0.577239870302081,0.593290611179344
"Afghanistan","",2021-02-21,19547.0968640059,27391.6326485144,0.905476950656609,0.583654999506967,0.574848939703902,0.59223523271458
"Afghanistan","",2021-02-22,17912.2488059765,24786.6219194264,0.904897573557765,0.58238999430605,0.572705046952825,0.592091107690584
"Afghanistan","",2021-02-23,16423.0055128869,22416.1874622034,0.904366376954128,0.581430040843441,0.569870808205477,0.592951963728795
"Afghanistan","",2021-02-24,15155.3677201099,20261.5262973495,0.903879231538061,0.580743286138179,0.56487967127507,0.596349290844712
"Afghanistan","",2021-02-25,14055.6837548049,18304.8551464427,0.903429232221129,0.580287577280431,0.55401218038108,0.607772656612136
"Afghanistan","",2021-02-26,11188.5077281497,16529.5000814794,0.90301179382409,0.58003314109358,0.516729672341773,0.644955183626583
"Afghanistan","",2021-02-27,10163.8204800166,14920.8186951358,0.902678158539952,0.579968419621808,0.296359114091267,0.938470527955677
"Afghanistan","",2021-02-28,9350.56252203647,13464.1709319973,0.902374809794227,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.96831340277623,5.19148666072911
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12170987007719,2.35162900048479
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.6647020034071,1.86529109615999
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.52038620731999,1.70999959015509
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47577585231759,1.65460895232551
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46970032408474,1.63945294510365
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47499448556553,1.64117170414415
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.48770234224878,1.64949155194108
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50423244791449,1.65511996197999
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.51655614136865,1.66331963892046
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52593852524002,1.66793153013807
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.53692457982231,1.6701069524239
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54514309794038,1.67142961017514
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.55162630298459,1.67472444673681
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55424537366334,1.67163550762583
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.55819897969199,1.67050160885898
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.5605572107035,1.66825841983778
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.56254125296154,1.66452294378488
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56309919260229,1.65950178597864
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56196194669107,1.65295812637537
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.5578233278801,1.64664658780309
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.55409499968052,1.63730692923462
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.5486461671173,1.62687966186516
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.53995651936424,1.61520246858484
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53155769586123,1.60324763056112
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.5201984678104,1.58916409971522
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50714688235734,1.57165148111053
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49162045056214,1.55319200045219
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.47530522511579,1.53389529449015
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.4566542231382,1.51227246123275
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43550739263001,1.48897021076306
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.41385762261555,1.46528350608343
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39013722054506,1.43899899808589
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.36508243841219,1.41149232551378
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.33854341546654,1.38365044074789
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31160969439913,1.35340894105791
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28225647948779,1.32272210378549
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25264662153668,1.29147177696858
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.22203135553616,1.25987331743164
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19097214579932,1.22698877468225
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16044546307703,1.19497019067854
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596359312779,1.12955539398721,1.16289230265697
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11438486871528,1.09814400376193,1.13057459384551
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08320336673636,1.06767923057697,1.09875171771827
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05259862483149,1.03727471981338,1.068183780109
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02271558934701,1.00789257580911,1.0374321375612
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.993646287482764,0.979275894949119,1.00812504655285
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.965409630954982,0.951073176865194,0.979735678994387
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.937938792248236,0.923910631119677,0.951885773215576
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.911106504265007,0.897074600471902,0.925189378147293
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.884837045895698,0.871045941830935,0.898518010785967
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.859289593316262,0.845804987750045,0.872974796148102
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.83490325902136,0.821488952008845,0.848559069046711
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.812118852247933,0.798456999103227,0.825693286122869
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.791121948340595,0.77771114472618,0.804733311619209
"Albania","",2021-01-01,11286.5354301914,13148.8023761504,0.962897377376108,0.771921309082112,0.758166007429083,0.785318670446331
"Albania","",2021-01-02,10591.2865928581,12598.7613802516,0.958167977572129,0.754427243229797,0.741025226069765,0.768170751703426
"Albania","",2021-01-03,10188.7308104215,12018.0055961273,0.953903739693438,0.738488132084727,0.724829085019484,0.752537509461166
"Albania","",2021-01-04,9578.04735868354,11414.929085993,0.949818919178351,0.723939352410911,0.709684654102717,0.737895517050184
"Albania","",2021-01-05,8982.24450655415,10798.1975024132,0.945971492338348,0.710632366001903,0.696042093906903,0.724935805096227
"Albania","",2021-01-06,8429.36371869614,10175.7128141762,0.942352907686871,0.698436845934749,0.683490201326308,0.713168711865567
"Albania","",2021-01-07,7824.98242442104,9554.45583454655,0.938947080074413,0.68723835871667,0.67225178610131,0.702604116471757
"Albania","",2021-01-08,6991.02151279039,8940.81098920354,0.935773961806991,0.676942174244488,0.661013861845039,0.692330931441759
"Albania","",2021-01-09,6393.37652684247,8341.10955120131,0.932925386888684,0.667474024568041,0.651831745719842,0.683362323083152
"Albania","",2021-01-10,6119.55202934353,7759.79829676161,0.930307682584509,0.658776686778351,0.642026997284083,0.675404153505797
"Albania","",2021-01-11,5655.97185537168,7199.50179628849,0.927794965919804,0.650805613970838,0.633654956840461,0.667823987831858
"Albania","",2021-01-12,5225.70635876515,6662.85348946149,0.925460355172957,0.643519434041802,0.626008061950813,0.660831730273551
"Albania","",2021-01-13,4851.62690154126,6151.74822986793,0.923290334929027,0.636869824336286,0.618360807019189,0.655423442140213
"Albania","",2021-01-14,4434.32361974968,5667.36840062917,0.921261434776052,0.630802608731816,0.611747773378401,0.649507803232158
"Albania","",2021-01-15,3793.12401316739,5210.52590068302,0.919390717586768,0.625268189640932,0.605888937158179,0.645045253408954
"Albania","",2021-01-16,3394.14171462996,4782.06378465267,0.917769890372449,0.620227012237647,0.599741059331836,0.640523660481136
"Albania","",2021-01-17,3318.0105125127,4381.84356796255,0.916308055535653,0.615648170463253,0.594726844895499,0.636490088416556
"Albania","",2021-01-18,3045.22645124997,4008.8799388023,0.914884312190619,0.611505612050243,0.589940341467689,0.633593432273967
"Albania","",2021-01-19,2800.5931978353,3662.43520152661,0.913580665281985,0.607769932674946,0.584856763911387,0.631000925022976
"Albania","",2021-01-20,2605.55084504254,3341.56719345536,0.912389437514826,0.604400846869392,0.580266649671937,0.628447635023758
"Albania","",2021-01-21,2359.37163263625,3045.14548101059,0.911292607544947,0.601350652295972,0.576327144612339,0.626571049527261
"Albania","",2021-01-22,1881.28793472588,2772.02604123323,0.910309887826207,0.598576167971218,0.572144697202922,0.625183520725154
"Albania","",2021-01-23,1638.29255945502,2521.19044763681,0.909511819201804,0.596045958208796,0.568778927964023,0.623514975424996
"Albania","",2021-01-24,1708.66767822301,2291.28432845257,0.908810490933067,0.593740708985599,0.565621640189571,0.62323125169036
"Albania","",2021-01-25,1570.9714698212,2080.67647396274,0.908083055483534,0.591650233111031,0.561355892958933,0.621913121137722
"Albania","",2021-01-26,1452.06728549256,1888.02991505664,0.907411574400512,0.589764594142776,0.558240625105976,0.621282528759515
"Albania","",2021-01-27,1373.64896511468,1712.0439322098,0.906788562276802,0.588064572257271,0.555476399938235,0.620895281949889
"Albania","",2021-01-28,1235.21987575123,1551.45082408337,0.90619802149636,0.586522936604738,0.551097067807581,0.621353886978372
"Albania","",2021-01-29,856.786080087429,1405.09341627788,0.905664165738567,0.585115013635799,0.548006268536754,0.621311003159203
"Albania","",2021-01-30,706.666262998785,1272.00394535556,0.905280695660167,0.583825269611587,0.545595792005196,0.621853417112551
"Albania","",2021-01-31,862.416079101771,1151.11085976681,0.904958560836102,0.582647646842035,0.542085060448834,0.622876583881112
"Albania","",2021-02-01,802.076279707961,1041.26868975063,0.90457724459447,0.581582954192912,0.53876583971266,0.623278128295038
"Albania","",2021-02-02,753.955119724838,941.538380355243,0.904222310363262,0.580630596469193,0.536356255397112,0.624509857769311
"Albania","",2021-02-03,740.20206232568,851.0459656711,0.903888766966674,0.579779563791663,0.533461197530023,0.627463170663067
"Albania","",2021-02-04,660.716084890387,768.973995548121,0.903563410869048,0.579009931112982,0.529276675617479,0.628109666641873
"Albania","",2021-02-05,336.112914684138,694.592114776223,0.903271266385439,0.578306967348583,0.526927951259445,0.629146215028353
"Albania","",2021-02-06,235.568993235349,627.292504810018,0.90310916502718,0.577674284823914,0.522882064563068,0.631284443801752
"Albania","",2021-02-07,436.433643730879,566.437871185604,0.902988425403164,0.577136358833294,0.519033092516629,0.632019888166507
"Albania","",2021-02-08,416.634700876914,511.374788495455,0.902790605128683,0.576776152737107,0.514299894943565,0.637497208180997
"Albania","",2021-02-09,405.307942137329,461.568048840096,0.902602277672121,0.576793703327408,0.511300555991818,0.639125694989773
"Albania","",2021-02-10,424.921616545627,416.527985157232,0.902419450834934,0.577632303806408,0.508969403148203,0.645814950221069
"Albania","",2021-02-11,375.649012590076,375.804117685759,0.90223017678848,0.580176541326941,0.51090446050021,0.64927441855235
"Albania","",2021-02-12,78.472764750222,338.998381980914,0.902061382585431,0.585892693294166,0.510326919524177,0.657820248866425
"Albania","",2021-02-13,3.04011826158663,305.779971270376,0.902010120176893,0.596462035637964,0.516711409657023,0.676957353158251
"Albania","",2021-02-14,226.646507827584,275.810380427048,0.901989686509493,0.612331454623004,0.529349184660644,0.696130434622216
"Albania","",2021-02-15,227.201733687772,248.748527971457,0.901882400460451,0.630460241976904,0.542796893907309,0.715687756411118
"Albania","",2021-02-16,234.276489241884,224.315463272107,0.90177604306405,0.644086125536137,0.548671641702833,0.7404836790461
"Albania","",2021-02-17,270.519689747126,202.258045158036,0.901667866350726,0.647919042661149,0.544958085844804,0.748078826932412
