"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.71141175932914,1.85568321924023
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.7206016066149,1.85934640058143
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.73115461028916,1.86084299076887
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.73978016175267,1.86263479732063
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.74944744308208,1.86415566480401
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75690579915992,1.86684328957219
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76317967632731,1.86793685276608
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77114729500748,1.86922250737121
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.77810911815431,1.86964295533033
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.78307377830557,1.87088150636742
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.78844852671642,1.87013665184341
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79250024265321,1.87062498441186
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79599065734102,1.86938012328821
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.79990383359169,1.86840808862566
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.80323528120327,1.86790346776342
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80542146624436,1.866221292286
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.8060014090691,1.86479949217455
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80751164677406,1.86185361907868
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.80841314070811,1.85953914953865
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80761692653501,1.85525787486397
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80621139850958,1.85180439005913
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80444409711791,1.8473009885026
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.82153677589553,1.80151593147461,1.84161012696445
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.81648603197878,1.7983117079564,1.83518436991021
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.81046547798099,1.79307197620492,1.82759221094963
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80337480828116,1.78700845162866,1.81996314207136
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.79507777139976,1.77940019674412,1.81034220919118
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78536784363775,1.77095072987189,1.79978475397156
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.77391661394501,1.75970876504949,1.78740498714705
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.76023190797468,1.74742865030738,1.77266484337564
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.74371169987133,1.73166693452397,1.75586003859732
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.72391577897186,1.71260132409858,1.73535375569164
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.70100938399516,1.69043083624743,1.71163055503915
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.67589640536067,1.66605267344074,1.68591482042397
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.64959195279299,1.64001724191541,1.6588065106134
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.62259239865597,1.61400430704366,1.63137024313064
"Afghanistan","",2021-01-01,95914.3913387182,73224.0044053056,1.10670442170211,1.59499132348079,1.58662450850041,1.60343627685422
"Afghanistan","",2021-01-02,105163.767435135,80809.8430524375,1.10359770281263,1.5666444649793,1.55878288141534,1.57447403922612
"Afghanistan","",2021-01-03,114979.8571623,88922.2085717478,1.10038833405537,1.53729464145691,1.53003397222442,1.54453006966402
"Afghanistan","",2021-01-04,125272.5742408,97540.3249883198,1.09691748051465,1.50671962904501,1.49970794148489,1.51366114494369
"Afghanistan","",2021-01-05,135871.439143432,106625.72186473,1.09314503388724,1.47481065267091,1.46816356562255,1.48149993488816
"Afghanistan","",2021-01-06,146741.770437019,116121.631155715,1.08905833531456,1.44157182075172,1.43545176157988,1.44780109723532
"Afghanistan","",2021-01-07,157715.890244094,125951.384285928,1.08465049132002,1.40709028943978,1.40101655889236,1.41308510429674
"Afghanistan","",2021-01-08,166375.876738919,136017.310771671,1.07991914136404,1.37151226844052,1.36597319080871,1.37709695874249
"Afghanistan","",2021-01-09,176509.132831599,146209.505828309,1.07493307284796,1.33502837095915,1.32965345788317,1.34050124777901
"Afghanistan","",2021-01-10,186263.725316755,156392.91556466,1.06964943680412,1.29786576757544,1.29272463698276,1.30302609465546
"Afghanistan","",2021-01-11,195424.288101282,166414.5889733,1.0640800983373,1.26028098993474,1.2554968965703,1.26510557937789
"Afghanistan","",2021-01-12,203717.592336256,176106.896572275,1.05824193454896,1.22254733587596,1.21779415896971,1.227192428045
"Afghanistan","",2021-01-13,211039.98594668,185292.355930798,1.05215843068788,1.18493844112154,1.18038841322567,1.18947176149195
"Afghanistan","",2021-01-14,217193.97568676,193789.22527975,1.04585655628517,1.14771664871775,1.143283248489,1.15210223725132
"Afghanistan","",2021-01-15,219784.214951938,201418.98788161,1.03937144901037,1.11112798341311,1.1069760718441,1.11544597837051
"Afghanistan","",2021-01-16,222769.336766773,208027.588443778,1.03281021631412,1.07539746759003,1.07148756887234,1.07951066336902
"Afghanistan","",2021-01-17,224369.860172946,213471.321994662,1.02616832503616,1.04072483395282,1.03674335705634,1.04468365078835
"Afghanistan","",2021-01-18,224552.526116296,217632.49885395,1.01949290808904,1.00728069154929,1.00345307410432,1.0111404599902
"Afghanistan","",2021-01-19,223265.179242648,220425.011269149,1.0128313208271,0.975202144027505,0.971468477043789,0.978949819521692
"Afghanistan","",2021-01-20,220653.390573927,221798.354787327,1.00623043415205,0.944589873742502,0.94082742498288,0.948158520840463
"Afghanistan","",2021-01-21,216774.147450718,221738.379325035,0.999729594647583,0.915510871311158,0.911907878173845,0.919074206370331
"Afghanistan","",2021-01-22,209485.55324863,220267.141938848,0.993364985391048,0.888005542494732,0.884453297415036,0.891612899097423
"Afghanistan","",2021-01-23,203046.518051157,217449.596408046,0.987208507333407,0.862093899526635,0.858479404347575,0.865667391935591
"Afghanistan","",2021-01-24,195817.399321903,213370.673429326,0.981241984137481,0.837780275935801,0.834257103560957,0.841221509569134
"Afghanistan","",2021-01-25,187941.876273184,208140.580594595,0.975488230173944,0.815055587449489,0.811509098886341,0.818557340011686
"Afghanistan","",2021-01-26,179506.259733862,201889.306379055,0.969966096002601,0.793895707859271,0.790279598565963,0.797402313611108
"Afghanistan","",2021-01-27,170754.841241221,194760.942188668,0.96469171984274,0.774258451625427,0.770642195058825,0.777825488507081
"Afghanistan","",2021-01-28,161796.994657103,186907.063218152,0.959674260751377,0.756085185771463,0.752539644988334,0.759730518232281
"Afghanistan","",2021-01-29,150505.173959774,178481.294748315,0.954920010379692,0.739307252766293,0.735583945562113,0.742845350752094
"Afghanistan","",2021-01-30,141198.125598327,169645.810112197,0.950496299073929,0.723851654816631,0.720271104362602,0.727521651836698
"Afghanistan","",2021-01-31,132102.069270482,160543.620104851,0.946345919175216,0.709645324510864,0.705907839414516,0.713388672344629
"Afghanistan","",2021-02-01,123280.666482919,151306.304420527,0.942462268645177,0.696617133626058,0.692826220305056,0.700499562169075
"Afghanistan","",2021-02-02,114726.892219483,142052.10906133,0.938838005497268,0.684696128236236,0.680729069346311,0.688698152012386
"Afghanistan","",2021-02-03,106583.608333308,132884.790074485,0.93546509765028,0.673808057584667,0.669662795494653,0.677767560527553
"Afghanistan","",2021-02-04,98852.4528769712,123892.712677324,0.93233177858714,0.663875543342287,0.65975631845989,0.667956962210795
"Afghanistan","",2021-02-05,89299.9807864129,115149.113652558,0.929426042615287,0.654822234106053,0.650452249471885,0.65905848158749
"Afghanistan","",2021-02-06,82195.7941898716,106720.209165636,0.926800092336316,0.646576307335932,0.642108936402514,0.650870163608776
"Afghanistan","",2021-02-07,75612.7842163386,98650.3113007578,0.924382664464677,0.639072870133742,0.634382184656312,0.643758738949992
"Afghanistan","",2021-02-08,69526.8627965333,90971.196488417,0.922158230307766,0.632254487936197,0.627605244339834,0.636937868651399
"Afghanistan","",2021-02-09,63854.4469184734,83703.7043025585,0.920112162240453,0.626068401265744,0.621107517680205,0.631130968935926
"Afghanistan","",2021-02-10,58673.7688407083,76859.4415179013,0.918232259352375,0.620462233654108,0.615317702887354,0.625622552680148
"Afghanistan","",2021-02-11,53930.2416834796,70441.982775974,0.916503963401391,0.615383098879849,0.610090720141655,0.620652603420354
"Afghanistan","",2021-02-12,47344.8872164103,64448.3979802593,0.914914592697142,0.610780502185491,0.605166322550739,0.616244953244068
"Afghanistan","",2021-02-13,43180.1673630411,58874.7370049978,0.913517462808482,0.606608841887253,0.600767014840295,0.612452841987881
"Afghanistan","",2021-02-14,39445.8283243924,53708.0290204341,0.912242359840603,0.602829091738546,0.596856756515935,0.608847980393374
"Afghanistan","",2021-02-15,36095.7089254933,48932.1498959998,0.911076998885637,0.59941170647921,0.593174100582315,0.605683061319587
"Afghanistan","",2021-02-16,33030.5353127985,44528.7339523319,0.910009759370335,0.596329642436155,0.589779119354254,0.602992185047323
"Afghanistan","",2021-02-17,30319.0881610595,40478.0652838107,0.909032476134231,0.59355985414966,0.586709533122687,0.600299826092788
"Afghanistan","",2021-02-18,27900.6992263529,36759.5592185069,0.908135281683262,0.591084012642299,0.583921773954305,0.598344663665306
"Afghanistan","",2021-02-19,23493.9275811734,33352.2792706159,0.907309009674535,0.588894262593477,0.581307492634687,0.596642766605172
"Afghanistan","",2021-02-20,21377.0899021293,30237.5539190571,0.906611319535725,0.586996096829894,0.57905159102513,0.595074965204261
"Afghanistan","",2021-02-21,19544.4780284972,27394.5038767863,0.905976189413955,0.585403847518822,0.576409524789055,0.594076628677141
"Afghanistan","",2021-02-22,17954.1099269772,24802.8468769983,0.905395001440995,0.584127651661672,0.57436971097357,0.593794072759557
"Afghanistan","",2021-02-23,16512.4800844759,22443.1247015236,0.904860833630231,0.58315876957836,0.571667258604626,0.594647757131994
"Afghanistan","",2021-02-24,15295.2929339331,20296.8682405056,0.904369088994441,0.582465554372678,0.566906661163826,0.598583274417496
"Afghanistan","",2021-02-25,14248.8944604318,18346.6104168026,0.903913362367354,0.58200556595345,0.555885992873641,0.608827516004463
"Afghanistan","",2021-02-26,11099.3541606026,16575.9570710067,0.903488802259943,0.581748737877351,0.519098347586977,0.646964484676416
"Afghanistan","",2021-02-27,10140.1388629122,14970.6783511186,0.903156197074377,0.581683407728541,0.246143411490572,0.935344963664172
"Afghanistan","",2021-02-28,9363.84170556274,13516.3017335565,0.902851655519444,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.96831340277623,5.18931993006937
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12372670455445,2.34961216600753
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.66657666782535,1.86529109615999
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.52038620731999,1.70999959015509
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47577585231759,1.65303812104165
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46821126600563,1.63945294510365
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47636785100833,1.63979833870135
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.4889663204495,1.64822757374036
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50539312109961,1.65628063516511
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.51442913415776,1.66331963892046
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52691108006809,1.66890408496614
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.5360366973383,1.67188271739192
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54352429951404,1.67221877440798
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.5501520737181,1.67398733210357
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55491617442884,1.67299387917597
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.55941966044381,1.6717222896108
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.56166753244715,1.66770325896596
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.56405583252822,1.66401808392932
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56308771610308,1.65905420250939
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.56112711935451,1.65379295371192
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.55858250104184,1.64588741464136
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.55444027739651,1.63972387324656
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.54738940414947,1.62719385260712
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.53939151318722,1.61691894304667
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53051493317469,1.60376901190439
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.51925324451302,1.58797513959273
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50563212913353,1.57230298787347
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49142183265927,1.55418508996654
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.47494131164141,1.53407725122733
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.45598618634704,1.51343735038734
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43581465020548,1.48958472591401
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.41428262991693,1.46471682968158
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39053021071295,1.43847501119537
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.3655684058164,1.41258575217324
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.33831732925499,1.3834215284587
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.3107652651737,1.35340894105791
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28245187000912,1.3234121538545
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25246040976003,1.29138099872747
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.22194335097362,1.25978751298315
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19138997212047,1.22723947047494
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16060493064101,1.19497019067854
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596350595735,1.1290201683893,1.16258645945817
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11438443028543,1.09821770964848,1.13006049528679
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08320179039927,1.06746315178708,1.09903744173796
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05259369647867,1.03755142386084,1.06790359550748
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02270148683075,1.00782435511223,1.03722747547054
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.993608932345413,0.978536259317745,1.00819060516563
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.965318393777855,0.950806564439133,0.979600706453694
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.937735532879589,0.92384418185104,0.951953883715928
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.910699374437188,0.896741486992335,0.9247230192759
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.884114819505647,0.870307084230677,0.897980659803961
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.858166734954059,0.844715471623807,0.871817185263974
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.833368263940862,0.819755534476583,0.847032134683957
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.810230072155168,0.796608060558813,0.823773234557515
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.788962878885841,0.775148066565595,0.802536387481564
"Albania","",2021-01-01,11225.3655563205,13140.0638227403,0.962257446078947,0.769576103266949,0.756008504525537,0.783481734859111
"Albania","",2021-01-02,10539.3054188829,12582.5969448451,0.957575025097635,0.751968274891873,0.738400827804185,0.765581226373664
"Albania","",2021-01-03,10141.3861507864,11995.0776379157,0.953306991433907,0.73596865492461,0.721545975879478,0.749724201165124
"Albania","",2021-01-04,9535.49125686343,11385.9216846643,0.949216172530143,0.721394132621521,0.70736478109172,0.735381836612983
"Albania","",2021-01-05,8944.55918450325,10763.8064836486,0.945361015274366,0.708082228661152,0.69362079403245,0.722423337117089
"Albania","",2021-01-06,8396.49003054223,10136.6255542468,0.941732422414449,0.695892602501919,0.681094508527796,0.710690156349108
"Albania","",2021-01-07,7796.79651700025,9511.34201641413,0.938314428752804,0.684703514513967,0.669306180874783,0.699796094863738
"Albania","",2021-01-08,6906.1935449412,8894.31744335995,0.935127495994849,0.674415474477636,0.658510339584579,0.689991113886044
"Albania","",2021-01-09,6323.47069806448,8292.05534038589,0.9322868666641,0.664951798907773,0.648934405176025,0.681736887652865
"Albania","",2021-01-10,6059.23912406409,7708.89147942556,0.929671976726919,0.656255087971445,0.639777458686902,0.672862630618652
"Albania","",2021-01-11,5604.76071279113,7147.35854455809,0.927157758496645,0.648282408949621,0.63100234469612,0.665560566234909
"Albania","",2021-01-12,5183.10658992187,6610.00817390361,0.924818327315675,0.640994399509202,0.623297262515621,0.658698126454615
"Albania","",2021-01-13,4817.00084115582,6098.65257541983,0.922639188177919,0.634343613896365,0.615873744823287,0.6524391987891
"Albania","",2021-01-14,4407.07211224342,5614.40623188314,0.920597814427336,0.628275602743283,0.609503455693518,0.647263459377629
"Albania","",2021-01-15,3711.48215810505,5158.01889090655,0.918711378883691,0.622740490286525,0.602750797497288,0.642106993023807
"Albania","",2021-01-16,3330.12149879051,4730.39757672456,0.91709582240269,0.61769900693343,0.596984704603918,0.637789942825281
"Albania","",2021-01-17,3265.63307319027,4331.3109980283,0.915633607487894,0.613121258141706,0.591737698162688,0.634680816328221
"Albania","",2021-01-18,3003.56068702679,3959.71099434768,0.914206113610918,0.608982616665763,0.586911520390608,0.631106664998334
"Albania","",2021-01-19,2768.79481586355,3614.80931233935,0.912897258789678,0.605254444882665,0.581496786794454,0.628248907140916
"Albania","",2021-01-20,2582.68435427679,3295.6212427852,0.911699887331655,0.601895522058201,0.577129427164567,0.626588994266473
"Albania","",2021-01-21,2344.59931114256,3000.98227119936,0.910596834441803,0.598855897643138,0.573145671837838,0.623795754465368
"Albania","",2021-01-22,1812.60859191687,2729.71461888676,0.909607046027572,0.596090257910366,0.56965661876924,0.622052205842855
"Albania","",2021-01-23,1587.90090240015,2480.82596225957,0.908822462646775,0.593566043113283,0.565940546156336,0.621164089477859
"Albania","",2021-01-24,1670.20270492565,2252.90733822177,0.908127926946471,0.591264269142696,0.56282829679131,0.620087642442791
"Albania","",2021-01-25,1543.27564579112,2044.29518947381,0.907403138509632,0.589176290387029,0.559116905369327,0.619773507526629
"Albania","",2021-01-26,1434.10225245143,1853.62482327208,0.906730511726729,0.587293685574159,0.554589033926153,0.619327053450607
"Albania","",2021-01-27,1364.33163693555,1679.57443508048,0.906102688091776,0.585597358745244,0.551925523893547,0.618609082335917
"Albania","",2021-01-28,1233.61818445091,1520.8628455531,0.905504878966692,0.58405889274259,0.549030441792621,0.619385240920538
"Albania","",2021-01-29,800.819195731269,1376.32150324087,0.904960961644334,0.582652351407119,0.546383964959671,0.619041407108563
"Albania","",2021-01-30,668.691446326466,1245.00586665891,0.904589417318016,0.581362499101921,0.542166119916707,0.619274190304861
"Albania","",2021-01-31,835.92999911188,1125.82405154266,0.904272085531542,0.58018488535976,0.539160625648616,0.619990307582757
"Albania","",2021-02-01,785.871644758897,1017.62347996663,0.903892112246341,0.579125445262526,0.537526905352005,0.621054852253139
"Albania","",2021-02-02,746.947199744212,919.458472437026,0.90353504074727,0.578194288418302,0.532922382781741,0.623192908844771
"Albania","",2021-02-03,741.280372750998,830.45114898209,0.903195928774224,0.577402804091226,0.529832489893381,0.624961505124238
"Albania","",2021-02-04,668.942010365838,749.783124112794,0.902862408019818,0.576777920439442,0.526819005785702,0.625514211932897
"Albania","",2021-02-05,289.409259648651,676.724561815278,0.902560407205796,0.576393878941852,0.524585658672904,0.628025084326717
"Albania","",2021-02-06,206.399207183163,610.682813366234,0.902409706732249,0.576377436541524,0.522366100728451,0.630441845706751
"Albania","",2021-02-07,418.258859848729,551.015507757213,0.902294113567532,0.576847569751309,0.519041653045483,0.635190834146571
"Albania","",2021-02-08,408.251554610019,497.069780593087,0.902097624468502,0.577805563228047,0.51703002281361,0.637737421135854
"Albania","",2021-02-09,405.633982599877,448.310749572468,0.901907070346458,0.579099003884483,0.513036995475437,0.644642137793049
"Albania","",2021-02-10,432.856718688847,404.250227563589,0.901718792041241,0.580835648993884,0.512059080949901,0.648113426129827
"Albania","",2021-02-11,390.271993611544,364.440225170119,0.901521385322638,0.584192352555578,0.513115696580172,0.655800275308348
"Albania","",2021-02-12,37.7249090729618,328.48531794502,0.901342100180311,0.591499046024469,0.514482659551579,0.666696464152638
"Albania","",2021-02-13,0,298.999716918854,0.910237689737167,0.605056085026354,0.521739624396825,0.685619378213777
"Albania","",2021-02-14,211.635201613674,269.482051456703,0.901278617363502,0.625096298104544,0.538069230274123,0.712477877328494
"Albania","",2021-02-15,221.827265114979,242.850010100269,0.901173227632516,0.647037820053342,0.555980740092101,0.737189277603601
"Albania","",2021-02-16,237.449735359871,218.823689065983,0.901065184125928,0.66196625437429,0.562441543775122,0.759181766709467
"Albania","",2021-02-17,281.13892851999,197.14971904186,0.900952359789588,0.664018189459554,0.559078438821574,0.762379689302146
