"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United Kingdom","",2020-11-11,59216.0932478094,46285.6656771437,1.07331629128615,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,1.49606526739807,1.48588119008002,1.50606022361742
"United Kingdom","",2020-11-12,60677.6980094583,49728.6336924765,1.0743851895606,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,1.47714398798616,1.46752473537275,1.4869702726457
"United Kingdom","",2020-11-13,65338.6208437355,53476.6075486437,1.07536852669922,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,1.47301484078788,1.46383584502427,1.48225558115102
"United Kingdom","",2020-11-14,66530.5001935172,57569.4080504337,1.07653440802256,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,1.47383712502646,1.46487436393511,1.48271500247529
"United Kingdom","",2020-11-15,77915.7670024421,62056.5436029467,1.07794305525223,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,1.47535385860013,1.46667852760781,1.4839696130873
"United Kingdom","",2020-11-16,84412.5837837959,66962.5908776065,1.07905769464136,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,1.47578465257234,1.46723713512788,1.48402262662797
"United Kingdom","",2020-11-17,92123.931197527,72316.4563254693,1.07995308093214,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,1.47445167723462,1.46626377159268,1.48245683551619
"United Kingdom","",2020-11-18,99977.1730614127,78139.4677274127,1.08052124921244,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,1.47116933225749,1.46366462846889,1.47890692579493
"United Kingdom","",2020-11-19,104734.874571358,84433.3500933983,1.0805467780756,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,1.46598475118027,1.45853504407649,1.47344621363931
"United Kingdom","",2020-11-20,112822.793834907,91216.8033778514,1.08034092307067,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,1.45903824346449,1.45207840107409,1.46612241437604
"United Kingdom","",2020-11-21,117508.464797313,98499.3697498222,1.07983799149159,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,1.45047706896217,1.44365339962245,1.45735957869171
"United Kingdom","",2020-11-22,132259.405275544,106262.74664598,1.07881651340385,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,1.44042422176075,1.4338138699501,1.44684760043153
"United Kingdom","",2020-11-23,142210.17449439,114519.545318922,1.07770172457945,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,1.42896721650616,1.42275254888808,1.43533577209235
"United Kingdom","",2020-11-24,153354.518733113,123266.77210972,1.07638195529364,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,1.41615200172884,1.41018517825124,1.42224905381599
"United Kingdom","",2020-11-25,164553.986450826,132492.03116535,1.07483978770385,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,1.40198820194412,1.39627265408231,1.40766956593217
"United Kingdom","",2020-11-26,172507.079990841,142173.774796705,1.07307415809236,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,1.38646786630834,1.38096477554136,1.39202905235507
"United Kingdom","",2020-11-27,183623.617742479,152288.178212072,1.07114113295388,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,1.36959162920772,1.3643605002002,1.37501168809307
"United Kingdom","",2020-11-28,191050.903017276,162794.240814924,1.06898803785164,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,1.3513884276245,1.34623312779938,1.35641807040975
"United Kingdom","",2020-11-29,208239.418550174,173648.528425586,1.06667488700046,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,1.33191848286446,1.32701959578511,1.33678659476504
"United Kingdom","",2020-11-30,220048.921775596,184768.349465758,1.06403636783445,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,1.31126731477145,1.30652246825822,1.31604249701361
"United Kingdom","",2020-12-01,232456.310319726,196068.605406703,1.06115904576524,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,1.28953327635465,1.28494819187094,1.29408274962579
"United Kingdom","",2020-12-02,244198.004558565,207446.322279237,1.05802926403711,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,1.26681837936343,1.26243730003312,1.27114388967113
"United Kingdom","",2020-12-03,251873.880908004,218784.436695974,1.05465565401288,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,1.24323132319517,1.2389454162897,1.2474151686541
"United Kingdom","",2020-12-04,261889.662422199,229965.300221649,1.05110447385804,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,1.21889958475954,1.21476153024282,1.22293689408331
"United Kingdom","",2020-12-05,267251.803969937,240851.143214886,1.04733689379548,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,1.1939770905353,1.19002953930046,1.19800137192027
"United Kingdom","",2020-12-06,281465.896805746,251312.068679968,1.04343315678493,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,1.16863735900538,1.1648305492753,1.17246269368474
"United Kingdom","",2020-12-07,289099.092771325,261176.378822215,1.03925123928214,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,1.14306004048268,1.13934097463905,1.14681130947101
"United Kingdom","",2020-12-08,296271.321907576,270292.80904905,1.0349052631327,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,1.11741396772379,1.11376603417285,1.12103999757172
"United Kingdom","",2020-12-09,301731.800000462,278511.922683607,1.03040818460348,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,1.09184599214933,1.08844891478624,1.09545759140299
"United Kingdom","",2020-12-10,302160.09876735,285695.668092085,1.02579331376287,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,1.06648347698576,1.06304726994359,1.06990780448753
"United Kingdom","",2020-12-11,304178.62070671,291736.947847015,1.02114585704178,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,1.04144682973784,1.0381336756797,1.04484203063592
"United Kingdom","",2020-12-12,300829.314366762,296533.735046562,1.01644216557055,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,1.01685888498038,1.0135911684814,1.02014362700588
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,0.992841602493957,0.989621218310922,0.996034186187124
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,0.96950735883542,0.96631057856312,0.972728548085043
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,0.946947263389788,0.943764732167908,0.950098945303897
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,0.925224402393539,0.922081895495829,0.928379247031359
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,0.904378660865622,0.901174460877343,0.90747063772551
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,0.884439559235211,0.881425939483488,0.88751988004272
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,0.865435908983147,0.862392328857893,0.868552053590034
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,0.847394136007323,0.844265357135051,0.850469159382087
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,0.830331799722474,0.827236982260595,0.833425010020272
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,0.814247841025969,0.811073831229548,0.8172964032312
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,0.799115756026465,0.796056414231851,0.802248016532364
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,0.784885240118355,0.781758111187265,0.787949213550645
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,0.771491038235739,0.768233227490573,0.774652441207417
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,0.758865202658762,0.755643564011684,0.762089147398148
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,0.746954870134839,0.743692595511448,0.750197604315199
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,0.735748777559912,0.732384591405997,0.739079695210024
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,0.725280147815137,0.721912440671976,0.728770281221737
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,0.715579274336075,0.712101948091619,0.719102868326323
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,0,0,0,0,0,0,0,0.706633820876716,0.703122227906197,0.710256660735821
"United Kingdom","",2021-01-01,134202.879420236,166735.341300929,0.939603951609022,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.698407397276816,0.694609787561305,0.702028880540324
"United Kingdom","",2021-01-02,120992.126961189,156291.481457765,0.937362650523418,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.690857091731528,0.687145575678874,0.694644544842569
"United Kingdom","",2021-01-03,118497.538657246,146193.481428667,0.935389952575071,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.683936793211191,0.680119243541751,0.687691400584472
"United Kingdom","",2021-01-04,110206.559786887,136465.77615755,0.933460061446971,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.67760006644637,0.673626586741207,0.681570153476566
"United Kingdom","",2021-01-05,103082.763364039,127140.272132434,0.93166415574884,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.671798941212401,0.667703463081889,0.675828347374444
"United Kingdom","",2021-01-06,95914.2591432885,118238.259023514,0.929982743000208,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.66648145271975,0.662239114874214,0.670662784236615
"United Kingdom","",2021-01-07,85524.5827601752,109774.387156151,0.928416809100012,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.661594822857923,0.657129380256877,0.665902146153808
"United Kingdom","",2021-01-08,78123.3394294524,101763.024300325,0.927019744191965,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.657093989764183,0.652427543859739,0.661645037212057
"United Kingdom","",2021-01-09,68095.6064274957,94206.3785097976,0.925742716055429,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.652947440867161,0.6482894360879,0.657631160225067
"United Kingdom","",2021-01-10,68794.7641432433,87105.9821506545,0.924629346001187,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.64913491192642,0.644157824923605,0.653927532801167
"United Kingdom","",2021-01-11,63561.8607668623,80442.4537192223,0.923500909272715,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.645641666101387,0.640681600537561,0.650825497973213
"United Kingdom","",2021-01-12,59418.1084476715,74204.645874027,0.922456270827245,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.642450104507654,0.637129918795936,0.647614774438544
"United Kingdom","",2021-01-13,55127.1191095038,68377.9115834863,0.921477500203526,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.639534251359401,0.634020533766492,0.645003978311783
"United Kingdom","",2021-01-14,47504.4277512177,62946.460867921,0.920567174548263,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.636862800662862,0.631218966914927,0.64265725891852
"United Kingdom","",2021-01-15,42776.9540919223,57896.9772482738,0.919781294293219,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.634408411481206,0.628564334955588,0.640310198596859
"United Kingdom","",2021-01-16,35297.4204904738,53211.5221144135,0.919072543048869,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.632154235124225,0.625747463649058,0.638301605561474
"United Kingdom","",2021-01-17,38432.8978241353,48874.1126402552,0.91848740081458,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.630092128624689,0.623724367629579,0.636615138754927
"United Kingdom","",2021-01-18,35456.5821418334,44859.0728366797,0.917849356506402,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.628217289611597,0.621501364985937,0.634877142995985
"United Kingdom","",2021-01-19,33437.2933408274,41147.5278214162,0.917262110414626,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.626520339009182,0.619478285806836,0.633355182676028
"United Kingdom","",2021-01-20,31136.9090608063,37720.3549573166,0.916710114907174,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.624982396658704,0.617915049483885,0.63228461203475
"United Kingdom","",2021-01-21,25377.3877584261,34559.3492440606,0.916198940417372,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.623578546145914,0.615781270929382,0.631030400659177
"United Kingdom","",2021-01-22,22404.2723674125,31648.9661405593,0.915785940211199,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.62228735160575,0.614332863628145,0.630131167995479
"United Kingdom","",2021-01-23,16559.596375499,28972.1341241343,0.915421186128588,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.621097705351872,0.612795727229863,0.629398749911554
"United Kingdom","",2021-01-24,21225.5003296656,26513.9344820672,0.91515296624216,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.620007491547599,0.611376633330813,0.628764660004554
"United Kingdom","",2021-01-25,19644.771206453,24255.1043484414,0.914805924592084,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.61901849764012,0.610098385371444,0.627991526285839
"United Kingdom","",2021-01-26,18917.9796391183,22180.9166767687,0.91448448780613,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.618128457902035,0.608586209339953,0.627521405126513
"United Kingdom","",2021-01-27,17811.0836520692,20277.2273326634,0.91417445131566,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.617325758507079,0.607430187467458,0.626811535496582
"United Kingdom","",2021-01-28,13153.8009963425,18531.0006523657,0.913882373973055,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.616592438611853,0.606335308642148,0.627057341262171
"United Kingdom","",2021-01-29,11205.5200942744,16931.1788990603,0.913667816254639,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.615913389738371,0.604978546447731,0.626890783168624
"United Kingdom","",2021-01-30,6306.04947647854,15466.3864849145,0.913485503704229,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.615289312721985,0.603825593593501,0.626584626567579
"United Kingdom","",2021-01-31,11848.1279719287,14126.7618623807,0.913384770008141,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.614730125755304,0.602827462015761,0.626541318259922
"United Kingdom","",2021-02-01,11060.462740958,12900.4320815957,0.913191020509045,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.614267781061318,0.601995340224247,0.626570098495506
"United Kingdom","",2021-02-02,11062.5179846034,11778.2232738078,0.913009982868028,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.613972484576619,0.601194240878979,0.626921805466234
"United Kingdom","",2021-02-03,10624.0159783773,10751.4993204232,0.91282862198174,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.614002646418675,0.600567400654018,0.627819413723807
"United Kingdom","",2021-02-04,6580.1576375499,9812.40741202431,0.912654795353513,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.614701935111237,0.600362352747508,0.62930530100422
"United Kingdom","",2021-02-05,5198.74575977481,8954.29679281008,0.912548411089955,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.616708247838587,0.601610614953654,0.63131702363709
"United Kingdom","",2021-02-06,819.347137435337,8170.48217294676,0.912464972068752,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.620917354192689,0.605227438886454,0.636559739059343
"United Kingdom","",2021-02-07,6841.12729922249,7455.19636256017,0.91245488390453,0.997345207922742,0.0370813877819427,0.591753049328896,0.922401321651968,0.0268493180647612,0.354304127329482,0,0,0,0,0,1,0,0,0,0,0,0,0.627942113416165,0.611385640073838,0.644117842974018
