"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","avg_dance_ratio","sd_dance_ratio","dance_ratio15days","avg_ratio","sd_ratio","ratio15days","C1_School.closing","C2_Workplace.closing","C3_Cancel.public.events","C4_Restrictions.on.gatherings","C5_Close.public.transport","C6_Stay.at.home.requirements","C7_Restrictions.on.internal.movement","C8_International.travel.controls","H1_Public.information.campaigns","H2_Testing.policy","H3_Contact.tracing","H6_Facial.Coverings","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"United Kingdom","",2020-11-13,65338.6208437355,53476.6075486437,1.07536852669922,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,1.47301484078788,1.46355534854763,1.48227474841026
"United Kingdom","",2020-11-14,66530.5001935172,57569.4080504337,1.07653440802256,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,1.47383712502646,1.4646320477385,1.4826277165335
"United Kingdom","",2020-11-15,77915.7670024421,62056.5436029467,1.07794305525223,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,1.47535385860013,1.46672646775767,1.48422744246469
"United Kingdom","",2020-11-16,84412.5837837959,66962.5908776065,1.07905769464136,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,1.47578465257234,1.46750594193127,1.48402262662797
"United Kingdom","",2020-11-17,92123.931197527,72316.4563254693,1.07995308093214,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,1.47445167723462,1.46631873833472,1.48258128851703
"United Kingdom","",2020-11-18,99977.1730614127,78139.4677274127,1.08052124921244,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,1.47116933225749,1.46344738869885,1.47897091394516
"United Kingdom","",2020-11-19,104734.874571358,84433.3500933983,1.0805467780756,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,1.46598475118027,1.45865318459784,1.47352911926833
"United Kingdom","",2020-11-20,112822.793834907,91216.8033778514,1.08034092307067,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,1.45903824346449,1.45192519465288,1.46612241437604
"United Kingdom","",2020-11-21,117508.464797313,98499.3697498222,1.07983799149159,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,1.45047706896217,1.4435625360969,1.45722810576927
"United Kingdom","",2020-11-22,132259.405275544,106262.74664598,1.07881651340385,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,1.44042422176075,1.43397361549156,1.44714027120263
"United Kingdom","",2020-11-23,142210.17449439,114519.545318922,1.07770172457945,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,1.42896721650616,1.42250804913983,1.43530957569075
"United Kingdom","",2020-11-24,153354.518733113,123266.77210972,1.07638195529364,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,1.41615200172884,1.40990955652919,1.42214338868193
"United Kingdom","",2020-11-25,164553.986450826,132492.03116535,1.07483978770385,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,1.40198820194412,1.3961969891543,1.40785070890197
"United Kingdom","",2020-11-26,172507.079990841,142173.774796705,1.07307415809236,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,1.38646786630834,1.38085206136448,1.39200074192999
"United Kingdom","",2020-11-27,183623.617742479,152288.178212072,1.07114113295388,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,1.36959162920772,1.36425543623406,1.37488692463328
"United Kingdom","",2020-11-28,191050.903017276,162794.240814924,1.06898803785164,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,1.3513884276245,1.34627597329542,1.35655904591285
"United Kingdom","",2020-11-29,208239.418550174,173648.528425586,1.06667488700046,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,1.33191848286446,1.32688138557269,1.33693041976734
"United Kingdom","",2020-11-30,220048.921775596,184768.349465758,1.06403636783445,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,1.31126731477145,1.30647348800795,1.31609161256845
"United Kingdom","",2020-12-01,232456.310319726,196068.605406703,1.06115904576524,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,1.28953327635465,1.28489718931508,1.29415938096597
"United Kingdom","",2020-12-02,244198.004558565,207446.322279237,1.05802926403711,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,1.26681837936343,1.26238439478091,1.27118197181167
"United Kingdom","",2020-12-03,251873.880908004,218784.436695974,1.05465565401288,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,1.24323132319517,1.23904140117928,1.24746533218568
"United Kingdom","",2020-12-04,261889.662422199,229965.300221649,1.05110447385804,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,1.21889958475954,1.21480479764008,1.22297603042254
"United Kingdom","",2020-12-05,267251.803969937,240851.143214886,1.04733689379548,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,1.1939770905353,1.18998376413887,1.19793930038596
"United Kingdom","",2020-12-06,281465.896805746,251312.068679968,1.04343315678493,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,1.16863735900538,1.1648107531707,1.17241484480879
"United Kingdom","",2020-12-07,289099.092771325,261176.378822215,1.03925123928214,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,1.14306004048268,1.13926056920539,1.14678833648996
"United Kingdom","",2020-12-08,296271.321907576,270292.80904905,1.0349052631327,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,1.11741396772379,1.11383651329535,1.12104739695466
"United Kingdom","",2020-12-09,301731.800000462,278511.922683607,1.03040818460348,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,1.09184599214933,1.08830888487432,1.09536432789115
"United Kingdom","",2020-12-10,302160.09876735,285695.668092085,1.02579331376287,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,1.06648347698576,1.06303326903126,1.06989730380329
"United Kingdom","",2020-12-11,304178.62070671,291736.947847015,1.02114585704178,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,1.04144682973784,1.03813727481244,1.04477690347208
"United Kingdom","",2020-12-12,300829.314366762,296533.735046562,1.01644216557055,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,1.01685888498038,1.01351706224187,1.02012018953763
"United Kingdom","",2020-12-13,305904.001530112,300024.892864328,1.01177322309456,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,0.992841602493957,0.989634383885159,0.996080765655469
"United Kingdom","",2020-12-14,303795.43436747,302124.370235206,1.00699767726216,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,0.96950735883542,0.966287409296785,0.972642490810088
"United Kingdom","",2020-12-15,301001.020266571,302800.041429348,1.00223640083591,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,0.946947263389788,0.943748137057893,0.950128667888999
"United Kingdom","",2020-12-16,296437.012058556,302043.643151933,0.997501987536578,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,0.925224402393539,0.922131639962698,0.928329750872976
"United Kingdom","",2020-12-17,286989.566816417,299876.4243018,0.992824815554741,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,0.904378660865622,0.901387882122941,0.907447128041424
"United Kingdom","",2020-12-18,279592.110186223,296364.065656016,0.988287313169211,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,0.884439579531235,0.881311215723289,0.887483016599185
"United Kingdom","",2020-12-19,267337.971239387,291579.588066391,0.983856080597915,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,0.865436012878415,0.862354517569136,0.868442306538767
"United Kingdom","",2020-12-20,264294.079876628,285635.313544465,0.979613543727989,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,0.84739451332215,0.844314370682523,0.850455243035573
"United Kingdom","",2020-12-21,254622.295959281,278610.579486152,0.975406633125497,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,0.830332986944861,0.827219125795815,0.833403384854382
"United Kingdom","",2020-12-22,245120.471382732,270627.643931318,0.971347335160218,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,0.814251254416492,0.811206855334096,0.817281715152989
"United Kingdom","",2020-12-23,234743.579455238,261814.296416558,0.967433676077096,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,0.799124836929681,0.796109982735145,0.802217460523355
"United Kingdom","",2020-12-24,220428.922041025,252305.632877216,0.963681648903493,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,0.784907527396153,0.781801808190278,0.788135495558953
"United Kingdom","",2020-12-25,209225.009830785,242253.189969297,0.960157675461761,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,0.771540992922105,0.76836552709003,0.774743255285047
"United Kingdom","",2020-12-26,194099.145863333,231790.50062986,0.956810932641331,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,0.758966075241556,0.755703855524762,0.762235831580234
"United Kingdom","",2020-12-27,189183.538860936,221060.423341904,0.953707864391343,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,0.747135804385657,0.743783068512891,0.750401168568445
"United Kingdom","",2020-12-28,178300.496684706,210157.309159822,0.95067812674357,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,0.736034358394331,0.732660694103695,0.739422295713846
"United Kingdom","",2020-12-29,168361.291539851,199191.71203941,0.947821956969993,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,0.725678284318447,0.722253945844574,0.729096725526744
"United Kingdom","",2020-12-30,158228.350905729,188260.965103766,0.945124489248421,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,0.716080593606965,0.712574430530827,0.719634045885861
"United Kingdom","",2020-12-31,144771.685831712,177452.788502436,0.942589391298545,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,0,0,0,0,0,0,0,0,0,0,0.707221017040455,0.703674487472401,0.710848367413896
"United Kingdom","",2021-01-01,134417.396341809,166765.986575439,0.939776646976444,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.699061025870452,0.695447569265188,0.702733377510326
"United Kingdom","",2021-01-02,121178.253871116,156348.716290837,0.937533603233355,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.691559088031134,0.687712554032025,0.695272737627017
"United Kingdom","",2021-01-03,118664.055089183,146274.504323444,0.935565751952492,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.68467305917991,0.68089104427775,0.68854805193729
"United Kingdom","",2021-01-04,110354.09588395,136567.875637621,0.93364100783853,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.678361053361608,0.67438260696375,0.682342202109568
"United Kingdom","",2021-01-05,103212.122633318,127260.851508117,0.9318505608581,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.672578810627964,0.66852432615205,0.676673140085877
"United Kingdom","",2021-01-06,96025.5611726971,118374.738689112,0.930174026704215,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.667276989467184,0.663139584249999,0.671562200519662
"United Kingdom","",2021-01-07,85619.4743392308,109924.422761615,0.928613857812262,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.662404580105397,0.658060994842537,0.666630746462183
"United Kingdom","",2021-01-08,78417.7894117817,101924.478914468,0.927223235326915,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.657917616296132,0.653346239384574,0.66243164271322
"United Kingdom","",2021-01-09,68345.001594757,94376.8714464169,0.925949020800145,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.653785164538733,0.648993488142644,0.658519391960196
"United Kingdom","",2021-01-10,69009.8004977157,87283.4065047786,0.924838948007875,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.649987099716565,0.645082522036046,0.65485557093685
"United Kingdom","",2021-01-11,63744.8031885958,80624.9361197281,0.92371436162169,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.646508457068031,0.641364849247268,0.651647338014377
"United Kingdom","",2021-01-12,59571.4157557831,74390.5494229373,0.922674212261915,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.643331253635383,0.638011150182011,0.648603893562894
"United Kingdom","",2021-01-13,55252.3241696177,68565.8012796403,0.921700428502265,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.640429237956715,0.63511253696864,0.645875920262159
"United Kingdom","",2021-01-14,47604.6041634054,63135.1055402366,0.920795853938103,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.637770960618369,0.632231460745103,0.64339798995207
"United Kingdom","",2021-01-15,43069.4878866872,58085.3481795088,0.920016648146576,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.635328916022926,0.629452626968986,0.641332128799078
"United Kingdom","",2021-01-16,35536.8149668876,53398.4643755275,0.919310394946814,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.633086044333032,0.626871959549105,0.639306774066062
"United Kingdom","",2021-01-17,38631.6304029833,49058.7257905657,0.918729150066146,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.631033961564616,0.624557089615488,0.637440118879194
"United Kingdom","",2021-01-18,35617.745867034,45040.5747446283,0.918095079291478,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.629167654606737,0.622416569036865,0.635826699867223
"United Kingdom","",2021-01-19,33564.1943478362,41325.2574006359,0.917511768776096,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.627477712073391,0.620540599454449,0.634551401477695
"United Kingdom","",2021-01-20,31231.7401457258,37893.7453972228,0.916963324144708,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.62594552875085,0.618624518486316,0.633059618375916
"United Kingdom","",2021-01-21,25443.8485402231,34727.9231653396,0.916455283089668,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.624546679589996,0.616996297129145,0.632056224482417
"United Kingdom","",2021-01-22,22660.4685051844,31812.348967982,0.916045247408649,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.623260199050646,0.615452823672517,0.631232859296584
"United Kingdom","",2021-01-23,16759.9165690493,29129.934911148,0.915680100845939,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.622075279264665,0.613801577467904,0.630279472165029
"United Kingdom","",2021-01-24,21383.4424539034,26665.9080612794,0.91541255216037,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.620989838677013,0.612353982563628,0.629642911893938
"United Kingdom","",2021-01-25,19763.9751154771,24401.0836681999,0.915066669101428,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.620005455811298,0.610996429614712,0.629112428314233
"United Kingdom","",2021-01-26,19002.294070143,22320.812199958,0.914746758933787,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.619119623647185,0.609788518359812,0.628383271824956
"United Kingdom","",2021-01-27,17863.1773553318,20411.017515616,0.914438835503235,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.618320700425681,0.608543890107241,0.628239135564379
"United Kingdom","",2021-01-28,13177.7640493751,18658.7197312091,0.91414941547788,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.617590923004417,0.607276392122845,0.627911516372876
"United Kingdom","",2021-01-29,11419.773058692,17052.9060959959,0.91393763032266,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.616915416896635,0.606170874442754,0.627517675858934
"United Kingdom","",2021-01-30,6464.79953568082,15582.175091229,0.913754817126903,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.616294638506192,0.605050318379935,0.627511880899343
"United Kingdom","",2021-01-31,11965.2713499162,14236.7220763737,0.913654351399719,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.615738005846241,0.604141877172249,0.627532092856281
"United Kingdom","",2021-02-01,11139.7584266157,13004.6911208221,0.913461051712443,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.615275716367849,0.603090063972561,0.627619673867658
"United Kingdom","",2021-02-02,11108.0615521933,11876.9436182578,0.913281484959025,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.61497374079087,0.602173019412641,0.627939328476327
"United Kingdom","",2021-02-03,10638.5961634093,10844.8605908403,0.913101967931301,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.614980774055616,0.601667485288939,0.628408262412892
"United Kingdom","",2021-02-04,6567.93204605249,9900.59887607996,0.912930027375557,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.61561984189452,0.601074750576729,0.62955787604516
"United Kingdom","",2021-02-05,5378.24971863411,9037.52411321455,0.912826004399531,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.617491304591227,0.602598668814275,0.631810209131383
"United Kingdom","",2021-02-06,944.608046215479,8248.92532900522,0.912741722806996,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.621439382338791,0.605897107884565,0.63705571215708
"United Kingdom","",2021-02-07,6926.16867980071,7529.05351898872,0.912731443029887,0.997345207922742,0.0370813877819427,0.591753049328896,0.922277286582218,0.0256631468056106,0.352895304546479,0,0,1,0,0,0,0,0,0,0,0,0,0.628042293109591,0.611763482406307,0.644835368450417
