"CountryName","RegionName","Date","PredictedDailyNewCases","avgcases7days","avgcases7days_ratio","Rt_avgcases7days","Rt_lower_avgcases7days","Rt_upper_avgcases7days"
"Afghanistan","",2020-11-26,1496.29798716297,1074.53684946097,1.11920877167821,1.78343140071253,1.7095737581466,1.85661385275039
"Afghanistan","",2020-11-27,1613.31604479337,1203.64876566312,1.12015587577746,1.78992094792746,1.7197707994654,1.85685397913293
"Afghanistan","",2020-11-28,1833.20589382746,1349.38842903801,1.12108155429762,1.7960586187383,1.73263676320892,1.86158406722875
"Afghanistan","",2020-11-29,2074.68681449196,1513.98438601948,1.12197818911106,1.80179714976463,1.7391196529593,1.86329530611401
"Afghanistan","",2020-11-30,2369.92696953617,1699.96533005905,1.12284204893853,1.8070985552195,1.74827094850032,1.86474391209489
"Afghanistan","",2020-12-01,2650.75897488936,1910.17640308587,1.12365609422135,1.81193845464943,1.75742931101903,1.86685637736867
"Afghanistan","",2020-12-02,2996.57680357803,2147.82421261133,1.12441144657716,1.81630662442478,1.76411085122899,1.86700567786441
"Afghanistan","",2020-12-03,3377.11766780906,2416.51273841792,1.12509800579998,1.82020522828812,1.77197493393038,1.87005014629411
"Afghanistan","",2020-12-04,3739.865321874,2720.30549228658,1.12571535379845,1.82364546745923,1.7784767239261,1.86965214547462
"Afghanistan","",2020-12-05,4237.64215789297,3063.79638715308,1.12626923551067,1.82664276019172,1.7834001707526,1.86990232902633
"Afghanistan","",2020-12-06,4793.19114046507,3452.15414800638,1.12675703988742,1.8292114761312,1.78844852671642,1.87071600024857
"Afghanistan","",2020-12-07,5443.33797002869,3891.21286236245,1.12718398296601,1.83136040723652,1.79352819978162,1.87036799512976
"Afghanistan","",2020-12-08,6125.12358185279,4387.55066335723,1.12755349515715,1.83308983479625,1.79667441012935,1.8691522056921
"Afghanistan","",2020-12-09,6923.90617234396,4948.59771603808,1.12787249555121,1.83439027240046,1.80030798848864,1.86881224352261
"Afghanistan","",2020-12-10,7816.04093264582,5582.72961101476,1.12814375533527,1.8352428249199,1.8028815116071,1.86736609622494
"Afghanistan","",2020-12-11,8756.27894583046,6299.36012872282,1.12836561460798,1.83562069423158,1.80573895880854,1.86543152953259
"Afghanistan","",2020-12-12,9905.64832203357,7109.07529502862,1.12853927220541,1.83549069704548,1.80656407015145,1.86367768664162
"Afghanistan","",2020-12-13,11195.7336998718,8023.72423208672,1.12865934022358,1.83481426855723,1.80813791455878,1.86123046705409
"Afghanistan","",2020-12-14,12673.0833941381,9056.5450069595,1.12872087138072,1.83354794809728,1.8081950663764,1.85854815352493
"Afghanistan","",2020-12-15,14285.3988204413,10222.2986124721,1.12871946251212,1.83164336409015,1.80781013161294,1.85526032049787
"Afghanistan","",2020-12-16,16129.6802605872,11537.4091965069,1.12865116094634,1.8290469377131,1.80646925536022,1.85145552490826
"Afghanistan","",2020-12-17,18194.7113415638,13020.0763977809,1.12850954456247,1.82569979944981,1.80513533730154,1.84691696617836
"Afghanistan","",2020-12-18,20448.584417382,14690.4057508597,1.12828875208163,1.82153761568098,1.80178821803142,1.84181434188206
"Afghanistan","",2020-12-19,23066.6032891167,16570.5421747287,1.1279839682957,1.81649038344796,1.79776857545627,1.83524471796578
"Afghanistan","",2020-12-20,25994.7918101713,18684.6933333429,1.12758491160527,1.81048135064202,1.79301845646113,1.82823444787511
"Afghanistan","",2020-12-21,29294.7539035947,21059.2176918367,1.12708393529031,1.80342481768813,1.78681851104974,1.81958326091352
"Afghanistan","",2020-12-22,32929.0784894557,23722.6005016959,1.12647111819788,1.79522162521394,1.77956775847496,1.81080484818387
"Afghanistan","",2020-12-23,37009.4837840377,26705.4295764746,1.12573786227886,1.78575073447689,1.77125029442213,1.80012082795135
"Afghanistan","",2020-12-24,41538.0914024717,30040.1981566043,1.12487230623196,1.77485692573941,1.76100702546031,1.78840364900153
"Afghanistan","",2020-12-25,46494.4430300733,33761.0351012744,1.12386193077931,1.7623409824724,1.74947242650657,1.77515291874856
"Afghanistan","",2020-12-26,52062.896905212,37903.3627607166,1.12269551709586,1.74797300683517,1.73570285611134,1.75994938552356
"Afghanistan","",2020-12-27,58193.2985271276,42503.1494345675,1.12135563545877,1.73155972822084,1.71996548426468,1.74321199689126
"Afghanistan","",2020-12-28,64945.759324796,47596.1502090249,1.11982643268113,1.71305792310125,1.70244808969099,1.72387891961149
"Afghanistan","",2020-12-29,72273.661008563,53216.8048546116,1.11809053087073,1.69261886553377,1.68247605703898,1.70263886093019
"Afghanistan","",2020-12-30,80270.4054001203,59396.936514052,1.11613120472611,1.67044622836294,1.66114627774881,1.67991955235593
"Afghanistan","",2020-12-31,88907.618332602,66164.0117897849,1.11392970198273,1.64663623568184,1.6378537526458,1.65540143406041
"Afghanistan","",2021-01-01,97597.7630214741,73464.4860742707,1.11033905120023,1.62119355623045,1.61275170264201,1.62937231846943
"Afghanistan","",2021-01-02,107297.211497436,81355.1024445884,1.10740722207381,1.59407529101288,1.58629232982527,1.60190321300086
"Afghanistan","",2021-01-03,117600.987863377,89841.9152069097,1.10431813748992,1.56522740061886,1.55789198925309,1.57270717876608
"Afghanistan","",2021-01-04,128423.103923632,98910.1072924577,1.10093498190309,1.53462582719831,1.52754838849034,1.54157147508854
"Afghanistan","",2021-01-05,139592.852253613,108527.134613179,1.09722997562105,1.5023010721585,1.49559808778264,1.50899588921896
"Afghanistan","",2021-01-06,151068.536394293,118641.153326632,1.09319345571504,1.46834127235281,1.4621064878089,1.47448035605644
"Afghanistan","",2021-01-07,162668.394580732,129178.407076365,1.08881617764388,1.43288542279498,1.42690256190444,1.43870019925337
"Afghanistan","",2021-01-08,173640.066578339,140041.593298775,1.08409444324536,1.39611622013583,1.39047261183727,1.40176211492531
"Afghanistan","",2021-01-09,184786.151508844,151111.441871833,1.07904686252349,1.35825374428654,1.35294189154388,1.36370894518221
"Afghanistan","",2021-01-10,195527.628042798,162243.819040322,1.07366998177366,1.31954938153089,1.31444144535947,1.32471610488031
"Afghanistan","",2021-01-11,205621.855601798,173272.212137202,1.06797419564033,1.28027878513662,1.27551871863329,1.2850935372354
"Afghanistan","",2021-01-12,214769.039447718,184011.667450646,1.06198025165708,1.2407325666678,1.23616060954944,1.24544290139356
"Afghanistan","",2021-01-13,222833.806304376,194263.848866372,1.05571484437788,1.20120544477279,1.19682059403615,1.20559744577645
"Afghanistan","",2021-01-14,229585.973423197,203823.502986724,1.04920964027089,1.16198655769988,1.15780060465044,1.1662591483156
"Afghanistan","",2021-01-15,234283.129546486,212486.79769646,1.04250390451929,1.12335183556527,1.1191894158983,1.12728415410625
"Afghanistan","",2021-01-16,237823.656041195,220063.584058224,1.03565768058959,1.08555712029491,1.08158740128956,1.08949420698595
"Afghanistan","",2021-01-17,239748.948259216,226380.915517712,1.02870684618959,1.04883221603882,1.04487164679521,1.05261964973967
"Afghanistan","",2021-01-18,240009.909221957,231293.494606306,1.02170050013871,1.01337614743813,1.00968241842472,1.01711031864701
"Afghanistan","",2021-01-19,238551.524039939,234690.992405195,1.01468911957369,0.979353525020155,0.975733655787852,0.982943774858287
"Afghanistan","",2021-01-20,235523.066552405,236503.743869199,1.0077239924951,0.946892555217117,0.943287287339445,0.950458632588584
"Afghanistan","",2021-01-21,230995.468991989,236705.100379027,1.00085138825514,0.916085832803547,0.912553107871854,0.919633753778158
"Afghanistan","",2021-01-22,224532.535160298,235312.158323857,0.994115284998341,0.886993454117502,0.883481654670296,0.890442727194843
"Afghanistan","",2021-01-23,217341.980080058,232386.204615123,0.987565650115253,0.859646691074648,0.856156566305279,0.86311922143655
"Afghanistan","",2021-01-24,209207.752852889,228023.176699934,0.981225099302191,0.834051732289992,0.830560089289621,0.837454344613802
"Afghanistan","",2021-01-25,200298.961252494,222350.184132867,0.975120982659883,0.810193096541811,0.806745452896993,0.813590511316601
"Afghanistan","",2021-01-26,190731.944089474,215518.815568515,0.969276532911392,0.788036166400894,0.784608989029277,0.791518246562416
"Afghanistan","",2021-01-27,180775.820697909,207697.780446444,0.963710662099549,0.767529266925785,0.764028386143096,0.770913510273581
"Afghanistan","",2021-01-28,170564.816662535,199064.830113665,0.958435038091295,0.748606792177593,0.745144181999919,0.751986550886589
"Afghanistan","",2021-01-29,159677.159515988,189799.776450193,0.953457104109337,0.731193465392547,0.727703702202437,0.734758505032257
"Afghanistan","",2021-01-30,149312.709123092,180081.309170626,0.948796213244662,0.715208177922244,0.711622852977921,0.718858612235788
"Afghanistan","",2021-01-31,139168.505968639,170075.702472876,0.94443839427961,0.700567035194672,0.696912893944407,0.704080731456026
"Afghanistan","",2021-02-01,129315.190000941,159935.163722654,0.940376322997466,0.687185475076754,0.683458205536052,0.690873866810246
"Afghanistan","",2021-02-02,119754.633012516,149795.547854517,0.936601710142242,0.674979118120251,0.671207865921683,0.678738463567319
"Afghanistan","",2021-02-03,110633.383566182,139775.199692842,0.933106502127772,0.663863840104556,0.659945399489376,0.667758123079826
"Afghanistan","",2021-02-04,101954.999998421,129973.797312254,0.929877385958837,0.653756571739854,0.64967710220188,0.657717184292345
"Afghanistan","",2021-02-05,93171.1412537239,120472.937560502,0.926901729823844,0.64457701935232,0.64042598746505,0.648660201887702
"Afghanistan","",2021-02-06,85375.1030324264,111338.993833264,0.924182609703106,0.636249065335671,0.631925954938704,0.640575215784748
"Afghanistan","",2021-02-07,78136.7419539857,102620.1704026,0.921691196134557,0.62870165741751,0.624292229769842,0.633072423726499
"Afghanistan","",2021-02-08,71424.8059168213,94350.1155334395,0.919411019912412,0.621869066532075,0.617285942584334,0.626422126415444
"Afghanistan","",2021-02-09,65152.9973078662,86549.8818613467,0.917326718382997,0.615690201980247,0.610792283745556,0.62042834542541
"Afghanistan","",2021-02-10,59393.9025682867,79229.9560045045,0.915425351260806,0.610107434440089,0.605137279102795,0.615121192257499
"Afghanistan","",2021-02-11,54087.7757806253,72391.7811162479,0.913692052436987,0.605066261886063,0.599874727909593,0.610207392591497
"Afghanistan","",2021-02-12,48635.3229980733,66029.5213654407,0.912113507186809,0.600515990376512,0.595052018968058,0.605925943012217
"Afghanistan","",2021-02-13,44097.3137801259,60132.6943293978,0.910694081766746,0.596410298725358,0.59074352806163,0.602168261439395
"Afghanistan","",2021-02-14,40003.5715232842,54685.0985535833,0.909407089827484,0.592707505875158,0.586960174690894,0.598718862468881
"Afghanistan","",2021-02-15,36299.2708906537,49667.1649784165,0.908239470936493,0.589373106110503,0.583187608144392,0.595571862106921
"Afghanistan","",2021-02-16,32882.2711492256,45057.0612414678,0.907180050664216,0.586374872319301,0.579821067902256,0.592856992941845
"Afghanistan","",2021-02-17,29815.8542901836,40831.6257731674,0.906220349222164,0.583687048052065,0.576917489155466,0.590488878599517
"Afghanistan","",2021-02-18,27034.7936967309,36966.9140468967,0.905350040487236,0.581291478230305,0.574223841302269,0.588266471734116
"Afghanistan","",2021-02-19,23938.7715745959,33438.8352721143,0.904561176778059,0.579181039848447,0.571653252511137,0.586705561676146
"Afghanistan","",2021-02-20,21594.2256768506,30224.1084002178,0.903862474702361,0.57736061147773,0.569428318354581,0.585355175214274
"Afghanistan","",2021-02-21,19530.5068305325,27299.3848726818,0.903232099064504,0.575841639674237,0.567113848741934,0.584599554112641
"Afghanistan","",2021-02-22,17698.4247382759,24642.1211366279,0.902662138782729,0.574629714453487,0.565030627346406,0.584427737248953
"Afghanistan","",2021-02-23,16002.8826105176,22230.7799168124,0.902145549628387,0.573712168504114,0.562029315411818,0.58515566910587
"Afghanistan","",2021-02-24,14515.4998259538,20045.014993351,0.901678441708274,0.573056209000649,0.557462029595959,0.588741401679802
"Afghanistan","",2021-02-25,13179.3687549184,18065.6685730921,0.90125492942183,0.572620896777196,0.546491143454681,0.600255967924009
"Afghanistan","",2021-02-26,11402.8513667193,16274.8228291097,0.900870220399718,0.572377819190611,0.509265642488413,0.639497696101862
"Afghanistan","",2021-02-27,10263.0780418915,14656.087452687,0.900537450181799,0.572315985244879,0.25142684591424,0.905136645291266
"Afghanistan","",2021-02-28,9295.65671004755,13193.9660069034,0.900237942049431,0,0,0
"Albania","",2020-11-01,429.185610765369,NA,NA,NA,NA,NA
"Albania","",2020-11-02,433.0578260123,NA,NA,NA,NA,NA
"Albania","",2020-11-03,442.74642772947,NA,NA,NA,NA,NA
"Albania","",2020-11-04,483.049129317074,NA,NA,NA,NA,NA
"Albania","",2020-11-05,461.078312570778,NA,NA,NA,NA,NA
"Albania","",2020-11-06,520.802111340302,NA,NA,NA,NA,NA
"Albania","",2020-11-07,460.754394232952,461.524830281178,NA,5.08584554426085,4.96614667211649,5.19148666072911
"Albania","",2020-11-08,669.297368424556,495.826509946776,1.07432250101192,2.23778018642193,2.12372670455445,2.35162900048479
"Albania","",2020-11-09,696.273889877153,533.428804784612,1.07583760465303,1.7654173799872,1.66657666782535,1.86529109615999
"Albania","",2020-11-10,732.722366872698,574.85393894793,1.07765822503726,1.61494380710247,1.52038620731999,1.70999959015509
"Albania","",2020-11-11,803.904811630453,620.690464992699,1.07973595193356,1.56516115530174,1.47738696132667,1.65622006133459
"Albania","",2020-11-12,817.203400474935,671.565477550436,1.08196519106884,1.55430850814371,1.46668498147454,1.64094200318276
"Albania","",2020-11-13,916.811976553127,728.138315437982,1.08424024131481,1.558849468504,1.47499448556553,1.64117170414415
"Albania","",2020-11-14,901.856380737127,791.152884938578,1.08654203214494,1.56874401489108,1.48770234224878,1.64822757374036
"Albania","",2020-11-15,1162.20996017696,861.568969474636,1.08900439583371,1.57959904492208,1.50307177472938,1.65744130835023
"Albania","",2020-11-16,1247.30922191563,940.288302622989,1.09136741913576,1.58951914673433,1.51442913415776,1.66331963892046
"Albania","",2020-11-17,1348.24190703077,1028.21966550271,1.09351532145453,1.59776022655279,1.52885618972423,1.66793153013807
"Albania","",2020-11-18,1490.29337765065,1126.27517493417,1.09536435911631,1.60415849755668,1.53692457982231,1.67099483490791
"Albania","",2020-11-19,1581.66710034621,1235.48427491578,1.09696484696823,1.60885174087424,1.54352429951404,1.67142961017514
"Albania","",2020-11-20,1764.90968686299,1356.64109067433,1.09806423134508,1.61208666318562,1.55162630298459,1.67251310283707
"Albania","",2020-11-21,1840.65797050518,1490.75560349834,1.09885776993335,1.61408252783776,1.55491617442884,1.67297710915683
"Albania","",2020-11-22,2195.93094100429,1638.43002933082,1.09906011789319,1.61497963198819,1.55758863931609,1.67233262998671
"Albania","",2020-11-23,2387.25680747106,1801.27968441016,1.09939371969755,1.61482875157215,1.56000204983167,1.66825841983778
"Albania","",2020-11-24,2604.51804770387,1980.74770450632,1.09963362250151,1.61360190944207,1.56203639310598,1.665532663496
"Albania","",2020-11-25,2873.61188142489,2178.36463361693,1.0997688542872,1.61121797121499,1.56264013263383,1.65950178597864
"Albania","",2020-11-26,3103.04946112861,2395.70497087156,1.09977224836494,1.60757155727257,1.55987487834968,1.65379295371192
"Albania","",2020-11-27,3436.09044337951,2634.44507894534,1.09965338427583,1.60255725175351,1.55858250104184,1.64664658780309
"Albania","",2020-11-28,3673.07782368794,2896.21934368574,1.0993659981119,1.59608209723676,1.55374972196453,1.63765220695061
"Albania","",2020-11-29,4201.85531924565,3182.77996914879,1.09894299825316,1.58806553096442,1.54770359489142,1.62782223409104
"Albania","",2020-11-30,4576.5560605719,3495.53700530605,1.09826536524324,1.57843804215077,1.54110798764905,1.6166328639697
"Albania","",2020-12-01,4987.50616388991,3835.96387904692,1.09738900581631,1.56713952092511,1.53129700518959,1.60298693988948
"Albania","",2020-12-02,5459.35328474291,4205.35550809235,1.09629695187255,1.55411947169703,1.51949103653752,1.58917004451583
"Albania","",2020-12-03,5898.5340597037,4604.71045074593,1.09496342030658,1.53934279970529,1.50650080481744,1.57208581895249
"Albania","",2020-12-04,6446.66733481241,5034.79286380777,1.09340053357582,1.52279866863978,1.49201768636788,1.55418508996654
"Albania","",2020-12-05,6900.21101856107,5495.81189164679,1.09156663249307,1.50450367381428,1.4751232683786,1.5335359299342
"Albania","",2020-12-06,7645.03126968594,5987.69417028112,1.08950129450063,1.48449576422907,1.45598618634704,1.51310333199176
"Albania","",2020-12-07,8227.07385182905,6509.19671188928,1.08709572112025,1.46282867570198,1.43657895342448,1.4891238395508
"Albania","",2020-12-08,8834.04502009966,7058.70226277639,1.08441987163845,1.43956740286394,1.41414096081647,1.46485849878204
"Albania","",2020-12-09,9484.88882733354,7633.77876886076,1.08147057131408,1.41478694449827,1.39053021071295,1.43926099153115
"Albania","",2020-12-10,10079.1157496772,8231.00472457126,1.07823464286739,1.38857794863439,1.36520393026324,1.41137083366273
"Albania","",2020-12-11,10752.9152279742,8846.18299502294,1.0747391468037,1.36105619534466,1.33967102044663,1.3831982683248
"Albania","",2020-12-12,11293.9147260762,9473.8549532394,1.07095398756386,1.33236654197272,1.31118747978641,1.35298936528653
"Albania","",2020-12-13,12083.781858525,10107.9621802164,1.06693233431447,1.30267713928203,1.28245434330686,1.32311783142363
"Albania","",2020-12-14,12654.553377951,10740.4592553767,1.06257414342114,1.27217296184198,1.25283283331333,1.29128556519193
"Albania","",2020-12-15,13192.1607880546,11363.0472222274,1.05796660571465,1.24104879920294,1.22246917823484,1.25987331743164
"Albania","",2020-12-16,13710.4207897928,11966.6946454359,1.05312372741245,1.20950357460193,1.19180779844162,1.22698877468225
"Albania","",2020-12-17,14104.4013691702,12541.7354482206,1.04805343662747,1.17773951429875,1.16028599551306,1.19520939202451
"Albania","",2020-12-18,14510.9474095822,13078.5971884503,1.04280601695405,1.14596393642611,1.12947893318751,1.16281584185727
"Albania","",2020-12-19,14715.7960333794,13567.4373752079,1.03737711160562,1.11438663642472,1.09858439643408,1.13072200561861
"Albania","",2020-12-20,15108.3815921103,13999.5230514344,1.03184725783338,1.08320978814129,1.0674649375622,1.09889636550324
"Albania","",2020-12-21,15216.5945560062,14365.5289340137,1.0261441680002,1.05261881269067,1.03748355305675,1.0675572803789
"Albania","",2020-12-22,15241.6155895231,14658.3081913663,1.0203806806347,1.02277358324634,1.00816545859666,1.03790968243941
"Albania","",2020-12-23,15207.5779237326,14872.1877819291,1.01459101471811,0.993800465480455,0.979143096733486,1.00825784476848
"Albania","",2020-12-24,15020.4484792424,15003.0516547966,1.00879923483931,0.965787756405607,0.951538082283137,0.980068944526963
"Albania","",2020-12-25,14833.1079392318,15049.0745876037,1.00306757144253,0.938785496172988,0.92457512380604,0.953148309319666
"Albania","",2020-12-26,14441.5735641494,15009.8999491423,0.997396873925145,0.912813608010144,0.898940035957473,0.926388586673731
"Albania","",2020-12-27,14254.0212992918,14887.8484787396,0.9918686020016,0.887891088833787,0.874135709977467,0.901674947805249
"Albania","",2020-12-28,13799.5829296236,14685.4182463992,0.986402989483037,0.864088325889333,0.850435431286556,0.877469050168833
"Albania","",2020-12-29,13299.3655916127,14407.9539609835,0.981106136661528,0.841543068259811,0.828153673471728,0.855013837034715
"Albania","",2020-12-30,12786.7565363552,14062.1223342153,0.975997172970937,0.820384603668221,0.807131009832263,0.833942396551794
"Albania","",2020-12-31,12173.7812818287,13655.4555917276,0.971080699426274,0.80066024344456,0.78723114932264,0.814399777824845
"Albania","",2021-01-01,11527.4372137496,13183.2169166587,0.965417581867063,0.782357099427879,0.76855293090087,0.79639325260082
"Albania","",2021-01-02,10824.4683846535,12666.4876053022,0.960804004468468,0.765427697024147,0.751589572156922,0.779142593237044
"Albania","",2021-01-03,10403.8286271403,12116.4600807091,0.956576160516445,0.749800303679735,0.735941020776933,0.763921552858227
"Albania","",2021-01-04,9772.54201213958,11541.1685210685,0.952519832045953,0.73539293896938,0.721070833062364,0.749664124928571
"Albania","",2021-01-05,9155.48574764659,10949.1856862162,0.94870685461601,0.722122464183318,0.707449870884128,0.736404078903368
"Albania","",2021-01-06,8581.45301527105,10348.428040347,0.945132207719752,0.709906469517628,0.694888148418612,0.724651122930214
"Albania","",2021-01-07,7956.24571648555,9745.92295958373,0.941778105967957,0.698665579733262,0.683362676641193,0.713531702316783
"Albania","",2021-01-08,7343.12982448343,9148.16476111714,0.938665819446194,0.688328424882432,0.672812543359612,0.703638398311263
"Albania","",2021-01-09,6712.64633888471,8560.7616117216,0.935790055739682,0.678833427484357,0.663025120595379,0.694684102855661
"Albania","",2021-01-10,6398.37191467215,7988.55350994044,0.933159206185851,0.670125853021954,0.653932529024137,0.686607405605386
"Albania","",2021-01-11,5894.38741947342,7434.53142527384,0.930648009808383,0.662155200160456,0.645232325428406,0.679262714907953
"Albania","",2021-01-12,5425.74344449412,6901.71109625206,0.928331686485251,0.654871413243988,0.637523063286349,0.671721104425476
"Albania","",2021-01-13,5015.86547762427,6392.34144801681,0.926196613979993,0.648221625353582,0.630129043130146,0.666266036417897
"Albania","",2021-01-14,4565.32141651903,5907.92369087873,0.92421904225902,0.642152230162464,0.623400062814995,0.661145980275691
"Albania","",2021-01-15,4134.59621407472,5449.56174653463,0.922415730411046,0.636614888717764,0.616930343460718,0.655832554291673
"Albania","",2021-01-16,3690.62189594183,5017.84396897137,0.920779358480011,0.631569163040619,0.611218686544516,0.65147501999153
"Albania","",2021-01-17,3564.38571455867,4612.98879752658,0.919316907032528,0.626979992441641,0.606114630388692,0.647519456713527
"Albania","",2021-01-18,3243.45106454573,4234.28360396548,0.917904592839212,0.622815038745734,0.600573848576991,0.644500995975858
"Albania","",2021-01-19,2954.38541771652,3881.23245728297,0.916620807743752,0.619041016607785,0.596460022809507,0.641291143314412
"Albania","",2021-01-20,2718.8750813469,3553.09097210049,0.915454307673137,0.61562089297596,0.591879019285781,0.638880348919983
"Albania","",2021-01-21,2435.92657246354,3248.89170866399,0.914384611645149,0.612516307744001,0.588200583880293,0.637140349886032
"Albania","",2021-01-22,2165.79927876587,2967.63500361987,0.913429953884249,0.609693739232933,0.583966693304978,0.634511992783193
"Albania","",2021-01-23,1874.61326132557,2708.20519867469,0.912580285436473,0.607127502125565,0.58045823144025,0.633999226070553
"Albania","",2021-01-24,1893.18705348069,2469.4625328064,0.911844691094635,0.604797772409544,0.576238748754305,0.632121354044603
"Albania","",2021-01-25,1706.71673307233,2249.92905688163,0.911100705919485,0.602688197274176,0.573351411260904,0.63201992776202
"Albania","",2021-01-26,1543.69848180259,2048.40235175107,0.910429751322971,0.600782042077405,0.570200477948845,0.632200016218968
"Albania","",2021-01-27,1425.83748521934,1863.68269516142,0.909822571512016,0.59905879658053,0.566083487676867,0.630472130824946
"Albania","",2021-01-28,1252.17135270641,1694.57480662469,0.909261437595693,0.597495878742564,0.562973081076432,0.631426830976711
"Albania","",2021-01-29,1083.60877565396,1539.97616332299,0.908768475314679,0.596074280858908,0.560398284436951,0.630545474096629
"Albania","",2021-01-30,886.553822982414,1398.82481498825,0.9083418615843,0.594781346296485,0.557610925715921,0.631244163342511
"Albania","",2021-01-31,992.272873591746,1270.12278928983,0.907992749113832,0.593608865939966,0.555064444118974,0.631435013026124
"Albania","",2021-02-01,885.216538426537,1152.76561862614,0.90760171248537,0.592550862134909,0.550849183684701,0.632392212450625
"Albania","",2021-02-02,795.290633775527,1045.85021176513,0.907253126625662,0.591599955402245,0.547879604128893,0.633933992211965
"Albania","",2021-02-03,744.548630669756,948.523232543764,0.906939848434791,0.590744168705482,0.54611208479398,0.634697158007907
"Albania","",2021-02-04,632.337537824012,859.975544703421,0.906646790713946,0.589968712333561,0.543038697874896,0.637227422773968
"Albania","",2021-02-05,520.141502415268,779.480219955037,0.906398123476704,0.589261639780964,0.540103506442132,0.641453095536974
"Albania","",2021-02-06,374.712985101175,706.360100257717,0.90619374574824,0.588617616524476,0.535137814072575,0.63990024328255
"Albania","",2021-02-07,527.719684585699,639.995358971139,0.90604687147198,0.588035334258201,0.53281636377519,0.642192156925523
"Albania","",2021-02-08,463.380563631781,579.733076857603,0.905839501382612,0.587518055745414,0.53127898388943,0.645124480437165
"Albania","",2021-02-09,412.43686322485,525.039681064649,0.905657624213172,0.587073668565018,0.527579171612922,0.64757010234077
"Albania","",2021-02-10,397.218956652114,475.421156204986,0.90549566699597,0.586719810869926,0.523746149598441,0.647846642876786
"Albania","",2021-02-11,317.313029021684,430.41765494751,0.905339716859231,0.586499772967834,0.520424748904217,0.650530936130272
"Albania","",2021-02-12,234.561901909253,389.620569160936,0.905215119970976,0.586503136994327,0.515886521168175,0.657049499597278
"Albania","",2021-02-13,115.951546071968,352.654649299621,0.905123284581913,0.58687007292118,0.513250003535951,0.660703043225837
"Albania","",2021-02-14,293.396859153637,319.179959952184,0.905077986597033,0.587702352160093,0.510683690869624,0.664202101008345
"Albania","",2021-02-15,251.042419328447,288.845939337422,0.904962640451154,0.588899804957943,0.508996941735748,0.668274896292513
"Albania","",2021-02-16,220.079360505199,261.366296091757,0.90486401398372,0.590063974967242,0.501520081970791,0.673797972724116
"Albania","",2021-02-17,223.003493669395,236.478372808512,0.904777610367527,0.590819788525345,0.499996310928607,0.682198356436489
